abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
9.86666666666666,110.56903639307639,53.16429694025693,branched-diaryl-alkyl,structure_pose,14.644066186943741,1,branched-diaryl-alkyl,gaussian_process,72.0,72.0,,81.86666666666666,114.33333333333331,71.7333333333334,118.38333333333333,71.73333333333335,9.86666666666666,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,17.304761904761886,1a|1ae|1aj|1ak|1e|1h|1r
15.37975061407954,,,carbonyl-alkyl-aryl,structure_pose,,3,carbonyl-alkyl-aryl,ridge_regression,53.0,53.0,,68.37975061407954,72.00105543897713,58.83929548284205,73.49089937528119,57.0928517762837,15.37975061407954,"{""alpha"": 100.0}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,5.669792498576363,1a|1ak|1al|1e|1g|1k|1r
10.899237911247809,,,carbonyl-alkyl-aryl,structure_pose,,3,carbonyl-alkyl-aryl,ridge_regression,61.0,61.0,,71.89923791124781,75.5205427361454,62.358782780010316,77.01038667244946,60.61233907345197,10.899237911247809,"{""alpha"": 100.0}",carbonyl-alkyl-aryl,family_holdout,ee,1af,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,5.669792498576363,1a|1ak|1al|1e|1g|1k|1r
13.774373232226225,,,carbonyl-alkyl-aryl,structure_pose,,3,carbonyl-alkyl-aryl,ridge_regression,90.0,90.0,,76.22562676777378,79.84693159267137,66.68517163653628,81.33677552897542,64.93872792997794,-13.774373232226225,"{""alpha"": 100.0}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,5.669792498576363,1a|1ak|1al|1e|1g|1k|1r
8.443354421907031,,,carbonyl-alkyl-aryl,structure_pose,,3,carbonyl-alkyl-aryl,elastic_net,53.0,53.0,,61.44335442190703,60.61459240084169,51.62582224229648,60.7408570426331,48.054550172582,8.443354421907031,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,4.723301184484038,1a|1ak|1al|1e|1g|1k|1r
3.110739940934778,,,carbonyl-alkyl-aryl,structure_pose,,3,carbonyl-alkyl-aryl,elastic_net,61.0,61.0,,64.11073994093478,63.28197791986943,54.293207761324226,63.40824256166085,50.721935691609744,3.110739940934778,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",carbonyl-alkyl-aryl,family_holdout,ee,1af,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,4.723301184484038,1a|1ak|1al|1e|1g|1k|1r
16.500767855094665,,,carbonyl-alkyl-aryl,structure_pose,,3,carbonyl-alkyl-aryl,elastic_net,90.0,90.0,,73.49923214490533,72.67047012383999,63.68169996529478,72.79673476563141,60.1104278955803,-16.500767855094665,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,4.723301184484038,1a|1ak|1al|1e|1g|1k|1r
12.120209116740924,,,carbonyl-alkyl-aryl,structure_pose,,3,carbonyl-alkyl-aryl,lightgbm,53.0,53.0,,65.12020911674092,65.07793873977617,48.06979019534151,65.15486103352289,47.07884724159983,12.120209116740924,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,6.5917512215737135,1a|1ak|1al|1e|1g|1k|1r
3.595572992276402,,,carbonyl-alkyl-aryl,structure_pose,,3,carbonyl-alkyl-aryl,lightgbm,61.0,61.0,,64.5955729922764,64.55330261531165,47.54515407087699,64.63022490905837,46.55421111713531,3.595572992276402,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",carbonyl-alkyl-aryl,family_holdout,ee,1af,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,6.5917512215737135,1a|1ak|1al|1e|1g|1k|1r
25.393178075432232,,,carbonyl-alkyl-aryl,structure_pose,,3,carbonyl-alkyl-aryl,lightgbm,90.0,90.0,,64.60682192456777,64.56455154760302,47.556403003168356,64.64147384134974,46.565460049426676,-25.393178075432232,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,6.5917512215737135,1a|1ak|1al|1e|1g|1k|1r
27.464285714285708,111.80012028235528,49.128451146216136,carbonyl-alkyl-aryl,structure_pose,15.987670697994682,3,carbonyl-alkyl-aryl,gaussian_process,53.0,53.0,,80.46428571428571,91.12857142857142,67.72857142857141,94.72857142857141,66.37857142857142,27.464285714285708,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,11.515306122448973,1a|1ak|1al|1e|1g|1k|1r
19.464285714285708,111.80012028235528,49.128451146216136,carbonyl-alkyl-aryl,structure_pose,15.987670697994682,3,carbonyl-alkyl-aryl,gaussian_process,61.0,61.0,,80.46428571428571,91.12857142857142,67.72857142857141,94.72857142857141,66.37857142857142,19.464285714285708,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-alkyl-aryl,family_holdout,ee,1af,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,11.515306122448973,1a|1ak|1al|1e|1g|1k|1r
9.535714285714292,111.80012028235528,49.128451146216136,carbonyl-alkyl-aryl,structure_pose,15.987670697994682,3,carbonyl-alkyl-aryl,gaussian_process,90.0,90.0,,80.46428571428571,91.12857142857142,67.72857142857141,94.72857142857141,66.37857142857142,-9.535714285714292,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,11.515306122448973,1a|1ak|1al|1e|1g|1k|1r
3.0004854858431855,,,carbonyl-heterocycle-fused,structure_pose,,1,carbonyl-heterocycle-fused,ridge_regression,86.0,86.0,,89.00048548584319,101.3795819699678,86.39522443124469,102.81587122425694,86.33029269265496,3.0004854858431855,"{""alpha"": 0.1}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1e,7,5.679679127852296,1a|1ae|1aj|1ak|1f|1h|1r
3.1023991908955537,,,carbonyl-heterocycle-fused,structure_pose,,1,carbonyl-heterocycle-fused,elastic_net,86.0,86.0,,89.10239919089555,106.57704935281484,86.94261492197133,108.73763830977472,86.60581740442258,3.1023991908955537,"{""alpha"": 0.01, ""l1_ratio"": 0.2}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1e,7,7.597753938738821,1a|1ae|1aj|1ak|1f|1h|1r
4.545270071721333,,,carbonyl-heterocycle-fused,structure_pose,,1,carbonyl-heterocycle-fused,lightgbm,86.0,86.0,,90.54527007172133,102.46211762957975,85.49736580070038,108.31783274119502,79.91949025030148,4.545270071721333,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1e,7,6.614828824228523,1a|1ae|1aj|1ak|1f|1h|1r
4.533333333333331,110.41779767922064,52.515535654112696,carbonyl-heterocycle-fused,structure_pose,14.770985210486721,1,carbonyl-heterocycle-fused,gaussian_process,86.0,86.0,,81.46666666666667,113.53333333333333,71.53333333333339,117.58333333333334,71.08333333333344,-4.533333333333331,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1e,7,17.076190476190455,1a|1ae|1aj|1ak|1f|1h|1r
5.553432654016184,,,cycloalkyl-alkyl-aryl,structure_pose,,3,cycloalkyl-alkyl-aryl,ridge_regression,44.0,44.0,,49.553432654016184,62.14837277549608,46.894723544600645,62.54258653075578,46.43381247898402,5.553432654016184,"{""alpha"": 100.0}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,5.046591783027409,1a|1ae|1d|1f|1g|1l|1r
10.709093088995942,,,cycloalkyl-alkyl-aryl,structure_pose,,3,cycloalkyl-alkyl-aryl,ridge_regression,65.0,65.0,,75.70909308899594,88.30403321047584,73.0503839795804,88.69824696573554,72.58947291396377,10.709093088995942,"{""alpha"": 100.0}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,5.046591783027409,1a|1ae|1d|1f|1g|1l|1r
5.6946480818861716,,,cycloalkyl-alkyl-aryl,structure_pose,,3,cycloalkyl-alkyl-aryl,ridge_regression,73.0,73.0,,67.30535191811383,79.90029203959372,64.64664280869829,80.29450579485342,64.18573174308166,-5.6946480818861716,"{""alpha"": 100.0}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,5.046591783027409,1a|1ae|1d|1f|1g|1l|1r
20.14818034282169,,,cycloalkyl-alkyl-aryl,structure_pose,,3,cycloalkyl-alkyl-aryl,elastic_net,44.0,44.0,,64.14818034282169,75.2102844377508,62.42188924759741,77.67617274432341,62.122092283256464,20.14818034282169,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,4.0969586669559375,1a|1ae|1d|1f|1g|1l|1r
14.3494293490145,,,cycloalkyl-alkyl-aryl,structure_pose,,3,cycloalkyl-alkyl-aryl,elastic_net,65.0,65.0,,79.3494293490145,90.41153344394361,77.62313825379023,92.87742175051622,77.32334128944927,14.3494293490145,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,4.0969586669559375,1a|1ae|1d|1f|1g|1l|1r
4.3806728560649475,,,cycloalkyl-alkyl-aryl,structure_pose,,3,cycloalkyl-alkyl-aryl,elastic_net,73.0,73.0,,68.61932714393505,79.68143123886416,66.89303604871078,82.14731954543677,66.59323908436983,-4.3806728560649475,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,4.0969586669559375,1a|1ae|1d|1f|1g|1l|1r
13.005731278573016,,,cycloalkyl-alkyl-aryl,structure_pose,,3,cycloalkyl-alkyl-aryl,lightgbm,44.0,44.0,,57.005731278573016,61.93721964364502,56.157635763102576,62.39146467692497,56.11497417353863,13.005731278573016,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,2.263497106555442,1a|1ae|1d|1f|1g|1l|1r
0.3550257181066314,,,cycloalkyl-alkyl-aryl,structure_pose,,3,cycloalkyl-alkyl-aryl,lightgbm,65.0,65.0,,65.35502571810663,70.28651408317863,64.50693020263618,70.74075911645858,64.46426861307225,0.3550257181066314,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,2.263497106555442,1a|1ae|1d|1f|1g|1l|1r
0.8701236643389194,,,cycloalkyl-alkyl-aryl,structure_pose,,3,cycloalkyl-alkyl-aryl,lightgbm,73.0,73.0,,72.12987633566108,77.06136470073308,71.28178082019063,77.51560973401303,71.2391192306267,-0.8701236643389194,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,2.263497106555442,1a|1ae|1d|1f|1g|1l|1r
37.60714285714286,111.2873758088184,51.926909905467326,cycloalkyl-alkyl-aryl,structure_pose,15.142975995752826,3,cycloalkyl-alkyl-aryl,gaussian_process,44.0,44.0,,81.60714285714286,92.81428571428573,71.81428571428572,105.86428571428571,71.36428571428573,37.60714285714286,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,10.566326530612216,1a|1ae|1d|1f|1g|1l|1r
16.60714285714286,111.2873758088184,51.926909905467326,cycloalkyl-alkyl-aryl,structure_pose,15.142975995752826,3,cycloalkyl-alkyl-aryl,gaussian_process,65.0,65.0,,81.60714285714286,92.81428571428573,71.81428571428572,105.86428571428571,71.36428571428573,16.60714285714286,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,10.566326530612216,1a|1ae|1d|1f|1g|1l|1r
8.607142857142861,111.2873758088184,51.926909905467326,cycloalkyl-alkyl-aryl,structure_pose,15.142975995752826,3,cycloalkyl-alkyl-aryl,gaussian_process,73.0,73.0,,81.60714285714286,92.81428571428573,71.81428571428572,105.86428571428571,71.36428571428573,8.607142857142861,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,10.566326530612216,1a|1ae|1d|1f|1g|1l|1r
32.014946582636284,,,cycloalkyl-aryl,structure_pose,,1,cycloalkyl-aryl,ridge_regression,45.0,45.0,,77.01494658263628,89.85746288335073,71.43276855147141,91.70836086002141,69.40862733914662,32.014946582636284,"{""alpha"": 0.1}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,6.933132715875165,1a|1ae|1aj|1ak|1e|1h|1r
25.71800348530428,,,cycloalkyl-aryl,structure_pose,,1,cycloalkyl-aryl,elastic_net,45.0,45.0,,70.71800348530428,88.49962842112487,64.85570701742701,90.72559880368757,62.05267817785946,25.71800348530428,"{""alpha"": 0.1, ""l1_ratio"": 0.2}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,9.231991767360245,1a|1ae|1aj|1ak|1e|1h|1r
39.90651516665909,,,cycloalkyl-aryl,structure_pose,,1,cycloalkyl-aryl,lightgbm,45.0,45.0,,84.90651516665909,117.45789798052002,82.16487680194496,121.13242053373331,81.33599041586677,39.90651516665909,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,11.803967202915763,1a|1ae|1aj|1ak|1e|1h|1r
37.766666666666666,108.44032822914238,57.093005104190944,cycloalkyl-aryl,structure_pose,13.098806919630471,1,cycloalkyl-aryl,gaussian_process,45.0,45.0,,82.76666666666667,116.13333333333333,73.53333333333335,120.18333333333334,73.53333333333333,37.766666666666666,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,17.176190476190474,1a|1ae|1aj|1ak|1e|1h|1r
