abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
34.7974656262272,,,nitrogen-heteroaryl,structure_pose,,1,,lightgbm,95.0,95.0,,60.2025343737728,70.96561561472636,56.17323765051291,73.5416354510291,55.63757936913349,-34.7974656262272,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1ab,target_holdout,ee,1ab,29,1s|1am|1k|1ao|1y|1af|1x|1i|1p|1al|1e|1aa|1ac|1t|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,5.137469389218566,1a|1ae|1aj|1ak|1d|1g|1l|1r
13.862068965517238,110.2081575394909,52.067704529474625,nitrogen-heteroaryl,structure_pose,14.831748216840886,1,,gaussian_process,95.0,95.0,,81.13793103448276,111.97586206896553,70.97586206896553,116.70086206896553,70.45086206896553,-13.862068965517238,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ab,target_holdout,ee,1ab,29,1s|1am|1k|1ao|1y|1af|1x|1i|1p|1al|1e|1aa|1ac|1t|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,15.0905172413793,1a|1ae|1aj|1ak|1d|1g|1l|1r
6.690887767488299,,,silyl-alkyl-aryl,structure_pose,,1,,ridge_regression,67.0,67.0,,60.3091122325117,72.98570068861525,55.276216958877036,74.6262862008882,54.219965155571444,-6.690887767488299,"{""alpha"": 0.1}",1ac,target_holdout,ee,1ac,29,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c,8,6.178293044470351,1a|1ae|1aj|1ak|1d|1e|1g|1r
7.221622057790583,,,silyl-alkyl-aryl,structure_pose,,1,,elastic_net,67.0,67.0,,59.77837794220942,78.70434806789302,56.225349836492725,82.33545149915679,54.70274137055253,-7.221622057790583,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",1ac,target_holdout,ee,1ac,29,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c,8,8.249360555765552,1a|1ae|1aj|1ak|1d|1e|1g|1r
9.156230178331484,,,silyl-alkyl-aryl,structure_pose,,1,,lightgbm,67.0,67.0,,76.15623017833148,85.01395760377918,72.95237843832042,87.20198244920799,70.9741200709191,9.156230178331484,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1ac,target_holdout,ee,1ac,29,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c,8,4.095164263860886,1a|1ae|1aj|1ak|1d|1e|1g|1r
14.758620689655174,110.51699401265411,53.00024736665624,silyl-alkyl-aryl,structure_pose,14.672639450509658,1,,gaussian_process,67.0,67.0,,81.75862068965517,113.21724137931035,71.51724137931036,117.94224137931036,71.51724137931035,14.758620689655174,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ac,target_holdout,ee,1ac,29,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c,8,16.185344827586196,1a|1ae|1aj|1ak|1d|1e|1g|1r
13.029264613837,,,carbonyl-alkyl-aryl,structure_pose,,1,,ridge_regression,53.0,53.0,,66.029264613837,69.67791872705833,60.21652164583106,73.14137166956117,58.83185287680974,13.029264613837,"{""alpha"": 100.0}",1ae,target_holdout,ee,1ae,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,4.341552364006153,1a|1ak|1al|1d|1e|1f|1h|1r
13.510775234933831,,,carbonyl-alkyl-aryl,structure_pose,,1,,elastic_net,53.0,53.0,,66.51077523493383,68.06696649166646,57.60104670022195,69.1927850241034,52.58515803284672,13.510775234933831,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1ae,target_holdout,ee,1ae,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,3.8429118538533524,1a|1ak|1al|1d|1e|1f|1h|1r
21.92070877115266,,,carbonyl-alkyl-aryl,structure_pose,,1,,lightgbm,53.0,53.0,,74.92070877115266,81.29858239960399,69.81921249592538,91.57624353915699,66.95936127210818,21.92070877115266,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1ae,target_holdout,ee,1ae,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,4.910706941140585,1a|1ak|1al|1d|1e|1f|1h|1r
26.965517241379317,111.79709804792493,48.1339364348337,carbonyl-alkyl-aryl,structure_pose,16.24060245231919,1,,gaussian_process,53.0,53.0,,79.96551724137932,89.33103448275864,67.93103448275873,93.53103448275863,67.93103448275866,26.965517241379317,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ae,target_holdout,ee,1ae,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,10.892241379310322,1a|1ak|1al|1d|1e|1f|1h|1r
5.786365158569367,,,carbonyl-alkyl-aryl,structure_pose,,1,,ridge_regression,61.0,61.0,,66.78636515856937,70.26160444353786,60.93715267806294,73.34402164622014,59.83468301647166,5.786365158569367,"{""alpha"": 100.0}",1af,target_holdout,ee,1af,29,1am|1i|1p|1ao|1ab|1x|1ae|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1ag|1j|1m|1ah,8,4.120625150847513,1a|1ak|1al|1d|1e|1f|1h|1r
5.773472218713778,,,carbonyl-alkyl-aryl,structure_pose,,1,,elastic_net,61.0,61.0,,66.77347221871378,69.82173824768995,58.673321042016276,71.89659471980522,55.51231170312623,5.773472218713778,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1af,target_holdout,ee,1af,29,1am|1i|1p|1ao|1ab|1x|1ae|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1ag|1j|1m|1ah,8,3.9284845765378638,1a|1ak|1al|1d|1e|1f|1h|1r
5.1662560773775965,,,carbonyl-alkyl-aryl,structure_pose,,1,,lightgbm,61.0,61.0,,66.1662560773776,68.3829452279048,58.366585979878664,72.0906681095026,51.90071915786258,5.1662560773775965,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",1af,target_holdout,ee,1af,29,1am|1i|1p|1ao|1ab|1x|1ae|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1ag|1j|1m|1ah,8,4.362443067657521,1a|1ak|1al|1d|1e|1f|1h|1r
18.689655172413794,112.2723597251056,47.106950619721985,carbonyl-alkyl-aryl,structure_pose,16.62382885341419,1,,gaussian_process,61.0,61.0,,79.6896551724138,88.77931034482759,67.3793103448277,92.97931034482758,67.37931034482762,18.689655172413794,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1af,target_holdout,ee,1af,29,1am|1i|1p|1ao|1ab|1x|1ae|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1ag|1j|1m|1ah,8,11.030172413793082,1a|1ak|1al|1d|1e|1f|1h|1r
16.717046246775666,,,carbonyl-alkyl-aryl,structure_pose,,1,,ridge_regression,90.0,90.0,,73.28295375322433,79.03785553494622,64.70047220538093,80.40499968766638,62.95134793324103,-16.717046246775666,"{""alpha"": 10.0}",1ag,target_holdout,ee,1ag,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1j|1m|1ah|1d,8,5.21930334959929,1a|1ae|1ak|1al|1e|1f|1h|1r
15.69408419412298,,,carbonyl-alkyl-aryl,structure_pose,,1,,elastic_net,90.0,90.0,,74.30591580587702,76.84882010748754,64.04096191162105,80.01046477204565,59.4430680160319,-15.69408419412298,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1ag,target_holdout,ee,1ag,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1j|1m|1ah|1d,8,4.7869882522694756,1a|1ae|1ak|1al|1e|1f|1h|1r
27.28718567985127,,,carbonyl-alkyl-aryl,structure_pose,,1,,lightgbm,90.0,90.0,,62.71281432014873,63.452897002739874,53.19779222693705,64.76581777531133,47.0321138631842,-27.28718567985127,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",1ag,target_holdout,ee,1ag,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1j|1m|1ah|1d,8,4.658147187142553,1a|1ae|1ak|1al|1e|1f|1h|1r
10.034482758620683,111.79709804792493,48.1339364348337,carbonyl-alkyl-aryl,structure_pose,16.240602452319195,1,,gaussian_process,90.0,90.0,,79.96551724137932,98.53103448275863,67.93103448275872,104.83103448275864,67.93103448275866,-10.034482758620683,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ag,target_holdout,ee,1ag,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1j|1m|1ah|1d,8,13.008620689655153,1a|1ae|1ak|1al|1e|1f|1h|1r
17.684583861929113,,,alkyl-aryl-chain,structure_pose,,1,,ridge_regression,50.0,50.0,,67.68458386192911,79.04930027279906,60.810999982899276,82.6696726553428,60.117576977648156,17.684583861929113,"{""alpha"": 100.0}",1ah,target_holdout,ee,1ah,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1d,8,6.180372730366196,1a|1ae|1ak|1al|1e|1f|1h|1r
14.566276987667806,,,alkyl-aryl-chain,structure_pose,,1,,elastic_net,50.0,50.0,,64.5662769876678,72.63733006752956,55.50765896677753,77.27267083984438,52.894613587662164,14.566276987667806,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",1ah,target_holdout,ee,1ah,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1d,8,5.7920869187020365,1a|1ae|1ak|1al|1e|1f|1h|1r
4.8821764593216415,,,alkyl-aryl-chain,structure_pose,,1,,lightgbm,50.0,50.0,,54.88217645932164,56.98314037258952,52.133296744118816,58.4353148303781,52.077585538444126,4.8821764593216415,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1ah,target_holdout,ee,1ah,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1d,8,1.861720152655491,1a|1ae|1ak|1al|1e|1f|1h|1r
31.34482758620689,111.35034834715829,51.33930682525549,alkyl-aryl-chain,structure_pose,15.308939163750715,1,,gaussian_process,50.0,50.0,,81.34482758620689,101.28965517241377,70.68965517241384,107.58965517241379,70.6896551724138,31.34482758620689,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ah,target_holdout,ee,1ah,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1d,8,12.663793103448267,1a|1ae|1ak|1al|1e|1f|1h|1r
30.92382576971339,,,alkyl-aryl-chain,structure_pose,,1,,ridge_regression,50.0,50.0,,80.92382576971339,92.37471316743365,78.43091963959085,92.74774114517234,78.38260967708358,30.92382576971339,"{""alpha"": 0.1}",1ai,target_holdout,ee,1ai,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1ah|1d,8,4.075259937136936,1a|1ae|1ak|1al|1e|1f|1h|1r
25.383281561120597,,,alkyl-aryl-chain,structure_pose,,1,,elastic_net,50.0,50.0,,75.3832815611206,85.30511066215038,71.4562594304038,88.1655445208647,70.19781772291543,25.383281561120597,"{""alpha"": 1.0, ""l1_ratio"": 0.2}",1ai,target_holdout,ee,1ai,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1ah|1d,8,4.539071802392192,1a|1ae|1ak|1al|1e|1f|1h|1r
30.467237235538633,,,alkyl-aryl-chain,structure_pose,,1,,lightgbm,50.0,50.0,,80.46723723553863,89.6722259718716,79.36605790118794,95.24527118646282,78.52813946098395,30.467237235538633,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1ai,target_holdout,ee,1ai,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1ah|1d,8,3.949574147705677,1a|1ae|1ak|1al|1e|1f|1h|1r
31.34482758620689,111.35034834715829,51.33930682525549,alkyl-aryl-chain,structure_pose,15.308939163750715,1,,gaussian_process,50.0,50.0,,81.34482758620689,101.28965517241377,70.68965517241384,107.58965517241379,70.6896551724138,31.34482758620689,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ai,target_holdout,ee,1ai,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1ah|1d,8,12.663793103448265,1a|1ae|1ak|1al|1e|1f|1h|1r
8.400147469462944,,,cycloalkyl-alkyl-aryl,structure_pose,,1,,ridge_regression,44.0,44.0,,52.400147469462944,65.72129923089345,49.77986324526352,66.45869632696848,49.3333206118626,8.400147469462944,"{""alpha"": 100.0}",1aj,target_holdout,ee,1aj,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1al|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,6.179308016566743,1a|1ae|1ak|1d|1f|1g|1l|1r
23.194621820558524,,,cycloalkyl-alkyl-aryl,structure_pose,,1,,elastic_net,44.0,44.0,,67.19462182055852,82.65707931721208,65.58778489176248,84.3842946631419,65.36062310614997,23.194621820558524,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",1aj,target_holdout,ee,1aj,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1al|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,5.79502483486865,1a|1ae|1ak|1d|1f|1g|1l|1r
12.362616893818426,,,cycloalkyl-alkyl-aryl,structure_pose,,1,,lightgbm,44.0,44.0,,56.362616893818426,58.865450605139515,55.23337535622602,59.45641120001312,55.09853842461558,12.362616893818426,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1aj,target_holdout,ee,1aj,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1al|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,1.396187113474932,1a|1ae|1ak|1d|1f|1g|1l|1r
37.310344827586206,110.63635839846643,51.984331256705985,cycloalkyl-alkyl-aryl,structure_pose,14.962251821877663,1,,gaussian_process,44.0,44.0,,81.3103448275862,101.22068965517241,71.32068965517242,107.52068965517242,70.79568965517241,37.310344827586206,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1aj,target_holdout,ee,1aj,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1al|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,11.469827586206886,1a|1ae|1ak|1d|1f|1g|1l|1r
8.266591369891785,,,cycloalkyl-alkyl-aryl,structure_pose,,1,,ridge_regression,65.0,65.0,,73.26659136989178,78.34404745629666,67.45384840188582,84.30790385187075,66.06917963286452,8.266591369891785,"{""alpha"": 100.0}",1ak,target_holdout,ee,1ak,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,4.936886519499312,1a|1ae|1al|1d|1e|1f|1h|1r
4.428720460929213,,,cycloalkyl-alkyl-aryl,structure_pose,,1,,elastic_net,65.0,65.0,,69.42872046092921,73.8437574701196,59.9854068823466,79.47071373234687,56.81470916610597,4.428720460929213,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",1ak,target_holdout,ee,1ak,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,4.898044715633111,1a|1ae|1al|1d|1e|1f|1h|1r
19.642767786338496,,,cycloalkyl-alkyl-aryl,structure_pose,,1,,lightgbm,65.0,65.0,,84.6427677863385,91.64408873807967,80.05617650547856,101.69967999923384,76.41646139264897,19.642767786338496,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1ak,target_holdout,ee,1ak,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,5.043965909877068,1a|1ae|1al|1d|1e|1f|1h|1r
14.965517241379317,111.79709804792493,48.1339364348337,cycloalkyl-alkyl-aryl,structure_pose,16.240602452319195,1,,gaussian_process,65.0,65.0,,79.96551724137932,92.93103448275863,67.93103448275873,103.43103448275863,67.93103448275866,14.965517241379317,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ak,target_holdout,ee,1ak,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,12.392241379310322,1a|1ae|1al|1d|1e|1f|1h|1r
9.932580338882673,,,cycloalkyl-alkyl-aryl,structure_pose,,1,,ridge_regression,73.0,73.0,,63.06741966111733,71.92227805729871,58.162575567571864,73.74844893009161,56.55982702334707,-9.932580338882673,"{""alpha"": 0.1}",1al,target_holdout,ee,1al,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,4.703485015280835,1a|1ae|1ak|1d|1e|1f|1h|1r
15.59758009121218,,,cycloalkyl-alkyl-aryl,structure_pose,,1,,elastic_net,73.0,73.0,,57.40241990878782,63.59575032258862,54.13261084849914,69.08383393843839,52.052337814413974,-15.59758009121218,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1al,target_holdout,ee,1al,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,3.5820612468185598,1a|1ae|1ak|1d|1e|1f|1h|1r
12.70551474890815,,,cycloalkyl-alkyl-aryl,structure_pose,,1,,lightgbm,73.0,73.0,,60.29448525109185,74.66546886091079,56.46951119517061,77.96523452301157,56.32473508388555,-12.70551474890815,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1al,target_holdout,ee,1al,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,5.829356192801802,1a|1ae|1ak|1d|1e|1f|1h|1r
