abs_error,applicability,applicability_threshold,calibration_count,family_id,heldout_family_id,inner_validation_mae,model_name,nearest_train_tanimoto,observed_target_value,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_80_radius,prediction_interval_95_high,prediction_interval_95_low,prediction_interval_95_radius,residual,selected_estimator_params,split_id,target_name,target_substrate_id,train_count
11.781351646275127,abstain_ood,0.5945945945945946,35,cycloalkyl-alkyl-aryl,cycloalkyl-alkyl-aryl,14.408438647048333,elastic_net,0.5526315789473685,74.0,85.78135164627513,100.0,67.9221230726321,17.859228573643023,100.0,17.65203910670178,68.12931253957335,-11.781351646275127,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",family:cycloalkyl-alkyl-aryl,isolated_yield_percent,1ak,35
34.71140797034806,abstain_ood,0.5945945945945946,35,cycloalkyl-alkyl-aryl,cycloalkyl-alkyl-aryl,14.408438647048333,elastic_net,0.5384615384615384,51.0,85.71140797034806,100.0,67.85217939670504,17.859228573643023,100.0,17.582095430774714,68.12931253957335,-34.71140797034806,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",family:cycloalkyl-alkyl-aryl,isolated_yield_percent,1al,35
13.06227545397116,abstain_ood,0.5945945945945946,35,cycloalkyl-alkyl-aryl,cycloalkyl-alkyl-aryl,16.629048603832345,ridge_regression,0.5833333333333334,71.0,57.93772454602884,82.18705670662553,33.688392385432145,24.249332160596694,100.0,0.0,73.00377310154687,13.06227545397116,"{""alpha"": 100.0}",family:cycloalkyl-alkyl-aryl,isolated_yield_percent,1aj,35
5.5593312180064345,abstain_ood,0.5945945945945946,35,cycloalkyl-alkyl-aryl,cycloalkyl-alkyl-aryl,16.629048603832345,ridge_regression,0.5526315789473685,74.0,79.55933121800643,100.0,55.30999905740974,24.249332160596694,100.0,6.555558116459565,73.00377310154687,-5.5593312180064345,"{""alpha"": 100.0}",family:cycloalkyl-alkyl-aryl,isolated_yield_percent,1ak,35
31.423482947647216,abstain_ood,0.5945945945945946,35,cycloalkyl-alkyl-aryl,cycloalkyl-alkyl-aryl,16.629048603832345,ridge_regression,0.5384615384615384,51.0,82.42348294764722,100.0,58.17415078705052,24.249332160596694,100.0,9.419709846100346,73.00377310154687,-31.423482947647216,"{""alpha"": 100.0}",family:cycloalkyl-alkyl-aryl,isolated_yield_percent,1al,35
24.0,abstain_ood,0.5945945945945946,35,cycloalkyl-alkyl-aryl,cycloalkyl-alkyl-aryl,12.5,median_baseline,0.5833333333333334,71.0,95.0,100.0,72.0,23.0,100.0,21.0,74.0,-24.0,{},family:cycloalkyl-alkyl-aryl,isolated_yield_percent,1aj,35
21.0,abstain_ood,0.5945945945945946,35,cycloalkyl-alkyl-aryl,cycloalkyl-alkyl-aryl,12.5,median_baseline,0.5526315789473685,74.0,95.0,100.0,72.0,23.0,100.0,21.0,74.0,-21.0,{},family:cycloalkyl-alkyl-aryl,isolated_yield_percent,1ak,35
44.0,abstain_ood,0.5945945945945946,35,cycloalkyl-alkyl-aryl,cycloalkyl-alkyl-aryl,12.5,median_baseline,0.5384615384615384,51.0,95.0,100.0,72.0,23.0,100.0,21.0,74.0,-44.0,{},family:cycloalkyl-alkyl-aryl,isolated_yield_percent,1al,35
26.0,abstain_ood,0.5945945945945946,35,cycloalkyl-alkyl-aryl,cycloalkyl-alkyl-aryl,15.342857142857143,nearest_neighbour,0.5833333333333334,71.0,97.0,100.0,63.0,34.0,100.0,43.0,54.0,-26.0,{},family:cycloalkyl-alkyl-aryl,isolated_yield_percent,1aj,35
23.0,abstain_ood,0.5945945945945946,35,cycloalkyl-alkyl-aryl,cycloalkyl-alkyl-aryl,15.342857142857143,nearest_neighbour,0.5526315789473685,74.0,97.0,100.0,63.0,34.0,100.0,43.0,54.0,-23.0,{},family:cycloalkyl-alkyl-aryl,isolated_yield_percent,1ak,35
46.0,abstain_ood,0.5945945945945946,35,cycloalkyl-alkyl-aryl,cycloalkyl-alkyl-aryl,15.342857142857143,nearest_neighbour,0.5384615384615384,51.0,97.0,100.0,63.0,34.0,100.0,43.0,54.0,-46.0,{},family:cycloalkyl-alkyl-aryl,isolated_yield_percent,1al,35
3.4763788631353236,abstain_ood,0.5945945945945946,37,cycloalkyl-aryl,cycloalkyl-aryl,14.268783970896042,elastic_net,0.5128205128205128,98.0,94.52362113686468,100.0,73.47484527843147,21.048775858433203,100.0,21.65176654675878,72.8718545901059,3.4763788631353236,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:cycloalkyl-aryl,isolated_yield_percent,1am,37
1.1291361323184077,abstain_ood,0.5945945945945946,37,cycloalkyl-aryl,cycloalkyl-aryl,16.961978004015375,ridge_regression,0.5128205128205128,98.0,96.87086386768159,100.0,70.34567042865147,26.52519343903012,100.0,22.29153789892372,74.57932596875787,1.1291361323184077,"{""alpha"": 100.0}",family:cycloalkyl-aryl,isolated_yield_percent,1am,37
5.0,abstain_ood,0.5945945945945946,37,cycloalkyl-aryl,cycloalkyl-aryl,14.41891891891892,median_baseline,0.5128205128205128,98.0,93.0,100.0,65.5,27.5,100.0,19.5,73.5,5.0,{},family:cycloalkyl-aryl,isolated_yield_percent,1am,37
24.0,abstain_ood,0.5945945945945946,37,cycloalkyl-aryl,cycloalkyl-aryl,17.054054054054053,nearest_neighbour,0.5128205128205128,98.0,74.0,100.0,40.0,34.0,100.0,20.0,54.0,24.0,{},family:cycloalkyl-aryl,isolated_yield_percent,1am,37
17.640157321067818,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,18.053277490985337,elastic_net,0.696969696969697,99.0,81.35984267893218,100.0,58.3363928355262,23.023449843405984,100.0,15.583814723792685,65.7760279551395,17.640157321067818,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1b,26
10.69196055219831,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,18.053277490985337,elastic_net,0.6944444444444444,72.0,82.69196055219831,100.0,59.668510708792326,23.023449843405984,100.0,16.915932597058813,65.7760279551395,-10.69196055219831,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1c,26
19.826165340094178,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,18.053277490985337,elastic_net,0.6944444444444444,99.0,79.17383465990582,100.0,56.15038481649984,23.023449843405984,100.0,13.397806704766325,65.7760279551395,19.826165340094178,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1d,26
10.308305649238633,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,18.053277490985337,elastic_net,0.6944444444444444,95.0,84.69169435076137,100.0,61.66824450735538,23.023449843405984,100.0,18.91566639562187,65.7760279551395,10.308305649238633,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1e,26
4.679173059852587,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,18.053277490985337,elastic_net,0.6944444444444444,82.0,86.67917305985259,100.0,63.6557232164466,23.023449843405984,100.0,20.90314510471309,65.7760279551395,-4.679173059852587,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1f,26
5.220059292678769,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,18.053277490985337,elastic_net,0.7575757575757576,92.0,86.77994070732123,100.0,63.756490863915246,23.023449843405984,100.0,21.003912752181733,65.7760279551395,5.220059292678769,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1g,26
7.402760102607147,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,18.053277490985337,elastic_net,0.7575757575757576,95.0,87.59723989739285,100.0,64.57379005398687,23.023449843405984,100.0,21.821211942253356,65.7760279551395,7.402760102607147,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1h,26
12.92057390614724,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,18.053277490985337,elastic_net,0.5945945945945946,93.0,80.07942609385276,100.0,57.055976250446776,23.023449843405984,100.0,14.303398138713263,65.7760279551395,12.92057390614724,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1i,26
8.856152813473258,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,18.053277490985337,elastic_net,0.6666666666666666,90.0,81.14384718652674,100.0,58.12039734312076,23.023449843405984,100.0,15.367819231387244,65.7760279551395,8.856152813473258,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1j,26
15.66814148256043,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,18.053277490985337,elastic_net,0.6153846153846154,60.0,75.66814148256043,98.69159132596641,52.644691639154445,23.023449843405984,100.0,9.892113527420932,65.7760279551395,-15.66814148256043,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1k,26
13.058707634782365,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,18.053277490985337,elastic_net,0.6153846153846154,72.0,85.05870763478237,100.0,62.03525779137638,23.023449843405984,100.0,19.282679679642868,65.7760279551395,-13.058707634782365,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1l,26
12.112453243693352,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,18.053277490985337,elastic_net,0.6666666666666666,98.0,85.88754675630665,100.0,62.86409691290066,23.023449843405984,100.0,20.11151880116715,65.7760279551395,12.112453243693352,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1m,26
17.5248155205731,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,20.67467315622026,ridge_regression,0.696969696969697,99.0,81.4751844794269,100.0,49.64012396779983,31.83506051162707,100.0,0.0,115.29892851653133,17.5248155205731,"{""alpha"": 100.0}",family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1b,26
7.959386688447367,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,20.67467315622026,ridge_regression,0.6944444444444444,72.0,79.95938668844737,100.0,48.1243261768203,31.83506051162707,100.0,0.0,115.29892851653133,-7.959386688447367,"{""alpha"": 100.0}",family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1c,26
25.18658740288339,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,20.67467315622026,ridge_regression,0.6944444444444444,99.0,73.81341259711661,100.0,41.97835208548954,31.83506051162707,100.0,0.0,115.29892851653133,25.18658740288339,"{""alpha"": 100.0}",family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1d,26
8.956697816883207,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,20.67467315622026,ridge_regression,0.6944444444444444,95.0,86.0433021831168,100.0,54.20824167148972,31.83506051162707,100.0,0.0,115.29892851653133,8.956697816883207,"{""alpha"": 100.0}",family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1e,26
12.801513341456854,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,20.67467315622026,ridge_regression,0.6944444444444444,82.0,94.80151334145685,100.0,62.966452829829784,31.83506051162707,100.0,0.0,115.29892851653133,-12.801513341456854,"{""alpha"": 100.0}",family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1f,26
1.2455632326634998,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,20.67467315622026,ridge_regression,0.7575757575757576,92.0,93.2455632326635,100.0,61.41050272103643,31.83506051162707,100.0,0.0,115.29892851653133,-1.2455632326634998,"{""alpha"": 100.0}",family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1g,26
3.6285277514388383,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,20.67467315622026,ridge_regression,0.7575757575757576,95.0,98.62852775143884,100.0,66.79346723981178,31.83506051162707,100.0,0.0,115.29892851653133,-3.6285277514388383,"{""alpha"": 100.0}",family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1h,26
28.94331136387393,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,20.67467315622026,ridge_regression,0.5945945945945946,93.0,64.05668863612607,95.89174914775313,32.221628124499,31.83506051162707,100.0,0.0,115.29892851653133,28.94331136387393,"{""alpha"": 100.0}",family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1i,26
14.76185159463816,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,20.67467315622026,ridge_regression,0.6666666666666666,90.0,75.23814840536184,100.0,43.40308789373477,31.83506051162707,100.0,0.0,115.29892851653133,14.76185159463816,"{""alpha"": 100.0}",family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1j,26
12.042025613092434,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,20.67467315622026,ridge_regression,0.6153846153846154,60.0,72.04202561309243,100.0,40.206965101465364,31.83506051162707,100.0,0.0,115.29892851653133,-12.042025613092434,"{""alpha"": 100.0}",family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1k,26
18.224794703791304,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,20.67467315622026,ridge_regression,0.6153846153846154,72.0,90.2247947037913,100.0,58.389734192164234,31.83506051162707,100.0,0.0,115.29892851653133,-18.224794703791304,"{""alpha"": 100.0}",family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1l,26
5.595287313172889,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,20.67467315622026,ridge_regression,0.6666666666666666,98.0,92.40471268682711,100.0,60.56965217520004,31.83506051162707,100.0,0.0,115.29892851653133,5.595287313172889,"{""alpha"": 100.0}",family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1m,26
4.5,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,16.653846153846153,median_baseline,0.696969696969697,99.0,94.5,100.0,63.5,31.0,100.0,20.5,74.0,4.5,{},family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1b,26
22.5,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,16.653846153846153,median_baseline,0.6944444444444444,72.0,94.5,100.0,63.5,31.0,100.0,20.5,74.0,-22.5,{},family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1c,26
4.5,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,16.653846153846153,median_baseline,0.6944444444444444,99.0,94.5,100.0,63.5,31.0,100.0,20.5,74.0,4.5,{},family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1d,26
0.5,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,16.653846153846153,median_baseline,0.6944444444444444,95.0,94.5,100.0,63.5,31.0,100.0,20.5,74.0,0.5,{},family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1e,26
12.5,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,16.653846153846153,median_baseline,0.6944444444444444,82.0,94.5,100.0,63.5,31.0,100.0,20.5,74.0,-12.5,{},family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1f,26
2.5,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,16.653846153846153,median_baseline,0.7575757575757576,92.0,94.5,100.0,63.5,31.0,100.0,20.5,74.0,-2.5,{},family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1g,26
0.5,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,16.653846153846153,median_baseline,0.7575757575757576,95.0,94.5,100.0,63.5,31.0,100.0,20.5,74.0,0.5,{},family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1h,26
1.5,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,16.653846153846153,median_baseline,0.5945945945945946,93.0,94.5,100.0,63.5,31.0,100.0,20.5,74.0,-1.5,{},family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1i,26
4.5,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,16.653846153846153,median_baseline,0.6666666666666666,90.0,94.5,100.0,63.5,31.0,100.0,20.5,74.0,-4.5,{},family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1j,26
