abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
6.093424784078508,,,nitrogen-heteroaryl,structure_pose,,1,,lightgbm,,95.0,95.0,88.90657521592149,118.65686520677772,83.84864442311964,144.41641087222152,78.01733178842741,-6.093424784078508,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1ab,target_holdout,yield,1ab,31,1an|1i|1p|1ao|1am|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,13.818787485890372,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
10.16129032258064,114.01696727212067,55.66045208271805,nitrogen-heteroaryl,structure_pose,14.886866119745566,1,,gaussian_process,,95.0,95.0,84.83870967741936,124.67741935483872,71.47741935483872,142.67741935483872,70.87741935483872,-10.16129032258064,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ab,target_holdout,yield,1ab,31,1an|1i|1p|1ao|1am|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,19.017921146953398,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
23.192687032759707,,,silyl-alkyl-aryl,structure_pose,,1,,ridge_regression,,85.0,85.0,61.80731296724029,94.13700680469458,49.61681447810183,112.53396341190437,44.326973128969556,-23.192687032759707,"{""alpha"": 100.0}",1ac,target_holdout,yield,1ac,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1g|1y|1z|1ah|1c|1t|1o|1w|1q|1v|1ag|1n|1ai|1j|1m|1b,9,16.488277952577082,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
19.065143509759025,,,silyl-alkyl-aryl,structure_pose,,1,,elastic_net,,85.0,85.0,65.93485649024097,104.18324270126615,59.54819295875857,122.51016179980948,54.14924267242059,-19.065143509759025,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1ac,target_holdout,yield,1ac,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1g|1y|1z|1ah|1c|1t|1o|1w|1q|1v|1ag|1n|1ai|1j|1m|1b,9,15.74607353763041,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
24.321336602715142,,,silyl-alkyl-aryl,structure_pose,,1,,lightgbm,,85.0,85.0,60.67866339728486,84.99469159645653,51.32020339642212,110.55892445625474,45.30322242808024,-24.321336602715142,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1ac,target_holdout,yield,1ac,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1g|1y|1z|1ah|1c|1t|1o|1w|1q|1v|1ag|1n|1ai|1j|1m|1b,9,13.590657997807192,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
0.16129032258064058,114.55113472471413,55.77144592044715,silyl-alkyl-aryl,structure_pose,14.994818572517087,1,,gaussian_process,,85.0,85.0,85.16129032258064,125.32258064516128,72.12258064516128,143.32258064516128,71.52258064516128,0.16129032258064058,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ac,target_holdout,yield,1ac,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1g|1y|1z|1ah|1c|1t|1o|1w|1q|1v|1ag|1n|1ai|1j|1m|1b,9,18.982078853046588,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
4.93605088346898,,,thioether-linker,structure_pose,,1,,ridge_regression,,87.0,87.0,91.93605088346898,125.80661102243863,77.94885878063998,141.54597439286638,72.08524584510303,4.93605088346898,"{""alpha"": 100.0}",1ad,target_holdout,yield,1ad,31,1u|1am|1i|1ao|1ab|1an|1x|1af|1p|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,17.220761308407663,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
10.865831484460017,,,thioether-linker,structure_pose,,1,,elastic_net,,87.0,87.0,97.86583148446002,134.39925185806646,88.31496334949443,149.78374019230318,82.02766616375025,10.865831484460017,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1ad,target_holdout,yield,1ad,31,1u|1am|1i|1ao|1ab|1an|1x|1af|1p|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,15.855570912938143,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
7.473161715474845,,,thioether-linker,structure_pose,,1,,lightgbm,,87.0,87.0,94.47316171547484,120.62222640878663,81.30856758321224,143.32534186473026,80.42290791415037,7.473161715474845,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1ad,target_holdout,yield,1ad,31,1u|1am|1i|1ao|1ab|1an|1x|1af|1p|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,14.395162528505978,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
1.9032258064516157,114.4792885973303,55.71425978976647,thioether-linker,structure_pose,14.991078777439753,1,,gaussian_process,,87.0,87.0,85.09677419354838,125.19354838709677,71.99354838709677,143.19354838709677,71.39354838709677,-1.9032258064516157,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",1ad,target_holdout,yield,1ad,31,1u|1am|1i|1ao|1ab|1an|1x|1af|1p|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,18.989247311827953,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
56.08162915361929,,,carbonyl-alkyl-aryl,structure_pose,,1,,ridge_regression,,21.0,21.0,77.08162915361929,93.73279226445439,63.007560796692,102.76678979316887,57.20714094279888,56.08162915361929,"{""alpha"": 100.0}",1ae,target_holdout,yield,1ae,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1j|1m,9,12.010285235397491,1a|1ah|1ak|1al|1d|1e|1f|1h|1r
55.76990976597304,,,carbonyl-alkyl-aryl,structure_pose,,1,,elastic_net,,21.0,21.0,76.76990976597304,91.08574677918547,64.83113318710375,100.75094832673128,59.15149536219839,55.76990976597304,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1ae,target_holdout,yield,1ae,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1j|1m,9,10.081240383515642,1a|1ah|1ak|1al|1d|1e|1f|1h|1r
57.632650435538594,,,carbonyl-alkyl-aryl,structure_pose,,1,,lightgbm,,21.0,21.0,78.6326504355386,92.15585143889936,65.40588913323819,93.79170801327378,59.04930524193997,57.632650435538594,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1ae,target_holdout,yield,1ae,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1j|1m,9,7.937544911032366,1a|1ah|1ak|1al|1d|1e|1f|1h|1r
64.48387096774194,114.64842508837056,56.31931684711331,carbonyl-alkyl-aryl,structure_pose,14.879874551341132,1,,gaussian_process,,21.0,21.0,85.48387096774194,101.56774193548388,72.76774193548387,115.36774193548386,72.16774193548387,64.48387096774194,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ae,target_holdout,yield,1ae,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1j|1m,9,12.94623655913978,1a|1ah|1ak|1al|1d|1e|1f|1h|1r
20.386009758243695,,,carbonyl-alkyl-aryl,structure_pose,,1,,ridge_regression,,72.0,72.0,51.613990241756305,70.10650721408038,34.40730270955203,81.4025923765115,24.72765284779956,-20.386009758243695,"{""alpha"": 100.0}",1af,target_holdout,yield,1af,31,1am|1i|1p|1ao|1ab|1an|1x|1ae|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1ag|1j|1m,9,13.483774413644179,1a|1ah|1ak|1al|1d|1e|1f|1h|1r
26.420337539169772,,,carbonyl-alkyl-aryl,structure_pose,,1,,elastic_net,,72.0,72.0,45.57966246083023,60.754449144764145,28.24794880335627,67.21605378378823,16.378906832168553,-26.420337539169772,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1af,target_holdout,yield,1af,31,1am|1i|1p|1ao|1ab|1an|1x|1ae|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1ag|1j|1m,9,11.850250804977149,1a|1ah|1ak|1al|1d|1e|1f|1h|1r
40.977264124472896,,,carbonyl-alkyl-aryl,structure_pose,,1,,lightgbm,,72.0,72.0,31.0227358755271,36.10559029984752,8.241816680165964,42.34838824842636,1.814862403573084,-40.977264124472896,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1af,target_holdout,yield,1af,31,1am|1i|1p|1ao|1ab|1an|1x|1ae|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1ag|1j|1m,9,8.272380950470904,1a|1ah|1ak|1al|1d|1e|1f|1h|1r
11.83870967741936,120.34806565664906,47.32935369818966,carbonyl-alkyl-aryl,structure_pose,18.627222438382503,1,,gaussian_process,,72.0,72.0,83.83870967741936,98.27741935483873,69.47741935483872,112.07741935483871,68.87741935483872,11.83870967741936,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1af,target_holdout,yield,1af,31,1am|1i|1p|1ao|1ab|1an|1x|1ae|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1ag|1j|1m,9,13.12903225806451,1a|1ah|1ak|1al|1d|1e|1f|1h|1r
17.762793209212987,,,carbonyl-alkyl-aryl,structure_pose,,1,,ridge_regression,,67.0,67.0,84.76279320921299,119.41276607173691,71.24459385289833,136.20881495495672,65.04351048854726,17.762793209212987,"{""alpha"": 100.0}",1ag,target_holdout,yield,1ag,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1j|1m|1ah,9,17.442788964702164,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
18.85457514512055,,,carbonyl-alkyl-aryl,structure_pose,,1,,elastic_net,,67.0,67.0,85.85457514512055,123.86556923314475,78.26930344859933,141.0369804081238,70.43507744133025,18.85457514512055,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1ag,target_holdout,yield,1ag,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1j|1m|1ah,9,16.19086239812228,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
16.596807353151675,,,carbonyl-alkyl-aryl,structure_pose,,1,,lightgbm,,67.0,67.0,83.59680735315168,113.95749769165884,75.62980242177251,144.66493592718624,67.07973043042642,16.596807353151675,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1ag,target_holdout,yield,1ag,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1j|1m|1ah,9,14.957356922364616,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
18.74193548387096,114.40545525673112,57.078415711010805,carbonyl-alkyl-aryl,structure_pose,14.624244782071507,1,,gaussian_process,,67.0,67.0,85.74193548387096,126.48387096774192,73.28387096774192,144.48387096774192,72.68387096774192,18.74193548387096,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ag,target_holdout,yield,1ag,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1j|1m|1ah,9,18.91756272401433,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
6.7935300159889636,,,alkyl-aryl-chain,structure_pose,,1,,ridge_regression,,75.0,75.0,81.79353001598896,115.96705036600969,67.71946165906168,132.3981319687086,61.91904180516856,6.7935300159889636,"{""alpha"": 100.0}",1ah,target_holdout,yield,1ah,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,17.4867406951342,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
7.3981695987542935,,,alkyl-aryl-chain,structure_pose,,1,,elastic_net,,75.0,75.0,82.3981695987543,115.31436947990103,70.45939301988501,132.45465189352075,64.77975519497966,7.3981695987542935,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1ah,target_holdout,yield,1ah,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,15.455878179873277,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
0.6435192126736382,,,alkyl-aryl-chain,structure_pose,,1,,lightgbm,,75.0,75.0,75.64351921267364,99.73352378180269,62.416757910373235,124.89050818160983,56.06017401907501,0.6435192126736382,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1ah,target_holdout,yield,1ah,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,14.269670602461806,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
10.483870967741936,114.64842508837054,56.31931684711332,alkyl-aryl-chain,structure_pose,14.87987455134113,1,,gaussian_process,,75.0,75.0,85.48387096774194,125.96774193548387,72.76774193548387,143.96774193548387,72.16774193548387,10.483870967741936,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ah,target_holdout,yield,1ah,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,18.946236559139777,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
40.10450124222085,,,alkyl-aryl-chain,structure_pose,,1,,ridge_regression,,53.0,53.0,93.10450124222085,136.27759482951552,84.44260201190737,144.80682472527468,75.23970287909276,40.10450124222085,"{""alpha"": 100.0}",1ai,target_holdout,yield,1ai,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1ah,9,17.728429241526968,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
39.514032628939276,,,alkyl-aryl-chain,structure_pose,,1,,elastic_net,,53.0,53.0,92.51403262893928,135.91326568560882,83.66270443551338,144.0688825600118,74.86428892082196,39.514032628939276,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",1ai,target_holdout,yield,1ai,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1ah,9,17.21518286671943,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
32.92029410694229,,,alkyl-aryl-chain,structure_pose,,1,,lightgbm,,53.0,53.0,85.9202941069423,124.06094233101773,77.93581781090529,141.53535445034947,70.6342522455749,32.92029410694229,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1ai,target_holdout,yield,1ai,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1ah,9,15.45320919653601,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
33.19354838709677,113.23969053463473,59.147406239558805,alkyl-aryl-chain,structure_pose,13.7990521160908,1,,gaussian_process,,53.0,53.0,86.19354838709677,127.38709677419354,74.18709677419353,145.38709677419354,73.58709677419354,33.19354838709677,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ai,target_holdout,yield,1ai,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1ah,9,18.867383512544798,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
30.852773411205163,,,cycloalkyl-alkyl-aryl,structure_pose,,1,,ridge_regression,,71.0,71.0,40.14722658879484,73.41094077033938,28.393846346987182,92.5674657235393,18.347350062954725,-30.852773411205163,"{""alpha"": 100.0}",1aj,target_holdout,yield,1aj,31,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1al|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,9,17.327827608602817,1a|1ae|1ah|1ak|1d|1f|1g|1l|1r
6.810060716086625,,,cycloalkyl-alkyl-aryl,structure_pose,,1,,elastic_net,,71.0,71.0,77.81006071608662,104.32306489596614,67.20796647171262,130.45842478940256,61.44840166659228,6.810060716086625,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1aj,target_holdout,yield,1aj,31,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1al|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,9,15.408697013000038,1a|1ae|1ah|1ak|1d|1f|1g|1l|1r
1.8661367147227281,,,cycloalkyl-alkyl-aryl,structure_pose,,1,,lightgbm,,71.0,71.0,69.13386328527727,90.67631191620376,59.71836457567668,124.49074695786263,55.07069886075025,-1.8661367147227281,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",1aj,target_holdout,yield,1aj,31,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1al|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,9,14.175761510373118,1a|1ae|1ah|1ak|1d|1f|1g|1l|1r
14.677419354838705,116.7650965979193,54.58974211175812,cycloalkyl-alkyl-aryl,structure_pose,15.861059817898258,1,,gaussian_process,,71.0,71.0,85.6774193548387,109.55483870967743,73.1548387096774,140.1548387096774,72.55483870967741,14.677419354838705,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",1aj,target_holdout,yield,1aj,31,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1al|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,9,16.40860215053763,1a|1ae|1ah|1ak|1d|1f|1g|1l|1r
8.760359131807348,,,cycloalkyl-alkyl-aryl,structure_pose,,1,,ridge_regression,,74.0,74.0,82.76035913180735,116.93387948182809,68.68629077488006,133.36496108452698,62.885870920986946,8.760359131807348,"{""alpha"": 100.0}",1ak,target_holdout,yield,1ak,31,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,17.268204126709925,1a|1ae|1ah|1al|1d|1e|1f|1h|1r
