abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
2.852281388619758,,,branched-diaryl-alkyl,stage2_alt,,1,branched-diaryl-alkyl,lightgbm,72.0,72.0,,74.85228138861976,100.0565153084348,63.64766284210554,103.70958171872806,54.96551672010491,2.852281388619758,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,11.488814385581591,1a|1ae|1aj|1ak|1e|1h|1r
9.86666666666666,110.56890703716911,53.1644262961642,branched-diaryl-alkyl,stage2_alt,14.644000189031868,1,branched-diaryl-alkyl,gaussian_process,72.0,72.0,,81.86666666666666,114.33333333333331,71.73333333632661,118.38333333333333,71.73333333408164,9.86666666666666,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,17.30476190404922,1a|1ae|1aj|1ak|1e|1h|1r
15.540705888937737,,,carbonyl-alkyl-aryl,stage2_alt,,3,carbonyl-alkyl-aryl,ridge_regression,53.0,53.0,,68.54070588893774,66.47564922492032,58.97230641494004,66.75544522724832,58.865257108819044,15.540705888937737,"{""alpha"": 1000.0}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,5.184938964762982,1a|1ak|1al|1e|1g|1k|1r
16.357916331806607,,,carbonyl-alkyl-aryl,stage2_alt,,3,carbonyl-alkyl-aryl,ridge_regression,61.0,61.0,,77.3579163318066,75.29285966778919,67.78951685780892,75.57265567011719,67.68246755168792,16.357916331806607,"{""alpha"": 1000.0}",carbonyl-alkyl-aryl,family_holdout,ee,1af,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,5.184938964762982,1a|1ak|1al|1e|1g|1k|1r
7.7977174815789425,,,carbonyl-alkyl-aryl,stage2_alt,,3,carbonyl-alkyl-aryl,ridge_regression,90.0,90.0,,82.20228251842106,80.13722585440364,72.63388304442337,80.41702185673164,72.52683373830237,-7.7977174815789425,"{""alpha"": 1000.0}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,5.184938964762982,1a|1ak|1al|1e|1g|1k|1r
9.536621302328768,,,carbonyl-alkyl-aryl,stage2_alt,,3,carbonyl-alkyl-aryl,elastic_net,53.0,53.0,,62.53662130232877,62.54352538155002,54.26417359569969,62.70706977169242,53.3317422323778,9.536621302328768,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,4.2872983181281015,1a|1ak|1al|1e|1g|1k|1r
14.178745227180002,,,carbonyl-alkyl-aryl,stage2_alt,,3,carbonyl-alkyl-aryl,elastic_net,61.0,61.0,,75.17874522718,75.18564930640126,66.90629752055092,75.34919369654365,65.97386615722904,14.178745227180002,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",carbonyl-alkyl-aryl,family_holdout,ee,1af,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,4.2872983181281015,1a|1ak|1al|1e|1g|1k|1r
8.935844873820969,,,carbonyl-alkyl-aryl,stage2_alt,,3,carbonyl-alkyl-aryl,elastic_net,90.0,90.0,,81.06415512617903,81.07105920540029,72.79170741954995,81.23460359554268,71.85927605622807,-8.935844873820969,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,4.2872983181281015,1a|1ak|1al|1e|1g|1k|1r
23.46574357620166,,,carbonyl-alkyl-aryl,stage2_alt,,3,carbonyl-alkyl-aryl,lightgbm,53.0,53.0,,76.46574357620166,74.10903448838042,65.22554690782538,76.62095995913778,62.69566380862518,23.46574357620166,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,7.346764058196982,1a|1ak|1al|1e|1g|1k|1r
14.545887962503102,,,carbonyl-alkyl-aryl,stage2_alt,,3,carbonyl-alkyl-aryl,lightgbm,61.0,61.0,,75.5458879625031,73.18917887468186,64.30569129412682,75.70110434543922,61.77580819492662,14.545887962503102,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",carbonyl-alkyl-aryl,family_holdout,ee,1af,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,7.346764058196982,1a|1ak|1al|1e|1g|1k|1r
9.61337413397655,,,carbonyl-alkyl-aryl,stage2_alt,,3,carbonyl-alkyl-aryl,lightgbm,90.0,90.0,,80.38662586602345,78.0299167782022,69.14642919764717,80.54184224895957,66.61654609844696,-9.61337413397655,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,7.346764058196982,1a|1ak|1al|1e|1g|1k|1r
27.464285714285708,111.79997902035672,49.1285924082147,carbonyl-alkyl-aryl,stage2_alt,15.987598625546433,3,carbonyl-alkyl-aryl,gaussian_process,53.0,53.0,,80.46428571428571,91.12857142857142,67.72857142857141,94.72857142857141,66.37857142857142,27.464285714285708,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,11.51530611993049,1a|1ak|1al|1e|1g|1k|1r
19.464285714285708,111.79997902035672,49.1285924082147,carbonyl-alkyl-aryl,stage2_alt,15.987598625546433,3,carbonyl-alkyl-aryl,gaussian_process,61.0,61.0,,80.46428571428571,91.12857142857142,67.72857142857141,94.72857142857141,66.37857142857142,19.464285714285708,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-alkyl-aryl,family_holdout,ee,1af,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,11.51530611993049,1a|1ak|1al|1e|1g|1k|1r
9.535714285714292,111.79997902035672,49.1285924082147,carbonyl-alkyl-aryl,stage2_alt,15.987598625546433,3,carbonyl-alkyl-aryl,gaussian_process,90.0,90.0,,80.46428571428571,91.12857142857142,67.72857142857141,94.72857142857141,66.37857142857142,-9.535714285714292,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,11.51530611993049,1a|1ak|1al|1e|1g|1k|1r
0.6220897393914129,,,carbonyl-heterocycle-fused,stage2_alt,,1,carbonyl-heterocycle-fused,ridge_regression,86.0,86.0,,85.37791026060859,89.21648500668884,86.1630818013802,89.79902509040024,85.80364537977914,-0.6220897393914129,"{""alpha"": 10.0}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1e,7,2.3065684077383395,1a|1ae|1aj|1ak|1f|1h|1r
2.163080187906459,,,carbonyl-heterocycle-fused,stage2_alt,,1,carbonyl-heterocycle-fused,elastic_net,86.0,86.0,,88.16308018790646,97.93851240724035,89.33849606903168,101.33439488779116,89.0999850012531,2.163080187906459,"{""alpha"": 0.1, ""l1_ratio"": 0.2}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1e,7,4.811671174157171,1a|1ae|1aj|1ak|1f|1h|1r
0.773918450475847,,,carbonyl-heterocycle-fused,stage2_alt,,1,carbonyl-heterocycle-fused,lightgbm,86.0,86.0,,86.77391845047585,104.58835626005268,85.35718368380596,109.1089157035527,85.19617410920347,0.773918450475847,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1e,7,6.424468239613478,1a|1ae|1aj|1ak|1f|1h|1r
4.5333333328636485,110.41766739903763,52.51566593523508,carbonyl-heterocycle-fused,stage2_alt,14.770918740765957,1,carbonyl-heterocycle-fused,gaussian_process,86.0,86.0,,81.46666666713635,113.53333333380303,71.53333333382301,117.58333333380301,71.08333333384549,-4.5333333328636485,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1e,7,17.076187877124223,1a|1ae|1aj|1ak|1f|1h|1r
1.8592876029045158,,,cycloalkyl-alkyl-aryl,stage2_alt,,3,cycloalkyl-alkyl-aryl,ridge_regression,44.0,44.0,,45.859287602904516,54.62817909897214,44.190488384001036,57.34283133231686,43.49083888803376,1.8592876029045158,"{""alpha"": 100.0}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,4.1714974759137124,1a|1ae|1d|1f|1g|1l|1r
7.345781170481807,,,cycloalkyl-alkyl-aryl,stage2_alt,,3,cycloalkyl-alkyl-aryl,ridge_regression,65.0,65.0,,57.65421882951819,66.42311032558581,55.98541961061471,69.13776255893053,55.285770114647434,-7.345781170481807,"{""alpha"": 100.0}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,4.1714974759137124,1a|1ae|1d|1f|1g|1l|1r
14.800142946687558,,,cycloalkyl-alkyl-aryl,stage2_alt,,3,cycloalkyl-alkyl-aryl,ridge_regression,73.0,73.0,,58.19985705331244,66.96874854938007,56.53105783440896,69.68340078272479,55.83140833844168,-14.800142946687558,"{""alpha"": 100.0}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,4.1714974759137124,1a|1ae|1d|1f|1g|1l|1r
27.454271070536137,,,cycloalkyl-alkyl-aryl,stage2_alt,,3,cycloalkyl-alkyl-aryl,elastic_net,44.0,44.0,,71.45427107053614,79.31738735873472,68.95980529226127,83.6260797313451,67.55889247650003,27.454271070536137,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,3.819795156320741,1a|1ae|1d|1f|1g|1l|1r
4.6481937443490935,,,cycloalkyl-alkyl-aryl,stage2_alt,,3,cycloalkyl-alkyl-aryl,elastic_net,65.0,65.0,,60.35180625565091,68.2149225438495,57.85734047737604,72.52361491645988,56.4564276616148,-4.6481937443490935,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,3.819795156320741,1a|1ae|1d|1f|1g|1l|1r
16.068656451647016,,,cycloalkyl-alkyl-aryl,stage2_alt,,3,cycloalkyl-alkyl-aryl,elastic_net,73.0,73.0,,56.931343548352984,64.79445983655157,54.43687777007812,69.10315220916195,53.03596495431688,-16.068656451647016,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,3.819795156320741,1a|1ae|1d|1f|1g|1l|1r
25.970469546048093,,,cycloalkyl-alkyl-aryl,stage2_alt,,3,cycloalkyl-alkyl-aryl,lightgbm,44.0,44.0,,69.9704695460481,78.0553244034267,67.84551049790133,84.22952106962383,66.76464493876676,25.970469546048093,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,4.004616844418771,1a|1ae|1d|1f|1g|1l|1r
1.4306497622664764,,,cycloalkyl-alkyl-aryl,stage2_alt,,3,cycloalkyl-alkyl-aryl,lightgbm,65.0,65.0,,63.569350237733524,71.65420509511213,61.44439118958676,77.82840176130927,60.3635256304522,-1.4306497622664764,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,4.004616844418771,1a|1ae|1d|1f|1g|1l|1r
9.53180352654963,,,cycloalkyl-alkyl-aryl,stage2_alt,,3,cycloalkyl-alkyl-aryl,lightgbm,73.0,73.0,,63.46819647345037,71.55305133082896,61.343237425303606,77.7272479970261,60.26237186616905,-9.53180352654963,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,4.004616844418771,1a|1ae|1d|1f|1g|1l|1r
37.60714285714286,111.28724224736152,51.927043466924204,cycloalkyl-alkyl-aryl,stage2_alt,15.142907852152378,3,cycloalkyl-alkyl-aryl,gaussian_process,44.0,44.0,,81.60714285714286,92.81428571428573,71.81428571429396,105.86428571428571,71.36428571430321,37.60714285714286,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,10.566324293266552,1a|1ae|1d|1f|1g|1l|1r
16.60714285714286,111.28724224736152,51.927043466924204,cycloalkyl-alkyl-aryl,stage2_alt,15.142907852152378,3,cycloalkyl-alkyl-aryl,gaussian_process,65.0,65.0,,81.60714285714286,92.81428571428573,71.81428571429396,105.86428571428571,71.36428571430321,16.60714285714286,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,10.566324293266552,1a|1ae|1d|1f|1g|1l|1r
8.607142857142861,111.28724224736152,51.927043466924204,cycloalkyl-alkyl-aryl,stage2_alt,15.142907852152378,3,cycloalkyl-alkyl-aryl,gaussian_process,73.0,73.0,,81.60714285714286,92.81428571428573,71.81428571429396,105.86428571428571,71.36428571430321,8.607142857142861,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,10.566324293266552,1a|1ae|1d|1f|1g|1l|1r
27.551831756331012,,,cycloalkyl-aryl,stage2_alt,,1,cycloalkyl-aryl,ridge_regression,45.0,45.0,,72.55183175633101,79.00223930747113,69.55465976766833,83.68727837477013,66.46337068440393,27.551831756331012,"{""alpha"": 10.0}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,3.7400732666103877,1a|1ae|1aj|1ak|1e|1h|1r
32.79759432086654,,,cycloalkyl-aryl,stage2_alt,,1,cycloalkyl-aryl,elastic_net,45.0,45.0,,77.79759432086654,86.60357245671796,73.26814176482694,95.98242751215255,71.39025178929583,32.79759432086654,"{""alpha"": 0.1, ""l1_ratio"": 0.5}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,4.7774665901209366,1a|1ae|1aj|1ak|1e|1h|1r
27.825219326719292,,,cycloalkyl-aryl,stage2_alt,,1,cycloalkyl-aryl,lightgbm,45.0,45.0,,72.82521932671929,100.05194644083765,68.9188346656655,101.44726224861509,68.1635095168155,27.825219326719292,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,9.500372264443955,1a|1ae|1aj|1ak|1e|1h|1r
