abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
21.259078353965073,,,branched-diaryl-alkyl,stage2_alt,,1,branched-diaryl-alkyl,lightgbm,72.0,72.0,,50.74092164603493,56.95110486350416,35.60341485111608,57.56766708244247,26.07108065100443,-21.259078353965073,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,7.035409505748094,1a|1ae|1aj|1ak|1e|1f|1h|1r
6.86666666666666,119.35120670078231,38.38212663255101,branched-diaryl-alkyl,stage2_alt,20.655377568426353,1,branched-diaryl-alkyl,gaussian_process,72.0,72.0,,78.86666666666666,107.43333333333332,65.73333333175776,112.15833333333333,65.73333332900056,6.86666666666666,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.908332528520926,1a|1ae|1aj|1ak|1e|1f|1h|1r
15.541064060087706,,,carbonyl-alkyl-aryl,stage2_alt,,3,carbonyl-alkyl-aryl,ridge_regression,53.0,53.0,,68.5410640600877,63.571021097492334,55.32165818077237,64.26276288894586,55.008643772284145,15.541064060087706,"{""alpha"": 1000.0}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,7.931498937317967,1a|1ak|1al|1e|1g|1k|1r
15.152632215446445,,,carbonyl-alkyl-aryl,stage2_alt,,3,carbonyl-alkyl-aryl,ridge_regression,61.0,61.0,,76.15263221544645,71.18258925285107,62.933226336131106,71.8743310443046,62.620211927642885,15.152632215446445,"{""alpha"": 1000.0}",carbonyl-alkyl-aryl,family_holdout,ee,1af,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,7.931498937317967,1a|1ak|1al|1e|1g|1k|1r
11.332802627393846,,,carbonyl-alkyl-aryl,stage2_alt,,3,carbonyl-alkyl-aryl,ridge_regression,90.0,90.0,,78.66719737260615,73.69715441001078,65.44779149329082,74.3888962014643,65.1347770848026,-11.332802627393846,"{""alpha"": 1000.0}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,7.931498937317967,1a|1ak|1al|1e|1g|1k|1r
17.38809493521805,,,carbonyl-alkyl-aryl,stage2_alt,,3,carbonyl-alkyl-aryl,elastic_net,53.0,53.0,,70.38809493521805,67.03463281310569,56.7320981718038,67.82140468695677,55.96451881404443,17.38809493521805,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,7.484565453832919,1a|1ak|1al|1e|1g|1k|1r
11.649401569580561,,,carbonyl-alkyl-aryl,stage2_alt,,3,carbonyl-alkyl-aryl,elastic_net,61.0,61.0,,72.64940156958056,69.2959394474682,58.99340480616631,70.08271132131928,58.225825448406944,11.649401569580561,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",carbonyl-alkyl-aryl,family_holdout,ee,1af,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,7.484565453832919,1a|1ak|1al|1e|1g|1k|1r
12.408709836024173,,,carbonyl-alkyl-aryl,stage2_alt,,3,carbonyl-alkyl-aryl,elastic_net,90.0,90.0,,77.59129016397583,74.23782804186347,63.93529340056158,75.02459991571455,63.16771404280221,-12.408709836024173,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,7.484565453832919,1a|1ak|1al|1e|1g|1k|1r
9.23593432461982,,,carbonyl-alkyl-aryl,stage2_alt,,3,carbonyl-alkyl-aryl,lightgbm,53.0,53.0,,62.23593432461982,57.311984089875516,46.89144002627906,58.93189750939861,44.132349774621744,9.23593432461982,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,9.647857443496136,1a|1ak|1al|1e|1g|1k|1r
5.745572418091314,,,carbonyl-alkyl-aryl,stage2_alt,,3,carbonyl-alkyl-aryl,lightgbm,61.0,61.0,,66.74557241809131,61.82162218334701,51.40107811975055,63.441535602870104,48.64198786809324,5.745572418091314,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",carbonyl-alkyl-aryl,family_holdout,ee,1af,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,9.647857443496136,1a|1ak|1al|1e|1g|1k|1r
7.891969630200933,,,carbonyl-alkyl-aryl,stage2_alt,,3,carbonyl-alkyl-aryl,lightgbm,90.0,90.0,,82.10803036979907,77.18408013505477,66.7635360714583,78.80399355457786,64.00444581980099,-7.891969630200933,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,9.647857443496136,1a|1ak|1al|1e|1g|1k|1r
24.689655172413794,119.83409158106514,35.54521876376245,carbonyl-alkyl-aryl,stage2_alt,21.502263473801708,3,carbonyl-alkyl-aryl,gaussian_process,53.0,53.0,,77.6896551724138,85.57931034482759,62.179310344827584,89.17931034482758,60.82931034482759,24.689655172413794,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,12.704433496828003,1a|1ak|1al|1e|1g|1k|1r
16.689655172413794,119.83409158106514,35.54521876376245,carbonyl-alkyl-aryl,stage2_alt,21.502263473801708,3,carbonyl-alkyl-aryl,gaussian_process,61.0,61.0,,77.6896551724138,85.57931034482759,62.179310344827584,89.17931034482758,60.82931034482759,16.689655172413794,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-alkyl-aryl,family_holdout,ee,1af,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,12.704433496828003,1a|1ak|1al|1e|1g|1k|1r
12.310344827586206,119.83409158106514,35.54521876376245,carbonyl-alkyl-aryl,stage2_alt,21.502263473801708,3,carbonyl-alkyl-aryl,gaussian_process,90.0,90.0,,77.6896551724138,85.57931034482759,62.179310344827584,89.17931034482758,60.82931034482759,-12.310344827586206,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,12.704433496828003,1a|1ak|1al|1e|1g|1k|1r
1.6827423875733984,,,carbonyl-heterocycle-fused,stage2_alt,,1,carbonyl-heterocycle-fused,ridge_regression,86.0,86.0,,87.6827423875734,109.78691070882417,75.03923992520372,121.00303210966305,73.99931792129544,1.6827423875733984,"{""alpha"": 1000.0}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.728911475224537,1a|1ae|1aj|1ak|1e|1f|1h|1r
0.8118583938164647,,,carbonyl-heterocycle-fused,stage2_alt,,1,carbonyl-heterocycle-fused,elastic_net,86.0,86.0,,86.81185839381646,103.3393676598512,74.7627469499352,104.45168548811657,74.21845539556935,0.8118583938164647,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.263869559338097,1a|1ae|1aj|1ak|1e|1f|1h|1r
5.909122487923526,,,carbonyl-heterocycle-fused,stage2_alt,,1,carbonyl-heterocycle-fused,lightgbm,86.0,86.0,,91.90912248792353,100.13079239344313,82.36761237906897,104.1857652180465,75.40813830256353,5.909122487923526,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,6.119872093784929,1a|1ae|1aj|1ak|1e|1f|1h|1r
7.599999999474889,118.86830011349045,37.93169988755978,carbonyl-heterocycle-fused,stage2_alt,20.647091894370067,1,carbonyl-heterocycle-fused,gaussian_process,86.0,86.0,,78.40000000052511,106.50000000052512,64.79999999556857,111.22500000052511,64.7999999868946,-7.599999999474889,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,17.024999031319872,1a|1ae|1aj|1ak|1e|1f|1h|1r
31.9085620684544,,,cycloalkyl-alkyl-aryl,stage2_alt,,3,cycloalkyl-alkyl-aryl,ridge_regression,44.0,44.0,,75.9085620684544,84.08129336455832,63.651604451733135,90.37297228295989,62.53701896306302,31.9085620684544,"{""alpha"": 1000.0}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,8.410723083546689,1a|1ae|1d|1f|1g|1l|1r
3.991395064254945,,,cycloalkyl-alkyl-aryl,stage2_alt,,3,cycloalkyl-alkyl-aryl,ridge_regression,65.0,65.0,,61.008604935745055,69.18133623184897,48.75164731902379,75.47301515025055,47.63706183035367,-3.991395064254945,"{""alpha"": 1000.0}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,8.410723083546689,1a|1ae|1d|1f|1g|1l|1r
12.025703703455143,,,cycloalkyl-alkyl-aryl,stage2_alt,,3,cycloalkyl-alkyl-aryl,ridge_regression,73.0,73.0,,60.97429629654486,69.14702759264877,48.717338679823584,75.43870651105036,47.60275319115347,-12.025703703455143,"{""alpha"": 1000.0}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,8.410723083546689,1a|1ae|1d|1f|1g|1l|1r
16.351041963330438,,,cycloalkyl-alkyl-aryl,stage2_alt,,3,cycloalkyl-alkyl-aryl,elastic_net,44.0,44.0,,60.35104196333044,69.19172754351233,49.001239478521185,75.70590238103753,48.04629855873673,16.351041963330438,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,8.316728203981183,1a|1ae|1d|1f|1g|1l|1r
2.120674269906168,,,cycloalkyl-alkyl-aryl,stage2_alt,,3,cycloalkyl-alkyl-aryl,elastic_net,65.0,65.0,,62.87932573009383,71.72001131027572,51.52952324528458,78.23418614780093,50.574582325500124,-2.120674269906168,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,8.316728203981183,1a|1ae|1d|1f|1g|1l|1r
10.601808542546522,,,cycloalkyl-alkyl-aryl,stage2_alt,,3,cycloalkyl-alkyl-aryl,elastic_net,73.0,73.0,,62.39819145745348,71.23887703763536,51.04838897264422,77.75305187516057,50.09344805285977,-10.601808542546522,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,8.316728203981183,1a|1ae|1d|1f|1g|1l|1r
6.546115595937586,,,cycloalkyl-alkyl-aryl,stage2_alt,,3,cycloalkyl-alkyl-aryl,lightgbm,44.0,44.0,,50.546115595937586,54.30308392822869,43.60730260501248,57.51395281769488,39.67331357079012,6.546115595937586,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,3.9703676542656297,1a|1ae|1d|1f|1g|1l|1r
0.0494083320129306,,,cycloalkyl-alkyl-aryl,stage2_alt,,3,cycloalkyl-alkyl-aryl,lightgbm,65.0,65.0,,65.04940833201293,68.80637666430404,58.110595341087816,72.01724555377022,54.176606306865466,0.0494083320129306,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,3.9703676542656297,1a|1ae|1d|1f|1g|1l|1r
7.950591667987069,,,cycloalkyl-alkyl-aryl,stage2_alt,,3,cycloalkyl-alkyl-aryl,lightgbm,73.0,73.0,,65.04940833201293,68.80637666430404,58.110595341087816,72.01724555377022,54.176606306865466,-7.950591667987069,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,3.9703676542656297,1a|1ae|1d|1f|1g|1l|1r
34.79310344827586,120.05215916029177,37.53404773625995,cycloalkyl-alkyl-aryl,stage2_alt,21.050538628579545,3,cycloalkyl-alkyl-aryl,gaussian_process,44.0,44.0,,78.79310344827586,87.18620689655172,66.18620689325628,100.2362068965517,65.73620688954891,34.79310344827586,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,12.57635239668465,1a|1ae|1d|1f|1g|1l|1r
13.793103448275858,120.05215916029177,37.53404773625995,cycloalkyl-alkyl-aryl,stage2_alt,21.050538628579545,3,cycloalkyl-alkyl-aryl,gaussian_process,65.0,65.0,,78.79310344827586,87.18620689655172,66.18620689325628,100.2362068965517,65.73620688954891,13.793103448275858,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,12.57635239668465,1a|1ae|1d|1f|1g|1l|1r
5.793103448275858,120.05215916029177,37.53404773625995,cycloalkyl-alkyl-aryl,stage2_alt,21.050538628579545,3,cycloalkyl-alkyl-aryl,gaussian_process,73.0,73.0,,78.79310344827586,87.18620689655172,66.18620689325628,100.2362068965517,65.73620688954891,5.793103448275858,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,12.57635239668465,1a|1ae|1d|1f|1g|1l|1r
15.590150468544564,,,cycloalkyl-aryl,stage2_alt,,1,cycloalkyl-aryl,ridge_regression,45.0,45.0,,60.590150468544564,83.00957233039684,48.29579262241843,93.68484982682241,47.35251627929086,15.590150468544564,"{""alpha"": 1000.0}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.795149989951566,1a|1ae|1aj|1ak|1e|1f|1h|1r
18.894343124668474,,,cycloalkyl-aryl,stage2_alt,,1,cycloalkyl-aryl,elastic_net,45.0,45.0,,63.894343124668474,82.46767723886313,52.34545787593421,83.47865132326247,51.897026956416205,18.894343124668474,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.558418616117304,1a|1ae|1aj|1ak|1e|1f|1h|1r
18.326730042989688,,,cycloalkyl-aryl,stage2_alt,,1,cycloalkyl-aryl,lightgbm,45.0,45.0,,63.32673004298969,70.24896915194944,50.096722275246925,70.27464675153914,45.930596394731744,18.326730042989688,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,6.627816379681242,1a|1ae|1aj|1ak|1e|1f|1h|1r
