candidate_id,smiles,provenance,canonical_smiles,contract_valid,rejection_reasons
rnn-azide-smoke-0018,[N-]=[N+]=Nc1ccccc1N1CCN(Cc2ccc(CN3C(=O)c4c(cccc4)C3=O)cc2)CC1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1N1CCN(Cc2ccc(CN3C(=O)c4ccccc4C3=O)cc2)CC1,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0019,[N-]=[N+]=Nc1ccccc1C,smiles-rnn-promptsmiles,Cc1ccccc1N=[N+]=[N-],false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0020,[N-]=[N+]=Nc1ccccc1Cl,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1Cl,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0021,[N-]=[N+]=Nc1ccccc1C,smiles-rnn-promptsmiles,Cc1ccccc1N=[N+]=[N-],false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0022,[N-]=[N+]=Nc1ccccc1F,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1F,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0023,[N-]=[N+]=Nc1ccccc1Cl,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1Cl,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0024,[N-]=[N+]=Nc1ccccc1OCC(=O)c1ccc(C)cc1,smiles-rnn-promptsmiles,Cc1ccc(C(=O)COc2ccccc2N=[N+]=[N-])cc1,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0025,[N-]=[N+]=Nc1ccccc1C(=O)Nc1ccccc1[N+](=O)[O-],smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1C(=O)Nc1ccccc1[N+](=O)[O-],false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0026,[N-]=[N+]=Nc1ccccc1C,smiles-rnn-promptsmiles,Cc1ccccc1N=[N+]=[N-],false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0027,[N-]=[N+]=Nc1ccccc1N1CCN(C(=O)C)CC1,smiles-rnn-promptsmiles,CC(=O)N1CCN(c2ccccc2N=[N+]=[N-])CC1,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0028,[N-]=[N+]=Nc1ccccc1C,smiles-rnn-promptsmiles,Cc1ccccc1N=[N+]=[N-],false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0029,[N-]=[N+]=Nc1ccccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0030,[N-]=[N+]=Nc1ccccc1-c1onc(Cc2ccc3c(cc(C)[nH]3)c2)n1,smiles-rnn-promptsmiles,Cc1cc2cc(Cc3noc(-c4ccccc4N=[N+]=[N-])n3)ccc2[nH]1,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0031,[N-]=[N+]=Nc1ccccc1O,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1O,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0032,[N-]=[N+]=Nc1ccccc1C(n1cnc(C)n1)c1ccccc1,smiles-rnn-promptsmiles,Cc1ncn(C(c2ccccc2)c2ccccc2N=[N+]=[N-])n1,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0033,[N-]=[N+]=Nc1ccccc1-c1ccc(O)cc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1-c1ccc(O)cc1,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0034,[N-]=[N+]=Nc1ccccc1Sc1oc(-c2ccc(O)cc2)nn1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1Sc1nnc(-c2ccc(O)cc2)o1,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0035,[N-]=[N+]=Nc1ccccc1N1CCOCC1=O,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1N1CCOCC1=O,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0036,[N-]=[N+]=Nc1ccccc1SCC(=O)C,smiles-rnn-promptsmiles,CC(=O)CSc1ccccc1N=[N+]=[N-],false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0037,[N-]=[N+]=Nc1ccccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0038,[N-]=[N+]=Nc1ccccc1Sc1ccccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1Sc1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0039,[N-]=[N+]=Nc1ccccc1F,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1F,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0040,[N-]=[N+]=Nc1ccccc1-c1cccc(C#N)c1,smiles-rnn-promptsmiles,N#Cc1cccc(-c2ccccc2N=[N+]=[N-])c1,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0041,[N-]=[N+]=Nc1ccccc1C(=O)O,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1C(=O)O,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0042,[N-]=[N+]=Nc1ccccc1O,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1O,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0043,[N-]=[N+]=Nc1ccccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0044,[N-]=[N+]=Nc1ccccc1S(N)(=O)=O,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1S(N)(=O)=O,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0045,[N-]=[N+]=Nc1ccccc1C(C)C,smiles-rnn-promptsmiles,CC(C)c1ccccc1N=[N+]=[N-],true,
rnn-azide-smoke-0046,[N-]=[N+]=Nc1ccccc1C#N,smiles-rnn-promptsmiles,N#Cc1ccccc1N=[N+]=[N-],false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0047,[N-]=[N+]=Nc1ccccc1C(COC(C)=O)=O,smiles-rnn-promptsmiles,CC(=O)OCC(=O)c1ccccc1N=[N+]=[N-],true,
rnn-azide-smoke-0048,[N-]=[N+]=Nc1ccccc1OCC(C(F)(F)F)O,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1OCC(O)C(F)(F)F,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0049,[N-]=[N+]=Nc1ccccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0050,[N-]=[N+]=Nc1ccccc1C,smiles-rnn-promptsmiles,Cc1ccccc1N=[N+]=[N-],false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0051,[N-]=[N+]=Nc1ccccc1O,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1O,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0052,[N-]=[N+]=Nc1ccccc1F,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1F,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0053,[N-]=[N+]=Nc1ccccc1Sc1c([N+](=O)[O-])cccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1Sc1ccccc1[N+](=O)[O-],false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0054,[N-]=[N+]=Nc1ccccc1O,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1O,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0055,[N-]=[N+]=Nc1ccccc1Sc1c(OC)cccc1,smiles-rnn-promptsmiles,COc1ccccc1Sc1ccccc1N=[N+]=[N-],false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0056,[N-]=[N+]=Nc1ccccc1C=Nn1c(C)nnc1[N+](=O)[O-],smiles-rnn-promptsmiles,Cc1nnc([N+](=O)[O-])n1N=Cc1ccccc1N=[N+]=[N-],false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0057,[N-]=[N+]=Nc1ccccc1O,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1O,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0058,[N-]=[N+]=Nc1ccccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0059,[N-]=[N+]=Nc1ccccc1OCC(=O)Nc1ccc(C)cc1,smiles-rnn-promptsmiles,Cc1ccc(NC(=O)COc2ccccc2N=[N+]=[N-])cc1,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0060,[N-]=[N+]=Nc1ccccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0061,[N-]=[N+]=Nc1ccccc1N,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1N,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0062,[N-]=[N+]=Nc1ccccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0063,[N-]=[N+]=Nc1ccccc1Cn1nc(CC)cc1C,smiles-rnn-promptsmiles,CCc1cc(C)n(Cc2ccccc2N=[N+]=[N-])n1,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0064,[N-]=[N+]=Nc1ccccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0065,[N-]=[N+]=Nc1ccccc1O,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1O,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0066,[N-]=[N+]=Nc1ccccc1Cl,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1Cl,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0067,[N-]=[N+]=Nc1ccccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0068,[N-]=[N+]=Nc1ccccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0069,[N-]=[N+]=Nc1ccccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0070,[N-]=[N+]=Nc1ccccc1NCCC,smiles-rnn-promptsmiles,CCCNc1ccccc1N=[N+]=[N-],false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0071,[N-]=[N+]=Nc1ccccc1C(=O)Nc1cccc(C)c1C,smiles-rnn-promptsmiles,Cc1cccc(NC(=O)c2ccccc2N=[N+]=[N-])c1C,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0072,[N-]=[N+]=Nc1ccccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0073,[N-]=[N+]=Nc1ccccc1OC(=O)c1ccc(C)cc1,smiles-rnn-promptsmiles,Cc1ccc(C(=O)Oc2ccccc2N=[N+]=[N-])cc1,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0074,[N-]=[N+]=Nc1ccccc1Oc1ccc(C)cc1,smiles-rnn-promptsmiles,Cc1ccc(Oc2ccccc2N=[N+]=[N-])cc1,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0075,[N-]=[N+]=Nc1ccccc1C(=O)OC,smiles-rnn-promptsmiles,COC(=O)c1ccccc1N=[N+]=[N-],false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0076,[N-]=[N+]=Nc1ccccc1C,smiles-rnn-promptsmiles,Cc1ccccc1N=[N+]=[N-],false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0077,[N-]=[N+]=Nc1ccccc1OC,smiles-rnn-promptsmiles,COc1ccccc1N=[N+]=[N-],false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0078,[N-]=[N+]=Nc1ccccc1NS(=O)(=O)c1ccc(C)cc1,smiles-rnn-promptsmiles,Cc1ccc(S(=O)(=O)Nc2ccccc2N=[N+]=[N-])cc1,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0079,[N-]=[N+]=Nc1ccccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0080,[N-]=[N+]=Nc1ccccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0081,[N-]=[N+]=Nc1ccccc1C1CC2CCC(C1)N2CC=C,smiles-rnn-promptsmiles,C=CCN1C2CCC1CC(c1ccccc1N=[N+]=[N-])C2,true,
rnn-azide-smoke-0082,[N-]=[N+]=Nc1ccccc1C(F)(F)F,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1C(F)(F)F,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0083,[N-]=[N+]=Nc1ccccc1C(c1ccc(OC(c2ccccc2)=O)cc1)(C(=O)OC)O,smiles-rnn-promptsmiles,COC(=O)C(O)(c1ccc(OC(=O)c2ccccc2)cc1)c1ccccc1N=[N+]=[N-],false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0084,[N-]=[N+]=Nc1ccccc1-c1c(C)n(C)c2ccccc21,smiles-rnn-promptsmiles,Cc1c(-c2ccccc2N=[N+]=[N-])c2ccccc2n1C,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0085,[N-]=[N+]=Nc1ccccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0086,[N-]=[N+]=Nc1ccccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0087,[N-]=[N+]=Nc1ccccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0088,[N-]=[N+]=Nc1ccccc1F,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1F,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0089,[N-]=[N+]=Nc1ccccc1Cl,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1Cl,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0090,[N-]=[N+]=Nc1ccccc1OC,smiles-rnn-promptsmiles,COc1ccccc1N=[N+]=[N-],false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0091,[N-]=[N+]=Nc1ccccc1CCC(N1C(C(N2CCCC2COC)=O)CCC1)=O,smiles-rnn-promptsmiles,COCC1CCCN1C(=O)C1CCCN1C(=O)CCc1ccccc1N=[N+]=[N-],true,
rnn-azide-smoke-0092,[N-]=[N+]=Nc1ccccc1C(C(F)(F)F)(O)NS(c1ccc(C)cc1)(=O)=O,smiles-rnn-promptsmiles,Cc1ccc(S(=O)(=O)NC(O)(c2ccccc2N=[N+]=[N-])C(F)(F)F)cc1,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0093,[N-]=[N+]=Nc1ccccc1F,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1F,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0094,[N-]=[N+]=Nc1ccccc1C,smiles-rnn-promptsmiles,Cc1ccccc1N=[N+]=[N-],false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0095,[N-]=[N+]=Nc1ccccc1SC,smiles-rnn-promptsmiles,CSc1ccccc1N=[N+]=[N-],false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0096,[N-]=[N+]=Nc1ccccc1N1CCOCC1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1N1CCOCC1,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0097,[N-]=[N+]=Nc1ccccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0098,[N-]=[N+]=Nc1ccccc1[N+]([O-])=O,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1[N+](=O)[O-],false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0099,[N-]=[N+]=Nc1ccccc1[N+]([O-])=O,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1[N+](=O)[O-],false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0100,[N-]=[N+]=Nc1ccccc1C(NC1=NS(=O)(=O)c2cc(Cl)ccc21)=O,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1C(=O)NC1=NS(=O)(=O)c2cc(Cl)ccc21,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0101,[N-]=[N+]=Nc1ccccc1C,smiles-rnn-promptsmiles,Cc1ccccc1N=[N+]=[N-],false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0102,[N-]=[N+]=Nc1ccccc1OC(F)F,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1OC(F)F,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0103,[N-]=[N+]=Nc1ccccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0104,[N-]=[N+]=Nc1ccccc1OC,smiles-rnn-promptsmiles,COc1ccccc1N=[N+]=[N-],false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0105,[N-]=[N+]=Nc1ccccc1-c1ccccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1-c1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0106,[N-]=[N+]=Nc1ccccc1C,smiles-rnn-promptsmiles,Cc1ccccc1N=[N+]=[N-],false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0107,[N-]=[N+]=Nc1ccccc1OCC(=O)O,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1OCC(=O)O,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0108,[N-]=[N+]=Nc1ccccc1C(O)=O,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1C(=O)O,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0109,[N-]=[N+]=Nc1ccccc1C(O)=O,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1C(=O)O,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0110,[N-]=[N+]=Nc1ccccc1NC(=O)OCC,smiles-rnn-promptsmiles,CCOC(=O)Nc1ccccc1N=[N+]=[N-],false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0111,[N-]=[N+]=Nc1ccccc1N1CCN(CCCCN2C(=O)C(C)(C)NC2=O)CC1,smiles-rnn-promptsmiles,CC1(C)NC(=O)N(CCCCN2CCN(c3ccccc3N=[N+]=[N-])CC2)C1=O,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0112,[N-]=[N+]=Nc1ccccc1C(C)(C)C,smiles-rnn-promptsmiles,CC(C)(C)c1ccccc1N=[N+]=[N-],false,duplicate_canonical
rnn-azide-smoke-0113,[N-]=[N+]=Nc1ccccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0114,[N-]=[N+]=Nc1ccccc1Cc1cc(NC(=O)C)ccc1,smiles-rnn-promptsmiles,CC(=O)Nc1cccc(Cc2ccccc2N=[N+]=[N-])c1,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0115,[N-]=[N+]=Nc1ccccc1NC(=O)c1c(=O)oc2c(cccc2)c1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1NC(=O)c1cc2ccccc2oc1=O,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0116,[N-]=[N+]=Nc1ccccc1O,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1O,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0117,[N-]=[N+]=Nc1ccccc1C(NCCc1ccccc1)=O,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1C(=O)NCCc1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0118,[N-]=[N+]=Nc1ccccc1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1,false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0119,[N-]=[N+]=Nc1ccccc1Oc1cccc(C)c1,smiles-rnn-promptsmiles,Cc1cccc(Oc2ccccc2N=[N+]=[N-])c1,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0120,[N-]=[N+]=Nc1ccccc1N1CCNCC1,smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1N1CCNCC1,false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0121,[N-]=[N+]=Nc1ccccc1C(=O)OC(C)C,smiles-rnn-promptsmiles,CC(C)OC(=O)c1ccccc1N=[N+]=[N-],false,conservative_ortho_two_carbon_tether_not_detected
rnn-azide-smoke-0122,[N-]=[N+]=Nc1ccccc1[N+](=O)[O-],smiles-rnn-promptsmiles,[N-]=[N+]=Nc1ccccc1[N+](=O)[O-],false,conservative_ortho_two_carbon_tether_not_detected;duplicate_canonical
rnn-azide-smoke-0123,[N-]=[N+]=Nc1ccccc1SCC(Nc1ccc(NC(C)=O)cc1)=O,smiles-rnn-promptsmiles,CC(=O)Nc1ccc(NC(=O)CSc2ccccc2N=[N+]=[N-])cc1,false,conservative_ortho_two_carbon_tether_not_detected
