candidate_id,smiles,provenance,canonical_smiles,contract_valid,rejection_reasons,ad_max_morgan_tanimoto,ad_status,ee_prediction_development,ee_model_status
enum-009890,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)O)cc(C(=O)C)c2,deterministic-enumeration,CC(=O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)O)c1,false,duplicate_canonical,0.457627,in_domain,73.0392,frozen_development_ridge_not_prospective_truth
enum-009891,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)O)cc(C(=O)OC)c2,deterministic-enumeration,COC(=O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)O)c1,false,duplicate_canonical,0.389831,in_domain,76.5911,frozen_development_ridge_not_prospective_truth
enum-009892,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)O)cc(c1ccccc1)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(-c2ccccc2)c1,false,duplicate_canonical,0.472727,in_domain,74.0564,frozen_development_ridge_not_prospective_truth
enum-009893,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)O)cc(c1ccc(F)cc1)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,false,duplicate_canonical,0.421053,in_domain,77.5665,frozen_development_ridge_not_prospective_truth
enum-009894,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)O)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,false,duplicate_canonical,0.452830,in_domain,74.8823,frozen_development_ridge_not_prospective_truth
enum-009895,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)O)cc(c1ccccc1C)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)O)c1,false,duplicate_canonical,0.440678,in_domain,81.0974,frozen_development_ridge_not_prospective_truth
enum-009896,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)O)cc(C1CCCCC1)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C2CCCCC2)c1,false,duplicate_canonical,0.383333,in_domain,75.7773,frozen_development_ridge_not_prospective_truth
enum-009897,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)O)cc(C1CC1)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C2CC2)c1,false,duplicate_canonical,0.403509,in_domain,73.2066,frozen_development_ridge_not_prospective_truth
enum-009898,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)O)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)O)c1,false,duplicate_canonical,0.418182,in_domain,71.3731,frozen_development_ridge_not_prospective_truth
enum-009899,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)O)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)O)c1,false,duplicate_canonical,0.410714,in_domain,74.3551,frozen_development_ridge_not_prospective_truth
enum-009900,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)O)cc(CF)c2,deterministic-enumeration,CC(O)c1cc(CF)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.433962,in_domain,75.2836,frozen_development_ridge_not_prospective_truth
enum-009901,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)O)cc(CCl)c2,deterministic-enumeration,CC(O)c1cc(CCl)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.442308,in_domain,73.9109,frozen_development_ridge_not_prospective_truth
enum-009902,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)O)cc(CBr)c2,deterministic-enumeration,CC(O)c1cc(CBr)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.433962,in_domain,74.6672,frozen_development_ridge_not_prospective_truth
enum-009903,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)O)cc(COC)c2,deterministic-enumeration,COCc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)O)c1,false,duplicate_canonical,0.418182,in_domain,75.4387,frozen_development_ridge_not_prospective_truth
enum-009904,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)O)cc(CCO)c2,deterministic-enumeration,CC(O)c1cc(CCO)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.470588,in_domain,77.0748,frozen_development_ridge_not_prospective_truth
enum-009905,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)O)cc(C(C)C)c2,deterministic-enumeration,CC(C)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)O)c1,false,duplicate_canonical,0.450980,in_domain,73.6755,frozen_development_ridge_not_prospective_truth
enum-009906,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)O)cc(C(C)(C)C)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)(C)C)c1,false,duplicate_canonical,0.431034,in_domain,78.2106,frozen_development_ridge_not_prospective_truth
enum-009907,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)O)cc(C1CCCC1)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C2CCCC2)c1,false,duplicate_canonical,0.389831,in_domain,74.6822,frozen_development_ridge_not_prospective_truth
enum-009908,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)O)cc(c1ccncc1)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(-c2ccncc2)c1,false,duplicate_canonical,0.396552,in_domain,75.7795,frozen_development_ridge_not_prospective_truth
enum-009909,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)O)cc(c1ccoc1)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(-c2ccoc2)c1,false,duplicate_canonical,0.416667,in_domain,81.2074,frozen_development_ridge_not_prospective_truth
enum-009910,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)O)cc(c1ccsc1)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(-c2ccsc2)c1,false,duplicate_canonical,0.416667,in_domain,81.7200,frozen_development_ridge_not_prospective_truth
enum-009911,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)O)cc(C(=O)N)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(N)=O)c1,false,duplicate_canonical,0.403509,in_domain,75.7999,frozen_development_ridge_not_prospective_truth
enum-009912,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)O)cc(C(C)O)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)O)c1,true,,0.479167,in_domain,73.9109,frozen_development_ridge_not_prospective_truth
enum-009913,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)O)cc(C(C)F)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)F)c1,true,,0.433962,in_domain,75.0691,frozen_development_ridge_not_prospective_truth
enum-009914,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)O)cc(C(C)Cl)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Cl)c1,true,,0.442308,in_domain,74.6178,frozen_development_ridge_not_prospective_truth
enum-009915,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)O)cc(C(C)Br)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Br)c1,true,,0.433962,in_domain,71.8084,frozen_development_ridge_not_prospective_truth
enum-009916,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)O)cc(C(C)C#N)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)C#N)c1,true,,0.410714,in_domain,74.3285,frozen_development_ridge_not_prospective_truth
enum-009917,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)O)cc(C1CCOCC1)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C2CCOCC2)c1,true,,0.370968,in_domain,75.8603,frozen_development_ridge_not_prospective_truth
enum-009918,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(C)c2,deterministic-enumeration,Cc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)F)c1,false,duplicate_canonical,0.480769,in_domain,79.5603,frozen_development_ridge_not_prospective_truth
enum-009919,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(CC)c2,deterministic-enumeration,CCc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)F)c1,false,duplicate_canonical,0.442308,in_domain,67.4309,frozen_development_ridge_not_prospective_truth
enum-009920,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(CCC)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)F)c1,false,duplicate_canonical,0.442308,in_domain,61.0197,frozen_development_ridge_not_prospective_truth
enum-009921,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(CO)c2,deterministic-enumeration,CC(F)c1cc(CO)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.433962,in_domain,75.0691,frozen_development_ridge_not_prospective_truth
enum-009922,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(OC)c2,deterministic-enumeration,COc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)F)c1,false,duplicate_canonical,0.473684,in_domain,80.2501,frozen_development_ridge_not_prospective_truth
enum-009923,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(F)c2,deterministic-enumeration,CC(F)c1cc(F)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.444444,in_domain,76.3980,frozen_development_ridge_not_prospective_truth
enum-009924,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(Cl)c2,deterministic-enumeration,CC(F)c1cc(Cl)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.469388,in_domain,74.9851,frozen_development_ridge_not_prospective_truth
enum-009925,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(Br)c2,deterministic-enumeration,CC(F)c1cc(Br)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.436364,in_domain,74.7412,frozen_development_ridge_not_prospective_truth
enum-009926,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(C(F)(F)F)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(F)(F)F)c1,false,duplicate_canonical,0.509091,in_domain,78.9865,frozen_development_ridge_not_prospective_truth
enum-009927,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(C#N)c2,deterministic-enumeration,CC(F)c1cc(C#N)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.410714,in_domain,74.4741,frozen_development_ridge_not_prospective_truth
enum-009928,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(C(=O)C)c2,deterministic-enumeration,CC(=O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)F)c1,false,duplicate_canonical,0.450000,in_domain,74.1974,frozen_development_ridge_not_prospective_truth
enum-009929,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(C(=O)OC)c2,deterministic-enumeration,COC(=O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)F)c1,false,duplicate_canonical,0.383333,in_domain,77.7493,frozen_development_ridge_not_prospective_truth
enum-009930,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(c1ccccc1)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(-c2ccccc2)c1,false,duplicate_canonical,0.472727,in_domain,75.1306,frozen_development_ridge_not_prospective_truth
enum-009931,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(c1ccc(F)cc1)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,false,duplicate_canonical,0.428571,in_domain,77.2680,frozen_development_ridge_not_prospective_truth
enum-009932,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,false,duplicate_canonical,0.452830,in_domain,75.9565,frozen_development_ridge_not_prospective_truth
enum-009933,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(c1ccccc1C)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)F)c1,false,duplicate_canonical,0.440678,in_domain,82.1716,frozen_development_ridge_not_prospective_truth
enum-009934,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(C1CCCCC1)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C2CCCCC2)c1,false,duplicate_canonical,0.383333,in_domain,76.8515,frozen_development_ridge_not_prospective_truth
enum-009935,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(C1CC1)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C2CC2)c1,false,duplicate_canonical,0.403509,in_domain,74.2808,frozen_development_ridge_not_prospective_truth
enum-009936,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)F)c1,false,duplicate_canonical,0.410714,in_domain,72.4472,frozen_development_ridge_not_prospective_truth
enum-009937,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)F)c1,false,duplicate_canonical,0.410714,in_domain,75.4293,frozen_development_ridge_not_prospective_truth
enum-009938,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(CF)c2,deterministic-enumeration,CC(F)c1cc(CF)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.442308,in_domain,74.9851,frozen_development_ridge_not_prospective_truth
enum-009939,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(CCl)c2,deterministic-enumeration,CC(F)c1cc(CCl)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.442308,in_domain,74.9851,frozen_development_ridge_not_prospective_truth
enum-009940,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(CBr)c2,deterministic-enumeration,CC(F)c1cc(CBr)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.433962,in_domain,75.7414,frozen_development_ridge_not_prospective_truth
enum-009941,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(COC)c2,deterministic-enumeration,COCc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)F)c1,false,duplicate_canonical,0.418182,in_domain,76.5129,frozen_development_ridge_not_prospective_truth
enum-009942,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(CCO)c2,deterministic-enumeration,CC(F)c1cc(CCO)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.461538,in_domain,78.2330,frozen_development_ridge_not_prospective_truth
enum-009943,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(C(C)C)c2,deterministic-enumeration,CC(C)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)F)c1,false,duplicate_canonical,0.450980,in_domain,74.7497,frozen_development_ridge_not_prospective_truth
enum-009944,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(C(C)(C)C)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)(C)C)c1,false,duplicate_canonical,0.431034,in_domain,79.2848,frozen_development_ridge_not_prospective_truth
enum-009945,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(C1CCCC1)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C2CCCC2)c1,false,duplicate_canonical,0.389831,in_domain,75.7564,frozen_development_ridge_not_prospective_truth
enum-009946,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(c1ccncc1)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(-c2ccncc2)c1,false,duplicate_canonical,0.396552,in_domain,76.8537,frozen_development_ridge_not_prospective_truth
enum-009947,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(c1ccoc1)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(-c2ccoc2)c1,false,duplicate_canonical,0.416667,in_domain,82.2816,frozen_development_ridge_not_prospective_truth
enum-009948,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(c1ccsc1)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(-c2ccsc2)c1,false,duplicate_canonical,0.416667,in_domain,82.7942,frozen_development_ridge_not_prospective_truth
enum-009949,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(C(=O)N)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(N)=O)c1,false,duplicate_canonical,0.396552,in_domain,76.9581,frozen_development_ridge_not_prospective_truth
enum-009950,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(C(C)O)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)F)c1,false,duplicate_canonical,0.433962,in_domain,75.0691,frozen_development_ridge_not_prospective_truth
enum-009951,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(C(C)F)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)F)c1,true,,0.479167,in_domain,74.9851,frozen_development_ridge_not_prospective_truth
enum-009952,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(C(C)Cl)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Cl)c1,true,,0.442308,in_domain,75.6920,frozen_development_ridge_not_prospective_truth
enum-009953,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(C(C)Br)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Br)c1,true,,0.433962,in_domain,72.8826,frozen_development_ridge_not_prospective_truth
enum-009954,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(C(C)C#N)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)C#N)c1,true,,0.410714,in_domain,75.4027,frozen_development_ridge_not_prospective_truth
enum-009955,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)F)cc(C1CCOCC1)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C2CCOCC2)c1,true,,0.370968,in_domain,76.9345,frozen_development_ridge_not_prospective_truth
enum-009956,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(C)c2,deterministic-enumeration,Cc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Cl)c1,false,duplicate_canonical,0.490196,in_domain,79.1090,frozen_development_ridge_not_prospective_truth
enum-009957,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(CC)c2,deterministic-enumeration,CCc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Cl)c1,false,duplicate_canonical,0.450980,in_domain,66.9796,frozen_development_ridge_not_prospective_truth
enum-009958,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(CCC)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Cl)c1,false,duplicate_canonical,0.450980,in_domain,60.5684,frozen_development_ridge_not_prospective_truth
enum-009959,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(CO)c2,deterministic-enumeration,CC(Cl)c1cc(CO)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.442308,in_domain,74.6178,frozen_development_ridge_not_prospective_truth
enum-009960,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(OC)c2,deterministic-enumeration,COc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Cl)c1,false,duplicate_canonical,0.482143,in_domain,79.7988,frozen_development_ridge_not_prospective_truth
enum-009961,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(F)c2,deterministic-enumeration,CC(Cl)c1cc(F)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.444444,in_domain,77.3193,frozen_development_ridge_not_prospective_truth
enum-009962,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(Cl)c2,deterministic-enumeration,CC(Cl)c1cc(Cl)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.479167,in_domain,74.5338,frozen_development_ridge_not_prospective_truth
enum-009963,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(Br)c2,deterministic-enumeration,CC(Cl)c1cc(Br)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.444444,in_domain,74.2899,frozen_development_ridge_not_prospective_truth
enum-009964,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(C(F)(F)F)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(F)(F)F)c1,false,duplicate_canonical,0.509091,in_domain,79.9079,frozen_development_ridge_not_prospective_truth
enum-009965,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(C#N)c2,deterministic-enumeration,CC(Cl)c1cc(C#N)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.418182,in_domain,74.0228,frozen_development_ridge_not_prospective_truth
enum-009966,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(C(=O)C)c2,deterministic-enumeration,CC(=O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Cl)c1,false,duplicate_canonical,0.457627,in_domain,73.7461,frozen_development_ridge_not_prospective_truth
enum-009967,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(C(=O)OC)c2,deterministic-enumeration,COC(=O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Cl)c1,false,duplicate_canonical,0.389831,in_domain,77.2980,frozen_development_ridge_not_prospective_truth
enum-009968,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(c1ccccc1)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(-c2ccccc2)c1,false,duplicate_canonical,0.481481,in_domain,74.6793,frozen_development_ridge_not_prospective_truth
enum-009969,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(c1ccc(F)cc1)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,false,duplicate_canonical,0.428571,in_domain,78.1894,frozen_development_ridge_not_prospective_truth
enum-009970,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,false,duplicate_canonical,0.461538,in_domain,75.5052,frozen_development_ridge_not_prospective_truth
enum-009971,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(c1ccccc1C)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Cl)c1,false,duplicate_canonical,0.448276,in_domain,81.7203,frozen_development_ridge_not_prospective_truth
enum-009972,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(C1CCCCC1)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C2CCCCC2)c1,false,duplicate_canonical,0.389831,in_domain,76.4002,frozen_development_ridge_not_prospective_truth
enum-009973,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(C1CC1)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C2CC2)c1,false,duplicate_canonical,0.410714,in_domain,73.8295,frozen_development_ridge_not_prospective_truth
enum-009974,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Cl)c1,false,duplicate_canonical,0.418182,in_domain,71.9959,frozen_development_ridge_not_prospective_truth
enum-009975,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Cl)c1,false,duplicate_canonical,0.418182,in_domain,74.9780,frozen_development_ridge_not_prospective_truth
enum-009976,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(CF)c2,deterministic-enumeration,CC(Cl)c1cc(CF)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.442308,in_domain,75.9065,frozen_development_ridge_not_prospective_truth
