candidate_id,smiles,provenance,contract_valid,rejection_reasons
rnn-1101-00015,N1(CC(N2c3n(ncn3)CCC2(C)Cc2cc(Cl)ccc2C#N)=O)C(C)CN(c2cncnc2)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00016,c1cc2c(nc(-c3c(C(N)=O)nc4n3CCC4)s2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00017,CC(c1c2c(n(C3OC(CO)C(O)C3O)cn2)ncn1)O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00018,C12(CCC(N3CCN(c4ccc(C(Nc5ccccc5)=O)cc4Cl)CC3)C(=O)N1C)CCOC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00019,N(CCc1ccccc1[N+](=O)[O-])c1cc(C(=O)OC)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00020,C1(=O)NC(=O)C(c2nn3c(nc(C)cc3CCC)n2)N1c1ccc(Br)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00021,C(n1c(=O)cc(C)[nH]c1=O)CCCN1CCN(c2noc3ccccc23)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00022,c1(N2CC(C)N(C(Cn3ccc4ccccc43)=O)C(COC3CCC3)C2)sc(N)nn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00023,c1c(C(Nc2cc(NC(C)=O)ccc2)=O)ccc2ccccc12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00024,c1c(CC(OCC)=O)ccc(C(c2ccc(N)nc2)C)c1NC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00025,c1cc(NC(=O)C)ccc1S(=O)(=O)N(c1ccccc1)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00026,c1c(Cn2c(C)cc(CC)c(Br)c2=O)c(F)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00027,C(CC(N1Cc2cc(OC)c(N3CCOCC3)cc2C1)C)(NCc1ccc(F)cc1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00028,c1nn(C)cc1-c1cc2c(cc1OC)CC1n3c(C4CC4)nc4c(N5CCOCC5)nccc14c3c(-c1cccc(N)n1)n2,smiles-rnn,false,rdkit_parse_failed
rnn-1101-00029,c1cc(COc2cc3oc(=O)c(C)c(C)c3cc2)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00030,N(C1CN(c2ccc(F)c(-c3nnc(-c4cc(NC(=O)C5CC5)cnc4)o3)c2)C1)C(=O)NC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00031,c1([N+]([O-])=O)ccc(S(NN=Cc2ccc(Cl)cc2)(=O)=O)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00032,c1nn(CCc2c(OC)cc(F)c(F)c2)c(=O)c2cc(CN3CCCCC3)ccc12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00033,C1C(C(=O)N2CC(F)CC2)CCN(Cc2cn[nH]c2)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00034,c1cc(-c2ncc(CN3CCOCC3)cc2-c2ccc(-c3cnc(N)nc3)c(F)c2)ccc1C(NC(C)=O)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00035,C1OC(c2ccc(C#CCCN3CCCC3)cc2)C(C(=O)OC)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00036,Clc1c(C(c2ccc(F)cc2)NCCN2CCN(C(C)=O)CC2)cc(C)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00037,c1cc(Nc2ncnc3cc(NCCO)ccc32)ccc1O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00038,c12cccc(N)c1nnc(NC(Nc1ccc(S(N)(=O)=O)cc1)=O)c2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00039,O=c1[nH]c(-c2cccc(O)c2)nc2cn(Cc3ccc(Cl)cc3)nc21,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00040,c1(C(N2CCN(C3CCC3)CC2)=O)[nH]c(-c2c(-c3ncccn3)ccc(Cl)c2)cc(F)c1=O,smiles-rnn,false,rdkit_parse_failed
rnn-1101-00041,c12c(NC3CCCCC3)nccc1[nH]nc2-c1occc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00042,COc1ccc2occc2c1CNc1nccc(-c2c[nH]c3ncccc23)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00043,N(c1ccc2c(c1)OCO2)C(C(CCS(=O)(=O)C)c1ccccc1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00044,n1(CCC)c(N)c(-c2ccccc2C)c(=O)c2cccnc12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00045,N#CC(C)Nc1ncc(-c2ccc3[nH]cc(-c4[nH]c(=O)[nH]n4)c3c2)cn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00046,c1c(CSc2n(CC3CCN(C(=O)OC(C)(C)C)CC3)nnn2)c(CC)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00047,n1nc(-c2ccc3cc4c(cc3c2)CC(=O)N4CCOC(C)=O)c[nH]1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00048,c1(=O)n(CC(Nc2ccc3c(cccc3)c2)=O)sc2c(cccc2)c1=NS(=O)(=O)c1ccccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00049,N1C(=O)c2cc(-c3cncc4ccc(N(Cc5ccccn5)C)nc34)[nH]c2CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00050,C1C(CN2CCC(c3cccc4c3oc(N3CCCCC3)cc4=O)CC2)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00051,C(=O)(Nc1c(C(NC)=O)cccc1)C1(c2ccc(Cl)cc2)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00052,C1C(C(=O)N2CCN(c3ncccc3)CC2)CCN(S(=O)(=O)C(c2ccccc2)c2ccco2)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00053,n1c(N)c2c(NC3CC3)nc(-c3ccnc(N4CCOCC4)c3)nc2n1C1C2CCC(C1)C2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00054,c1cc(-n2c(=O)c3ccccc3nc2S)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00055,C1COc2ccc(S(=O)(=O)N3CCCC(C(Nc4nc5ccoc5cc4)=O)C3)cc2O1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00056,c1(-n2nnc(-c3cc(N4CCOCC4)ccc3)c2)ccccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00057,c1c(C(F)(F)F)cc(N2CCN(c3cn4c(c(C)n3)nnc4SC)CC2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00058,c1cc2[nH]c(N3CCC4(CN(CC(=O)N)CC4)CC3)nc2cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00059,c1(C(=O)C)c2cc([N+]([O-])=O)ccc2nc(-c2cccc(CNC(c3ccco3)=O)c2)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00060,O=C1C(=Cc2ccn3c(cc(-c4ccccc4)n3)c2)oc2c(c(=O)c2)c1O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00061,c1(CN2C(=O)C(C)(C)C(C(NCc3c(Cl)cc(F)cc3)=O)C2)ccc(C)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00062,c1c(C2N(c3c4nn[nH]c4ccc3)C(=O)c3n(CC)nc(C)c32)ccc(F)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00063,c12c(c(C3CCN(C(=O)Nc4c(C)cccc4)CC3)nc(N)n1)ncs2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00064,NC1=NC2(C3(CCOC2)c2c(cccc2)N(c2cc(F)c(C#CC4(O)CCCC4)cc2)CC3)N=C1N,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00065,N(=CC1=C(C)N(C)C(C)=C(C(OCC(C)C)=O)C1c1cc([N+]([O-])=O)ccc1)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00066,c1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=NO)CCS3)c(Br)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00067,C1(NC(CN2CCN(C(=O)C3CC3)CC2)=O)CC(C)(c2cc(C3CC3)ccc2)C1c1ccsc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00068,C(c1nc2n(c(O)c1)ncc2C(=O)O)c1cc([N+](=O)[O-])ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00069,CNC(c1ccc(NC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2-c2cc3c(cc2)OCC3)cc1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00070,CC1CCN(CCC2c3ccccc3C(=O)O2)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00071,NC1=NC(=Cc2cc(C(C)(C)C)on2)C(=O)O1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00072,C1n2c(nnc2-c2ccc(Cl)cc2Cl)OC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00073,O=C(OC1CCCCC1)c1ccc(C#N)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00074,c12c(cccc1)c1ccccc1s2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00075,c1(C(NCCC(=O)Nc2c(C(=O)O)cccc2)=O)c(Cl)cccc1F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00076,c1(Oc2cc(F)ccc2C(Nc2ccn(C)n2)=O)ccccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00077,O=C(O)CN1Cc2c(ccc(OC)c2)Sc2ccccc21,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00078,c1(CCNC(=O)c2ccc(Cl)cc2)csc2nc(CCCC)nn12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00079,C1C(C(=O)N)CCN(C(c2c(N)c3c(nn(C)c3C)s2)=O)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00080,C1(c2ccccc2)C(NCC(c2ccc3c(c2)nc(-c2ccccc2)n3C)=O)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00081,c1(-c2cn(C)nc2)cc2c(cc1)c(C1=NOC3(OC(=O)C(F)(F)C3)C1NC(C)=O)cn2C(N)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00082,C(OC)(Nc1sccn1)=Nc1c(Cl)cc(S(=O)(=O)N)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00083,c1c(OCC(=O)NN)nc(C)c(-c2ccc(C(C)(C)C)cc2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00084,c1cc(CN2CCN(CC(CN3Cc4c(scc4)CC3=O)O)OC2)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00085,CC(C)(CO)n1c2c(ccc1=O)c(C(=O)N(C)C)nnc2N(C)c1ccccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00086,n1c(-c2nc(NC(C)C3CC3)nc(Nc3cc(F)cc(Cl)c3Cl)c2)cnn1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00087,O(c1ccc(C(=O)NC2CC(O)(c3ccc(Cl)cc3)CC2)cc1)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00088,C1(c2ccccc2OC)N(Cc2ccc(C(C(F)(F)F)(C(F)(F)F)O)cc2)CNC1=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00089,C(=O)(N1c2ccccc2OC(CCc2nnc(C)n2-c2ccccc2)C1)Sc1n(C)c(CNC(=O)c2occc2)c(C)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00090,c1(OC)ccc(-c2oc3c(c(O)cc(OC)c3)c(=O)c2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00091,C1c2ccccc2C(c2c[nH]c3c2c(Cl)ccc3)=NN1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00092,O1c2ccc3c(c2CC1C)C(=O)c1c(C(C)=O)cccc1O3,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00093,c1(-c2sc3nnc(-c4ncccc4)n3n2)ccccn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00094,n1c(-c2ncn(C(C)C)c2)nc(N(c2ccc(NC(C)=O)cc2)C)nc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00095,c1(C(NC)=O)cc(Nc2ncnc3cnc(N4CCOCC4)nc32)cc(-c2ccc(F)cc2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00096,ONC(=O)CCCCc1c2c(ccc1)[nH]cc2Cc1ccc(F)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00097,c12c(C(=O)N)cccc1CCc1sc(C(=O)N)nc1-2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00098,c12c(OCc3cc(-c4ccccc4)nc(C)n3)c[nH]c1ncc(N)c2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00099,N(C1CNCC1)C(c1ccc(-c2c(N)ncc(-c3cccnc3)c2)cc1Cl)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00100,OC1C(O)C(Oc2ccc(C#CC(C)c3c(C)cccc3)cc2)COC1CO,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00101,c1cccc(C(CC(Nc2cccnc2)=O)C#N)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00102,c1(N2CCOCC2)nc(N2CCCC2)nc(-n2c(C(F)F)nc3cc(C)sc32)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00103,C(Nc1c(C(=O)N)c2c(s1)CC(C)CC2)(=O)c1occc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00104,C1(n2cnc3c4c(cccc42)C(=O)N(NC(CN)=O)C3=O)CCCC1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-00105,c1c(N)nc(C)c(CNC(=O)c2nc(CN3CCCC3)sc2)c1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00106,c1c(-c2ccc(-c3cnn(C)c3)cc2)nc2n(C3CCOCC3)c(C(N(C)C)=O)cc2c1OC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00107,FC(F)(Oc1ccc(NC(c2ccc(C)c(-n3c4c(ncnc4N)cc3)c2)=O)cc1)F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00108,Fc1c(C2CC(=O)N(c3cc(F)cc(Oc4ccnn4C)c3)C2=O)cccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00109,c1cc(C2CN(C(=O)c3cc(-c4cc5c([nH]nc5)cc4)nc(=O)[nH]3)CCN2)ccc1N(C)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00110,C1CC(C(n2ncc(-c3cnc(N)nc3)n2)C)CN1C(=O)OC1C2CC3CC1CC(C2)C3,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00111,c12n(S(c3ccc(C)cc3)(=O)=O)c(CCCC)nc1n(C)c(=O)n(C)c2=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00112,c1cc(CNc2cc(C(NCCN(C)C)=O)nn2-c2ncc(Cl)cc2Cl)ccc1F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00113,C1C(N(C2CCN(c3nc(N(C)C)nc4[nH]ccc43)C2)C)CCN(C2COC2)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00114,N1(C2=NCCN2)CCCCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00115,c1cccc(C(CNc2c([N+]([O-])=O)cnc3c2ncn3C2C(O)C(O)C(CO)O2)c1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-00116,C(c1c(F)cccc1F)C(=O)Nc1cc2c(c(C)cc(=O)o2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00117,c1ccccc1C(=O)NCC(=O)Nc1c(-c2sc3c(n2)CCCC3)cccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00118,c1c(CC2NC(=O)CC2)ccc(Nc2nc3c(cn2)c2c(cn3)n3c(c2)C(=O)NCC3)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00119,c1(-c2ccc(Sc3n[nH]c(SCCO)n3)cc2)[nH]c(=O)c2ccccc2n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00120,N(c1ccc(C)cc1)C(=O)CN1CCCCCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00121,C1C(C)C(C(OC)=O)CN(C(C(c2ccccc2)C(C)O)(C)C)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00122,c1(O)cc2c(cc1)c(=O)cc(-c1ccccc1)o2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00123,c1(-c2ccc(CCC(C(NO)=O)(S(C)(=O)=O)C)cc2)ccc(Cl)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00124,O1c2cc3c(n(-c4cc(C(=O)NCCN5C(=O)C(C(C)C)C5)ccc4)c2=O)ccc(Cl)c3CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00125,c1c(OCC)c(-c2cc3c(cc2)nc(NC(=O)NCC)s3)ccn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00126,C1(C(N2CCCC2C(=O)Nc2c(C(N)=O)nn(C)c2)=O)C(C)(C)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00127,c1c(OC)c2ccc3c(c2cc1)CC1CNCCC31,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00128,c1ccc(OC2C(N3CCC4(CCN(C(Cc5sccc5)=O)OC4)CC3)ON=C2C)cc1Cl,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00129,C1N(Cc2cccs2)CCC(NS(=O)(=O)c2ccccc2)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00130,n1c(-c2ccc(C(F)(F)F)cc2)ncc(CCN2CCOCC2)c1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00131,c1(N2CCN(CCCOc3c(C)cccc3)CC2)ccccn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00132,O=C(c1c[nH]c2c1nc(N)n1nc(-c3ccco3)nc1-2)c1ccccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00133,c1ccccc1CCCNC(=O)c1c(=N)oc2cc(OC)ccc2c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00134,O(CC(=O)CSc1nnc(NC(C)(C)C)o1)Cc1c2ccccc2ccn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00135,C1C(CCCCN2CCN(c3ncc(C(C)O)cc3)CC2)CCC(O)(OC)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00136,n1c(NC(=O)CSc2n(CC)cnn2)cc(C)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00137,c1(CCC(C)C)nnc(NC(c2cc([N+]([O-])=O)ccc2)=O)o1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00138,C1N(c2ncnn3c(C)nc(C(C)(C)C)c23)CCCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00139,C(C(C(O)CNC)O)Nc1ccc2c(n1)N(CC)c1c(cccn1)S2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00140,O(c1c(C)ccc(N2C(=O)C3C(c4ncccc4CC3)N2CC#C)c1)c1ccccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00141,COC(c1cc(-c2cc3c(=O)c4c(n(C)c3n2)CCNC4=O)c(OCC(F)(F)F)cc1)=O,smiles-rnn,false,rdkit_parse_failed
rnn-1101-00142,C1C(C#Cc2ncc(C(O)(C)C)cc2-c2cccnc2)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00143,C(#CCN(C)C)o1cc(-c2ccnc(N)n2)c2c1CCN(C(=O)C)C2,smiles-rnn,false,rdkit_parse_failed
rnn-1101-00144,c1(-c2ccc(C#N)cc2)nc(N2CCNCC2)c2sccc2n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00145,O=[N+]([O-])c1ccc(S(=O)(=O)n2c3cccnc3c(N3CCN(CCCC)CC3)c2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00146,OC1CCC(Nc2nc(N(C)c3cccnc3)c3c(n(C)c(C)n3)n2)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00147,c1(Nc2ccc(C)cc2)sc2c(c1C(O)=O)CCCC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00148,c1(OC)cc(C(=O)O)ccc1NCc1ccc(OC)c(OC)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00149,c1cc(CN2CCCCC2C(=O)OC)c(C(OC)=O)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00150,C(c1ccc(Cl)cc1)c1nc(C2CNCCC2)n(C(CO)(CO)C)c(=O)c1F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00151,c1c(C=CC(c2c(O)[nH]nc2C)=O)ccc(C2=Nc3cccc(Cl)c3C(CC(=O)O)(C)OC2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00152,Brc1c(C2=NOC3(C(=O)Nc4ccccc42)N(C)C3)ccc(C)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00153,FC(F)(c1nnc2n1CCN(C(=O)CCN1C(C)CCc3c(Cl)cccc31)C2)F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00154,C(c1n(Cc2ccccc2)c2c(=O)n(C)c(=O)n(C)c2n1)(Nc1c(OC)cccc1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00155,C(C)(c1sc(NC(=O)Cc2ccc(Cl)cc2Cl)nn1)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00156,n1n(-c2c(C(Nc3sccn3)=O)cc(S(=O)(CC)=O)c(Cl)c2)ncc1C(F)(F)F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00157,c1cc2c(cc1)NC(=O)c1c(cccc1)S2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00158,C(CNC(NC12CC3CC(C1)CC(C3)C2)=O)CC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00159,n1c2nc3n(c2c(=O)[nH]c1)cc(-c1ccc(OCc2ccccc2)cc1)cc3C(N)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00160,c1(C=CC=C(C)C=C(Cl)C(=O)NC2CCCCC2)c(C(O)=O)[nH]c2ccccc12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00161,COc1c2ccccc2c2c(c3c(s2)CCC3)c1CN(C)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00162,n1c2n(c(NC(c3ccccc3)=O)c1)CC(c1ccc(C(C)(C)C)cc1)CC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00163,Clc1cc(F)ccc1C(=O)NCc1c2cc(OC)c(OC)cc2[nH]n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00164,c1(C#CC(NC(C)(C)C)=O)cccc(C(F)(F)F)c1C(=O)NC1(c2scnc2C)OC(=O)N(C)C1=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00165,Cc1n(Cc2ccc(OCc3cc(C)ccc3)cc2)c(C)nc1C(=O)OC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00166,c1ccc(CSc2nnc(-c3ccc([N+](=O)[O-])cc3)o2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00167,n1c2c(N)nccc2c(Oc2ccc(F)c(F)c2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00168,o1nc(C)c(S(=O)(NCCc2cc(F)ccc2)=O)c1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00169,c12c(ccc(C(=O)NCC(C)C)c1)nc1c(c2N)CC(C)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00170,C1CCC(C#N)N1C(CNC1(CO)CCCC1)c1ccc(C#CC2(CN3C(=O)c4ccccc4C3=O)CCC(O)(OC)C2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00171,C(#CC1(O)CCN(C(=O)c2cc3c(cc2)[nH]cc3)CC1)c1cc(C#N)ccc1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00172,c1(C)c(O)ccc(CC(C(NO)=O)=C)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00173,N1(c2cccc(Nc3ncc4c(n3)n(CC)cn4)c2)CCC(N(C)C)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00174,[nH]1c2c(ccc(C3CCCC3)c2C)c(N2CCN(c3ccncc3Cl)CC2)n1,smiles-rnn,false,aryl_azide_not_detected
