track,feature_set,substrate_id,observed_ee,prediction,abs_error
compatibility,stage2_pose_summary,1u,86.0,97.72078012852384,11.720780128523842
rigorous_nested_loo,stage2_pose_summary,1u,86.0,97.75070355657763,11.750703556577633
compatibility,stage2_pose_summary,1v,91.0,77.25665757895165,13.743342421048354
rigorous_nested_loo,stage2_pose_summary,1v,91.0,77.26034546022089,13.73965453977911
compatibility,stage2_pose_summary,1w,92.0,86.13139573840836,5.868604261591642
rigorous_nested_loo,stage2_pose_summary,1w,92.0,84.37619038492667,7.623809615073327
compatibility,stage2_pose_summary,1x,94.0,80.06397661921388,13.936023380786125
rigorous_nested_loo,stage2_pose_summary,1x,94.0,74.99812942386494,19.00187057613506
compatibility,stage2_pose_summary,1y,91.0,92.9938170517249,1.9938170517249034
rigorous_nested_loo,stage2_pose_summary,1y,91.0,93.0034069438014,2.0034069438013944
compatibility,stage2_pose_summary,1z,0.0,60.539218942893456,60.539218942893456
rigorous_nested_loo,stage2_pose_summary,1z,0.0,64.40310702780276,64.40310702780276
compatibility,stage2_alt,1a,92.0,76.09117802890032,15.908821971099684
rigorous_nested_loo,stage2_alt,1a,92.0,76.09121485558094,15.908785144419056
compatibility,stage2_alt,1aa,88.0,80.63068647951737,7.369313520482635
rigorous_nested_loo,stage2_alt,1aa,88.0,80.63016988896756,7.369830111032442
compatibility,stage2_alt,1ab,95.0,53.026095766294766,41.973904233705234
rigorous_nested_loo,stage2_alt,1ab,95.0,53.02449919343137,41.97550080656863
compatibility,stage2_alt,1ac,67.0,69.51118877886694,2.511188778866938
rigorous_nested_loo,stage2_alt,1ac,67.0,69.51150285895923,2.5115028589592328
compatibility,stage2_alt,1ad,0.0,78.87699181575172,78.87699181575172
rigorous_nested_loo,stage2_alt,1ad,0.0,78.87636602808355,78.87636602808355
compatibility,stage2_alt,1ae,53.0,63.51579897166296,10.51579897166296
rigorous_nested_loo,stage2_alt,1ae,53.0,63.51436908391274,10.51436908391274
compatibility,stage2_alt,1af,61.0,64.91163834325958,3.9116383432595825
rigorous_nested_loo,stage2_alt,1af,61.0,64.91092835926976,3.910928359269761
compatibility,stage2_alt,1ag,90.0,71.76583463139642,18.234165368603584
rigorous_nested_loo,stage2_alt,1ag,90.0,71.76545616726055,18.234543832739448
compatibility,stage2_alt,1ah,50.0,55.43756220403518,5.437562204035181
rigorous_nested_loo,stage2_alt,1ah,50.0,55.43744655202369,5.437446552023687
compatibility,stage2_alt,1ai,50.0,72.59546649281916,22.595466492819156
rigorous_nested_loo,stage2_alt,1ai,50.0,72.5922787111845,22.592278711184505
compatibility,stage2_alt,1aj,44.0,61.141138996485836,17.141138996485836
rigorous_nested_loo,stage2_alt,1aj,44.0,61.138022135404526,17.138022135404526
compatibility,stage2_alt,1ak,65.0,72.24676974984945,7.246769749849449
rigorous_nested_loo,stage2_alt,1ak,65.0,72.24794514275776,7.247945142757757
compatibility,stage2_alt,1al,73.0,65.57286317015783,7.427136829842169
rigorous_nested_loo,stage2_alt,1al,73.0,65.57310864165107,7.426891358348925
compatibility,stage2_alt,1am,45.0,52.98635647069779,7.9863564706977925
rigorous_nested_loo,stage2_alt,1am,45.0,52.98300037237276,7.983000372372757
compatibility,stage2_alt,1ao,72.0,71.20167231769875,0.7983276823012488
rigorous_nested_loo,stage2_alt,1ao,72.0,71.20250770739088,0.797492292609121
compatibility,stage2_alt,1b,80.0,75.93930731700512,4.060692682994883
rigorous_nested_loo,stage2_alt,1b,80.0,75.94051868931614,4.059481310683864
compatibility,stage2_alt,1c,92.0,76.79077924016137,15.20922075983863
rigorous_nested_loo,stage2_alt,1c,92.0,76.79133525534395,15.208664744656048
compatibility,stage2_alt,1d,90.0,83.49147793377185,6.508522066228153
rigorous_nested_loo,stage2_alt,1d,90.0,83.49136389730975,6.508636102690247
compatibility,stage2_alt,1e,92.0,88.79914944478718,3.200850555212824
rigorous_nested_loo,stage2_alt,1e,92.0,88.79970719745621,3.2002928025437853
compatibility,stage2_alt,1f,90.0,79.01638289403985,10.98361710596015
rigorous_nested_loo,stage2_alt,1f,90.0,79.01630011766737,10.98369988233263
compatibility,stage2_alt,1g,90.0,83.29557520387287,6.704424796127128
rigorous_nested_loo,stage2_alt,1g,90.0,83.29526459805491,6.704735401945086
compatibility,stage2_alt,1h,90.0,79.50105110116833,10.49894889883167
rigorous_nested_loo,stage2_alt,1h,90.0,79.50020162865547,10.499798371344525
compatibility,stage2_alt,1i,73.0,75.03615830357488,2.0361583035748794
rigorous_nested_loo,stage2_alt,1i,73.0,75.03488633985542,2.0348863398554187
compatibility,stage2_alt,1j,95.0,83.08192433860506,11.918075661394937
rigorous_nested_loo,stage2_alt,1j,95.0,83.08208276101831,11.917917238981687
compatibility,stage2_alt,1k,95.0,88.97746395476109,6.022536045238908
rigorous_nested_loo,stage2_alt,1k,95.0,88.98035333989677,6.019646660103234
compatibility,stage2_alt,1l,82.0,87.11663010197701,5.116630101977009
rigorous_nested_loo,stage2_alt,1l,82.0,87.11671027810605,5.116710278106055
compatibility,stage2_alt,1m,94.0,79.82665017697268,14.173349823027323
rigorous_nested_loo,stage2_alt,1m,94.0,79.82733919010191,14.17266080989809
compatibility,stage2_alt,1n,91.0,85.42228337192864,5.577716628071357
rigorous_nested_loo,stage2_alt,1n,91.0,85.42309270900142,5.576907290998577
compatibility,stage2_alt,1o,89.0,75.13917739228187,13.860822607718134
rigorous_nested_loo,stage2_alt,1o,89.0,75.13860504359737,13.861394956402634
compatibility,stage2_alt,1p,61.0,86.6566550493106,25.6566550493106
rigorous_nested_loo,stage2_alt,1p,61.0,86.65691803185167,25.656918031851674
compatibility,stage2_alt,1q,90.0,88.81734198087608,1.1826580191239202
rigorous_nested_loo,stage2_alt,1q,90.0,88.81791980703139,1.1820801929686127
compatibility,stage2_alt,1r,91.0,86.49975075499145,4.500249245008547
rigorous_nested_loo,stage2_alt,1r,91.0,86.50060073230523,4.49939926769477
compatibility,stage2_alt,1s,80.0,81.081997177104,1.0819971771040002
rigorous_nested_loo,stage2_alt,1s,80.0,81.08325778205176,1.08325778205176
compatibility,stage2_alt,1t,91.0,88.49129036363446,2.5087096363655377
rigorous_nested_loo,stage2_alt,1t,91.0,88.49228459528403,2.5077154047159667
compatibility,stage2_alt,1u,86.0,88.8952536048478,2.8952536048477953
rigorous_nested_loo,stage2_alt,1u,86.0,88.89628314123428,2.896283141234278
compatibility,stage2_alt,1v,91.0,74.5322355632163,16.467764436783696
rigorous_nested_loo,stage2_alt,1v,91.0,74.53105363215015,16.468946367849853
compatibility,stage2_alt,1w,92.0,77.36641765136709,14.633582348632913
rigorous_nested_loo,stage2_alt,1w,92.0,77.36678181572611,14.633218184273886
compatibility,stage2_alt,1x,94.0,76.43040719244549,17.569592807554514
rigorous_nested_loo,stage2_alt,1x,94.0,76.42936850719047,17.570631492809525
compatibility,stage2_alt,1y,91.0,84.91930486335869,6.08069513664131
rigorous_nested_loo,stage2_alt,1y,91.0,84.92029518586648,6.079704814133521
compatibility,stage2_alt,1z,0.0,82.00600887966701,82.00600887966701
rigorous_nested_loo,stage2_alt,1z,0.0,82.00565346365909,82.00565346365909
compatibility,stage2p_geometry,1a,92.0,69.0289503900364,22.9710496099636
rigorous_nested_loo,stage2p_geometry,1a,92.0,69.04540294178877,22.954597058211235
compatibility,stage2p_geometry,1aa,88.0,89.15360840273983,1.1536084027398346
rigorous_nested_loo,stage2p_geometry,1aa,88.0,82.88453401253548,5.115465987464518
compatibility,stage2p_geometry,1ab,95.0,42.374683850903295,52.625316149096705
rigorous_nested_loo,stage2p_geometry,1ab,95.0,39.90206734669767,55.09793265330233
compatibility,stage2p_geometry,1ac,67.0,56.90236668121185,10.097633318788148
rigorous_nested_loo,stage2p_geometry,1ac,67.0,67.31626776654498,0.316267766544982
compatibility,stage2p_geometry,1ad,0.0,70.15256941829276,70.15256941829276
rigorous_nested_loo,stage2p_geometry,1ad,0.0,75.92173455365985,75.92173455365985
compatibility,stage2p_geometry,1ae,53.0,52.87565614368777,0.12434385631222966
rigorous_nested_loo,stage2p_geometry,1ae,53.0,65.00261562459335,12.002615624593346
compatibility,stage2p_geometry,1af,61.0,64.35195898820761,3.3519589882076133
rigorous_nested_loo,stage2p_geometry,1af,61.0,72.09351358140331,11.093513581403315
compatibility,stage2p_geometry,1ag,90.0,54.43708894989629,35.56291105010371
rigorous_nested_loo,stage2p_geometry,1ag,90.0,54.424909507054736,35.575090492945264
compatibility,stage2p_geometry,1ah,50.0,67.80924509552207,17.809245095522073
rigorous_nested_loo,stage2p_geometry,1ah,50.0,68.9472672670361,18.947267267036096
compatibility,stage2p_geometry,1ai,50.0,74.63884320867649,24.63884320867649
rigorous_nested_loo,stage2p_geometry,1ai,50.0,74.77675018227217,24.776750182272167
compatibility,stage2p_geometry,1aj,44.0,65.07645223660296,21.07645223660296
rigorous_nested_loo,stage2p_geometry,1aj,44.0,63.64442101197838,19.64442101197838
compatibility,stage2p_geometry,1ak,65.0,66.3100492418721,1.3100492418720933
rigorous_nested_loo,stage2p_geometry,1ak,65.0,66.7641408003714,1.7641408003713934
compatibility,stage2p_geometry,1al,73.0,60.70136015723544,12.298639842764558
rigorous_nested_loo,stage2p_geometry,1al,73.0,67.39659444456937,5.603405555430626
compatibility,stage2p_geometry,1am,45.0,56.71668847886339,11.71668847886339
rigorous_nested_loo,stage2p_geometry,1am,45.0,63.87203562100078,18.872035621000776
compatibility,stage2p_geometry,1ao,72.0,51.982217258293225,20.017782741706775
rigorous_nested_loo,stage2p_geometry,1ao,72.0,64.51664472992398,7.483355270076018
compatibility,stage2p_geometry,1b,80.0,79.53627172871867,0.463728271281326
rigorous_nested_loo,stage2p_geometry,1b,80.0,75.2970638071102,4.702936192889794
compatibility,stage2p_geometry,1c,92.0,90.7594263579573,1.2405736420427047
rigorous_nested_loo,stage2p_geometry,1c,92.0,83.31594807704613,8.68405192295387
compatibility,stage2p_geometry,1d,90.0,98.63353876671947,8.633538766719468
rigorous_nested_loo,stage2p_geometry,1d,90.0,87.16355537884868,2.8364446211513155
compatibility,stage2p_geometry,1e,92.0,89.41618269905396,2.5838173009460377
rigorous_nested_loo,stage2p_geometry,1e,92.0,89.83484005288022,2.1651599471197756
compatibility,stage2p_geometry,1f,90.0,92.8772610061151,2.8772610061151056
rigorous_nested_loo,stage2p_geometry,1f,90.0,83.75290157141585,6.247098428584152
compatibility,stage2p_geometry,1g,90.0,88.69524152603437,1.3047584739656344
rigorous_nested_loo,stage2p_geometry,1g,90.0,84.10898203394125,5.8910179660587545
compatibility,stage2p_geometry,1h,90.0,88.80821121059664,1.1917887894033612
rigorous_nested_loo,stage2p_geometry,1h,90.0,84.67185336987195,5.328146630128046
compatibility,stage2p_geometry,1i,73.0,52.24492248102717,20.755077518972833
rigorous_nested_loo,stage2p_geometry,1i,73.0,71.90378335987282,1.0962166401271816
compatibility,stage2p_geometry,1j,95.0,87.80821175369144,7.191788246308562
rigorous_nested_loo,stage2p_geometry,1j,95.0,80.16408005874935,14.835919941250651
compatibility,stage2p_geometry,1k,95.0,99.73461165932154,4.734611659321544
rigorous_nested_loo,stage2p_geometry,1k,95.0,83.09324791748745,11.906752082512554
compatibility,stage2p_geometry,1l,82.0,90.1433867562302,8.1433867562302
rigorous_nested_loo,stage2p_geometry,1l,82.0,82.79143849783142,0.7914384978314217
compatibility,stage2p_geometry,1m,94.0,85.1395457644358,8.860454235564205
rigorous_nested_loo,stage2p_geometry,1m,94.0,79.63571203946967,14.364287960530334
compatibility,stage2p_geometry,1n,91.0,96.85589162247422,5.855891622474218
rigorous_nested_loo,stage2p_geometry,1n,91.0,73.86482533279354,17.135174667206456
compatibility,stage2p_geometry,1o,89.0,73.28058563522096,15.719414364779041
rigorous_nested_loo,stage2p_geometry,1o,89.0,73.41880153289857,15.58119846710143
compatibility,stage2p_geometry,1p,61.0,60.65188200402416,0.3481179959758407
rigorous_nested_loo,stage2p_geometry,1p,61.0,78.14721280740146,17.14721280740146
compatibility,stage2p_geometry,1q,90.0,99.41241637773398,9.412416377733976
rigorous_nested_loo,stage2p_geometry,1q,90.0,84.32172451411843,5.678275485881571
compatibility,stage2p_geometry,1r,91.0,90.16145089425453,0.8385491057454715
rigorous_nested_loo,stage2p_geometry,1r,91.0,84.64040782000289,6.359592179997108
compatibility,stage2p_geometry,1s,80.0,83.65686264984248,3.6568626498424806
rigorous_nested_loo,stage2p_geometry,1s,80.0,79.45064325267278,0.5493567473272236
compatibility,stage2p_geometry,1t,91.0,94.05261586249541,3.052615862495415
rigorous_nested_loo,stage2p_geometry,1t,91.0,85.48554430009222,5.514455699907785
compatibility,stage2p_geometry,1u,86.0,92.53473339183454,6.534733391834536
rigorous_nested_loo,stage2p_geometry,1u,86.0,87.07583306639984,1.075833066399838
compatibility,stage2p_geometry,1v,91.0,77.77962366337425,13.220376336625748
rigorous_nested_loo,stage2p_geometry,1v,91.0,74.33781023824564,16.662189761754362
compatibility,stage2p_geometry,1w,92.0,56.299925307293634,35.700074692706366
rigorous_nested_loo,stage2p_geometry,1w,92.0,56.29565729867909,35.70434270132091
compatibility,stage2p_geometry,1x,94.0,94.59522415777121,0.595224157771213
rigorous_nested_loo,stage2p_geometry,1x,94.0,82.43264570563555,11.56735429436445
compatibility,stage2p_geometry,1y,91.0,90.80583054049156,0.19416945950844422
rigorous_nested_loo,stage2p_geometry,1y,91.0,84.39159823802359,6.60840176197641
compatibility,stage2p_geometry,1z,0.0,76.70439754019714,76.70439754019714
rigorous_nested_loo,stage2p_geometry,1z,0.0,79.12559137887828,79.12559137887828
compatibility,stage2_alt_stage2p,1a,92.0,72.3579173414614,19.642082658538598
rigorous_nested_loo,stage2_alt_stage2p,1a,92.0,72.35800504148662,19.64199495851338
compatibility,stage2_alt_stage2p,1aa,88.0,82.57798495903705,5.422015040962947
rigorous_nested_loo,stage2_alt_stage2p,1aa,88.0,82.57778758221305,5.422212417786952
compatibility,stage2_alt_stage2p,1ab,95.0,51.08893601424428,43.91106398575572
rigorous_nested_loo,stage2_alt_stage2p,1ab,95.0,36.30305302915217,58.69694697084783
compatibility,stage2_alt_stage2p,1ac,67.0,67.22820086288829,0.22820086288828634
rigorous_nested_loo,stage2_alt_stage2p,1ac,67.0,67.22894203451736,0.22894203451735962
compatibility,stage2_alt_stage2p,1ad,0.0,77.55079933309818,77.55079933309818
rigorous_nested_loo,stage2_alt_stage2p,1ad,0.0,77.55007230854238,77.55007230854238
compatibility,stage2_alt_stage2p,1ae,53.0,62.35464814958709,9.354648149587092
rigorous_nested_loo,stage2_alt_stage2p,1ae,53.0,62.35539528304504,9.355395283045041
compatibility,stage2_alt_stage2p,1af,61.0,64.54069920756339,3.5406992075633923
rigorous_nested_loo,stage2_alt_stage2p,1af,61.0,64.54072358432788,3.5407235843278784
compatibility,stage2_alt_stage2p,1ag,90.0,68.71763359242694,21.282366407573065
rigorous_nested_loo,stage2_alt_stage2p,1ag,90.0,68.71911348794526,21.280886512054735
compatibility,stage2_alt_stage2p,1ah,50.0,57.32051998756598,7.32051998756598
rigorous_nested_loo,stage2_alt_stage2p,1ah,50.0,57.317321093884594,7.317321093884594
compatibility,stage2_alt_stage2p,1ai,50.0,73.09901338516504,23.099013385165037
rigorous_nested_loo,stage2_alt_stage2p,1ai,50.0,73.09803448787939,23.09803448787939
compatibility,stage2_alt_stage2p,1aj,44.0,63.69593409436237,19.69593409436237
rigorous_nested_loo,stage2_alt_stage2p,1aj,44.0,63.68518737985996,19.68518737985996
compatibility,stage2_alt_stage2p,1ak,65.0,71.44200398341579,6.442003983415788
rigorous_nested_loo,stage2_alt_stage2p,1ak,65.0,71.44370930671593,6.443709306715931
compatibility,stage2_alt_stage2p,1al,73.0,65.95168223184393,7.048317768156068
rigorous_nested_loo,stage2_alt_stage2p,1al,73.0,65.95174367447936,7.04825632552064
compatibility,stage2_alt_stage2p,1am,45.0,56.03467905091589,11.03467905091589
rigorous_nested_loo,stage2_alt_stage2p,1am,45.0,56.034888866573986,11.034888866573986
compatibility,stage2_alt_stage2p,1ao,72.0,68.97920021969928,3.0207997803007203
rigorous_nested_loo,stage2_alt_stage2p,1ao,72.0,68.98284372567137,3.0171562743286273
compatibility,stage2_alt_stage2p,1b,80.0,75.67106026567224,4.328939734327761
rigorous_nested_loo,stage2_alt_stage2p,1b,80.0,75.67202042585839,4.327979574141608
compatibility,stage2_alt_stage2p,1c,92.0,78.44982269191269,13.550177308087314
rigorous_nested_loo,stage2_alt_stage2p,1c,92.0,78.45051190847424,13.54948809152576
compatibility,stage2_alt_stage2p,1d,90.0,85.66167980005474,4.338320199945258
rigorous_nested_loo,stage2_alt_stage2p,1d,90.0,85.66110462962646,4.338895370373535
compatibility,stage2_alt_stage2p,1e,92.0,90.81257523418108,1.1874247658189176
rigorous_nested_loo,stage2_alt_stage2p,1e,92.0,90.81352068343833,1.1864793165616732
compatibility,stage2_alt_stage2p,1f,90.0,81.45366415613908,8.546335843860916
rigorous_nested_loo,stage2_alt_stage2p,1f,90.0,81.45236330319801,8.547636696801987
compatibility,stage2_alt_stage2p,1g,90.0,85.51234743055912,4.487652569440883
rigorous_nested_loo,stage2_alt_stage2p,1g,90.0,85.5122039217755,4.487796078224505
compatibility,stage2_alt_stage2p,1h,90.0,81.50063605423728,8.499363945762724
rigorous_nested_loo,stage2_alt_stage2p,1h,90.0,81.5000992021468,8.4999007978532
compatibility,stage2_alt_stage2p,1i,73.0,73.48906411530324,0.48906411530323624
rigorous_nested_loo,stage2_alt_stage2p,1i,73.0,73.48604860559465,0.4860486055946467
compatibility,stage2_alt_stage2p,1j,95.0,83.16544897668726,11.834551023312741
rigorous_nested_loo,stage2_alt_stage2p,1j,95.0,83.16601265412585,11.83398734587415
compatibility,stage2_alt_stage2p,1k,95.0,88.39835441741073,6.601645582589271
rigorous_nested_loo,stage2_alt_stage2p,1k,95.0,88.39845026680769,6.601549733192314
compatibility,stage2_alt_stage2p,1l,82.0,88.03028455604783,6.030284556047832
rigorous_nested_loo,stage2_alt_stage2p,1l,82.0,88.02941061909243,6.029410619092431
compatibility,stage2_alt_stage2p,1m,94.0,80.1451736636386,13.854826336361398
rigorous_nested_loo,stage2_alt_stage2p,1m,94.0,80.14506757297445,13.854932427025545
compatibility,stage2_alt_stage2p,1n,91.0,81.34612088183658,9.653879118163417
rigorous_nested_loo,stage2_alt_stage2p,1n,91.0,81.34733304753921,9.652666952460791
compatibility,stage2_alt_stage2p,1o,89.0,74.35176547219109,14.64823452780891
rigorous_nested_loo,stage2_alt_stage2p,1o,89.0,74.35146897914763,14.648531020852374
compatibility,stage2_alt_stage2p,1p,61.0,82.52605001546068,21.526050015460683
rigorous_nested_loo,stage2_alt_stage2p,1p,61.0,82.52608798874347,21.52608798874347
compatibility,stage2_alt_stage2p,1q,90.0,89.29980306638294,0.7001969336170646
rigorous_nested_loo,stage2_alt_stage2p,1q,90.0,89.30059709046392,0.6994029095360759
compatibility,stage2_alt_stage2p,1r,91.0,87.44674171853784,3.5532582814621634
rigorous_nested_loo,stage2_alt_stage2p,1r,91.0,87.44751741830284,3.552482581697163
compatibility,stage2_alt_stage2p,1s,80.0,81.54256941225302,1.542569412253016
rigorous_nested_loo,stage2_alt_stage2p,1s,80.0,81.54360744718156,1.5436074471815573
compatibility,stage2_alt_stage2p,1t,91.0,89.52604109346848,1.4739589065315215
rigorous_nested_loo,stage2_alt_stage2p,1t,91.0,89.5274072224763,1.472592777523701
compatibility,stage2_alt_stage2p,1u,86.0,90.35840660230295,4.358406602302949
rigorous_nested_loo,stage2_alt_stage2p,1u,86.0,90.35886864102353,4.358868641023534
compatibility,stage2_alt_stage2p,1v,91.0,74.3865790394131,16.613420960586893
rigorous_nested_loo,stage2_alt_stage2p,1v,91.0,74.38532837026735,16.614671629732655
compatibility,stage2_alt_stage2p,1w,92.0,75.1271819275582,16.872818072441802
rigorous_nested_loo,stage2_alt_stage2p,1w,92.0,51.9090320570877,40.0909679429123
compatibility,stage2_alt_stage2p,1x,94.0,78.71117720520039,15.288822794799614
rigorous_nested_loo,stage2_alt_stage2p,1x,94.0,78.71100506386883,15.288994936131175
compatibility,stage2_alt_stage2p,1y,91.0,86.38625891503273,4.613741084967273
rigorous_nested_loo,stage2_alt_stage2p,1y,91.0,86.38696330317957,4.61303669682043
compatibility,stage2_alt_stage2p,1z,0.0,81.064633796633,81.064633796633
rigorous_nested_loo,stage2_alt_stage2p,1z,0.0,81.06429719774322,81.06429719774322
rigorous_nested_loo,stage2_alt_plus_nitrene,1a,92.0,73.20565797824487,18.794342021755128
rigorous_nested_loo,stage2_alt_plus_nitrene,1aa,88.0,81.86278481879533,6.137215181204667
rigorous_nested_loo,stage2_alt_plus_nitrene,1ab,95.0,52.35380426315256,42.64619573684744
rigorous_nested_loo,stage2_alt_plus_nitrene,1ac,67.0,69.89126904860433,2.891269048604329
rigorous_nested_loo,stage2_alt_plus_nitrene,1ad,0.0,78.61099915194984,78.61099915194984
rigorous_nested_loo,stage2_alt_plus_nitrene,1ae,53.0,63.507756069538786,10.507756069538786
rigorous_nested_loo,stage2_alt_plus_nitrene,1af,61.0,65.50881807861367,4.508818078613672
rigorous_nested_loo,stage2_alt_plus_nitrene,1ag,90.0,71.15723305377287,18.84276694622713
rigorous_nested_loo,stage2_alt_plus_nitrene,1ah,50.0,56.44877709400589,6.448777094005891
rigorous_nested_loo,stage2_alt_plus_nitrene,1ai,50.0,72.49096428118459,22.49096428118459
rigorous_nested_loo,stage2_alt_plus_nitrene,1aj,44.0,63.50589983641954,19.505899836419538
rigorous_nested_loo,stage2_alt_plus_nitrene,1ak,65.0,71.43163689060412,6.431636890604125
rigorous_nested_loo,stage2_alt_plus_nitrene,1al,73.0,65.55656888782961,7.443431112170387
rigorous_nested_loo,stage2_alt_plus_nitrene,1am,45.0,52.89764574301944,7.897645743019439
rigorous_nested_loo,stage2_alt_plus_nitrene,1ao,72.0,70.24034645715811,1.759653542841889
rigorous_nested_loo,stage2_alt_plus_nitrene,1b,80.0,75.57839756225492,4.421602437745079
