schema_version,route,replicate,target,n_labeled,evaluation_pool,model,n_evaluated,mae,rmse,spearman
scope-progression-v1,diversity_first,0,ee_percent,18,remaining_active,ridge,20,9.513438052951368,12.277986474487308,0.23007518796992482
scope-progression-v1,diversity_first,0,ee_percent,18,remaining_active,elastic_net,20,9.574016458848043,12.364985165848088,0.2781954887218045
scope-progression-v1,diversity_first,0,ee_percent,18,remaining_active,tanimoto_knn,20,8.7862564924794,11.876345372165442,0.5082706766917293
scope-progression-v1,diversity_first,0,ee_percent,19,remaining_active,ridge,19,18.641718467189197,31.187248289957534,0.26315789473684204
scope-progression-v1,diversity_first,0,ee_percent,19,remaining_active,elastic_net,19,9.9972835324864,12.690814359697953,0.3561403508771929
scope-progression-v1,diversity_first,0,ee_percent,19,remaining_active,tanimoto_knn,19,8.414587203790456,11.93402405882019,0.6017543859649122
scope-progression-v1,diversity_first,0,ee_percent,20,remaining_active,ridge,18,19.178726506139203,31.976834312543275,0.2549019607843137
scope-progression-v1,diversity_first,0,ee_percent,20,remaining_active,elastic_net,18,10.005924151670259,12.884047542089387,0.3642930856553147
scope-progression-v1,diversity_first,0,ee_percent,20,remaining_active,tanimoto_knn,18,7.849327747093803,11.957266022931977,0.5087719298245613
scope-progression-v1,diversity_first,0,ee_percent,21,remaining_active,ridge,17,18.011079492097686,32.26180907653391,0.40686274509803927
scope-progression-v1,diversity_first,0,ee_percent,21,remaining_active,elastic_net,17,8.099057528575532,11.451182620896766,0.5000000000000001
scope-progression-v1,diversity_first,0,ee_percent,21,remaining_active,tanimoto_knn,17,7.5844321150377745,12.077180140642808,0.5318627450980393
scope-progression-v1,diversity_first,0,ee_percent,22,remaining_active,ridge,16,18.207341432812527,32.85548844728644,0.38529411764705884
scope-progression-v1,diversity_first,0,ee_percent,22,remaining_active,elastic_net,16,7.448638981754312,10.518558036943828,0.6029411764705882
scope-progression-v1,diversity_first,0,ee_percent,22,remaining_active,tanimoto_knn,16,6.794931518010097,11.39372842826633,0.5617647058823529
scope-progression-v1,diversity_first,0,ee_percent,23,remaining_active,ridge,15,18.91459045424041,33.88361546412859,0.4
scope-progression-v1,diversity_first,0,ee_percent,23,remaining_active,elastic_net,15,18.31289236441446,33.842662498884195,0.475
scope-progression-v1,diversity_first,0,ee_percent,23,remaining_active,tanimoto_knn,15,6.9248994472942424,11.745112076934102,0.5821428571428572
scope-progression-v1,diversity_first,0,ee_percent,24,remaining_active,ridge,14,8.594336293540183,11.187517247724053,0.6571428571428571
scope-progression-v1,diversity_first,0,ee_percent,24,remaining_active,elastic_net,14,8.211102138850565,11.091657599945854,0.6835164835164835
scope-progression-v1,diversity_first,0,ee_percent,24,remaining_active,tanimoto_knn,14,7.083909922726958,12.028302572228702,0.5296703296703297
scope-progression-v1,diversity_first,0,ee_percent,25,remaining_active,ridge,13,7.804469287062533,11.143818319064504,0.5274725274725275
scope-progression-v1,diversity_first,0,ee_percent,25,remaining_active,elastic_net,13,7.803517532463734,11.222380467635746,0.5934065934065934
scope-progression-v1,diversity_first,0,ee_percent,25,remaining_active,tanimoto_knn,13,7.428563604005513,12.422181072435635,0.4945054945054945
scope-progression-v1,diversity_first,0,ee_percent,26,remaining_active,ridge,12,7.270871951932502,11.06608945459477,0.6223776223776224
scope-progression-v1,diversity_first,0,ee_percent,26,remaining_active,elastic_net,12,7.3103621390969975,11.082089851788524,0.6223776223776224
scope-progression-v1,diversity_first,0,ee_percent,26,remaining_active,tanimoto_knn,12,7.396692309690877,12.768093470680778,0.6013986013986014
scope-progression-v1,diversity_first,0,ee_percent,27,remaining_active,ridge,11,7.656407215827528,11.44539072807094,0.6272727272727273
scope-progression-v1,diversity_first,0,ee_percent,27,remaining_active,elastic_net,11,7.666883635788808,11.458065895709812,0.6727272727272727
scope-progression-v1,diversity_first,0,ee_percent,27,remaining_active,tanimoto_knn,11,8.103923572727721,13.453730147823208,0.5727272727272728
scope-progression-v1,diversity_first,0,ee_percent,28,remaining_active,ridge,10,8.089254907339292,12.115727348941713,0.5393939393939394
scope-progression-v1,diversity_first,0,ee_percent,28,remaining_active,elastic_net,10,8.193868429342062,12.284014958798897,0.5393939393939394
scope-progression-v1,diversity_first,0,ee_percent,28,remaining_active,tanimoto_knn,10,8.7728947887573,14.11708085662518,0.5636363636363636
scope-progression-v1,diversity_first,0,ee_percent,29,remaining_active,ridge,9,8.896355317574804,12.75889182926107,0.6
scope-progression-v1,diversity_first,0,ee_percent,29,remaining_active,elastic_net,9,8.953009023628873,12.936203261835828,0.5833333333333333
scope-progression-v1,diversity_first,0,ee_percent,29,remaining_active,tanimoto_knn,9,9.612507841247425,14.877767232878341,0.6
scope-progression-v1,diversity_first,0,ee_percent,30,remaining_active,ridge,8,9.895574743653334,13.582705607774919,0.6666666666666666
scope-progression-v1,diversity_first,0,ee_percent,30,remaining_active,elastic_net,8,10.023818097289356,13.80414225393975,0.6428571428571429
scope-progression-v1,diversity_first,0,ee_percent,30,remaining_active,tanimoto_knn,8,10.722578428982827,15.733340274091011,0.5952380952380952
scope-progression-v1,diversity_first,0,ee_percent,31,remaining_active,ridge,7,10.30742760412487,14.163092991814452,0.6785714285714285
scope-progression-v1,diversity_first,0,ee_percent,31,remaining_active,elastic_net,7,10.312823583310317,14.239674462853017,0.6785714285714285
scope-progression-v1,diversity_first,0,ee_percent,31,remaining_active,tanimoto_knn,7,11.811686717956865,16.702155742624527,0.6071428571428571
scope-progression-v1,diversity_first,0,ee_percent,32,remaining_active,ridge,6,10.026056678749496,14.49160024086003,0.7142857142857143
scope-progression-v1,diversity_first,0,ee_percent,32,remaining_active,elastic_net,6,9.753945984128476,14.200435926942411,0.7142857142857143
scope-progression-v1,diversity_first,0,ee_percent,32,remaining_active,tanimoto_knn,6,10.301374156983547,15.900882842838632,0.6
scope-progression-v1,diversity_first,0,ee_percent,33,remaining_active,ridge,5,11.677318690902988,15.852758872404127,0.7999999999999998
scope-progression-v1,diversity_first,0,ee_percent,33,remaining_active,elastic_net,5,11.43719497256888,15.519751984213485,0.7999999999999998
scope-progression-v1,diversity_first,0,ee_percent,33,remaining_active,tanimoto_knn,5,12.256875591762233,17.51990032458444,0.5999999999999999
scope-progression-v1,diversity_first,0,ee_percent,34,remaining_active,ridge,4,8.968971836522059,12.884172983573253,0.7999999999999998
scope-progression-v1,diversity_first,0,ee_percent,34,remaining_active,elastic_net,4,8.364754686979982,11.779665120642777,0.7999999999999998
scope-progression-v1,diversity_first,0,ee_percent,34,remaining_active,tanimoto_knn,4,9.572962977224329,13.412722539526802,0.7999999999999998
scope-progression-v1,diversity_first,0,ee_percent,35,remaining_active,ridge,3,11.024729247280755,14.76886676353803,0.9999999999999998
scope-progression-v1,diversity_first,0,ee_percent,35,remaining_active,elastic_net,3,10.058394398116633,13.549356735949452,0.9999999999999998
scope-progression-v1,diversity_first,0,ee_percent,35,remaining_active,tanimoto_knn,3,10.44027647348527,15.026804103470242,0.9999999999999998
scope-progression-v1,diversity_first,0,ee_percent,36,remaining_active,ridge,2,16.276577119731357,18.10919608005935,0.9999999999999998
scope-progression-v1,diversity_first,0,ee_percent,36,remaining_active,elastic_net,2,15.086151207422873,16.62704102623396,0.9999999999999998
scope-progression-v1,diversity_first,0,ee_percent,36,remaining_active,tanimoto_knn,2,15.155297183050152,18.39013254203408,0.9999999999999998
scope-progression-v1,diversity_first,0,ee_percent,37,remaining_active,ridge,1,3.7721052418067984,3.7721052418067984,
scope-progression-v1,diversity_first,0,ee_percent,37,remaining_active,elastic_net,1,4.453716228707975,4.453716228707975,
scope-progression-v1,diversity_first,0,ee_percent,37,remaining_active,tanimoto_knn,1,1.214503416882593,1.214503416882593,
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,remaining_active,ridge,36,19.11321561343473,24.27521823695394,-0.024195624195624196
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,remaining_active,elastic_net,36,19.272257558961346,24.30223223653581,0.019562419562419563
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,remaining_active,tanimoto_knn,36,13.858331654900486,15.192649934654915,0.37425997425997426
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,remaining_active,ridge,35,9.058064281465118,13.330186315701672,0.2868347338935574
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,remaining_active,elastic_net,35,8.719606093938514,12.830094910493722,0.31288515406162465
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,remaining_active,tanimoto_knn,35,16.297840963496167,17.67621205654174,0.38711484593837536
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,remaining_active,ridge,34,8.838147997471765,13.049332413945592,0.3533995416348358
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,remaining_active,elastic_net,34,8.688755035073854,12.742574422197682,0.3637891520244461
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,remaining_active,tanimoto_knn,34,13.56551831796654,15.070060406069642,0.280061115355233
scope-progression-v1,uncertainty_diversity,0,ee_percent,5,remaining_active,ridge,33,9.487617422664933,13.54261834623379,0.3322192513368984
scope-progression-v1,uncertainty_diversity,0,ee_percent,5,remaining_active,elastic_net,33,9.210451302011744,13.435350539622638,0.3165106951871658
scope-progression-v1,uncertainty_diversity,0,ee_percent,5,remaining_active,tanimoto_knn,33,12.913288545967527,14.66784963778407,0.3552807486631016
scope-progression-v1,uncertainty_diversity,0,ee_percent,6,remaining_active,ridge,32,10.156835855574766,14.110462668719958,0.26319648093841636
scope-progression-v1,uncertainty_diversity,0,ee_percent,6,remaining_active,elastic_net,32,9.590784831594942,13.740245107889878,0.30901759530791784
scope-progression-v1,uncertainty_diversity,0,ee_percent,6,remaining_active,tanimoto_knn,32,13.556173582735635,14.888572119163305,0.4112903225806451
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,remaining_active,ridge,31,10.613766865237158,14.40371650516313,0.2778225806451613
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,remaining_active,elastic_net,31,10.070179855831958,14.047101503241084,0.32217741935483873
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,remaining_active,tanimoto_knn,31,10.261830905895946,12.282865298040466,0.527016129032258
scope-progression-v1,uncertainty_diversity,0,ee_percent,8,remaining_active,ridge,30,10.663124997201953,14.341791103418165,0.29432703003337046
scope-progression-v1,uncertainty_diversity,0,ee_percent,8,remaining_active,elastic_net,30,10.111588746475364,13.925356079248772,0.2885428253615129
scope-progression-v1,uncertainty_diversity,0,ee_percent,8,remaining_active,tanimoto_knn,30,11.439557431366746,13.010342546050667,0.3699666295884317
scope-progression-v1,uncertainty_diversity,0,ee_percent,9,remaining_active,ridge,29,10.683919573630783,14.287054181442574,0.28029556650246307
scope-progression-v1,uncertainty_diversity,0,ee_percent,9,remaining_active,elastic_net,29,9.764247766247959,13.447236738057892,0.29310344827586204
scope-progression-v1,uncertainty_diversity,0,ee_percent,9,remaining_active,tanimoto_knn,29,12.080909840767271,13.585008064248003,0.24334975369458128
scope-progression-v1,uncertainty_diversity,0,ee_percent,10,remaining_active,ridge,28,10.916199665448406,14.18670704596372,0.24575807334428026
scope-progression-v1,uncertainty_diversity,0,ee_percent,10,remaining_active,elastic_net,28,10.276616911198,13.960844271888286,0.2386425834701697
scope-progression-v1,uncertainty_diversity,0,ee_percent,10,remaining_active,tanimoto_knn,28,12.196463971039819,13.655596810838764,0.3787629994526547
scope-progression-v1,uncertainty_diversity,0,ee_percent,11,remaining_active,ridge,27,10.875929693210246,14.229827722178905,0.2197802197802198
scope-progression-v1,uncertainty_diversity,0,ee_percent,11,remaining_active,elastic_net,27,10.417787049382731,14.061214703954954,0.2203907203907204
scope-progression-v1,uncertainty_diversity,0,ee_percent,11,remaining_active,tanimoto_knn,27,11.72017837220343,13.49290396010361,0.3284493284493285
scope-progression-v1,uncertainty_diversity,0,ee_percent,12,remaining_active,ridge,26,10.523854937403375,14.206353457083502,0.25743589743589745
scope-progression-v1,uncertainty_diversity,0,ee_percent,12,remaining_active,elastic_net,26,10.274995572645487,14.152193564961728,0.26085470085470086
scope-progression-v1,uncertainty_diversity,0,ee_percent,12,remaining_active,tanimoto_knn,26,10.049149483245346,12.344890626424828,0.4523076923076923
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,remaining_active,ridge,25,9.93037809391595,14.036690850628574,0.23615384615384616
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,remaining_active,elastic_net,25,10.054814222089398,13.96480577301938,0.25153846153846154
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,remaining_active,tanimoto_knn,25,9.50655280110244,12.188586952328988,0.4938461538461538
scope-progression-v1,uncertainty_diversity,0,ee_percent,14,remaining_active,ridge,24,9.369826061174187,13.063840375204638,0.3373913043478261
scope-progression-v1,uncertainty_diversity,0,ee_percent,14,remaining_active,elastic_net,24,9.48626945792495,13.01666016761152,0.34695652173913044
scope-progression-v1,uncertainty_diversity,0,ee_percent,14,remaining_active,tanimoto_knn,24,8.754596273122559,11.405255008832912,0.6130434782608696
scope-progression-v1,uncertainty_diversity,0,ee_percent,15,remaining_active,ridge,23,9.770901360263322,13.296342997720204,0.3310276679841897
scope-progression-v1,uncertainty_diversity,0,ee_percent,15,remaining_active,elastic_net,23,9.908103565968734,13.306435552306604,0.30138339920948615
scope-progression-v1,uncertainty_diversity,0,ee_percent,15,remaining_active,tanimoto_knn,23,8.816511983176698,11.785670663467153,0.5632411067193676
scope-progression-v1,uncertainty_diversity,0,ee_percent,16,remaining_active,ridge,22,8.071771146298929,12.239271930454793,0.5302089215132694
scope-progression-v1,uncertainty_diversity,0,ee_percent,16,remaining_active,elastic_net,22,8.27734092122248,12.156330187023366,0.5302089215132694
scope-progression-v1,uncertainty_diversity,0,ee_percent,16,remaining_active,tanimoto_knn,22,8.780563971420031,11.921779709179198,0.5573122529644269
scope-progression-v1,uncertainty_diversity,0,ee_percent,17,remaining_active,ridge,21,7.379364713141146,10.39895733815902,0.5753246753246753
scope-progression-v1,uncertainty_diversity,0,ee_percent,17,remaining_active,elastic_net,21,7.435621943969383,10.477060863358663,0.5337662337662338
scope-progression-v1,uncertainty_diversity,0,ee_percent,17,remaining_active,tanimoto_knn,21,8.535389476878562,11.147205694098565,0.5896103896103896
scope-progression-v1,uncertainty_diversity,0,ee_percent,18,remaining_active,ridge,20,7.724470807957819,10.690719194467396,0.544360902255639
scope-progression-v1,uncertainty_diversity,0,ee_percent,18,remaining_active,elastic_net,20,7.923552078814356,10.796722225061007,0.5398496240601504
scope-progression-v1,uncertainty_diversity,0,ee_percent,18,remaining_active,tanimoto_knn,20,7.608627345304269,10.8564587402342,0.4631578947368421
scope-progression-v1,uncertainty_diversity,0,ee_percent,19,remaining_active,ridge,19,7.728867631214607,10.89904550819537,0.5789473684210525
scope-progression-v1,uncertainty_diversity,0,ee_percent,19,remaining_active,elastic_net,19,7.855730166634693,10.909783598126245,0.5824561403508771
scope-progression-v1,uncertainty_diversity,0,ee_percent,19,remaining_active,tanimoto_knn,19,7.578733844586971,11.050950520648867,0.5017543859649122
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,remaining_active,ridge,18,7.415654620346621,10.718481401405702,0.44066047471620223
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,remaining_active,elastic_net,18,7.373526046642073,10.857819183794845,0.4076367389060887
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,remaining_active,tanimoto_knn,18,7.773310283179029,10.79693814798661,0.41795665634674917
scope-progression-v1,uncertainty_diversity,0,ee_percent,21,remaining_active,ridge,17,7.720361463180957,11.238406787423468,0.465686274509804
scope-progression-v1,uncertainty_diversity,0,ee_percent,21,remaining_active,elastic_net,17,7.789765106807316,11.337765874416249,0.42647058823529416
scope-progression-v1,uncertainty_diversity,0,ee_percent,21,remaining_active,tanimoto_knn,17,7.384122573859218,10.75922946058571,0.4926470588235295
scope-progression-v1,uncertainty_diversity,0,ee_percent,22,remaining_active,ridge,16,18.78401116936495,33.2088635413131,0.3941176470588235
scope-progression-v1,uncertainty_diversity,0,ee_percent,22,remaining_active,elastic_net,16,18.44864226641897,33.225498987567654,0.3588235294117647
scope-progression-v1,uncertainty_diversity,0,ee_percent,22,remaining_active,tanimoto_knn,16,7.646921155798725,11.07211746834984,0.47941176470588237
scope-progression-v1,uncertainty_diversity,0,ee_percent,23,remaining_active,ridge,15,8.943544021624954,11.853046030548464,0.5964285714285714
scope-progression-v1,uncertainty_diversity,0,ee_percent,23,remaining_active,elastic_net,15,8.853568372209013,11.918069379149069,0.6071428571428571
scope-progression-v1,uncertainty_diversity,0,ee_percent,23,remaining_active,tanimoto_knn,15,8.110059345915424,11.481791195545625,0.35
scope-progression-v1,uncertainty_diversity,0,ee_percent,24,remaining_active,ridge,14,8.161132966171701,10.372298647516823,0.6615384615384615
scope-progression-v1,uncertainty_diversity,0,ee_percent,24,remaining_active,elastic_net,14,7.4934905306361985,10.058322143111345,0.7098901098901099
scope-progression-v1,uncertainty_diversity,0,ee_percent,24,remaining_active,tanimoto_knn,14,6.551341297710539,9.400341910189123,0.5164835164835165
scope-progression-v1,uncertainty_diversity,0,ee_percent,25,remaining_active,ridge,13,8.832208421853712,10.98479304052121,0.6043956043956044
scope-progression-v1,uncertainty_diversity,0,ee_percent,25,remaining_active,elastic_net,13,7.988782301294117,10.67770164671036,0.5989010989010989
scope-progression-v1,uncertainty_diversity,0,ee_percent,25,remaining_active,tanimoto_knn,13,6.041236526897936,9.117510551928033,0.5384615384615384
scope-progression-v1,uncertainty_diversity,0,ee_percent,26,remaining_active,ridge,12,8.103611847355827,11.02587087279109,0.3916083916083916
scope-progression-v1,uncertainty_diversity,0,ee_percent,26,remaining_active,elastic_net,12,7.693449835365191,10.930702904947733,0.5384615384615384
scope-progression-v1,uncertainty_diversity,0,ee_percent,26,remaining_active,tanimoto_knn,12,6.186441424109159,9.251620644491572,0.4405594405594406
scope-progression-v1,uncertainty_diversity,0,ee_percent,27,remaining_active,ridge,11,7.104481088187475,10.478969684189531,0.4090909090909091
scope-progression-v1,uncertainty_diversity,0,ee_percent,27,remaining_active,elastic_net,11,6.787646459972109,10.340688675820768,0.5
scope-progression-v1,uncertainty_diversity,0,ee_percent,27,remaining_active,tanimoto_knn,11,4.829667409943398,7.270346803639535,0.3181818181818182
scope-progression-v1,uncertainty_diversity,0,ee_percent,28,remaining_active,ridge,10,6.81311000886339,10.683807811277143,0.5636363636363636
scope-progression-v1,uncertainty_diversity,0,ee_percent,28,remaining_active,elastic_net,10,6.527201638854746,10.537944200519425,0.5757575757575758
scope-progression-v1,uncertainty_diversity,0,ee_percent,28,remaining_active,tanimoto_knn,10,5.624354049594073,9.572353607518291,0.3696969696969697
scope-progression-v1,uncertainty_diversity,0,ee_percent,29,remaining_active,ridge,9,7.407974667769442,11.294610427988104,0.39999999999999997
scope-progression-v1,uncertainty_diversity,0,ee_percent,29,remaining_active,elastic_net,9,7.172052974742083,11.136296143359955,0.41666666666666663
scope-progression-v1,uncertainty_diversity,0,ee_percent,29,remaining_active,tanimoto_knn,9,5.6786716294050255,9.94387705765843,0.4666666666666666
scope-progression-v1,uncertainty_diversity,0,ee_percent,30,remaining_active,ridge,8,8.243154934722293,11.983911466728141,0.47619047619047616
scope-progression-v1,uncertainty_diversity,0,ee_percent,30,remaining_active,elastic_net,8,7.907621259266298,11.776804734623553,0.47619047619047616
scope-progression-v1,uncertainty_diversity,0,ee_percent,30,remaining_active,tanimoto_knn,8,6.1919714500572,10.529011601924879,0.5238095238095238
scope-progression-v1,uncertainty_diversity,0,ee_percent,31,remaining_active,ridge,7,8.871422132611025,12.6220014882105,0.5714285714285714
scope-progression-v1,uncertainty_diversity,0,ee_percent,31,remaining_active,elastic_net,7,8.413022440612428,12.235169205594492,0.5714285714285714
scope-progression-v1,uncertainty_diversity,0,ee_percent,31,remaining_active,tanimoto_knn,7,6.708979212580121,11.204136488209864,0.6428571428571428
scope-progression-v1,uncertainty_diversity,0,ee_percent,32,remaining_active,ridge,6,9.884262851917658,13.543899338942303,0.6
scope-progression-v1,uncertainty_diversity,0,ee_percent,32,remaining_active,elastic_net,6,9.581660448574752,13.247562185129325,0.6
scope-progression-v1,uncertainty_diversity,0,ee_percent,32,remaining_active,tanimoto_knn,6,7.716382883151,11.970153131180508,0.6
scope-progression-v1,uncertainty_diversity,0,ee_percent,33,remaining_active,ridge,5,11.505899570310067,14.789398196441104,0.5999999999999999
scope-progression-v1,uncertainty_diversity,0,ee_percent,33,remaining_active,elastic_net,5,11.180730778245495,14.419777413236652,0.5999999999999999
scope-progression-v1,uncertainty_diversity,0,ee_percent,33,remaining_active,tanimoto_knn,5,9.154886063163175,13.246988199060596,0.5999999999999999
scope-progression-v1,uncertainty_diversity,0,ee_percent,34,remaining_active,ridge,4,8.828742185593207,11.699229591000693,0.5999999999999999
scope-progression-v1,uncertainty_diversity,0,ee_percent,34,remaining_active,elastic_net,4,8.037018031231899,10.40372255410926,0.5999999999999999
scope-progression-v1,uncertainty_diversity,0,ee_percent,34,remaining_active,tanimoto_knn,4,5.871397603922944,6.986793105538931,0.7999999999999998
scope-progression-v1,uncertainty_diversity,0,ee_percent,35,remaining_active,ridge,3,11.472543220270149,13.492308243851324,0.4999999999999999
scope-progression-v1,uncertainty_diversity,0,ee_percent,35,remaining_active,elastic_net,3,10.076563238437766,11.892573365276814,0.4999999999999999
scope-progression-v1,uncertainty_diversity,0,ee_percent,35,remaining_active,tanimoto_knn,3,5.695581863709459,7.177617704760948,0.9999999999999998
