substrate_id,family_id,source_order,scaffold_smiles,is_locked_audit,stage2p_features_available
1u,carbonyl-heterocycle-fused,20,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][cH:14][c:15]2[c:20]([cH:21]1)[CH2:19][O:18][C:16]2=[O:17],False,True
1v,sulfur-heteroaryl,21,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][cH:14][s:15][cH:16]1,False,True
1w,sulfur-heteroaryl-fused,22,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[s:20]1,False,True
1x,sulfur-heteroaryl-fused,23,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][s:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]12,False,True
1y,sulfur-heterocycle-fused,24,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][cH:14][c:15]2[c:19]([cH:20]1)[CH2:18][CH2:17][S:16]2,False,True
1aa,nitrogen-heteroaryl,26,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][cH:14][n:15][cH:16][cH:17]1,False,True
1ab,nitrogen-heteroaryl,27,[cH:4]1[cH:5][cH:6][cH:7][n:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,False,True
1ac,silyl-alkyl-aryl,28,[cH:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1,False,True
1ae,carbonyl-alkyl-aryl,30,[cH:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1,False,True
1af,carbonyl-alkyl-aryl,31,[cH:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1,False,True
1ag,carbonyl-alkyl-aryl,32,[cH:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1,False,True
1ah,alkyl-aryl-chain,33,[cH:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1,False,True
1ai,alkyl-aryl-chain,34,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][CH2:12][CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,False,True
1aj,cycloalkyl-alkyl-aryl,35,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][CH:12]1[CH2:13][CH2:14]1,False,True
1ak,cycloalkyl-alkyl-aryl,36,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][CH:12]1[CH2:13][CH2:14][CH2:15][CH2:16]1,False,True
1al,cycloalkyl-alkyl-aryl,37,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][CH:12]1[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]1,False,True
1am,cycloalkyl-aryl,38,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH:10]1[CH2:11][CH2:12][CH2:13][CH2:14]1,False,True
1an,alkenyl-cycloalkyl-aryl,39,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[C:10]1=[CH:11][CH2:12][CH2:13][CH2:14]1,False,False
1ao,branched-diaryl-alkyl,40,[CH2:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1,False,True
