schema_version,route,replicate,target,step,selection_phase,selected_substrate_id,family_id,selection_score,diversity_score,uncertainty_score,family_coverage_score,predicted_performance_score
scope-progression-v1,uncertainty_diversity,0,ee_percent,12,sequential,1y,sulfur-heterocycle-fused,0.8201316421624019,0.9938504542278127,0.5564786511781917,1.0,0.7684536890044636
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,sequential,1x,sulfur-heteroaryl-fused,0.7881861923851847,1.0,0.9704654809629616,0.0,0.8354769608518391
scope-progression-v1,uncertainty_diversity,0,ee_percent,14,sequential,1ab,nitrogen-heteroaryl,0.8003304027677796,1.0,0.5008260069194489,1.0,0.38027840839135396
scope-progression-v1,uncertainty_diversity,0,ee_percent,15,sequential,1v,sulfur-heteroaryl,0.7555680660782884,0.7608695652173914,0.6280505999783299,1.0,0.855443543319072
scope-progression-v1,uncertainty_diversity,0,ee_percent,16,sequential,1k,diaryl-ethyl-aryl-substituted,0.7118799774988964,0.9448160535117055,0.8348838902355354,0.0,0.6459271487554872
scope-progression-v1,uncertainty_diversity,0,ee_percent,17,sequential,1p,oxygen-heteroaryl-fused,0.7487721742723674,1.0,0.7469304356809182,0.25,0.9345563937698312
scope-progression-v1,uncertainty_diversity,0,ee_percent,18,sequential,1o,oxygen-heteroaryl,0.6998226857952716,0.7608695652173914,0.48868714927078755,1.0,0.8182747366265152
scope-progression-v1,uncertainty_diversity,0,ee_percent,19,sequential,1t,oxygen-heterocycle-fused,0.6825257370616729,1.0,0.5813143426541818,0.25,0.8083596238621424
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,sequential,1ah,alkyl-aryl-chain,0.6886931321731388,0.6925465838509316,0.5291862465819153,1.0,0.33846733516760324
scope-progression-v1,uncertainty_diversity,0,ee_percent,21,sequential,1n,polycyclic-aryl,0.6885249824967403,0.7330637007077857,0.4882487555340649,1.0,0.8429968831727036
scope-progression-v1,uncertainty_diversity,0,ee_percent,22,sequential,1aa,nitrogen-heteroaryl,0.8355621743989998,1.0,0.5889054359974994,1.0,0.9837852851439712
scope-progression-v1,uncertainty_diversity,0,ee_percent,23,sequential,1l,diaryl-ethyl-aryl-substituted,0.7991875639109123,1.0,0.9979689097772805,0.0,0.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,24,sequential,1ag,carbonyl-alkyl-aryl,0.8407199375762209,1.0,0.6017998439405523,1.0,0.3455045560475266
scope-progression-v1,uncertainty_diversity,0,ee_percent,25,sequential,1b,diaryl-ethyl-aryl-substituted,0.7142857142857142,0.8571428571428568,0.9285714285714284,0.0,0.8229612261822885
scope-progression-v1,uncertainty_diversity,0,ee_percent,26,sequential,1m,diaryl-ethyl-aryl-substituted,0.6708081690432623,1.0,0.677020422608156,0.0,0.9124304529741062
scope-progression-v1,uncertainty_diversity,0,ee_percent,27,sequential,1ae,carbonyl-alkyl-aryl,0.714375,0.6906249999999999,0.8453124999999999,0.49999999999999994,0.33363880475100705
scope-progression-v1,uncertainty_diversity,0,ee_percent,28,sequential,1c,diaryl-ethyl-aryl-substituted,0.6575194130864317,0.9885416666666668,0.6552568660494121,0.0,0.857076772542368
scope-progression-v1,uncertainty_diversity,0,ee_percent,29,sequential,1j,diaryl-ethyl-aryl-substituted,0.7018363106822298,1.0,0.7545907767055744,0.0,1.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,30,sequential,1f,diaryl-ethyl-aryl-substituted,0.6373193906604355,1.0,0.5932984766510888,0.0,0.9444609112310124
scope-progression-v1,uncertainty_diversity,0,ee_percent,31,sequential,1e,diaryl-ethyl-aryl-substituted,0.6430301878700221,1.0,0.6075754696750552,0.0,0.8844827791364233
scope-progression-v1,uncertainty_diversity,0,ee_percent,32,sequential,1d,diaryl-ethyl-aryl-substituted,0.6411164491043513,1.0,0.6027911227608781,0.0,0.9856657065051262
scope-progression-v1,uncertainty_diversity,0,ee_percent,33,sequential,1r,oxygen-heterocycle-fused,0.7312890210168919,1.0,0.5319262562459333,0.5925925925925926,0.9222200150978276
scope-progression-v1,uncertainty_diversity,0,ee_percent,34,sequential,1ai,alkyl-aryl-chain,0.6078653867975219,0.5967741935483875,0.422889273445417,1.0,0.5443827707795857
scope-progression-v1,uncertainty_diversity,0,ee_percent,35,sequential,1h,diaryl-ethyl-aryl-substituted,0.7926303724548244,1.0,0.9815759311370609,0.0,0.9411627438737294
scope-progression-v1,uncertainty_diversity,0,ee_percent,36,sequential,1g,diaryl-ethyl-aryl-substituted,0.6000000000000001,1.0,0.5,0.0,1.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,37,sequential,1al,cycloalkyl-alkyl-aryl,0.9,1.0,1.0,0.5,0.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,38,sequential,1ak,cycloalkyl-alkyl-aryl,0.5,0.5,0.5,0.5,0.5
scope-progression-v1,performance_first,0,ee_percent,1,initial_seed,1a,diaryl-ethyl-parent,,,,,
scope-progression-v1,performance_first,0,ee_percent,2,initial_seed,1am,cycloalkyl-aryl,,,,,
scope-progression-v1,performance_first,0,ee_percent,3,sequential,1af,carbonyl-alkyl-aryl,0.9758728646782988,1.0,0.9195762155943293,0.5,1.0
scope-progression-v1,performance_first,0,ee_percent,4,sequential,1w,sulfur-heteroaryl-fused,0.9575925623413385,0.9633407243163339,0.9557413404812252,1.0,0.9564040306674083
scope-progression-v1,performance_first,0,ee_percent,5,sequential,1q,oxygen-heteroaryl-fused,0.9235956542123611,0.8389610389610389,0.8848523369203967,1.0,0.9806954906880685
scope-progression-v1,performance_first,0,ee_percent,6,sequential,1p,oxygen-heteroaryl-fused,0.8416567567833061,0.7369696969696969,0.6586270409003426,0.0,0.9933494102385277
scope-progression-v1,performance_first,0,ee_percent,7,sequential,1x,sulfur-heteroaryl-fused,0.8173790082835808,0.865112665112665,0.5452900242378198,0.0,0.9615389359794038
scope-progression-v1,performance_first,0,ee_percent,8,sequential,1r,oxygen-heterocycle-fused,0.7722677274176857,0.9316804407713499,0.4857541857149193,1.0,0.8804107670978797
scope-progression-v1,performance_first,0,ee_percent,9,sequential,1aa,nitrogen-heteroaryl,0.7286390259038955,0.7369696969696969,0.4435758347172506,1.0,0.8963446721895618
scope-progression-v1,performance_first,0,ee_percent,10,sequential,1l,diaryl-ethyl-aryl-substituted,0.8123066041034434,0.6820512820512818,0.5863211589772901,1.0,1.0
scope-progression-v1,performance_first,0,ee_percent,11,sequential,1y,sulfur-heterocycle-fused,0.7315999803224869,0.7089720736779561,0.3916475351885505,1.0,0.9446226100606612
scope-progression-v1,performance_first,0,ee_percent,12,sequential,1s,oxygen-heterocycle-fused,0.7169524945575765,0.9154545454545452,0.5081832889381402,0.0,0.7628131975704507
scope-progression-v1,performance_first,0,ee_percent,13,sequential,1ao,branched-diaryl-alkyl,0.6807213432870549,1.0,0.6800008036830338,1.0,0.5534422043642896
scope-progression-v1,performance_first,0,ee_percent,14,sequential,1u,carbonyl-heterocycle-fused,0.6643580572101857,0.5464814814814812,0.31751249315437907,1.0,0.9196160259351516
scope-progression-v1,performance_first,0,ee_percent,15,sequential,1v,sulfur-heteroaryl,0.6553502480167726,0.5216049382716049,0.32692945995743095,1.0,0.9059008447504446
scope-progression-v1,performance_first,0,ee_percent,16,sequential,1m,diaryl-ethyl-aryl-substituted,0.6375912633990221,0.5216049382716049,0.2694929099094134,0.25,0.9048448055437542
scope-progression-v1,performance_first,0,ee_percent,17,sequential,1f,diaryl-ethyl-aryl-substituted,0.6420280631481172,0.4179526748971193,0.23054319136786391,0.0,0.9785491415166684
scope-progression-v1,performance_first,0,ee_percent,18,sequential,1o,oxygen-heteroaryl,0.613248828299853,0.5216049382716049,0.2939075526542946,1.0,0.8415111496984875
scope-progression-v1,performance_first,0,ee_percent,19,sequential,1ab,nitrogen-heteroaryl,0.5794804844877286,0.7905405405405403,0.6580322409862659,0.3333333333333333,0.44792540816748155
scope-progression-v1,performance_first,0,ee_percent,20,sequential,1i,diaryl-ethyl-aryl-substituted,0.6771050238183556,0.7905405405405403,0.5025153924129726,0.0,0.7364845959727114
scope-progression-v1,performance_first,0,ee_percent,21,sequential,1b,diaryl-ethyl-aryl-substituted,0.5987504271413818,0.5216049382716049,0.2745575143388364,0.0,0.8241243703708198
scope-progression-v1,performance_first,0,ee_percent,22,sequential,1n,polycyclic-aryl,0.5692947941820758,0.49267872523686473,0.2787663978382704,1.0,0.7742582595664435
scope-progression-v1,performance_first,0,ee_percent,23,sequential,1g,diaryl-ethyl-aryl-substituted,0.5668156111732554,0.18237934904601558,0.10113247121350741,0.0,1.0
scope-progression-v1,performance_first,0,ee_percent,24,sequential,1k,diaryl-ethyl-aryl-substituted,0.5861704112512363,0.6104497354497351,0.489402730425602,0.0,0.6345192900672173
scope-progression-v1,performance_first,0,ee_percent,25,sequential,1d,diaryl-ethyl-aryl-substituted,0.6384683348977475,0.3699186991869919,0.22212686512840682,0.0,0.995693071043654
scope-progression-v1,performance_first,0,ee_percent,26,sequential,1j,diaryl-ethyl-aryl-substituted,0.6534988173636674,0.4259259259259258,0.22771210726160787,0.0,1.0
scope-progression-v1,performance_first,0,ee_percent,27,sequential,1c,diaryl-ethyl-aryl-substituted,0.6207719842144136,0.39722222222222225,0.23033545432283964,0.0,0.9444538069462346
scope-progression-v1,performance_first,0,ee_percent,28,sequential,1e,diaryl-ethyl-aryl-substituted,0.5702363626976887,0.35794346978557495,0.2768390807543758,0.0,0.831191889028522
scope-progression-v1,performance_first,0,ee_percent,29,sequential,1h,diaryl-ethyl-aryl-substituted,0.5638327721661055,0.18237934904601558,0.09118967452300779,0.0,1.0
scope-progression-v1,performance_first,0,ee_percent,30,sequential,1t,oxygen-heterocycle-fused,0.5664711934156379,0.18991769547325094,0.09495884773662547,0.0,1.0
scope-progression-v1,performance_first,0,ee_percent,31,sequential,1ac,silyl-alkyl-aryl,0.6230390928739015,0.7905405405405403,0.7644997968414717,1.0,0.4711620914267038
scope-progression-v1,performance_first,0,ee_percent,32,sequential,1al,cycloalkyl-alkyl-aryl,0.6348198218228446,1.0,0.7679612177601178,1.0,0.40886291298961847
scope-progression-v1,performance_first,0,ee_percent,33,sequential,1ai,alkyl-aryl-chain,0.7188735756463078,0.5387096774193549,0.3704388005414561,1.0,1.0
scope-progression-v1,performance_first,0,ee_percent,34,sequential,1ag,carbonyl-alkyl-aryl,0.8081039991281995,1.0,0.5,0.5,0.9162079982563989
scope-progression-v1,performance_first,0,ee_percent,35,sequential,1ah,alkyl-aryl-chain,0.5228936879235107,1.0,0.6513851110407467,1.0,0.2549563092225732
scope-progression-v1,performance_first,0,ee_percent,36,sequential,1ak,cycloalkyl-alkyl-aryl,0.5384885003605204,0.0,0.12829500120173473,1.0,1.0
scope-progression-v1,performance_first,0,ee_percent,37,sequential,1ae,carbonyl-alkyl-aryl,1.0,1.0,1.0,0.5,1.0
scope-progression-v1,performance_first,0,ee_percent,38,sequential,1aj,cycloalkyl-alkyl-aryl,0.5,0.5,0.5,0.5,0.5
scope-progression-v1,random,0,ee_percent,1,initial_seed,1ao,branched-diaryl-alkyl,,,,,
scope-progression-v1,random,0,ee_percent,2,initial_seed,1l,diaryl-ethyl-aryl-substituted,,,,,
scope-progression-v1,random,0,ee_percent,3,sequential,1q,oxygen-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,0,ee_percent,4,sequential,1n,polycyclic-aryl,0.0,,,,
scope-progression-v1,random,0,ee_percent,5,sequential,1d,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,0,ee_percent,6,sequential,1v,sulfur-heteroaryl,0.0,,,,
scope-progression-v1,random,0,ee_percent,7,sequential,1g,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,0,ee_percent,8,sequential,1ab,nitrogen-heteroaryl,0.0,,,,
scope-progression-v1,random,0,ee_percent,9,sequential,1a,diaryl-ethyl-parent,0.0,,,,
scope-progression-v1,random,0,ee_percent,10,sequential,1aa,nitrogen-heteroaryl,0.0,,,,
scope-progression-v1,random,0,ee_percent,11,sequential,1b,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,0,ee_percent,12,sequential,1t,oxygen-heterocycle-fused,0.0,,,,
scope-progression-v1,random,0,ee_percent,13,sequential,1ac,silyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,0,ee_percent,14,sequential,1r,oxygen-heterocycle-fused,0.0,,,,
scope-progression-v1,random,0,ee_percent,15,sequential,1ai,alkyl-aryl-chain,0.0,,,,
scope-progression-v1,random,0,ee_percent,16,sequential,1c,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,0,ee_percent,17,sequential,1ah,alkyl-aryl-chain,0.0,,,,
scope-progression-v1,random,0,ee_percent,18,sequential,1o,oxygen-heteroaryl,0.0,,,,
scope-progression-v1,random,0,ee_percent,19,sequential,1k,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,0,ee_percent,20,sequential,1x,sulfur-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,0,ee_percent,21,sequential,1aj,cycloalkyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,0,ee_percent,22,sequential,1j,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,0,ee_percent,23,sequential,1u,carbonyl-heterocycle-fused,0.0,,,,
scope-progression-v1,random,0,ee_percent,24,sequential,1m,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,0,ee_percent,25,sequential,1ag,carbonyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,0,ee_percent,26,sequential,1i,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,0,ee_percent,27,sequential,1h,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,0,ee_percent,28,sequential,1ak,cycloalkyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,0,ee_percent,29,sequential,1al,cycloalkyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,0,ee_percent,30,sequential,1e,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,0,ee_percent,31,sequential,1ae,carbonyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,0,ee_percent,32,sequential,1f,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,0,ee_percent,33,sequential,1am,cycloalkyl-aryl,0.0,,,,
scope-progression-v1,random,0,ee_percent,34,sequential,1s,oxygen-heterocycle-fused,0.0,,,,
scope-progression-v1,random,0,ee_percent,35,sequential,1w,sulfur-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,0,ee_percent,36,sequential,1af,carbonyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,0,ee_percent,37,sequential,1p,oxygen-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,0,ee_percent,38,sequential,1y,sulfur-heterocycle-fused,0.0,,,,
scope-progression-v1,random,1,ee_percent,1,initial_seed,1t,oxygen-heterocycle-fused,,,,,
scope-progression-v1,random,1,ee_percent,2,initial_seed,1v,sulfur-heteroaryl,,,,,
scope-progression-v1,random,1,ee_percent,3,sequential,1ag,carbonyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,1,ee_percent,4,sequential,1c,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,1,ee_percent,5,sequential,1ah,alkyl-aryl-chain,0.0,,,,
scope-progression-v1,random,1,ee_percent,6,sequential,1l,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,1,ee_percent,7,sequential,1n,polycyclic-aryl,0.0,,,,
scope-progression-v1,random,1,ee_percent,8,sequential,1x,sulfur-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,1,ee_percent,9,sequential,1a,diaryl-ethyl-parent,0.0,,,,
scope-progression-v1,random,1,ee_percent,10,sequential,1h,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,1,ee_percent,11,sequential,1s,oxygen-heterocycle-fused,0.0,,,,
scope-progression-v1,random,1,ee_percent,12,sequential,1e,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,1,ee_percent,13,sequential,1ab,nitrogen-heteroaryl,0.0,,,,
scope-progression-v1,random,1,ee_percent,14,sequential,1u,carbonyl-heterocycle-fused,0.0,,,,
scope-progression-v1,random,1,ee_percent,15,sequential,1o,oxygen-heteroaryl,0.0,,,,
scope-progression-v1,random,1,ee_percent,16,sequential,1al,cycloalkyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,1,ee_percent,17,sequential,1am,cycloalkyl-aryl,0.0,,,,
scope-progression-v1,random,1,ee_percent,18,sequential,1r,oxygen-heterocycle-fused,0.0,,,,
scope-progression-v1,random,1,ee_percent,19,sequential,1ao,branched-diaryl-alkyl,0.0,,,,
scope-progression-v1,random,1,ee_percent,20,sequential,1aa,nitrogen-heteroaryl,0.0,,,,
scope-progression-v1,random,1,ee_percent,21,sequential,1w,sulfur-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,1,ee_percent,22,sequential,1p,oxygen-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,1,ee_percent,23,sequential,1f,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,1,ee_percent,24,sequential,1ac,silyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,1,ee_percent,25,sequential,1y,sulfur-heterocycle-fused,0.0,,,,
scope-progression-v1,random,1,ee_percent,26,sequential,1q,oxygen-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,1,ee_percent,27,sequential,1ae,carbonyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,1,ee_percent,28,sequential,1m,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,1,ee_percent,29,sequential,1b,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,1,ee_percent,30,sequential,1k,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,1,ee_percent,31,sequential,1ai,alkyl-aryl-chain,0.0,,,,
scope-progression-v1,random,1,ee_percent,32,sequential,1d,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,1,ee_percent,33,sequential,1j,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,1,ee_percent,34,sequential,1aj,cycloalkyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,1,ee_percent,35,sequential,1ak,cycloalkyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,1,ee_percent,36,sequential,1i,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,1,ee_percent,37,sequential,1g,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,1,ee_percent,38,sequential,1af,carbonyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,2,ee_percent,1,initial_seed,1ac,silyl-alkyl-aryl,,,,,
scope-progression-v1,random,2,ee_percent,2,initial_seed,1w,sulfur-heteroaryl-fused,,,,,
scope-progression-v1,random,2,ee_percent,3,sequential,1u,carbonyl-heterocycle-fused,0.0,,,,
scope-progression-v1,random,2,ee_percent,4,sequential,1c,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,2,ee_percent,5,sequential,1y,sulfur-heterocycle-fused,0.0,,,,
scope-progression-v1,random,2,ee_percent,6,sequential,1ao,branched-diaryl-alkyl,0.0,,,,
scope-progression-v1,random,2,ee_percent,7,sequential,1e,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,2,ee_percent,8,sequential,1v,sulfur-heteroaryl,0.0,,,,
scope-progression-v1,random,2,ee_percent,9,sequential,1ak,cycloalkyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,2,ee_percent,10,sequential,1aj,cycloalkyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,2,ee_percent,11,sequential,1o,oxygen-heteroaryl,0.0,,,,
scope-progression-v1,random,2,ee_percent,12,sequential,1ab,nitrogen-heteroaryl,0.0,,,,
scope-progression-v1,random,2,ee_percent,13,sequential,1t,oxygen-heterocycle-fused,0.0,,,,
