schema_version,route,model,target,n_labeled,replicates,mae_mean,mae_std,mae_median,mae_q25,mae_q75,threshold_90_percent_error_reduction,threshold_reached,aggregation
scope-progression-v1,diversity_first,elastic_net,ee_percent,24,1,8.211102138850565,0.0,8.211102138850565,8.211102138850565,8.211102138850565,8.36647778956654,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,25,1,7.803517532463734,0.0,7.803517532463734,7.803517532463734,7.803517532463734,8.36647778956654,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,26,1,7.3103621390969975,0.0,7.3103621390969975,7.3103621390969975,7.3103621390969975,8.36647778956654,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,27,1,7.666883635788808,0.0,7.666883635788808,7.666883635788808,7.666883635788808,8.36647778956654,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,28,1,8.193868429342062,0.0,8.193868429342062,8.193868429342062,8.193868429342062,8.36647778956654,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,29,1,8.953009023628873,0.0,8.953009023628873,8.953009023628873,8.953009023628873,8.36647778956654,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,30,1,10.023818097289356,0.0,10.023818097289356,10.023818097289356,10.023818097289356,8.36647778956654,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,31,1,10.312823583310317,0.0,10.312823583310317,10.312823583310317,10.312823583310317,8.36647778956654,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,32,1,9.753945984128476,0.0,9.753945984128476,9.753945984128476,9.753945984128476,8.36647778956654,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,33,1,11.43719497256888,0.0,11.43719497256888,11.43719497256888,11.43719497256888,8.36647778956654,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,34,1,8.364754686979982,0.0,8.364754686979982,8.364754686979982,8.364754686979982,8.36647778956654,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,35,1,10.058394398116633,0.0,10.058394398116633,10.058394398116633,10.058394398116633,8.36647778956654,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,36,1,15.086151207422873,0.0,15.086151207422873,15.086151207422873,15.086151207422873,8.36647778956654,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,37,1,4.453716228707975,0.0,4.453716228707975,4.453716228707975,4.453716228707975,8.36647778956654,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,2,1,19.11321561343473,0.0,19.11321561343473,19.11321561343473,19.11321561343473,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,3,1,9.058064281465118,0.0,9.058064281465118,9.058064281465118,9.058064281465118,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,4,1,9.51522871263029,0.0,9.51522871263029,9.51522871263029,9.51522871263029,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,5,1,9.386395990243006,0.0,9.386395990243006,9.386395990243006,9.386395990243006,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,6,1,11.903903674227791,0.0,11.903903674227791,11.903903674227791,11.903903674227791,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,7,1,12.123779690548304,0.0,12.123779690548304,12.123779690548304,12.123779690548304,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,8,1,11.871498845360986,0.0,11.871498845360986,11.871498845360986,11.871498845360986,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,9,1,9.692964669909049,0.0,9.692964669909049,9.692964669909049,9.692964669909049,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,10,1,9.292592188017156,0.0,9.292592188017156,9.292592188017156,9.292592188017156,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,11,1,9.376485553087065,0.0,9.376485553087065,9.376485553087065,9.376485553087065,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,12,1,10.095682927717549,0.0,10.095682927717549,10.095682927717549,10.095682927717549,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,13,1,9.70817369189361,0.0,9.70817369189361,9.70817369189361,9.70817369189361,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,14,1,9.902360999314407,0.0,9.902360999314407,9.902360999314407,9.902360999314407,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,15,1,9.804635915899375,0.0,9.804635915899375,9.804635915899375,9.804635915899375,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,16,1,9.971791912088973,0.0,9.971791912088973,9.971791912088973,9.971791912088973,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,17,1,9.56027511976096,0.0,9.56027511976096,9.56027511976096,9.56027511976096,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,18,1,9.513438052951368,0.0,9.513438052951368,9.513438052951368,9.513438052951368,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,19,1,18.641718467189197,0.0,18.641718467189197,18.641718467189197,18.641718467189197,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,20,1,19.178726506139203,0.0,19.178726506139203,19.178726506139203,19.178726506139203,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,21,1,18.011079492097686,0.0,18.011079492097686,18.011079492097686,18.011079492097686,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,22,1,18.207341432812527,0.0,18.207341432812527,18.207341432812527,18.207341432812527,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,23,1,18.91459045424041,0.0,18.91459045424041,18.91459045424041,18.91459045424041,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,24,1,8.594336293540183,0.0,8.594336293540183,8.594336293540183,8.594336293540183,8.656107285607142,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,25,1,7.804469287062533,0.0,7.804469287062533,7.804469287062533,7.804469287062533,8.656107285607142,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,26,1,7.270871951932502,0.0,7.270871951932502,7.270871951932502,7.270871951932502,8.656107285607142,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,27,1,7.656407215827528,0.0,7.656407215827528,7.656407215827528,7.656407215827528,8.656107285607142,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,28,1,8.089254907339292,0.0,8.089254907339292,8.089254907339292,8.089254907339292,8.656107285607142,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,29,1,8.896355317574804,0.0,8.896355317574804,8.896355317574804,8.896355317574804,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,30,1,9.895574743653334,0.0,9.895574743653334,9.895574743653334,9.895574743653334,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,31,1,10.30742760412487,0.0,10.30742760412487,10.30742760412487,10.30742760412487,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,32,1,10.026056678749496,0.0,10.026056678749496,10.026056678749496,10.026056678749496,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,33,1,11.677318690902988,0.0,11.677318690902988,11.677318690902988,11.677318690902988,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,34,1,8.968971836522059,0.0,8.968971836522059,8.968971836522059,8.968971836522059,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,35,1,11.024729247280755,0.0,11.024729247280755,11.024729247280755,11.024729247280755,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,36,1,16.276577119731357,0.0,16.276577119731357,16.276577119731357,16.276577119731357,8.656107285607142,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,37,1,3.7721052418067984,0.0,3.7721052418067984,3.7721052418067984,3.7721052418067984,8.656107285607142,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,2,1,13.858331654900486,0.0,13.858331654900486,13.858331654900486,13.858331654900486,8.626897880160442,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,3,1,16.297840963496167,0.0,16.297840963496167,16.297840963496167,16.297840963496167,8.626897880160442,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,4,1,16.6786408202754,0.0,16.6786408202754,16.6786408202754,16.6786408202754,8.626897880160442,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,5,1,15.070564378806218,0.0,15.070564378806218,15.070564378806218,15.070564378806218,8.626897880160442,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,6,1,14.35073474935674,0.0,14.35073474935674,14.35073474935674,14.35073474935674,8.626897880160442,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,7,1,14.443019057092808,0.0,14.443019057092808,14.443019057092808,14.443019057092808,8.626897880160442,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,8,1,13.749721659285939,0.0,13.749721659285939,13.749721659285939,13.749721659285939,8.626897880160442,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,9,1,11.931004546373135,0.0,11.931004546373135,11.931004546373135,11.931004546373135,8.626897880160442,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,10,1,10.399755230675916,0.0,10.399755230675916,10.399755230675916,10.399755230675916,8.626897880160442,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,11,1,11.596112195488177,0.0,11.596112195488177,11.596112195488177,11.596112195488177,8.626897880160442,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,12,1,11.979654078870878,0.0,11.979654078870878,11.979654078870878,11.979654078870878,8.626897880160442,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,13,1,11.379626170018492,0.0,11.379626170018492,11.379626170018492,11.379626170018492,8.626897880160442,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,14,1,10.14842263014975,0.0,10.14842263014975,10.14842263014975,10.14842263014975,8.626897880160442,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,15,1,9.136157483593133,0.0,9.136157483593133,9.136157483593133,9.136157483593133,8.626897880160442,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,16,1,9.639271138014992,0.0,9.639271138014992,9.639271138014992,9.639271138014992,8.626897880160442,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,17,1,8.933258140528691,0.0,8.933258140528691,8.933258140528691,8.933258140528691,8.626897880160442,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,18,1,8.7862564924794,0.0,8.7862564924794,8.7862564924794,8.7862564924794,8.626897880160442,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,19,1,8.414587203790456,0.0,8.414587203790456,8.414587203790456,8.414587203790456,8.626897880160442,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,20,1,7.849327747093803,0.0,7.849327747093803,7.849327747093803,7.849327747093803,8.626897880160442,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,21,1,7.5844321150377745,0.0,7.5844321150377745,7.5844321150377745,7.5844321150377745,8.626897880160442,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,22,1,6.794931518010097,0.0,6.794931518010097,6.794931518010097,6.794931518010097,8.626897880160442,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,23,1,6.9248994472942424,0.0,6.9248994472942424,6.9248994472942424,6.9248994472942424,8.626897880160442,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,24,1,7.083909922726958,0.0,7.083909922726958,7.083909922726958,7.083909922726958,8.626897880160442,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,25,1,7.428563604005513,0.0,7.428563604005513,7.428563604005513,7.428563604005513,8.626897880160442,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,26,1,7.396692309690877,0.0,7.396692309690877,7.396692309690877,7.396692309690877,8.626897880160442,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,27,1,8.103923572727721,0.0,8.103923572727721,8.103923572727721,8.103923572727721,8.626897880160442,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,28,1,8.7728947887573,0.0,8.7728947887573,8.7728947887573,8.7728947887573,8.626897880160442,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,29,1,9.612507841247425,0.0,9.612507841247425,9.612507841247425,9.612507841247425,8.626897880160442,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,30,1,10.722578428982827,0.0,10.722578428982827,10.722578428982827,10.722578428982827,8.626897880160442,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,31,1,11.811686717956865,0.0,11.811686717956865,11.811686717956865,11.811686717956865,8.626897880160442,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,32,1,10.301374156983547,0.0,10.301374156983547,10.301374156983547,10.301374156983547,8.626897880160442,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,33,1,12.256875591762233,0.0,12.256875591762233,12.256875591762233,12.256875591762233,8.626897880160442,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,34,1,9.572962977224329,0.0,9.572962977224329,9.572962977224329,9.572962977224329,8.626897880160442,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,35,1,10.44027647348527,0.0,10.44027647348527,10.44027647348527,10.44027647348527,8.626897880160442,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,36,1,15.155297183050152,0.0,15.155297183050152,15.155297183050152,15.155297183050152,8.626897880160442,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,37,1,1.214503416882593,0.0,1.214503416882593,1.214503416882593,1.214503416882593,8.626897880160442,True,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,2,1,38.998408400264154,0.0,38.998408400264154,38.998408400264154,38.998408400264154,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,3,1,44.715707740972256,0.0,44.715707740972256,44.715707740972256,44.715707740972256,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,4,1,33.04192369405251,0.0,33.04192369405251,33.04192369405251,33.04192369405251,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,5,1,22.165256050844853,0.0,22.165256050844853,22.165256050844853,22.165256050844853,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,6,1,26.79721509686989,0.0,26.79721509686989,26.79721509686989,26.79721509686989,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,7,1,27.12870004166501,0.0,27.12870004166501,27.12870004166501,27.12870004166501,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,8,1,28.21800720840974,0.0,28.21800720840974,28.21800720840974,28.21800720840974,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,9,1,14.077084339143699,0.0,14.077084339143699,14.077084339143699,14.077084339143699,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,10,1,17.60943483466954,0.0,17.60943483466954,17.60943483466954,17.60943483466954,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,11,1,31.462874266350518,0.0,31.462874266350518,31.462874266350518,31.462874266350518,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,12,1,30.782733927957473,0.0,30.782733927957473,30.782733927957473,30.782733927957473,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,13,1,39.527063321813486,0.0,39.527063321813486,39.527063321813486,39.527063321813486,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,14,1,12.979320334494723,0.0,12.979320334494723,12.979320334494723,12.979320334494723,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,15,1,13.787984614022182,0.0,13.787984614022182,13.787984614022182,13.787984614022182,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,16,1,15.683565833974024,0.0,15.683565833974024,15.683565833974024,15.683565833974024,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,17,1,15.786359768069431,0.0,15.786359768069431,15.786359768069431,15.786359768069431,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,18,1,16.55870404426283,0.0,16.55870404426283,16.55870404426283,16.55870404426283,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,19,1,15.492832154635853,0.0,15.492832154635853,15.492832154635853,15.492832154635853,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,20,1,16.14857470661305,0.0,16.14857470661305,16.14857470661305,16.14857470661305,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,21,1,16.50611700742271,0.0,16.50611700742271,16.50611700742271,16.50611700742271,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,22,1,18.187015884130425,0.0,18.187015884130425,18.187015884130425,18.187015884130425,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,23,1,17.491606928249634,0.0,17.491606928249634,17.491606928249634,17.491606928249634,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,24,1,18.723128350442458,0.0,18.723128350442458,18.723128350442458,18.723128350442458,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,25,1,19.927096438402415,0.0,19.927096438402415,19.927096438402415,19.927096438402415,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,26,1,21.109849542761403,0.0,21.109849542761403,21.109849542761403,21.109849542761403,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,27,1,23.604227598466267,0.0,23.604227598466267,23.604227598466267,23.604227598466267,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,28,1,23.269011320314196,0.0,23.269011320314196,23.269011320314196,23.269011320314196,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,29,1,21.570141888345358,0.0,21.570141888345358,21.570141888345358,21.570141888345358,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,30,1,23.93249118368889,0.0,23.93249118368889,23.93249118368889,23.93249118368889,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,31,1,24.373119204759153,0.0,24.373119204759153,24.373119204759153,24.373119204759153,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,32,1,21.985057963475622,0.0,21.985057963475622,21.985057963475622,21.985057963475622,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,33,1,14.922790621369336,0.0,14.922790621369336,14.922790621369336,14.922790621369336,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,34,1,10.92622859034557,0.0,10.92622859034557,10.92622859034557,10.92622859034557,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,35,1,9.113056188856001,0.0,9.113056188856001,9.113056188856001,9.113056188856001,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,36,1,9.629918131772328,0.0,9.629918131772328,9.629918131772328,9.629918131772328,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,37,1,8.838039981697932,0.0,8.838039981697932,8.838039981697932,8.838039981697932,8.36647778956654,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,2,1,35.35472983394089,0.0,35.35472983394089,35.35472983394089,35.35472983394089,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,3,1,41.079711475625686,0.0,41.079711475625686,41.079711475625686,41.079711475625686,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,4,1,25.667417295605322,0.0,25.667417295605322,25.667417295605322,25.667417295605322,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,5,1,17.977943332479022,0.0,17.977943332479022,17.977943332479022,17.977943332479022,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,6,1,22.06989111904631,0.0,22.06989111904631,22.06989111904631,22.06989111904631,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,7,1,21.472223666614447,0.0,21.472223666614447,21.472223666614447,21.472223666614447,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,8,1,22.409257529415523,0.0,22.409257529415523,22.409257529415523,22.409257529415523,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,9,1,32.096033745158884,0.0,32.096033745158884,32.096033745158884,32.096033745158884,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,10,1,32.690396230310164,0.0,32.690396230310164,32.690396230310164,32.690396230310164,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,11,1,35.14204484572662,0.0,35.14204484572662,35.14204484572662,35.14204484572662,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,12,1,37.098924922863645,0.0,37.098924922863645,37.098924922863645,37.098924922863645,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,13,1,40.7848339492083,0.0,40.7848339492083,40.7848339492083,40.7848339492083,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,14,1,12.12795720265664,0.0,12.12795720265664,12.12795720265664,12.12795720265664,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,15,1,12.70151964696932,0.0,12.70151964696932,12.70151964696932,12.70151964696932,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,16,1,16.535196167765665,0.0,16.535196167765665,16.535196167765665,16.535196167765665,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,17,1,15.25340340777851,0.0,15.25340340777851,15.25340340777851,15.25340340777851,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,18,1,15.691904790643264,0.0,15.691904790643264,15.691904790643264,15.691904790643264,8.656107285607142,False,single_deterministic_route
