abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
20.300739115284742,,,carbonyl-alkyl-aryl,structure_only,,1,,lightgbm,53.0,53.0,,73.30073911528474,71.76626352608316,66.1578820219909,72.34801584904051,64.94592047301745,20.300739115284742,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",1ae,target_holdout,ee,1ae,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,3.9375534436491897,1a|1ak|1al|1d|1e|1f|1h|1r
26.96551722632522,111.79709794821501,48.133936504435425,carbonyl-alkyl-aryl,structure_only,16.240602409127444,1,,gaussian_process,53.0,53.0,,79.96551722632522,89.32965682060014,67.93102043406171,93.5276488647617,67.93099584367638,26.96551722632522,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ae,target_holdout,ee,1ae,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,10.891695627677624,1a|1ak|1al|1d|1e|1f|1h|1r
5.189690950299962,,,carbonyl-alkyl-aryl,structure_only,,1,,ridge_regression,61.0,61.0,,66.18969095029996,61.57172637240709,51.81597302095762,61.754872449987005,49.65975864167723,5.189690950299962,"{""alpha"": 100.0}",1af,target_holdout,ee,1af,29,1am|1i|1p|1ao|1ab|1x|1ae|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1ag|1j|1m|1ah,8,8.887391841824401,1a|1ak|1al|1d|1e|1f|1h|1r
12.11704247941924,,,carbonyl-alkyl-aryl,structure_only,,1,,elastic_net,61.0,61.0,,73.11704247941924,68.94687099471281,64.03797770659695,72.771216670344,62.359555382630894,12.11704247941924,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1af,target_holdout,ee,1af,29,1am|1i|1p|1ao|1ab|1x|1ae|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1ag|1j|1m|1ah,8,6.982799572590979,1a|1ak|1al|1d|1e|1f|1h|1r
3.89384578409647,,,carbonyl-alkyl-aryl,structure_only,,1,,lightgbm,61.0,61.0,,64.89384578409647,65.52868826672864,56.158993141863,65.66556820223296,53.89890660885246,3.89384578409647,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1af,target_holdout,ee,1af,29,1am|1i|1p|1ao|1ab|1x|1ae|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1ag|1j|1m|1ah,8,3.0688191254471437,1a|1ak|1al|1d|1e|1f|1h|1r
18.689655154582127,112.27235962064049,47.10695068852376,carbonyl-alkyl-aryl,structure_only,16.623828809213453,1,,gaussian_process,61.0,61.0,,79.68965515458213,88.7777224307533,67.37929678295986,92.9754789561492,67.37927304511378,18.689655154582127,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1af,target_holdout,ee,1af,29,1am|1i|1p|1ao|1ab|1x|1ae|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1ag|1j|1m|1ah,8,11.029551055799086,1a|1ak|1al|1d|1e|1f|1h|1r
19.828370095315265,,,carbonyl-alkyl-aryl,structure_only,,1,,ridge_regression,90.0,90.0,,70.17162990468474,71.48397949879553,55.7604870258345,82.70704714984953,53.16358423338325,-19.828370095315265,"{""alpha"": 100.0}",1ag,target_holdout,ee,1ag,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1j|1m|1ah|1d,8,10.49339080125587,1a|1ae|1ak|1al|1e|1f|1h|1r
16.245865412142848,,,carbonyl-alkyl-aryl,structure_only,,1,,elastic_net,90.0,90.0,,73.75413458785715,80.13139525314614,64.86401493759755,90.44136277973666,63.205771193602146,-16.245865412142848,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1ag,target_holdout,ee,1ag,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1j|1m|1ah|1d,8,8.482093258029918,1a|1ae|1ak|1al|1e|1f|1h|1r
27.408197402294903,,,carbonyl-alkyl-aryl,structure_only,,1,,lightgbm,90.0,90.0,,62.5918025977051,66.48370889540125,52.22332826984244,72.83215757012461,51.267823662368926,-27.408197402294903,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1ag,target_holdout,ee,1ag,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1j|1m|1ah|1d,8,5.407554028980517,1a|1ae|1ak|1al|1e|1f|1h|1r
10.034482758621152,111.79709721757445,48.13393726518325,carbonyl-alkyl-aryl,structure_only,16.240602028671223,1,,gaussian_process,90.0,90.0,,79.96551724137885,98.52840594319522,67.93102143159862,104.83037727887702,67.93099855794789,-10.034482758621152,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ag,target_holdout,ee,1ag,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1j|1m|1ah|1d,8,13.008116416239696,1a|1ae|1ak|1al|1e|1f|1h|1r
15.66032731126026,,,alkyl-aryl-chain,structure_only,,1,,ridge_regression,50.0,50.0,,65.66032731126026,69.50152232702972,52.28107302781569,83.30231666434487,48.74517251904382,15.66032731126026,"{""alpha"": 100.0}",1ah,target_holdout,ee,1ah,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1d,8,10.739103186107522,1a|1ae|1ak|1al|1e|1f|1h|1r
23.151753441655373,,,alkyl-aryl-chain,structure_only,,1,,elastic_net,50.0,50.0,,73.15175344165537,81.85021642819123,64.85561424150089,93.65018998329373,64.04215412391468,23.151753441655373,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1ah,target_holdout,ee,1ah,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1d,8,8.530886271884185,1a|1ae|1ak|1al|1e|1f|1h|1r
26.428293446978003,,,alkyl-aryl-chain,structure_only,,1,,lightgbm,50.0,50.0,,76.428293446978,84.65012974404618,69.51924926187172,96.05497260647856,69.51924926187172,26.428293446978003,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",1ah,target_holdout,ee,1ah,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1d,8,7.621689296563677,1a|1ae|1ak|1al|1e|1f|1h|1r
31.344827586180728,111.35034768250365,51.3393074898578,alkyl-aryl-chain,structure_only,15.308938824654552,1,,gaussian_process,50.0,50.0,,81.34482758618073,101.28737079214447,70.68965225573916,107.58908406572732,70.68964714061632,31.344827586180728,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ah,target_holdout,ee,1ah,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1d,8,12.663358764722572,1a|1ae|1ak|1al|1e|1f|1h|1r
30.190491325224173,,,alkyl-aryl-chain,structure_only,,1,,ridge_regression,50.0,50.0,,80.19049132522417,83.19547122566424,68.98289174801279,95.84679188475418,65.87868880023736,30.190491325224173,"{""alpha"": 100.0}",1ai,target_holdout,ee,1ai,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1ah|1d,8,9.510321566695925,1a|1ae|1ak|1al|1e|1f|1h|1r
30.71759979850968,,,alkyl-aryl-chain,structure_only,,1,,elastic_net,50.0,50.0,,80.71759979850968,89.03229703005017,73.27509737779339,99.96607520089522,71.95333105604135,30.71759979850968,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1ai,target_holdout,ee,1ai,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1ah|1d,8,7.983367683910011,1a|1ae|1ak|1al|1e|1f|1h|1r
38.21014447968088,,,alkyl-aryl-chain,structure_only,,1,,lightgbm,50.0,50.0,,88.21014447968088,94.32463964462896,81.83644643413301,101.51836487975619,81.17583355089234,38.21014447968088,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",1ai,target_holdout,ee,1ai,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1ah|1d,8,4.8615028538318406,1a|1ae|1ak|1al|1e|1f|1h|1r
31.34482758590778,111.3503477385208,51.33930743329476,alkyl-aryl-chain,structure_only,15.308938853373988,1,,gaussian_process,50.0,50.0,,81.34482758590778,101.28700584258218,70.68965748982771,107.58899277606739,70.689655755746,31.34482758590778,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ai,target_holdout,ee,1ai,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1ah|1d,8,12.663283447981211,1a|1ae|1ak|1al|1e|1f|1h|1r
25.632013732384706,,,cycloalkyl-alkyl-aryl,structure_only,,1,,ridge_regression,44.0,44.0,,69.6320137323847,82.88423373511932,63.443544312924416,87.994685955846,58.366209959898136,25.632013732384706,"{""alpha"": 0.1}",1aj,target_holdout,ee,1aj,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1al|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,7.162143194601736,1a|1ae|1ak|1d|1f|1g|1l|1r
28.52636697624942,,,cycloalkyl-alkyl-aryl,structure_only,,1,,elastic_net,44.0,44.0,,72.52636697624942,86.30875940478798,70.78940676284417,92.84858508462884,69.7580282644611,28.52636697624942,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1aj,target_holdout,ee,1aj,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1al|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,5.750078416632409,1a|1ae|1ak|1d|1f|1g|1l|1r
17.551898783910616,,,cycloalkyl-alkyl-aryl,structure_only,,1,,lightgbm,44.0,44.0,,61.551898783910616,69.74200298922756,59.117184565218544,70.20593334420988,57.789018406036035,17.551898783910616,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1aj,target_holdout,ee,1aj,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1al|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,4.045121851421736,1a|1ae|1ak|1d|1f|1g|1l|1r
37.310341534117285,110.63635510314603,51.984327965088546,cycloalkyl-alkyl-aryl,structure_only,14.96225182093303,1,,gaussian_process,44.0,44.0,,81.31034153411728,101.14122949775621,71.32066453626098,107.50082212343229,70.79562634172302,37.310341534117285,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1aj,target_holdout,ee,1aj,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1al|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,11.455638549744988,1a|1ae|1ak|1d|1f|1g|1l|1r
10.557472571223904,,,cycloalkyl-alkyl-aryl,structure_only,,1,,ridge_regression,65.0,65.0,,54.442527428776096,58.53073722372718,40.05396798929672,71.05180314448253,37.43240772595618,-10.557472571223904,"{""alpha"": 100.0}",1ak,target_holdout,ee,1ak,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,10.160949328722316,1a|1ae|1al|1d|1e|1f|1h|1r
20.08961454363795,,,cycloalkyl-alkyl-aryl,structure_only,,1,,elastic_net,65.0,65.0,,44.91038545636205,51.48520256132096,29.60853624215863,62.37039619705274,19.923346879544017,-20.08961454363795,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1ak,target_holdout,ee,1ak,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,8.130236429720737,1a|1ae|1al|1d|1e|1f|1h|1r
5.061776907646944,,,cycloalkyl-alkyl-aryl,structure_only,,1,,lightgbm,65.0,65.0,,59.938223092353056,64.24960481233603,49.62241357392951,71.39429190114835,47.56293803201196,-5.061776907646944,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1ak,target_holdout,ee,1ak,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,5.300698602464477,1a|1ae|1al|1d|1e|1f|1h|1r
14.961462319823667,111.79304283940178,48.12988180024555,cycloalkyl-alkyl-aryl,structure_only,16.240602305907203,1,,gaussian_process,65.0,65.0,,79.96146231982367,92.92681838604905,67.92696552756016,103.42693925612393,67.92694093717483,14.961462319823667,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ak,target_holdout,ee,1ak,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,12.392202490990318,1a|1ae|1al|1d|1e|1f|1h|1r
17.88397312393343,,,cycloalkyl-alkyl-aryl,structure_only,,1,,ridge_regression,73.0,73.0,,55.11602687606657,59.204236671017654,43.858638575224404,71.72530259177302,42.633786048392444,-17.88397312393343,"{""alpha"": 100.0}",1al,target_holdout,ee,1al,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,9.245136759633624,1a|1ae|1ak|1d|1e|1f|1h|1r
28.215435031022906,,,cycloalkyl-alkyl-aryl,structure_only,,1,,elastic_net,73.0,73.0,,44.784564968977094,51.359382073936004,31.92046190098916,62.244575709667785,26.501328294251646,-28.215435031022906,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1al,target_holdout,ee,1al,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,7.114508868797618,1a|1ae|1ak|1d|1e|1f|1h|1r
13.061776907646944,,,cycloalkyl-alkyl-aryl,structure_only,,1,,lightgbm,73.0,73.0,,59.938223092353056,64.24960481233603,53.653289351516136,71.39429190114835,51.51276489343368,-13.061776907646944,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1al,target_holdout,ee,1al,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,4.300698602464477,1a|1ae|1ak|1d|1e|1f|1h|1r
