abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
0.23516411209999433,,,branched-diaryl-alkyl,structure_only,,1,branched-diaryl-alkyl,lightgbm,72.0,72.0,,71.7648358879,77.42008307323457,66.56154233899017,78.74747654782598,61.855410115115376,-0.23516411209999433,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,4.057373589907267,1a|1ae|1aj|1ak|1e|1h|1r
9.866666664566424,110.56903568118972,53.16429764794314,branched-diaryl-alkyl,structure_only,14.6440658248078,1,branched-diaryl-alkyl,gaussian_process,72.0,72.0,,81.86666666456642,114.33333237590733,71.73332152878105,118.38333136525756,71.7333082502049,9.866666664566424,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,17.289675032531626,1a|1ae|1aj|1ak|1e|1h|1r
21.776694696321982,,,carbonyl-alkyl-aryl,structure_only,,3,carbonyl-alkyl-aryl,ridge_regression,53.0,53.0,,74.77669469632198,69.93035967978138,59.40245810346641,70.33553394526808,56.559657206834,21.776694696321982,"{""alpha"": 100.0}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,9.63247603476267,1a|1ak|1al|1e|1g|1k|1r
10.724905391530783,,,carbonyl-alkyl-aryl,structure_only,,3,carbonyl-alkyl-aryl,ridge_regression,61.0,61.0,,71.72490539153078,66.87857037499018,56.35066879867521,67.28374464047688,53.5078679020428,10.724905391530783,"{""alpha"": 100.0}",carbonyl-alkyl-aryl,family_holdout,ee,1af,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,9.63247603476267,1a|1ak|1al|1e|1g|1k|1r
16.643434771703454,,,carbonyl-alkyl-aryl,structure_only,,3,carbonyl-alkyl-aryl,ridge_regression,90.0,90.0,,73.35656522829655,68.51023021175594,57.98232863544097,68.91540447724265,55.13952773880856,-16.643434771703454,"{""alpha"": 100.0}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,9.63247603476267,1a|1ak|1al|1e|1g|1k|1r
22.298865586888425,,,carbonyl-alkyl-aryl,structure_only,,3,carbonyl-alkyl-aryl,elastic_net,53.0,53.0,,75.29886558688843,71.07576427842395,64.23741467616878,74.06400895484204,63.77465559009667,22.298865586888425,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,7.38947013161093,1a|1ak|1al|1e|1g|1k|1r
13.6405502054956,,,carbonyl-alkyl-aryl,structure_only,,3,carbonyl-alkyl-aryl,elastic_net,61.0,61.0,,74.6405502054956,70.41744889703112,63.57909929477595,73.40569357344921,63.116340208703846,13.6405502054956,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",carbonyl-alkyl-aryl,family_holdout,ee,1af,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,7.38947013161093,1a|1ak|1al|1e|1g|1k|1r
14.807161786468157,,,carbonyl-alkyl-aryl,structure_only,,3,carbonyl-alkyl-aryl,elastic_net,90.0,90.0,,75.19283821353184,70.96973690506736,64.1313873028122,73.95798158148546,63.66862821674009,-14.807161786468157,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,7.38947013161093,1a|1ak|1al|1e|1g|1k|1r
21.75368993914732,,,carbonyl-alkyl-aryl,structure_only,,3,carbonyl-alkyl-aryl,lightgbm,53.0,53.0,,74.75368993914732,72.61795417698114,65.13690904747519,73.06795417698113,63.597438262628955,21.75368993914732,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,5.3900175249312685,1a|1ak|1al|1e|1g|1k|1r
13.031547065400318,,,carbonyl-alkyl-aryl,structure_only,,3,carbonyl-alkyl-aryl,lightgbm,61.0,61.0,,74.03154706540032,71.89581130323414,64.41476617372818,72.34581130323413,62.87529538888195,13.031547065400318,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",carbonyl-alkyl-aryl,family_holdout,ee,1af,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,5.3900175249312685,1a|1ak|1al|1e|1g|1k|1r
15.968452934599682,,,carbonyl-alkyl-aryl,structure_only,,3,carbonyl-alkyl-aryl,lightgbm,90.0,90.0,,74.03154706540032,71.89581130323414,64.41476617372818,72.34581130323413,62.87529538888195,-15.968452934599682,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,5.3900175249312685,1a|1ak|1al|1e|1g|1k|1r
27.464285714285708,111.80012028214225,49.128451146429164,carbonyl-alkyl-aryl,structure_only,15.987670697885992,3,carbonyl-alkyl-aryl,gaussian_process,53.0,53.0,,80.46428571428571,91.12823025576056,67.72854257942113,94.72789038505853,66.3785746276925,27.464285714285708,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,11.515190278743189,1a|1ak|1al|1e|1g|1k|1r
19.464285714285268,111.80012028214182,49.12845114642872,carbonyl-alkyl-aryl,structure_only,15.987670697885992,3,carbonyl-alkyl-aryl,gaussian_process,61.0,61.0,,80.46428571428527,91.12823025576012,67.72854257942069,94.72789038505809,66.37857462769206,19.464285714285268,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-alkyl-aryl,family_holdout,ee,1af,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,11.515190278743189,1a|1ak|1al|1e|1g|1k|1r
9.535714285714505,111.80012028214205,49.12845114642895,carbonyl-alkyl-aryl,structure_only,15.987670697885992,3,carbonyl-alkyl-aryl,gaussian_process,90.0,90.0,,80.4642857142855,91.12823025576034,67.72854257942092,94.72789038505832,66.37857462769229,-9.535714285714505,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,11.515190278743189,1a|1ak|1al|1e|1g|1k|1r
3.4429455505532474,,,carbonyl-heterocycle-fused,structure_only,,1,carbonyl-heterocycle-fused,ridge_regression,86.0,86.0,,89.44294555055325,112.24981801366793,80.70551543117995,114.29412515127181,77.85772335200791,3.4429455505532474,"{""alpha"": 10.0}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1e,7,11.128793077293585,1a|1ae|1aj|1ak|1f|1h|1r
4.849581326542889,,,carbonyl-heterocycle-fused,structure_only,,1,carbonyl-heterocycle-fused,elastic_net,86.0,86.0,,90.84958132654289,115.23082217577726,89.40847891987725,118.39801094630316,88.43474300844893,4.849581326542889,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1e,7,8.84869097431913,1a|1ae|1aj|1ak|1f|1h|1r
2.58875461122841,,,carbonyl-heterocycle-fused,structure_only,,1,carbonyl-heterocycle-fused,lightgbm,86.0,86.0,,88.58875461122841,98.46521436223888,86.54864057140098,100.98772154027193,86.4509239712227,2.58875461122841,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1e,7,3.780946680361564,1a|1ae|1aj|1ak|1f|1h|1r
4.533333333333331,110.41779686045959,52.51553647287375,carbonyl-heterocycle-fused,structure_only,14.770984792751488,1,carbonyl-heterocycle-fused,gaussian_process,86.0,86.0,,81.46666666666667,113.53333239022368,71.53331437660526,117.58333139229848,71.08329305028286,-4.533333333333331,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1e,7,17.06172131967586,1a|1ae|1aj|1ak|1f|1h|1r
17.826061339125857,,,cycloalkyl-alkyl-aryl,structure_only,,3,cycloalkyl-alkyl-aryl,ridge_regression,44.0,44.0,,61.82606133912586,76.3406540206115,54.712953165882894,80.72070175087543,50.51089631761357,17.826061339125857,"{""alpha"": 0.1}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,7.285259268403526,1a|1ae|1d|1f|1g|1l|1r
3.1150980035946176,,,cycloalkyl-alkyl-aryl,structure_only,,3,cycloalkyl-alkyl-aryl,ridge_regression,65.0,65.0,,61.88490199640538,76.39949467789103,54.77179382316242,80.77954240815497,50.5697369748931,-3.1150980035946176,"{""alpha"": 0.1}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,7.285259268403526,1a|1ae|1d|1f|1g|1l|1r
10.855855665614229,,,cycloalkyl-alkyl-aryl,structure_only,,3,cycloalkyl-alkyl-aryl,ridge_regression,73.0,73.0,,62.14414433438577,76.65873701587141,55.03103616114281,81.03878474613535,50.828979312873486,-10.855855665614229,"{""alpha"": 0.1}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,7.285259268403526,1a|1ae|1d|1f|1g|1l|1r
23.217096423527323,,,cycloalkyl-alkyl-aryl,structure_only,,3,cycloalkyl-alkyl-aryl,elastic_net,44.0,44.0,,67.21709642352732,82.37997283422509,65.17555506656429,88.16360779007184,64.31216798121284,23.217096423527323,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,5.536736341200387,1a|1ae|1d|1f|1g|1l|1r
2.490238654076478,,,cycloalkyl-alkyl-aryl,structure_only,,3,cycloalkyl-alkyl-aryl,elastic_net,65.0,65.0,,67.49023865407648,82.65311506477424,65.44869729711344,88.43675002062099,64.58531021176199,2.490238654076478,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,5.536736341200387,1a|1ae|1d|1f|1g|1l|1r
5.341641247752236,,,cycloalkyl-alkyl-aryl,structure_only,,3,cycloalkyl-alkyl-aryl,elastic_net,73.0,73.0,,67.65835875224776,82.82123516294553,65.61681739528473,88.60487011879228,64.75343030993328,-5.341641247752236,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,5.536736341200387,1a|1ae|1d|1f|1g|1l|1r
14.075586413444277,,,cycloalkyl-alkyl-aryl,structure_only,,3,cycloalkyl-alkyl-aryl,lightgbm,44.0,44.0,,58.07558641344428,64.5798337424561,55.1805229620083,66.43331463838203,53.9426402955785,14.075586413444277,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,3.2878231907088247,1a|1ae|1d|1f|1g|1l|1r
3.5384632303794774,,,cycloalkyl-alkyl-aryl,structure_only,,3,cycloalkyl-alkyl-aryl,lightgbm,65.0,65.0,,61.46153676962052,67.96578409863234,58.56647331818454,69.81926499455827,57.328590651754745,-3.5384632303794774,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,3.2878231907088247,1a|1ae|1d|1f|1g|1l|1r
4.895476720053139,,,cycloalkyl-alkyl-aryl,structure_only,,3,cycloalkyl-alkyl-aryl,lightgbm,73.0,73.0,,68.10452327994686,74.60877060895868,65.20945982851087,76.4622515048846,63.97157716208108,-4.895476720053139,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,3.2878231907088247,1a|1ae|1d|1f|1g|1l|1r
37.60714285714235,111.28737580554709,51.92690990873761,cycloalkyl-alkyl-aryl,structure_only,15.142975994084049,3,cycloalkyl-alkyl-aryl,gaussian_process,44.0,44.0,,81.60714285714235,92.81429588179984,71.81425111734146,105.86428821510756,71.3642121957593,37.60714285714235,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,10.566325079202542,1a|1ae|1d|1f|1g|1l|1r
16.60714285714286,111.2873758055476,51.926909908738125,cycloalkyl-alkyl-aryl,structure_only,15.142975994084049,3,cycloalkyl-alkyl-aryl,gaussian_process,65.0,65.0,,81.60714285714286,92.81429588180035,71.81425111734197,105.86428821510808,71.3642121957598,16.60714285714286,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,10.566325079202542,1a|1ae|1d|1f|1g|1l|1r
8.607142857142861,111.2873758055476,51.926909908738125,cycloalkyl-alkyl-aryl,structure_only,15.142975994084049,3,cycloalkyl-alkyl-aryl,gaussian_process,73.0,73.0,,81.60714285714286,92.81429588180035,71.81425111734197,105.86428821510808,71.3642121957598,8.607142857142861,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,28,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,10.566325079202542,1a|1ae|1d|1f|1g|1l|1r
35.616606661923555,,,cycloalkyl-aryl,structure_only,,1,cycloalkyl-aryl,ridge_regression,45.0,45.0,,80.61660666192356,105.18779377116257,71.35243117720643,107.50576017176289,69.60899725979128,35.616606661923555,"{""alpha"": 1.0}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,12.370232385513694,1a|1ae|1aj|1ak|1e|1h|1r
35.57472062459033,,,cycloalkyl-aryl,structure_only,,1,cycloalkyl-aryl,elastic_net,45.0,45.0,,80.57472062459033,105.77925852849766,74.72466532739017,108.8808307070753,70.67257049409187,35.57472062459033,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,10.61910553181259,1a|1ae|1aj|1ak|1e|1h|1r
29.556759057329884,,,cycloalkyl-aryl,structure_only,,1,cycloalkyl-aryl,lightgbm,45.0,45.0,,74.55675905732988,96.91184515114024,68.31225644653264,101.2818887413892,65.156762270977,29.556759057329884,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,10.196294008579981,1a|1ae|1aj|1ak|1e|1h|1r
37.766666666666666,108.44032598857291,57.09300734476042,cycloalkyl-aryl,structure_only,13.098805776482779,1,cycloalkyl-aryl,gaussian_process,45.0,45.0,,82.76666666666667,116.13333303302821,73.53333054292695,120.18333274548525,73.53332740697203,37.766666666666666,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,17.16047533799998,1a|1ae|1aj|1ak|1e|1h|1r
