feature_set,substrate_id,family_id,family_label,observed_ee,prediction,abs_error
stage2_alt,1n,polycyclic-aryl,Polycyclic aryl analogue,91.0,85.42309270900142,5.576907290998577
stage2_alt,1o,oxygen-heteroaryl,Oxygen heteroaryl analogue,89.0,75.13860504359737,13.861394956402634
stage2_alt,1p,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,61.0,80.22652386527255,19.226523865272554
stage2_alt,1q,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,90.0,79.95593846060511,10.044061539394889
stage2_alt,1r,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,86.31584662994698,4.684153370053025
stage2_alt,1s,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,80.0,80.91990686426746,0.9199068642674604
stage2_alt,1t,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,88.16445518751799,2.835544812482013
stage2_alt,1u,carbonyl-heterocycle-fused,Fused carbonyl heterocycle analogue,86.0,88.89628314123428,2.896283141234278
stage2_alt,1v,sulfur-heteroaryl,Sulfur heteroaryl analogue,91.0,74.53105363215015,16.468946367849853
stage2_alt,1w,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,92.0,77.77912755835106,14.220872441648936
stage2_alt,1x,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,94.0,77.54591273938664,16.454087260613363
stage2_alt,1y,sulfur-heterocycle-fused,Fused sulfur heterocycle analogue,91.0,84.92029518586648,6.079704814133521
stage2_alt,1z,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,0.0,80.50805979733924,80.50805979733924
stage2p_geometry,1a,diaryl-ethyl-parent,Parent diaryl ethyl aryl azide,92.0,69.04423839776719,22.955761602232812
stage2p_geometry,1aa,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,88.0,84.47699359130849,3.523006408691515
stage2p_geometry,1ab,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,95.0,63.22002338410477,31.77997661589523
stage2p_geometry,1ac,silyl-alkyl-aryl,Silyl alkyl aryl analogue,67.0,56.90816461735665,10.091835382643353
stage2p_geometry,1ad,thioether-linker,Thioether linker analogue,0.0,70.14707451689858,70.14707451689858
stage2p_geometry,1ae,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,53.0,52.42903813874905,0.5709618612509502
stage2p_geometry,1af,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,61.0,58.98278954439077,2.0172104556092307
stage2p_geometry,1ag,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,90.0,54.31975416895902,35.68024583104098
stage2p_geometry,1ah,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,73.35934164342913,23.359341643429133
stage2p_geometry,1ai,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,78.4926228753659,28.492622875365896
stage2p_geometry,1aj,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,44.0,63.645516478348526,19.645516478348526
stage2p_geometry,1ak,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,65.0,65.93621253862977,0.9362125386297748
stage2p_geometry,1al,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,73.0,63.81226486928691,9.187735130713087
stage2p_geometry,1am,cycloalkyl-aryl,Cycloalkyl aryl analogue,45.0,56.72101554309591,11.721015543095909
stage2p_geometry,1ao,branched-diaryl-alkyl,Branched diaryl alkyl analogue,72.0,49.93183488856888,22.06816511143112
stage2p_geometry,1b,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,80.0,74.54297071825857,5.457029281741427
stage2p_geometry,1c,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,78.8586844960836,13.141315503916402
stage2p_geometry,1d,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,76.83879225317303,13.161207746826975
stage2p_geometry,1e,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,86.21014241373814,5.78985758626186
stage2p_geometry,1f,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,79.33316918065032,10.666830819349684
stage2p_geometry,1g,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,80.06450512689878,9.93549487310122
stage2p_geometry,1h,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,80.48825955192059,9.511740448079408
stage2p_geometry,1i,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,73.0,62.85005026481907,10.149949735180932
stage2p_geometry,1j,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,73.52197691027109,21.478023089728907
stage2p_geometry,1k,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,74.60767633802348,20.39232366197652
stage2p_geometry,1l,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,82.0,77.10439500309559,4.89560499690441
stage2p_geometry,1m,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,94.0,76.20849806461014,17.79150193538986
stage2p_geometry,1n,polycyclic-aryl,Polycyclic aryl analogue,91.0,96.88713174960357,5.887131749603569
stage2p_geometry,1o,oxygen-heteroaryl,Oxygen heteroaryl analogue,89.0,73.28213475049851,15.717865249501486
stage2p_geometry,1p,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,61.0,64.07231040179948,3.0723104017994842
stage2p_geometry,1q,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,90.0,97.82819455872365,7.828194558723652
stage2p_geometry,1r,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,91.07638210918545,0.0763821091854453
stage2p_geometry,1s,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,80.0,83.87699986742544,3.8769998674254396
stage2p_geometry,1t,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,94.46485912980643,3.4648591298064275
stage2p_geometry,1u,carbonyl-heterocycle-fused,Fused carbonyl heterocycle analogue,86.0,92.5370922042552,6.537092204255202
stage2p_geometry,1v,sulfur-heteroaryl,Sulfur heteroaryl analogue,91.0,76.08672727915248,14.913272720847516
stage2p_geometry,1w,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,92.0,58.67183316220293,33.32816683779707
stage2p_geometry,1x,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,94.0,92.51412271473383,1.4858772852661701
stage2p_geometry,1y,sulfur-heterocycle-fused,Fused sulfur heterocycle analogue,91.0,90.81667250721313,0.18332749278687288
stage2p_geometry,1z,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,0.0,78.07525210673396,78.07525210673396
stage2_alt_stage2p,1a,diaryl-ethyl-parent,Parent diaryl ethyl aryl azide,92.0,72.35800504148662,19.64199495851338
stage2_alt_stage2p,1aa,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,88.0,86.85126470227002,1.148735297729985
stage2_alt_stage2p,1ab,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,95.0,54.36052314839618,40.63947685160382
stage2_alt_stage2p,1ac,silyl-alkyl-aryl,Silyl alkyl aryl analogue,67.0,67.22894203451736,0.22894203451735962
stage2_alt_stage2p,1ad,thioether-linker,Thioether linker analogue,0.0,77.55007230854238,77.55007230854238
stage2_alt_stage2p,1ae,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,53.0,60.65796047169589,7.657960471695887
stage2_alt_stage2p,1af,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,61.0,63.56003135180909,2.560031351809087
stage2_alt_stage2p,1ag,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,90.0,69.61440309431453,20.385596905685475
stage2_alt_stage2p,1ah,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,58.40927667507244,8.40927667507244
stage2_alt_stage2p,1ai,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,73.57170941316569,23.571709413165692
stage2_alt_stage2p,1aj,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,44.0,63.43521226775274,19.43521226775274
stage2_alt_stage2p,1ak,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,65.0,71.49669514895497,6.49669514895497
stage2_alt_stage2p,1al,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,73.0,69.10061328966552,3.8993867103344826
stage2_alt_stage2p,1am,cycloalkyl-aryl,Cycloalkyl aryl analogue,45.0,56.034888866573986,11.034888866573986
stage2_alt_stage2p,1ao,branched-diaryl-alkyl,Branched diaryl alkyl analogue,72.0,68.98284372567137,3.0171562743286273
stage2_alt_stage2p,1b,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,80.0,70.61358381990512,9.386416180094884
stage2_alt_stage2p,1c,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,69.76014434858486,22.23985565141514
stage2_alt_stage2p,1d,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,74.22953895293432,15.77046104706568
stage2_alt_stage2p,1e,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,82.01374264084234,9.986257359157662
stage2_alt_stage2p,1f,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,76.45259993130774,13.547400068692255
stage2_alt_stage2p,1g,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,78.41605594123268,11.583944058767315
stage2_alt_stage2p,1h,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,77.07467163635678,12.925328363643217
stage2_alt_stage2p,1i,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,73.0,66.9219570185493,6.078042981450693
stage2_alt_stage2p,1j,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,73.1404693175019,21.859530682498104
stage2_alt_stage2p,1k,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,72.10566834680156,22.894331653198435
stage2_alt_stage2p,1l,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,82.0,77.8032379167409,4.196762083259102
stage2_alt_stage2p,1m,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,94.0,73.27612822628298,20.723871773717022
stage2_alt_stage2p,1n,polycyclic-aryl,Polycyclic aryl analogue,91.0,81.34733304753921,9.652666952460791
stage2_alt_stage2p,1o,oxygen-heteroaryl,Oxygen heteroaryl analogue,89.0,74.35146897914763,14.648531020852374
stage2_alt_stage2p,1p,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,61.0,64.82596691536375,3.8259669153637503
stage2_alt_stage2p,1q,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,90.0,99.4997302100559,9.499730210055901
stage2_alt_stage2p,1r,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,87.36800820820379,3.63199179179621
stage2_alt_stage2p,1s,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,80.0,81.39811928101145,1.3981192810114464
stage2_alt_stage2p,1t,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,89.34416693361496,1.6558330663850427
stage2_alt_stage2p,1u,carbonyl-heterocycle-fused,Fused carbonyl heterocycle analogue,86.0,90.35886864102353,4.358868641023534
stage2_alt_stage2p,1v,sulfur-heteroaryl,Sulfur heteroaryl analogue,91.0,76.99526612354096,14.004733876459042
stage2_alt_stage2p,1w,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,92.0,51.366568217291665,40.633431782708335
stage2_alt_stage2p,1x,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,94.0,95.42168060414137,1.4216806041413719
stage2_alt_stage2p,1y,sulfur-heterocycle-fused,Fused sulfur heterocycle analogue,91.0,86.38696330317957,4.61303669682043
stage2_alt_stage2p,1z,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,0.0,79.49884999153434,79.49884999153434
stage2_alt_plus_nitrene,1a,diaryl-ethyl-parent,Parent diaryl ethyl aryl azide,92.0,68.84242181130753,23.15757818869247
stage2_alt_plus_nitrene,1aa,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,88.0,86.34181563133151,1.6581843686684863
stage2_alt_plus_nitrene,1ab,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,95.0,55.618831270268686,39.381168729731314
stage2_alt_plus_nitrene,1ac,silyl-alkyl-aryl,Silyl alkyl aryl analogue,67.0,69.89126904860433,2.891269048604329
stage2_alt_plus_nitrene,1ad,thioether-linker,Thioether linker analogue,0.0,78.61099915194984,78.61099915194984
stage2_alt_plus_nitrene,1ae,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,53.0,62.66773625767833,9.667736257678328
stage2_alt_plus_nitrene,1af,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,61.0,65.13897501449115,4.138975014491152
stage2_alt_plus_nitrene,1ag,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,90.0,72.39374290356122,17.60625709643878
stage2_alt_plus_nitrene,1ah,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,57.543970959576356,7.543970959576356
stage2_alt_plus_nitrene,1ai,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,72.9234813321229,22.923481332122904
stage2_alt_plus_nitrene,1aj,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,44.0,66.15581075206538,22.155810752065378
stage2_alt_plus_nitrene,1ak,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,65.0,75.47174997503005,10.47174997503005
stage2_alt_plus_nitrene,1al,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,73.0,70.89009304626484,2.1099069537351625
stage2_alt_plus_nitrene,1am,cycloalkyl-aryl,Cycloalkyl aryl analogue,45.0,52.89764574301944,7.897645743019439
stage2_alt_plus_nitrene,1ao,branched-diaryl-alkyl,Branched diaryl alkyl analogue,72.0,70.24034645715811,1.759653542841889
stage2_alt_plus_nitrene,1b,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,80.0,71.50562064692213,8.494379353077875
stage2_alt_plus_nitrene,1c,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,70.25883133344362,21.741168666556376
stage2_alt_plus_nitrene,1d,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,74.50329456101146,15.496705438988542
stage2_alt_plus_nitrene,1e,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,85.41714188181354,6.582858118186465
stage2_alt_plus_nitrene,1f,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,76.31820425961686,13.681795740383137
stage2_alt_plus_nitrene,1g,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,80.70206644118939,9.297933558810612
stage2_alt_plus_nitrene,1h,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,76.94730388424477,13.052696115755225
stage2_alt_plus_nitrene,1i,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,73.0,73.54996722692353,0.5499672269235276
stage2_alt_plus_nitrene,1j,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,75.1249133610654,19.875086638934604
stage2_alt_plus_nitrene,1k,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,79.34242239846898,15.657577601531017
stage2_alt_plus_nitrene,1l,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,82.0,84.1232550810687,2.123255081068706
stage2_alt_plus_nitrene,1m,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,94.0,76.23649514935414,17.76350485064586
stage2_alt_plus_nitrene,1n,polycyclic-aryl,Polycyclic aryl analogue,91.0,83.09894368665717,7.901056313342835
stage2_alt_plus_nitrene,1o,oxygen-heteroaryl,Oxygen heteroaryl analogue,89.0,76.73718528222656,12.262814717773438
stage2_alt_plus_nitrene,1p,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,61.0,80.2742440538876,19.2742440538876
stage2_alt_plus_nitrene,1q,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,90.0,79.98992237741685,10.010077622583154
stage2_alt_plus_nitrene,1r,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,82.71145770931085,8.28854229068915
stage2_alt_plus_nitrene,1s,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,80.0,77.52251394424773,2.4774860557522658
stage2_alt_plus_nitrene,1t,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,84.80334637004349,6.196653629956515
stage2_alt_plus_nitrene,1u,carbonyl-heterocycle-fused,Fused carbonyl heterocycle analogue,86.0,89.00619463154453,3.006194631544531
stage2_alt_plus_nitrene,1v,sulfur-heteroaryl,Sulfur heteroaryl analogue,91.0,76.53995871979053,14.460041280209467
stage2_alt_plus_nitrene,1w,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,92.0,77.778808180759,14.221191819241
stage2_alt_plus_nitrene,1x,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,94.0,77.54641959084456,16.453580409155435
stage2_alt_plus_nitrene,1y,sulfur-heterocycle-fused,Fused sulfur heterocycle analogue,91.0,84.98375058125926,6.016249418740742
stage2_alt_plus_nitrene,1z,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,0.0,80.35811804981394,80.35811804981394
stage2_alt_plus_hydrogen,1a,diaryl-ethyl-parent,Parent diaryl ethyl aryl azide,92.0,73.82832641706996,18.17167358293004
stage2_alt_plus_hydrogen,1aa,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,88.0,86.76296119250907,1.2370388074909329
stage2_alt_plus_hydrogen,1ab,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,95.0,55.66736210524641,39.33263789475359
stage2_alt_plus_hydrogen,1ac,silyl-alkyl-aryl,Silyl alkyl aryl analogue,67.0,67.32927333473884,0.32927333473884346
stage2_alt_plus_hydrogen,1ad,thioether-linker,Thioether linker analogue,0.0,77.79134610928817,77.79134610928817
stage2_alt_plus_hydrogen,1ae,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,53.0,61.12057798539078,8.120577985390781
stage2_alt_plus_hydrogen,1af,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,61.0,63.627322922633056,2.6273229226330557
stage2_alt_plus_hydrogen,1ag,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,90.0,70.06821383458538,19.93178616541462
stage2_alt_plus_hydrogen,1ah,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,56.99862882629739,6.9986288262973915
stage2_alt_plus_hydrogen,1ai,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,73.30277458843975,23.302774588439746
stage2_alt_plus_hydrogen,1aj,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,44.0,64.41207210728821,20.41207210728821
