feature_set,substrate_id,family_id,family_label,observed_ee,prediction,abs_error
stage2_alt,1c,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,78.50393295855733,13.496067041442672
stage2_alt,1d,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,72.73684941266883,17.263150587331168
stage2_alt,1e,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,88.78711953978869,3.2128804602113092
stage2_alt,1f,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,91.68752154320705,1.6875215432070547
stage2_alt,1g,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,92.82322726468428,2.8232272646842773
stage2_alt,1h,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,91.32509128414753,1.3250912841475326
stage2_alt,1i,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,73.0,82.55347299614964,9.553472996149637
stage2_alt,1j,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,76.50232447810329,18.49767552189671
stage2_alt,1k,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,60.344493870738155,34.655506129261845
stage2_alt,1l,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,82.0,86.8357739407918,4.835773940791796
stage2_alt,1m,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,94.0,86.99762364383054,7.002376356169464
stage2_alt,1n,polycyclic-aryl,Polycyclic aryl analogue,91.0,86.66534672278293,4.334653277217072
stage2_alt,1o,oxygen-heteroaryl,Oxygen heteroaryl analogue,89.0,82.87268510629117,6.127314893708828
stage2_alt,1p,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,61.0,88.03133317161638,27.03133317161638
stage2_alt,1q,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,90.0,90.42217091499217,0.4221709149921651
stage2_alt,1r,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,88.12304894565081,2.876951054349192
stage2_alt,1s,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,80.0,85.48954784805497,5.489547848054968
stage2_alt,1t,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,89.12004334444175,1.8799566555582459
stage2_alt,1u,carbonyl-heterocycle-fused,Fused carbonyl heterocycle analogue,86.0,87.69827681248184,1.6982768124818364
stage2_alt,1v,sulfur-heteroaryl,Sulfur heteroaryl analogue,91.0,86.52218617469111,4.4778138253088855
stage2_alt,1w,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,92.0,78.23973628521024,13.760263714789758
stage2_alt,1x,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,94.0,81.43917940010901,12.560820599890988
stage2_alt,1y,sulfur-heterocycle-fused,Fused sulfur heterocycle analogue,91.0,92.81535675810196,1.8153567581019558
stage2p_geometry,1a,diaryl-ethyl-parent,Parent diaryl ethyl aryl azide,92.0,85.40047588113033,6.599524118869667
stage2p_geometry,1aa,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,88.0,89.06995446455016,1.0699544645501646
stage2p_geometry,1ab,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,95.0,77.01674429850495,17.983255701495054
stage2p_geometry,1ac,silyl-alkyl-aryl,Silyl alkyl aryl analogue,67.0,53.43421442205472,13.565785577945277
stage2p_geometry,1ae,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,53.0,61.89834812541774,8.89834812541774
stage2p_geometry,1af,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,61.0,68.39478546865324,7.3947854686532395
stage2p_geometry,1ag,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,90.0,70.77944247819818,19.220557521801823
stage2p_geometry,1ah,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,74.46576977053259,24.46576977053259
stage2p_geometry,1ai,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,66.03003171872788,16.030031718727884
stage2p_geometry,1aj,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,44.0,64.71836876113741,20.718368761137413
stage2p_geometry,1ak,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,65.0,72.70624549118016,7.706245491180155
stage2p_geometry,1al,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,73.0,73.59992696014666,0.5999269601466608
stage2p_geometry,1am,cycloalkyl-aryl,Cycloalkyl aryl analogue,45.0,45.49925695649205,0.49925695649204727
stage2p_geometry,1ao,branched-diaryl-alkyl,Branched diaryl alkyl analogue,72.0,50.3710880848236,21.628911915176403
stage2p_geometry,1b,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,80.0,93.8064501511329,13.806450151132907
stage2p_geometry,1c,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,88.08533550619616,3.9146644938038406
stage2p_geometry,1d,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,81.18656097058911,8.813439029410887
stage2p_geometry,1e,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,87.9679033810535,4.032096618946497
stage2p_geometry,1f,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,89.0651355894225,0.9348644105775037
stage2p_geometry,1g,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,88.50798061289439,1.4920193871056142
stage2p_geometry,1h,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,88.25830448850118,1.7416955114988184
stage2p_geometry,1i,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,73.0,89.85086546962296,16.85086546962296
stage2p_geometry,1j,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,85.31527379860661,9.684726201393389
stage2p_geometry,1k,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,91.91213286255096,3.087867137449038
stage2p_geometry,1l,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,82.0,85.87822586316383,3.878225863163834
stage2p_geometry,1m,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,94.0,89.04772155399709,4.952278446002907
stage2p_geometry,1n,polycyclic-aryl,Polycyclic aryl analogue,91.0,79.92907969598335,11.070920304016653
stage2p_geometry,1o,oxygen-heteroaryl,Oxygen heteroaryl analogue,89.0,86.18371645682481,2.8162835431751887
stage2p_geometry,1p,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,61.0,88.31065692782708,27.310656927827083
stage2p_geometry,1q,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,90.0,88.8279464803616,1.1720535196383963
stage2p_geometry,1r,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,90.41473132383064,0.5852686761693633
stage2p_geometry,1s,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,80.0,87.44201957807051,7.442019578070514
stage2p_geometry,1t,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,89.82185331974475,1.178146680255253
stage2p_geometry,1u,carbonyl-heterocycle-fused,Fused carbonyl heterocycle analogue,86.0,91.16936885570033,5.169368855700327
stage2p_geometry,1v,sulfur-heteroaryl,Sulfur heteroaryl analogue,91.0,86.2666841848135,4.733315815186501
stage2p_geometry,1w,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,92.0,74.59575325854846,17.404246741451544
stage2p_geometry,1x,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,94.0,90.5043359652749,3.4956640347250953
stage2p_geometry,1y,sulfur-heterocycle-fused,Fused sulfur heterocycle analogue,91.0,90.01338736797194,0.9866126320280557
stage2_alt_stage2p,1a,diaryl-ethyl-parent,Parent diaryl ethyl aryl azide,92.0,83.31214250114631,8.687857498853688
stage2_alt_stage2p,1aa,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,88.0,90.53185922253451,2.531859222534507
stage2_alt_stage2p,1ab,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,95.0,67.37657654529814,27.623423454701864
stage2_alt_stage2p,1ac,silyl-alkyl-aryl,Silyl alkyl aryl analogue,67.0,55.2070791874105,11.7929208125895
stage2_alt_stage2p,1ae,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,53.0,54.77915136459852,1.779151364598519
stage2_alt_stage2p,1af,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,61.0,88.55391772511202,27.553917725112015
stage2_alt_stage2p,1ag,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,90.0,78.53251179930254,11.46748820069746
stage2_alt_stage2p,1ah,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,63.48252288618262,13.482522886182622
stage2_alt_stage2p,1ai,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,76.52018946328535,26.520189463285348
stage2_alt_stage2p,1aj,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,44.0,68.09068470024462,24.090684700244623
stage2_alt_stage2p,1ak,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,65.0,67.06546072085669,2.0654607208566915
stage2_alt_stage2p,1al,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,73.0,66.48121841716375,6.5187815828362545
stage2_alt_stage2p,1am,cycloalkyl-aryl,Cycloalkyl aryl analogue,45.0,67.47043037367693,22.470430373676933
stage2_alt_stage2p,1ao,branched-diaryl-alkyl,Branched diaryl alkyl analogue,72.0,63.79228804746529,8.207711952534709
stage2_alt_stage2p,1b,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,80.0,79.11322350059694,0.8867764994030551
stage2_alt_stage2p,1c,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,80.60063189846296,11.399368101537036
stage2_alt_stage2p,1d,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,77.1111624323241,12.888837567675907
stage2_alt_stage2p,1e,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,89.77182410117979,2.2281758988202114
stage2_alt_stage2p,1f,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,91.3640819064274,1.3640819064274012
stage2_alt_stage2p,1g,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,92.78369508894158,2.7836950889415846
stage2_alt_stage2p,1h,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,91.49365535217618,1.4936553521761766
stage2_alt_stage2p,1i,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,73.0,86.1455317885704,13.145531788570395
stage2_alt_stage2p,1j,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,79.75293789317901,15.24706210682099
stage2_alt_stage2p,1k,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,68.4578804473241,26.5421195526759
stage2_alt_stage2p,1l,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,82.0,87.51799869353401,5.517998693534011
stage2_alt_stage2p,1m,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,94.0,87.47592329109214,6.524076708907856
stage2_alt_stage2p,1n,polycyclic-aryl,Polycyclic aryl analogue,91.0,83.44616884839479,7.553831151605209
stage2_alt_stage2p,1o,oxygen-heteroaryl,Oxygen heteroaryl analogue,89.0,85.43557441953588,3.5644255804641176
stage2_alt_stage2p,1p,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,61.0,88.26190050126398,27.26190050126398
stage2_alt_stage2p,1q,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,90.0,89.91113396923679,0.08886603076321364
stage2_alt_stage2p,1r,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,88.38421265117354,2.6157873488264585
stage2_alt_stage2p,1s,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,80.0,85.41776469139003,5.417764691390033
stage2_alt_stage2p,1t,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,89.31720354052473,1.68279645947527
stage2_alt_stage2p,1u,carbonyl-heterocycle-fused,Fused carbonyl heterocycle analogue,86.0,88.29658434859313,2.2965843485931288
stage2_alt_stage2p,1v,sulfur-heteroaryl,Sulfur heteroaryl analogue,91.0,83.74239690816141,7.25760309183859
stage2_alt_stage2p,1w,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,92.0,73.52179292699115,18.478207073008846
stage2_alt_stage2p,1x,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,94.0,84.00432904662102,9.995670953378976
stage2_alt_stage2p,1y,sulfur-heterocycle-fused,Fused sulfur heterocycle analogue,91.0,88.76112359742093,2.2388764025790664
stage2_alt_plus_nitrene,1a,diaryl-ethyl-parent,Parent diaryl ethyl aryl azide,92.0,83.03679063932742,8.963209360672579
stage2_alt_plus_nitrene,1aa,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,88.0,90.49321061963948,2.493210619639484
stage2_alt_plus_nitrene,1ab,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,95.0,66.83515718717054,28.164842812829463
stage2_alt_plus_nitrene,1ac,silyl-alkyl-aryl,Silyl alkyl aryl analogue,67.0,66.20864997472792,0.7913500252720809
stage2_alt_plus_nitrene,1ae,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,53.0,67.53612676313428,14.536126763134277
stage2_alt_plus_nitrene,1af,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,61.0,76.78676625171377,15.786766251713772
stage2_alt_plus_nitrene,1ag,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,90.0,83.3301331060589,6.669866893941105
stage2_alt_plus_nitrene,1ah,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,60.56153501107096,10.561535011070958
stage2_alt_plus_nitrene,1ai,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,80.04643085601323,30.04643085601323
stage2_alt_plus_nitrene,1aj,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,44.0,70.32765035642761,26.32765035642761
stage2_alt_plus_nitrene,1ak,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,65.0,62.0881003215292,2.911899678470803
stage2_alt_plus_nitrene,1al,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,73.0,63.08949787146198,9.91050212853802
stage2_alt_plus_nitrene,1am,cycloalkyl-aryl,Cycloalkyl aryl analogue,45.0,71.25226155139066,26.25226155139066
stage2_alt_plus_nitrene,1ao,branched-diaryl-alkyl,Branched diaryl alkyl analogue,72.0,65.28156222161266,6.71843777838734
stage2_alt_plus_nitrene,1b,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,80.0,77.66267206061055,2.3373279393894535
stage2_alt_plus_nitrene,1c,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,79.78196632726578,12.218033672734222
stage2_alt_plus_nitrene,1d,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,74.30575711376274,15.694242886237262
stage2_alt_plus_nitrene,1e,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,88.23284924783214,3.767150752167865
stage2_alt_plus_nitrene,1f,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,91.76057095179205,1.7605709517920474
stage2_alt_plus_nitrene,1g,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,92.11871761650077,2.118717616500774
stage2_alt_plus_nitrene,1h,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,91.32173420580123,1.321734205801235
stage2_alt_plus_nitrene,1i,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,73.0,83.51446573243406,10.514465732434061
stage2_alt_plus_nitrene,1j,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,77.13940598969063,17.86059401030937
stage2_alt_plus_nitrene,1k,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,62.412972330660665,32.587027669339335
stage2_alt_plus_nitrene,1l,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,82.0,86.56888748881275,4.568887488812749
stage2_alt_plus_nitrene,1m,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,94.0,87.06264751082392,6.937352489176078
stage2_alt_plus_nitrene,1n,polycyclic-aryl,Polycyclic aryl analogue,91.0,86.6417994000934,4.358200599906596
stage2_alt_plus_nitrene,1o,oxygen-heteroaryl,Oxygen heteroaryl analogue,89.0,82.91408457220416,6.08591542779584
stage2_alt_plus_nitrene,1p,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,61.0,88.3243160553236,27.324316055323607
stage2_alt_plus_nitrene,1q,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,90.0,90.98215214892714,0.9821521489271419
stage2_alt_plus_nitrene,1r,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,88.20877186997774,2.7912281300222617
stage2_alt_plus_nitrene,1s,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,80.0,85.55834250839513,5.558342508395128
stage2_alt_plus_nitrene,1t,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,89.12526750762541,1.8747324923745907
stage2_alt_plus_nitrene,1u,carbonyl-heterocycle-fused,Fused carbonyl heterocycle analogue,86.0,87.85793919791656,1.857939197916565
stage2_alt_plus_nitrene,1v,sulfur-heteroaryl,Sulfur heteroaryl analogue,91.0,82.81857471866037,8.181425281339628
stage2_alt_plus_nitrene,1w,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,92.0,78.30060811314385,13.699391886856148
stage2_alt_plus_nitrene,1x,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,94.0,81.4036597217126,12.5963402782874
stage2_alt_plus_nitrene,1y,sulfur-heterocycle-fused,Fused sulfur heterocycle analogue,91.0,88.735603377197,2.2643966228030052
stage2_alt_plus_hydrogen,1a,diaryl-ethyl-parent,Parent diaryl ethyl aryl azide,92.0,92.34119847452206,0.3411984745220593
stage2_alt_plus_hydrogen,1aa,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,88.0,90.76875949624022,2.7687594962402216
stage2_alt_plus_hydrogen,1ab,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,95.0,66.88443301297552,28.11556698702448
stage2_alt_plus_hydrogen,1ac,silyl-alkyl-aryl,Silyl alkyl aryl analogue,67.0,47.77385204897159,19.22614795102841
stage2_alt_plus_hydrogen,1ae,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,53.0,65.50431389864073,12.504313898640731
stage2_alt_plus_hydrogen,1af,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,61.0,75.06911278734412,14.069112787344125
stage2_alt_plus_hydrogen,1ag,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,90.0,81.9282979023752,8.071702097624794
stage2_alt_plus_hydrogen,1ah,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,65.0286187737505,15.028618773750495
stage2_alt_plus_hydrogen,1ai,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,82.30081380967664,32.30081380967664
stage2_alt_plus_hydrogen,1aj,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,44.0,68.48431115296263,24.484311152962633
stage2_alt_plus_hydrogen,1ak,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,65.0,67.34708275302968,2.3470827530296816
stage2_alt_plus_hydrogen,1al,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,73.0,66.79544031783144,6.204559682168565
stage2_alt_plus_hydrogen,1am,cycloalkyl-aryl,Cycloalkyl aryl analogue,45.0,45.428249296523624,0.4282492965236244
stage2_alt_plus_hydrogen,1ao,branched-diaryl-alkyl,Branched diaryl alkyl analogue,72.0,65.12240174810084,6.877598251899158
stage2_alt_plus_hydrogen,1b,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,80.0,78.34579727752859,1.6542027224714104
stage2_alt_plus_hydrogen,1c,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,81.13495032533925,10.865049674660753
stage2_alt_plus_hydrogen,1d,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,79.1630827129455,10.836917287054504
stage2_alt_plus_hydrogen,1e,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,89.93174014908266,2.068259850917343
