abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
4.019059499458322,,,nitrogen-heteroaryl,structure_only,,1,,lightgbm,,95.0,95.0,90.98094050054168,122.03564070206299,69.96389009762382,135.46760354894667,61.151083396947115,-4.019059499458322,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1ab,target_holdout,yield,1ab,31,1an|1i|1p|1ao|1am|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,15.694909570467562,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
10.161290322578509,114.0169672453709,55.660452109472075,nitrogen-heteroaryl,structure_only,14.886866106096639,1,,gaussian_process,,95.0,95.0,84.83870967742149,124.67741690525358,71.47741556645579,142.67741874009798,70.87740420075737,-10.161290322578509,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ab,target_holdout,yield,1ab,31,1an|1i|1p|1ao|1am|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,19.017682621034698,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
13.967220627371262,,,silyl-alkyl-aryl,structure_only,,1,,ridge_regression,,85.0,85.0,71.03277937262874,97.01833669822464,52.16253207144453,114.29720637121477,41.853965083455336,-13.967220627371262,"{""alpha"": 10.0}",1ac,target_holdout,yield,1ac,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1g|1y|1z|1ah|1c|1t|1o|1w|1q|1v|1ag|1n|1ai|1j|1m|1b,9,16.995407076209453,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
7.087588914240044,,,silyl-alkyl-aryl,structure_only,,1,,elastic_net,,85.0,85.0,77.91241108575996,108.79698439324804,59.16582738201302,121.20507321780465,49.48418781925122,-7.087588914240044,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1ac,target_holdout,yield,1ac,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1g|1y|1z|1ah|1c|1t|1o|1w|1q|1v|1ag|1n|1ai|1j|1m|1b,9,16.108270437943744,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
23.226260716053098,,,silyl-alkyl-aryl,structure_only,,1,,lightgbm,,85.0,85.0,61.7737392839469,90.17140478563007,38.75856804331887,107.87287755346357,31.934847818068768,-23.226260716053098,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1ac,target_holdout,yield,1ac,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1g|1y|1z|1ah|1c|1t|1o|1w|1q|1v|1ag|1n|1ai|1j|1m|1b,9,15.13217002552368,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
0.1612901494295187,114.55113452016369,55.77144577869535,silyl-alkyl-aryl,structure_only,14.994818556497027,1,,gaussian_process,,85.0,85.0,85.16129014942952,125.32257906507886,72.1225756695024,143.32258011807707,71.52256126145095,0.1612901494295187,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ac,target_holdout,yield,1ac,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1g|1y|1z|1ah|1c|1t|1o|1w|1q|1v|1ag|1n|1ai|1j|1m|1b,9,18.981887309828657,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
7.264380090096239,,,thioether-linker,structure_only,,1,,ridge_regression,,87.0,87.0,94.26438009009624,121.12949362188962,75.56574297814232,137.76173519541345,65.21546673836067,7.264380090096239,"{""alpha"": 10.0}",1ad,target_holdout,yield,1ad,31,1u|1am|1i|1ao|1ab|1an|1x|1af|1p|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,17.20505972923216,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
8.081930728799321,,,thioether-linker,structure_only,,1,,elastic_net,,87.0,87.0,95.08193072879932,127.58758067170908,76.75090273901858,137.45315888441115,66.26219486952218,8.081930728799321,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1ad,target_holdout,yield,1ad,31,1u|1am|1i|1ao|1ab|1an|1x|1af|1p|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,16.433762260572273,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
4.398811161824511,,,thioether-linker,structure_only,,1,,lightgbm,,87.0,87.0,91.39881116182451,120.57183336704551,68.75320658182832,134.57782260709277,59.65016494688277,4.398811161824511,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1ad,target_holdout,yield,1ad,31,1u|1am|1i|1ao|1ab|1an|1x|1af|1p|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,15.519174874044868,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
1.903225806450635,114.47927277829976,55.71427560879897,thioether-linker,structure_only,14.991070706505303,1,,gaussian_process,,87.0,87.0,85.09677419354936,125.19354554718679,71.99354421628885,143.1935476747455,71.39353170378489,-1.903225806450635,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ad,target_holdout,yield,1ad,31,1u|1am|1i|1ao|1ab|1an|1x|1af|1p|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,18.988961147880623,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
49.16852831533551,,,carbonyl-alkyl-aryl,structure_only,,1,,ridge_regression,,21.0,21.0,70.16852831533551,79.37835358155377,51.39315281762889,88.28697239467758,41.361704486833005,49.16852831533551,"{""alpha"": 10.0}",1ae,target_holdout,yield,1ae,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1j|1m,9,12.103936666780177,1a|1ah|1ak|1al|1d|1e|1f|1h|1r
47.387878974907764,,,carbonyl-alkyl-aryl,structure_only,,1,,elastic_net,,21.0,21.0,68.38787897490776,80.28843616018224,50.33984738717952,92.0926243541098,41.02177203507473,47.387878974907764,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1ae,target_holdout,yield,1ae,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1j|1m,9,11.82558320273037,1a|1ah|1ak|1al|1d|1e|1f|1h|1r
49.80193924115973,,,carbonyl-alkyl-aryl,structure_only,,1,,lightgbm,,21.0,21.0,70.80193924115973,89.72678312185714,51.11172162089383,93.8368242535089,40.7356307717173,49.80193924115973,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1ae,target_holdout,yield,1ae,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1j|1m,9,11.444890198313667,1a|1ah|1ak|1al|1d|1e|1f|1h|1r
64.4838709672862,114.64842506369482,56.31931687087757,carbonyl-alkyl-aryl,structure_only,14.879874538983993,1,,gaussian_process,,21.0,21.0,85.4838709672862,101.5658495847504,72.76773707098103,115.36726682382455,72.1677224783448,64.4838709672862,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ae,target_holdout,yield,1ae,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1j|1m,9,12.94597566424937,1a|1ah|1ak|1al|1d|1e|1f|1h|1r
27.760393984006186,,,carbonyl-alkyl-aryl,structure_only,,1,,ridge_regression,,72.0,72.0,44.239606015993814,53.72610460072154,24.34874412331794,64.29767788938425,12.79973274585597,-27.760393984006186,"{""alpha"": 0.1}",1af,target_holdout,yield,1af,31,1am|1i|1p|1ao|1ab|1an|1x|1ae|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1ag|1j|1m,9,12.05391457639555,1a|1ah|1ak|1al|1d|1e|1f|1h|1r
26.63459987833346,,,carbonyl-alkyl-aryl,structure_only,,1,,elastic_net,,72.0,72.0,45.36540012166654,55.62004273429247,28.489551872264357,68.47974663031496,15.645122253470294,-26.63459987833346,"{""alpha"": 0.1, ""l1_ratio"": 0.5}",1af,target_holdout,yield,1af,31,1am|1i|1p|1ao|1ab|1an|1x|1ae|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1ag|1j|1m,9,12.093455635410082,1a|1ah|1ak|1al|1d|1e|1f|1h|1r
12.165815225141252,,,carbonyl-alkyl-aryl,structure_only,,1,,lightgbm,,72.0,72.0,59.83418477485875,78.50252142608566,38.47327777056926,80.71339726592646,25.382762905478423,-12.165815225141252,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1af,target_holdout,yield,1af,31,1am|1i|1p|1ao|1ab|1an|1x|1ae|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1ag|1j|1m,9,12.07961524610022,1a|1ah|1ak|1al|1d|1e|1f|1h|1r
11.838709083874505,120.34806503539608,47.329353132352935,carbonyl-alkyl-aryl,structure_only,18.627222424245698,1,,gaussian_process,,72.0,72.0,83.8387090838745,98.2755426403639,69.4774142112835,112.07694742098181,68.877400560692,11.838709083874505,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1af,target_holdout,yield,1af,31,1am|1i|1p|1ao|1ab|1an|1x|1ae|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1ag|1j|1m,9,13.128774654299855,1a|1ah|1ak|1al|1d|1e|1f|1h|1r
19.01851888568038,,,carbonyl-alkyl-aryl,structure_only,,1,,ridge_regression,,67.0,67.0,86.01851888568038,113.30865717173492,67.28247416286656,131.65860693359892,57.117006993526346,19.01851888568038,"{""alpha"": 10.0}",1ag,target_holdout,yield,1ag,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1j|1m|1ah,9,17.46184503331231,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
15.192207438282367,,,carbonyl-alkyl-aryl,structure_only,,1,,elastic_net,,67.0,67.0,82.19220743828237,114.09318741987414,63.32312352877186,127.54576850676008,53.2146964581566,15.192207438282367,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1ag,target_holdout,yield,1ag,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1j|1m|1ah,9,16.686981921759614,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
21.277012742681748,,,carbonyl-alkyl-aryl,structure_only,,1,,lightgbm,,67.0,67.0,88.27701274268175,121.9994814640379,65.96877722965728,146.6932845179253,57.75823218544397,21.277012742681748,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1ag,target_holdout,yield,1ag,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1j|1m|1ah,9,17.535958183652586,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
18.74193548387096,114.40545522780532,57.0784157399366,carbonyl-alkyl-aryl,structure_only,14.624244767313447,1,,gaussian_process,,67.0,67.0,85.74193548387096,126.48386816015238,73.28386605439265,144.48387026336832,72.68385131385095,18.74193548387096,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ag,target_holdout,yield,1ag,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1j|1m|1ah,9,18.91727746634502,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
5.210202722188768,,,alkyl-aryl-chain,structure_only,,1,,ridge_regression,,75.0,75.0,80.21020272218877,106.91429533222922,61.43482722448215,123.7626221112005,51.403378893686266,5.210202722188768,"{""alpha"": 10.0}",1ah,target_holdout,yield,1ah,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,16.988195066018704,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
7.944500545595872,,,alkyl-aryl-chain,structure_only,,1,,elastic_net,,75.0,75.0,82.94450054559587,114.23011850939723,64.53195073765923,126.1712291004482,55.08756179899486,7.944500545595872,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1ah,target_holdout,yield,1ah,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,16.203242793691466,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
17.55483017014683,,,alkyl-aryl-chain,structure_only,,1,,lightgbm,,75.0,75.0,92.55483017014683,122.03913699669857,72.86461254988093,137.27736130765456,62.488521700704396,17.55483017014683,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1ah,target_holdout,yield,1ah,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,15.0279023173151,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
10.483870967840033,114.64842506424866,56.31931687143141,alkyl-aryl-chain,structure_only,14.879874538983993,1,,gaussian_process,,75.0,75.0,85.48387096784003,125.96773977694775,72.76773707153487,143.96774139558158,72.16772247889864,10.483870967840033,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ah,target_holdout,yield,1ah,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,18.94597566418783,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
31.649896519670676,,,alkyl-aryl-chain,structure_only,,1,,ridge_regression,,53.0,53.0,84.64989651967068,114.33824045089527,66.13891816888773,127.1493421280976,54.97235829757826,31.649896519670676,"{""alpha"": 0.1}",1ai,target_holdout,yield,1ai,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1ah,9,16.505264508919236,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
33.97171017514201,,,alkyl-aryl-chain,structure_only,,1,,elastic_net,,53.0,53.0,86.97171017514201,116.40543885851426,67.21823233398864,128.7805322526379,57.488974495304475,33.97171017514201,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1ai,target_holdout,yield,1ai,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1ah,9,15.798724673571627,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
37.66620197864009,,,alkyl-aryl-chain,structure_only,,1,,lightgbm,,53.0,53.0,90.66620197864009,124.35472191015222,74.06508690425875,136.7370053223703,69.45236221583502,37.66620197864009,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1ai,target_holdout,yield,1ai,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1ah,9,15.732824899347309,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
33.1935483907108,113.23969051406465,59.147406267356956,alkyl-aryl-chain,structure_only,13.799052103751965,1,,gaussian_process,,53.0,53.0,86.1935483907108,127.38709414820576,74.18709221916919,145.38709611810108,73.58707854276915,33.1935483907108,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ai,target_holdout,yield,1ai,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1ah,9,18.86708821750166,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
0.7601938937663135,,,cycloalkyl-alkyl-aryl,structure_only,,1,,ridge_regression,,71.0,71.0,70.23980610623369,97.61310852644857,55.95963095796694,116.61309135899154,47.32141096400089,-0.7601938937663135,"{""alpha"": 100.0}",1aj,target_holdout,yield,1aj,31,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1al|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,9,16.500162226001937,1a|1ae|1ah|1ak|1d|1f|1g|1l|1r
10.643217152204755,,,cycloalkyl-alkyl-aryl,structure_only,,1,,elastic_net,,71.0,71.0,81.64321715220476,106.5129191197153,68.58529035568125,132.79499153664602,65.10626614401266,10.643217152204755,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1aj,target_holdout,yield,1aj,31,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1al|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,9,15.392592006021605,1a|1ae|1ah|1ak|1d|1f|1g|1l|1r
20.671820079500563,,,cycloalkyl-alkyl-aryl,structure_only,,1,,lightgbm,,71.0,71.0,91.67182007950056,117.8042127869265,81.910875164582,138.84656109114155,71.37322668555544,20.671820079500563,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",1aj,target_holdout,yield,1aj,31,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1al|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,9,14.807963494669828,1a|1ae|1ah|1ak|1d|1f|1g|1l|1r
14.677347705619482,116.76500823626085,54.5896871749781,cycloalkyl-alkyl-aryl,structure_only,15.86105129114356,1,,gaussian_process,,71.0,71.0,85.67734770561948,109.55477353832681,73.15476204186312,140.1547686792615,72.55474698560435,14.677347705619482,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1aj,target_holdout,yield,1aj,31,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1al|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,9,16.1281180674713,1a|1ae|1ah|1ak|1d|1f|1g|1l|1r
1.4949742626820068,,,cycloalkyl-alkyl-aryl,structure_only,,1,,ridge_regression,,74.0,74.0,72.505025737318,98.56279458408682,53.28806768149897,115.48388536658366,42.77908988609494,-1.4949742626820068,"{""alpha"": 0.1}",1ak,target_holdout,yield,1ak,31,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,17.38870789323432,1a|1ae|1ah|1al|1d|1e|1f|1h|1r
4.801113009127604,,,cycloalkyl-alkyl-aryl,structure_only,,1,,elastic_net,,74.0,74.0,78.8011130091276,110.39026862585149,60.75308142139936,122.23931114448939,51.43500606929457,4.801113009127604,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1ak,target_holdout,yield,1ak,31,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,16.557446087817052,1a|1ae|1ah|1al|1d|1e|1f|1h|1r
