abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
3.124958267654243,,,silyl-alkyl-aryl,structure_only,,1,,lightgbm,67.0,67.0,,63.87504173234576,68.76154826700018,56.10050864996161,70.82951949026939,50.09692153185937,-3.124958267654243,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",1ac,target_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1z|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c,8,4.537373424324712,1a|1ae|1aj|1ak|1d|1e|1g|1r
12.033333085496395,119.3683266373878,38.698339533604994,silyl-alkyl-aryl,structure_only,20.579078342801736,1,,gaussian_process,67.0,67.0,,79.0333330854964,107.76666606847584,66.06666686514617,112.49166547782261,66.0666665422334,12.033333085496395,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ac,target_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1z|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c,8,16.85797799189406,1a|1ae|1aj|1ak|1d|1e|1g|1r
19.086026991142987,,,carbonyl-alkyl-aryl,structure_only,,1,,ridge_regression,53.0,53.0,,72.08602699114299,66.32343227560816,55.11813753082755,67.27323786183435,52.478567534120224,19.086026991142987,"{""alpha"": 100.0}",1ae,target_holdout,ee,1ae,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,10.813739424773331,1a|1ak|1al|1d|1e|1f|1h|1r
18.971726455505745,,,carbonyl-alkyl-aryl,structure_only,,1,,elastic_net,53.0,53.0,,71.97172645550575,71.68034612092707,51.1050404988558,72.07009852221316,47.423577507941175,18.971726455505745,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1ae,target_holdout,ee,1ae,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,8.35398245626035,1a|1ak|1al|1d|1e|1f|1h|1r
19.538419628046,,,carbonyl-alkyl-aryl,structure_only,,1,,lightgbm,53.0,53.0,,72.538419628046,65.45205940978133,58.18720282306475,65.45205940978133,53.98720282306475,19.538419628046,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",1ae,target_holdout,ee,1ae,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,9.927574364943817,1a|1ak|1al|1d|1e|1f|1h|1r
24.2999999933524,119.38342001204187,35.216579974662935,carbonyl-alkyl-aryl,structure_only,21.471132662596666,1,,gaussian_process,53.0,53.0,,77.2999999933524,83.99880478246675,62.5999963117494,88.19705309016466,62.59998982739319,24.2999999933524,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ae,target_holdout,ee,1ae,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,12.224521667395933,1a|1ak|1al|1d|1e|1f|1h|1r
6.273953549102316,,,carbonyl-alkyl-aryl,structure_only,,1,,ridge_regression,61.0,61.0,,67.27395354910232,61.11004267852415,50.31791145740267,61.46141235559234,48.06998771771875,6.273953549102316,"{""alpha"": 100.0}",1af,target_holdout,ee,1af,30,1am|1i|1p|1ao|1ab|1x|1ae|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1ag|1j|1m|1ah,8,10.772050067121011,1a|1ak|1al|1d|1e|1f|1h|1r
4.107621445635672,,,carbonyl-alkyl-aryl,structure_only,,1,,elastic_net,61.0,61.0,,65.10762144563567,63.52496627211417,46.77602406802888,63.82399719991776,43.16168943718853,4.107621445635672,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1af,target_holdout,ee,1af,30,1am|1i|1p|1ao|1ab|1x|1ae|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1ag|1j|1m|1ah,8,8.278811789014403,1a|1ak|1al|1d|1e|1f|1h|1r
7.315006394353148,,,carbonyl-alkyl-aryl,structure_only,,1,,lightgbm,61.0,61.0,,68.31500639435315,66.38121743968824,46.84540970095023,66.38121743968824,42.645409700950225,7.315006394353148,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",1af,target_holdout,ee,1af,30,1am|1i|1p|1ao|1ab|1x|1ae|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1ag|1j|1m|1ah,8,9.05817075502568,1a|1ak|1al|1d|1e|1f|1h|1r
16.033333325156477,119.60483483963927,34.461831810673694,carbonyl-alkyl-aryl,structure_only,21.720153833919788,1,,gaussian_process,61.0,61.0,,77.03333332515648,83.46529797458356,62.06666278141241,87.66334940324653,62.06665595261829,16.033333325156477,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1af,target_holdout,ee,1af,30,1am|1i|1p|1ao|1ab|1x|1ae|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1ag|1j|1m|1ah,8,12.357792680242763,1a|1ak|1al|1d|1e|1f|1h|1r
33.12765885589987,,,carbonyl-alkyl-aryl,structure_only,,1,,ridge_regression,90.0,90.0,,56.87234114410013,56.340880040890305,40.03534657057297,66.62404285602962,37.519917182326424,-33.12765885589987,"{""alpha"": 100.0}",1ag,target_holdout,ee,1ag,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1j|1m|1ah|1d,8,11.69613875994755,1a|1ae|1ak|1al|1e|1f|1h|1r
23.023854069952748,,,carbonyl-alkyl-aryl,structure_only,,1,,elastic_net,90.0,90.0,,66.97614593004725,73.21606629136814,55.94215980014156,82.61988643646993,54.44882139079507,-23.023854069952748,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",1ag,target_holdout,ee,1ag,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1j|1m|1ah|1d,8,9.626715584759342,1a|1ae|1ak|1al|1e|1f|1h|1r
36.67995661186957,,,carbonyl-alkyl-aryl,structure_only,,1,,lightgbm,90.0,90.0,,53.32004338813043,55.76868504625597,27.06861274531073,58.59368452099823,22.868612745310728,-36.67995661186957,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1ag,target_holdout,ee,1ag,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1j|1m|1ah|1d,8,9.81615155414128,1a|1ae|1ak|1al|1e|1f|1h|1r
12.700000000000003,119.38341947636631,35.21658052363368,carbonyl-alkyl-aryl,structure_only,21.471132385901182,1,,gaussian_process,90.0,90.0,,77.3,93.19769213901134,62.5999929986585,99.49942300222678,62.59998070117471,-12.700000000000003,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ag,target_holdout,ee,1ag,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1j|1m|1ah|1d,8,13.674555338100518,1a|1ae|1ak|1al|1e|1f|1h|1r
11.579043102352088,,,alkyl-aryl-chain,structure_only,,1,,ridge_regression,50.0,50.0,,61.57904310235209,63.93900386910731,45.458075763321446,77.39214950831861,42.22756218249475,11.579043102352088,"{""alpha"": 100.0}",1ah,target_holdout,ee,1ah,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1d,8,12.263890796886656,1a|1ae|1ak|1al|1e|1f|1h|1r
19.89626021992423,,,alkyl-aryl-chain,structure_only,,1,,elastic_net,50.0,50.0,,69.89626021992423,75.31031445891536,59.32713365631216,87.27459183817179,58.264600601683526,19.89626021992423,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1ah,target_holdout,ee,1ah,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1d,8,9.694610174151965,1a|1ae|1ak|1al|1e|1f|1h|1r
18.051539720407106,,,alkyl-aryl-chain,structure_only,,1,,lightgbm,50.0,50.0,,68.0515397204071,69.45853534020655,49.09787380428213,80.2609917178359,44.89787380428213,18.051539720407106,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",1ah,target_holdout,ee,1ah,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1d,8,11.527537820646343,1a|1ae|1ak|1al|1e|1f|1h|1r
28.633333333337916,119.735664518435,37.53100214824083,alkyl-aryl-chain,structure_only,20.970577135253617,1,,gaussian_process,50.0,50.0,,78.63333333333792,95.86465295648244,65.26667138457316,102.16616323394119,65.26666786000226,28.633333333337916,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ah,target_holdout,ee,1ah,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1d,8,13.341281639895083,1a|1ae|1ak|1al|1e|1f|1h|1r
31.215795919954488,,,alkyl-aryl-chain,structure_only,,1,,ridge_regression,50.0,50.0,,81.21579591995449,82.66957806022207,67.50605237023977,95.26080219120516,64.42178940857602,31.215795919954488,"{""alpha"": 100.0}",1ai,target_holdout,ee,1ai,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1ah|1d,8,11.02361312764049,1a|1ae|1ak|1al|1e|1f|1h|1r
30.530545682570335,,,alkyl-aryl-chain,structure_only,,1,,elastic_net,50.0,50.0,,80.53054568257033,85.64849080158409,70.88969786367515,96.7474344716646,69.75430806162078,30.530545682570335,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1ai,target_holdout,ee,1ai,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1ah|1d,8,9.026069077179077,1a|1ae|1ak|1al|1e|1f|1h|1r
42.02832264416553,,,alkyl-aryl-chain,structure_only,,1,,lightgbm,50.0,50.0,,92.02832264416553,97.4665111897159,65.59765573025479,103.4337765171394,61.39765573025479,42.02832264416553,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1ai,target_holdout,ee,1ai,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1ah|1d,8,11.170522321546118,1a|1ae|1ak|1al|1e|1f|1h|1r
28.633333333776207,119.73566456281748,37.53100210473493,alkyl-aryl-chain,structure_only,20.97057715767412,1,,gaussian_process,50.0,50.0,,78.6333333337762,95.86435735858866,65.26667867904133,102.16608930993254,65.26666968239252,28.633333333776207,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ai,target_holdout,ee,1ai,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1ah|1d,8,13.341220464762522,1a|1ae|1ak|1al|1e|1f|1h|1r
20.433563260745373,,,cycloalkyl-alkyl-aryl,structure_only,,1,,ridge_regression,44.0,44.0,,64.43356326074537,76.75797401653611,55.420871417956064,81.77198252764259,51.19687250120661,20.433563260745373,"{""alpha"": 100.0}",1aj,target_holdout,ee,1aj,30,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1al|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,8.45273734065939,1a|1ae|1ak|1d|1f|1g|1l|1r
25.921801611702307,,,cycloalkyl-alkyl-aryl,structure_only,,1,,elastic_net,44.0,44.0,,69.9218016117023,83.16341476692423,65.05418950536539,88.89700594092065,64.82146761742312,25.921801611702307,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1aj,target_holdout,ee,1aj,30,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1al|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,6.0235482514558925,1a|1ae|1ak|1d|1f|1g|1l|1r
10.799557980977823,,,cycloalkyl-alkyl-aryl,structure_only,,1,,lightgbm,44.0,44.0,,54.79955798097782,59.840951533050294,52.642104431958316,62.01545510353668,52.067124455494955,10.799557980977823,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1aj,target_holdout,ee,1aj,30,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1al|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,2.659016099959464,1a|1ae|1ak|1d|1f|1g|1l|1r
34.599998248003175,119.21692888711522,37.983067608891126,cycloalkyl-alkyl-aryl,structure_only,20.72292379546533,1,,gaussian_process,44.0,44.0,,78.59999824800317,95.75294808556355,65.89998812241177,102.0882356972408,65.37497040261364,34.599998248003175,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1aj,target_holdout,ee,1aj,30,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1al|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,12.816594493746292,1a|1ae|1ak|1d|1f|1g|1l|1r
19.78262879145211,,,cycloalkyl-alkyl-aryl,structure_only,,1,,ridge_regression,65.0,65.0,,45.21737120854789,49.73034090428476,25.739996756720462,60.85454127891076,20.407323488436866,-19.78262879145211,"{""alpha"": 0.1}",1ak,target_holdout,ee,1ak,30,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,11.242717476229089,1a|1ae|1al|1d|1e|1f|1h|1r
18.762992818984458,,,cycloalkyl-alkyl-aryl,structure_only,,1,,elastic_net,65.0,65.0,,46.23700718101554,52.088327791329206,31.297545870563063,61.92863217522326,23.170664395000344,-18.762992818984458,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1ak,target_holdout,ee,1ak,30,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,8.380074160825513,1a|1ae|1al|1d|1e|1f|1h|1r
25.379516001022424,,,cycloalkyl-alkyl-aryl,structure_only,,1,,lightgbm,65.0,65.0,,39.620483998977576,44.26668023745839,21.487363430217542,49.296011322446056,7.813206565195024,-25.379516001022424,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1ak,target_holdout,ee,1ak,30,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,8.475895921230897,1a|1ae|1al|1d|1e|1f|1h|1r
12.296469199378222,119.37988898150874,35.21304941724771,cycloalkyl-alkyl-aryl,structure_only,21.471132541903323,1,,gaussian_process,65.0,65.0,,77.29646919937822,87.59633322668483,62.59646551777522,98.09643520121918,62.59645903341901,12.296469199378222,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ak,target_holdout,ee,1ak,30,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,13.724963016642706,1a|1ae|1al|1d|1e|1f|1h|1r
26.587605476205553,,,cycloalkyl-alkyl-aryl,structure_only,,1,,ridge_regression,73.0,73.0,,46.41239452379445,50.92536421953132,28.976513077393054,62.04956459415732,27.21645256860502,-26.587605476205553,"{""alpha"": 0.1}",1al,target_holdout,ee,1al,30,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,10.392095390634907,1a|1ae|1ak|1d|1e|1f|1h|1r
25.775303277869448,,,cycloalkyl-alkyl-aryl,structure_only,,1,,elastic_net,73.0,73.0,,47.22469672213055,53.076017332444216,34.38892854934357,62.916321716338274,29.943510064695463,-25.775303277869448,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1al,target_holdout,ee,1al,30,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,7.5035353534648905,1a|1ae|1ak|1d|1e|1f|1h|1r
36.36532972212339,,,cycloalkyl-alkyl-aryl,structure_only,,1,,lightgbm,73.0,73.0,,36.63467027787661,41.28086651635742,21.797293825446864,46.31019760134509,13.890689164002353,-36.36532972212339,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1al,target_holdout,ee,1al,30,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,7.102669206093276,1a|1ae|1ak|1d|1e|1f|1h|1r
