abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
21.791046423347595,,,branched-diaryl-alkyl,structure_pose,,1,branched-diaryl-alkyl,lightgbm,72.0,72.0,,50.208953576652405,57.45932295673789,44.44165335633623,71.37826994175532,39.419076640754916,-21.791046423347595,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,6.215032441967821,1a|1ae|1aj|1ak|1e|1f|1h|1r
6.86666666666666,119.35139187568649,38.38194145764684,branched-diaryl-alkyl,structure_pose,20.655472045418275,1,branched-diaryl-alkyl,gaussian_process,72.0,72.0,,78.86666666666666,107.43333333333332,65.73333333333333,112.15833333333333,65.73333333333332,6.86666666666666,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.90833333333333,1a|1ae|1aj|1ak|1e|1f|1h|1r
17.396335428262603,,,carbonyl-alkyl-aryl,structure_pose,,3,carbonyl-alkyl-aryl,ridge_regression,53.0,53.0,,70.3963354282626,69.68818632416503,55.71027356681897,69.9579599943469,53.763981314538796,17.396335428262603,"{""alpha"": 100.0}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,7.470612947003013,1a|1ak|1al|1e|1g|1k|1r
9.460912143080606,,,carbonyl-alkyl-aryl,structure_pose,,3,carbonyl-alkyl-aryl,ridge_regression,61.0,61.0,,70.4609121430806,69.75276303898303,55.77485028163697,70.0225367091649,53.8285580293568,9.460912143080606,"{""alpha"": 100.0}",carbonyl-alkyl-aryl,family_holdout,ee,1af,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,7.470612947003013,1a|1ak|1al|1e|1g|1k|1r
27.667425794378133,,,carbonyl-alkyl-aryl,structure_pose,,3,carbonyl-alkyl-aryl,ridge_regression,90.0,90.0,,62.33257420562187,61.624425101524295,47.646512344178234,61.89419877170615,45.70022009189806,-27.667425794378133,"{""alpha"": 100.0}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,7.470612947003013,1a|1ak|1al|1e|1g|1k|1r
11.072378168570467,,,carbonyl-alkyl-aryl,structure_pose,,3,carbonyl-alkyl-aryl,elastic_net,53.0,53.0,,64.07237816857047,63.828376189072415,53.37124799379356,64.76622913501278,49.30303437885457,11.072378168570467,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,5.922599602890055,1a|1ak|1al|1e|1g|1k|1r
5.6111559172205006,,,carbonyl-alkyl-aryl,structure_pose,,3,carbonyl-alkyl-aryl,elastic_net,61.0,61.0,,66.6111559172205,66.36715393772245,55.910025742443594,67.30500688366281,51.8418121275046,5.6111559172205006,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",carbonyl-alkyl-aryl,family_holdout,ee,1af,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,5.922599602890055,1a|1ak|1al|1e|1g|1k|1r
28.682579508633665,,,carbonyl-alkyl-aryl,structure_pose,,3,carbonyl-alkyl-aryl,elastic_net,90.0,90.0,,61.317420491366335,61.07341851186828,50.61629031658943,62.01127145780865,46.54807670165044,-28.682579508633665,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,5.922599602890055,1a|1ak|1al|1e|1g|1k|1r
23.67639144009594,,,carbonyl-alkyl-aryl,structure_pose,,3,carbonyl-alkyl-aryl,lightgbm,53.0,53.0,,76.67639144009594,69.06718188331591,60.352291476062376,69.5171818833159,56.769561348323364,23.67639144009594,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,11.482633732012886,1a|1ak|1al|1e|1g|1k|1r
14.162024389222324,,,carbonyl-alkyl-aryl,structure_pose,,3,carbonyl-alkyl-aryl,lightgbm,61.0,61.0,,75.16202438922232,67.5528148324423,58.83792442518876,68.00281483244228,55.25519429744975,14.162024389222324,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",carbonyl-alkyl-aryl,family_holdout,ee,1af,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,11.482633732012886,1a|1ak|1al|1e|1g|1k|1r
9.274509399551718,,,carbonyl-alkyl-aryl,structure_pose,,3,carbonyl-alkyl-aryl,lightgbm,90.0,90.0,,80.72549060044828,73.11628104366825,64.40139063641472,73.56628104366824,60.818660508675706,-9.274509399551718,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,11.482633732012886,1a|1ak|1al|1e|1g|1k|1r
24.689655172413794,119.8342814231824,35.54502892164519,carbonyl-alkyl-aryl,structure_pose,21.502360332024796,3,carbonyl-alkyl-aryl,gaussian_process,53.0,53.0,,77.6896551724138,85.57931034482759,62.179310344827584,89.17931034482758,60.82931034482759,24.689655172413794,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,12.704433497536938,1a|1ak|1al|1e|1g|1k|1r
16.689655172413794,119.8342814231824,35.54502892164519,carbonyl-alkyl-aryl,structure_pose,21.502360332024796,3,carbonyl-alkyl-aryl,gaussian_process,61.0,61.0,,77.6896551724138,85.57931034482759,62.179310344827584,89.17931034482758,60.82931034482759,16.689655172413794,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-alkyl-aryl,family_holdout,ee,1af,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,12.704433497536938,1a|1ak|1al|1e|1g|1k|1r
12.310344827586206,119.8342814231824,35.54502892164519,carbonyl-alkyl-aryl,structure_pose,21.502360332024796,3,carbonyl-alkyl-aryl,gaussian_process,90.0,90.0,,77.6896551724138,85.57931034482759,62.179310344827584,89.17931034482758,60.82931034482759,-12.310344827586206,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,12.704433497536938,1a|1ak|1al|1e|1g|1k|1r
2.173779706081561,,,carbonyl-heterocycle-fused,structure_pose,,1,carbonyl-heterocycle-fused,ridge_regression,86.0,86.0,,88.17377970608156,114.37121920410758,73.30819871112871,130.56694429386334,72.8708244059448,2.173779706081561,"{""alpha"": 100.0}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.053936772170225,1a|1ae|1aj|1ak|1e|1f|1h|1r
1.7212148672697225,,,carbonyl-heterocycle-fused,structure_pose,,1,carbonyl-heterocycle-fused,elastic_net,86.0,86.0,,84.27878513273028,98.12550111672482,76.68225373377184,100.80277056115142,76.13232296459243,-1.7212148672697225,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,7.883836268681178,1a|1ae|1aj|1ak|1e|1f|1h|1r
3.05791455408594,,,carbonyl-heterocycle-fused,structure_pose,,1,carbonyl-heterocycle-fused,lightgbm,86.0,86.0,,82.94208544591406,99.6413538577361,77.47038680364781,106.70388601444843,72.40558303392659,-3.05791455408594,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,7.183221119380064,1a|1ae|1aj|1ak|1e|1f|1h|1r
7.599999999999994,118.86848222172908,37.93151777827093,carbonyl-heterocycle-fused,structure_pose,20.64718480700463,1,carbonyl-heterocycle-fused,gaussian_process,86.0,86.0,,78.4,106.50000000000001,64.80000000000007,111.22500000000002,64.80000000000003,-7.599999999999994,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,17.024999999999988,1a|1ae|1aj|1ak|1e|1f|1h|1r
29.97245313102377,,,cycloalkyl-alkyl-aryl,structure_pose,,3,cycloalkyl-alkyl-aryl,ridge_regression,44.0,44.0,,73.97245313102377,86.05034911709474,61.49862799546662,90.03288409227522,60.765022764149705,29.97245313102377,"{""alpha"": 100.0}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,8.906358507744,1a|1ae|1d|1f|1g|1l|1r
3.136963961532942,,,cycloalkyl-alkyl-aryl,structure_pose,,3,cycloalkyl-alkyl-aryl,ridge_regression,65.0,65.0,,61.86303603846706,73.94093202453803,49.38921090290991,77.9234669997185,48.655605671592994,-3.136963961532942,"{""alpha"": 100.0}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,8.906358507744,1a|1ae|1d|1f|1g|1l|1r
20.978328266079203,,,cycloalkyl-alkyl-aryl,structure_pose,,3,cycloalkyl-alkyl-aryl,ridge_regression,73.0,73.0,,52.0216717339208,64.09956771999177,39.54784659836365,68.08210269517224,38.81424136704673,-20.978328266079203,"{""alpha"": 100.0}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,8.906358507744,1a|1ae|1d|1f|1g|1l|1r
2.8412860969778677,,,cycloalkyl-alkyl-aryl,structure_pose,,3,cycloalkyl-alkyl-aryl,elastic_net,44.0,44.0,,41.15871390302213,50.88556090907336,38.976113888248754,52.43908771544595,37.446337770328775,-2.8412860969778677,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,4.174031412244405,1a|1ae|1d|1f|1g|1l|1r
8.258566327850467,,,cycloalkyl-alkyl-aryl,structure_pose,,3,cycloalkyl-alkyl-aryl,elastic_net,65.0,65.0,,56.74143367214953,66.46828067820077,54.558833657376155,68.02180748457334,53.029057539456176,-8.258566327850467,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,4.174031412244405,1a|1ae|1d|1f|1g|1l|1r
27.05223465159655,,,cycloalkyl-alkyl-aryl,structure_pose,,3,cycloalkyl-alkyl-aryl,elastic_net,73.0,73.0,,45.94776534840345,55.67461235445468,43.76516533363007,57.22813916082727,42.23538921571009,-27.05223465159655,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,4.174031412244405,1a|1ae|1d|1f|1g|1l|1r
4.205867471250656,,,cycloalkyl-alkyl-aryl,structure_pose,,3,cycloalkyl-alkyl-aryl,lightgbm,44.0,44.0,,39.794132528749344,52.65470555827089,17.043703520899903,63.99972570559429,14.550663819499025,-4.205867471250656,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,11.596652945036565,1a|1ae|1d|1f|1g|1l|1r
6.734399463999594,,,cycloalkyl-alkyl-aryl,structure_pose,,3,cycloalkyl-alkyl-aryl,lightgbm,65.0,65.0,,58.265600536000406,71.12617356552195,35.515171528150965,82.47119371284535,33.02213182675008,-6.734399463999594,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,11.596652945036565,1a|1ae|1d|1f|1g|1l|1r
15.129501999648681,,,cycloalkyl-alkyl-aryl,structure_pose,,3,cycloalkyl-alkyl-aryl,lightgbm,73.0,73.0,,57.87049800035132,70.73107102987287,35.12006899250188,82.07609117719626,32.627029291100996,-15.129501999648681,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,11.596652945036565,1a|1ae|1d|1f|1g|1l|1r
34.79310344827586,120.0523448274966,37.53386206905511,cycloalkyl-alkyl-aryl,structure_pose,21.05063335674528,3,cycloalkyl-alkyl-aryl,gaussian_process,44.0,44.0,,78.79310344827586,87.18620689655172,66.18620689655171,100.2362068965517,65.73620689655172,34.79310344827586,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,12.576354679802936,1a|1ae|1d|1f|1g|1l|1r
13.793103448275858,120.0523448274966,37.53386206905511,cycloalkyl-alkyl-aryl,structure_pose,21.05063335674528,3,cycloalkyl-alkyl-aryl,gaussian_process,65.0,65.0,,78.79310344827586,87.18620689655172,66.18620689655171,100.2362068965517,65.73620689655172,13.793103448275858,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,12.576354679802936,1a|1ae|1d|1f|1g|1l|1r
5.793103448275858,120.0523448274966,37.53386206905511,cycloalkyl-alkyl-aryl,structure_pose,21.05063335674528,3,cycloalkyl-alkyl-aryl,gaussian_process,73.0,73.0,,78.79310344827586,87.18620689655172,66.18620689655171,100.2362068965517,65.73620689655172,5.793103448275858,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,12.576354679802936,1a|1ae|1d|1f|1g|1l|1r
26.275776823662525,,,cycloalkyl-aryl,structure_pose,,1,cycloalkyl-aryl,ridge_regression,45.0,45.0,,71.27577682366253,97.5053067418353,56.33108675186486,113.20968178337037,56.216248709766035,26.275776823662525,"{""alpha"": 100.0}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.107788361412887,1a|1ae|1aj|1ak|1e|1f|1h|1r
25.796608062323386,,,cycloalkyl-aryl,structure_pose,,1,cycloalkyl-aryl,elastic_net,45.0,45.0,,70.79660806232339,84.9866061392367,64.10676003367313,85.93232935643549,64.00877380480325,25.796608062323386,"{""alpha"": 0.01, ""l1_ratio"": 0.5}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,8.719580524570588,1a|1ae|1aj|1ak|1e|1f|1h|1r
36.82603246252903,,,cycloalkyl-aryl,structure_pose,,1,cycloalkyl-aryl,lightgbm,45.0,45.0,,81.82603246252903,91.69507076491695,78.9754737040619,108.28711576717701,78.17903436796367,36.82603246252903,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,5.202626161738841,1a|1ae|1aj|1ak|1e|1f|1h|1r
