entry,pathway,yield_percent,ee_percent,product_validation_status,closure_match_count,reported_reactive_site_atom_map_id,candidate_site_atom_map_ids,provided_starting_smiles,provided_product_smiles,closure_candidates
2i,aryl,72,73,matched_unique,1,11,"5,6,7,8,10,11,13,14,15,18",N#N=Nc1ccccc1CCc2cccc(F)c2,Fc3cccc(C2Cc1ccccc1N2)c3,5:Fc1cccc(CCc2cccc3c2N3)c1 || 6:Fc1cccc(CCc2ccc3cc2N3)c1 || 7:Fc1cccc(CCc2cc3ccc2[nH]3)c1 || 8:Fc1cccc(CCC2=C3C=CC=C2N3)c1 || 10:Fc1cccc(CC2Nc3ccccc32)c1 || 11:Fc1cccc(C2Cc3ccccc3N2)c1 || 13:Fc1ccc2c(c1)CCc1ccccc1N2 || 14:Fc1cc2cc(c1)Nc1ccccc1CC2 || 15:Fc1cc2ccc1Nc1ccccc1CC2 || 18:Fc1cccc2c1Nc1ccccc1CC2
2j,aryl,95,79,matched_unique,1,11,"5,6,7,8,10,11,13,14,15,18",N#N=Nc1ccccc1CCc2cccc(Br)c2,Brc3cccc(C2Cc1ccccc1N2)c3,5:Brc1cccc(CCc2cccc3c2N3)c1 || 6:Brc1cccc(CCc2ccc3cc2N3)c1 || 7:Brc1cccc(CCc2cc3ccc2[nH]3)c1 || 8:Brc1cccc(CCC2=C3C=CC=C2N3)c1 || 10:Brc1cccc(CC2Nc3ccccc32)c1 || 11:Brc1cccc(C2Cc3ccccc3N2)c1 || 13:Brc1ccc2c(c1)CCc1ccccc1N2 || 14:Brc1cc2cc(c1)Nc1ccccc1CC2 || 15:Brc1cc2ccc1Nc1ccccc1CC2 || 18:Brc1cccc2c1Nc1ccccc1CC2
2k,aryl,82,90,repaired_from_starting,0,8,"1,3,4,5,6,8,9,11,12,13,14",Cc1ccccc1CCc2ccccc2N=N#N,Clc1ccccc1C3Cc2ccccc2N3,1:c1ccc2c(c1)CCc1ccccc1NC2 || 3:Cc1c2cccc1Nc1ccccc1CC2 || 4:Cc1cc2ccc1CCc1ccccc1N2 || 5:Cc1ccc2cc1CCc1ccccc1N2 || 6:Cc1cccc2c1CCc1ccccc1N2 || 8:Cc1ccccc1C1Cc2ccccc2N1 || 9:Cc1ccccc1CC1Nc2ccccc21 || 11:Cc1ccccc1CCc1c2cccc1N2 || 12:Cc1ccccc1CCc1cc2ccc1[nH]2 || 13:Cc1ccccc1CCc1ccc2cc1N2 || 14:Cc1ccccc1CCc1cccc2c1N2
2l,aryl,61,78,repaired_from_starting,0,11,"5,6,7,8,10,11,13,14,15,16",N#N=Nc1ccccc1CCc2ccccc2Cl,Cc1ccccc1C3Cc2ccccc2N3,5:Clc1ccccc1CCc1cccc2c1N2 || 6:Clc1ccccc1CCc1ccc2cc1N2 || 7:Clc1ccccc1CCc1cc2ccc1[nH]2 || 8:Clc1ccccc1CCC1=C2C=CC=C1N2 || 10:Clc1ccccc1CC1Nc2ccccc21 || 11:Clc1ccccc1C1Cc2ccccc2N1 || 13:Clc1cccc2c1CCc1ccccc1N2 || 14:Clc1ccc2cc1CCc1ccccc1N2 || 15:Clc1cc2ccc1CCc1ccccc1N2 || 16:Clc1c2cccc1Nc1ccccc1CC2
2m,aryl,97,87,matched_unique,1,11,"5,6,7,8,10,11,13,14,16,17,18,19,21",N#N=Nc1ccccc1CCc3ccc2ccccc2c3,c4ccc3NC(c2ccc1ccccc1c2)Cc3c4,5:c1cc(CCc2ccc3ccccc3c2)c2c(c1)N2 || 6:c1ccc2cc(CCc3ccc4cc3N4)ccc2c1 || 7:c1ccc2cc(CCc3cc4ccc3[nH]4)ccc2c1 || 8:C1=CC2=C(CCc3ccc4ccccc4c3)C(=C1)N2 || 10:c1ccc2c(c1)NC2Cc1ccc2ccccc2c1 || 11:c1ccc2c(c1)CC(c1ccc3ccccc3c1)N2 || 13:c1ccc2c(c1)CCc1cc3ccccc3cc1N2 || 14:c1ccc2c(c1)CCc1cc(c3ccccc3c1)N2 || 16:c1ccc2c(c1)CCc1ccc3c(cccc3c1)N2 || 17:c1ccc2c(c1)CCc1ccc3cc(ccc3c1)N2 || 18:c1ccc2c(c1)CCc1ccc3ccc(cc3c1)N2 || 19:c1ccc2c(c1)CCc1ccc3cccc(c3c1)N2 || 21:c1ccc2c(c1)CCc1ccc3ccccc3c1N2
2n,aryl,95,60,matched_unique,1,11,"5,6,7,8,10,11,13,14,15",N#N=Nc1ccccc1CCc2ccco2,c3ccc2NC(c1ccco1)Cc2c3,5:c1coc(CCc2cccc3c2N3)c1 || 6:c1coc(CCc2ccc3cc2N3)c1 || 7:c1coc(CCc2cc3ccc2[nH]3)c1 || 8:C1=CC2=C(CCc3ccco3)C(=C1)N2 || 10:c1coc(CC2Nc3ccccc32)c1 || 11:c1coc(C2Cc3ccccc3N2)c1 || 13:c1ccc2c(c1)CCc1occc1N2 || 14:c1ccc2c(c1)CCc1cc(co1)N2 || 15:c1ccc2c(c1)CCc1ccc(o1)N2
2o,aryl,30,56,matched_unique,1,11,"5,6,7,8,10,11,13,15,16,17,18",N#N=Nc1ccccc1CCc3cc2ccccc2o3,c4ccc3NC(c2cc1ccccc1o2)Cc3c4,5:c1cc(CCc2cc3ccccc3o2)c2c(c1)N2 || 6:c1ccc2oc(CCc3ccc4cc3N4)cc2c1 || 7:c1ccc2oc(CCc3cc4ccc3[nH]4)cc2c1 || 8:C1=CC2=C(CCc3cc4ccccc4o3)C(=C1)N2 || 10:c1ccc2c(c1)NC2Cc1cc2ccccc2o1 || 11:c1ccc2c(c1)CC(c1cc3ccccc3o1)N2 || 13:c1ccc2c(c1)CCc1oc3ccccc3c1N2 || 15:c1ccc2c(c1)CCc1cc3c(cccc3o1)N2 || 16:c1ccc2c(c1)CCc1cc3cc(ccc3o1)N2 || 17:c1ccc2c(c1)CCc1cc3ccc(cc3o1)N2 || 18:c1ccc2c(c1)CCc1cc3cccc(c3o1)N2
2p,aryl,74,71,matched_unique,1,11,"5,6,7,8,10,11,13,14,15",N#N=Nc1ccccc1CCc2cccs2,c3ccc2NC(c1cccs1)Cc2c3,5:c1csc(CCc2cccc3c2N3)c1 || 6:c1csc(CCc2ccc3cc2N3)c1 || 7:c1csc(CCc2cc3ccc2[nH]3)c1 || 8:C1=CC2=C(CCc3cccs3)C(=C1)N2 || 10:c1csc(CC2Nc3ccccc32)c1 || 11:c1csc(C2Cc3ccccc3N2)c1 || 13:c1ccc2c(c1)CCc1sccc1N2 || 14:c1ccc2c(c1)CCc1cc(cs1)N2 || 15:c1ccc2c(c1)CCc1ccc(s1)N2
2q,aryl,56,51,matched_unique,1,11,"5,6,7,8,10,11,13,15,16,17,18",N#N=Nc1ccccc1CCc3cc2ccccc2s3,c4ccc3NC(c2cc1ccccc1s2)Cc3c4,5:c1cc(CCc2cc3ccccc3s2)c2c(c1)N2 || 6:c1ccc2sc(CCc3ccc4cc3N4)cc2c1 || 7:c1ccc2sc(CCc3cc4ccc3[nH]4)cc2c1 || 8:C1=CC2=C(CCc3cc4ccccc4s3)C(=C1)N2 || 10:c1ccc2c(c1)NC2Cc1cc2ccccc2s1 || 11:c1ccc2c(c1)CC(c1cc3ccccc3s1)N2 || 13:c1ccc2c(c1)CCc1sc3ccccc3c1N2 || 15:c1ccc2c(c1)CCc1cc3c(cccc3s1)N2 || 16:c1ccc2c(c1)CCc1cc3cc(ccc3s1)N2 || 17:c1ccc2c(c1)CCc1cc3ccc(cc3s1)N2 || 18:c1ccc2c(c1)CCc1cc3cccc(c3s1)N2
2r,aryl,63,80,matched_unique,1,8,"1,3,4,5,7,8,10,11,12,13,14",Cc2cccc(CCc1ccccc1)c2N=N#N,Cc2cccc3CC(c1ccccc1)Nc23,1:c1ccc(CCc2cccc3c2NC3)cc1 || 3:Cc1c2ccc(CCc3ccccc3)c1N2 || 4:Cc1cc2cc(CCc3ccccc3)c1[nH]2 || 5:Cc1ccc2c(CCc3ccccc3)c1N2 || 7:Cc1cccc2c1NC2Cc1ccccc1 || 8:Cc1cccc2c1NC(c1ccccc1)C2 || 10:Cc1cccc2c1Nc1ccccc1CC2 || 11:Cc1cccc2c1Nc1cccc(c1)CC2 || 12:Cc1cccc2c1Nc1ccc(cc1)CC2 || 13:Cc1cccc2c1Nc1cccc(c1)CC2 || 14:Cc1cccc2c1Nc1ccccc1CC2
2s,aryl,70,72,matched_unique,1,7,"1,3,4,6,7,9,10,11,12,13,18",Cc2ccc(CCc1ccccc1)c(N=N#N)c2,Cc3ccc2CC(c1ccccc1)Nc2c3,1:c1ccc(CCc2ccc3cc2NC3)cc1 || 3:Cc1cc2[nH]c1cc2CCc1ccccc1 || 4:Cc1cc2c(CCc3ccccc3)c(c1)N2 || 6:Cc1ccc2c(c1)NC2Cc1ccccc1 || 7:Cc1ccc2c(c1)NC(c1ccccc1)C2 || 9:Cc1ccc2c(c1)Nc1ccccc1CC2 || 10:Cc1ccc2c(c1)Nc1cccc(c1)CC2 || 11:Cc1ccc2c(c1)Nc1ccc(cc1)CC2 || 12:Cc1ccc2c(c1)Nc1cccc(c1)CC2 || 13:Cc1ccc2c(c1)Nc1ccccc1CC2 || 18:Cc1ccc(CCc2ccccc2)c2c1N2
2t,aryl,81,74,matched_unique,1,12,"1,3,4,5,11,12,14,15,16,17,18",Cc1cccc(N=N#N)c1CCc2ccccc2,Cc2cccc3NC(c1ccccc1)Cc23,1:c1ccc(CCc2c3cccc2NC3)cc1 || 3:Cc1c(CCc2ccccc2)c2ccc1[nH]2 || 4:Cc1cc2cc(c1CCc1ccccc1)N2 || 5:Cc1ccc2c(c1CCc1ccccc1)N2 || 11:Cc1cccc2c1C(Cc1ccccc1)N2 || 12:Cc1cccc2c1CC(c1ccccc1)N2 || 14:Cc1cccc2c1CCc1ccccc1N2 || 15:Cc1cccc2c1CCc1cccc(c1)N2 || 16:Cc1cccc2c1CCc1ccc(cc1)N2 || 17:Cc1cccc2c1CCc1cccc(c1)N2 || 18:Cc1cccc2c1CCc1ccccc1N2
2u,aryl,97,84,matched_unique,1,11,"1,3,4,10,11,13,14,15,16,17,18",Cc2ccc(N=N#N)c(CCc1ccccc1)c2,Cc3ccc2NC(c1ccccc1)Cc2c3,1:c1ccc(CCc2cc3ccc2NC3)cc1 || 3:Cc1cc(CCc2ccccc2)c2cc1N2 || 4:Cc1cc(CCc2ccccc2)c2c(c1)N2 || 10:Cc1ccc2c(c1)C(Cc1ccccc1)N2 || 11:Cc1ccc2c(c1)CC(c1ccccc1)N2 || 13:Cc1ccc2c(c1)CCc1ccccc1N2 || 14:Cc1ccc2c(c1)CCc1cccc(c1)N2 || 15:Cc1ccc2c(c1)CCc1ccc(cc1)N2 || 16:Cc1ccc2c(c1)CCc1cccc(c1)N2 || 17:Cc1ccc2c(c1)CCc1ccccc1N2 || 18:Cc1ccc2c(CCc3ccccc3)c1N2
2v,aryl,84,84,matched_unique,1,14,"1,3,4,6,7,13,14,16,17,18,19,20,21",CC(C)(C)c2ccc(N=N#N)c(CCc1ccccc1)c2,CC(C)(C)c3ccc2NC(c1ccccc1)Cc2c3,1:CC1(C)CNc2ccc1cc2CCc1ccccc1 || 3:CC1(C)CNc2ccc1cc2CCc1ccccc1 || 4:CC1(C)CNc2ccc1cc2CCc1ccccc1 || 6:CC(C)(C)c1cc(CCc2ccccc2)c2cc1N2 || 7:CC(C)(C)c1cc(CCc2ccccc2)c2c(c1)N2 || 13:CC(C)(C)c1ccc2c(c1)C(Cc1ccccc1)N2 || 14:CC(C)(C)c1ccc2c(c1)CC(c1ccccc1)N2 || 16:CC(C)(C)c1ccc2c(c1)CCc1ccccc1N2 || 17:CC(C)(C)c1ccc2c(c1)CCc1cccc(c1)N2 || 18:CC(C)(C)c1ccc2c(c1)CCc1ccc(cc1)N2 || 19:CC(C)(C)c1ccc2c(c1)CCc1cccc(c1)N2 || 20:CC(C)(C)c1ccc2c(c1)CCc1ccccc1N2 || 21:CC(C)(C)c1ccc2c(CCc3ccccc3)c1N2
2w,aryl,35,81,matched_unique,1,12,"1,4,5,11,12,14,15,16,17,18,19",COc2ccc(N=N#N)c(CCc1ccccc1)c2,COc3ccc2NC(c1ccccc1)Cc2c3,1:c1ccc(CCc2cc3ccc2NCO3)cc1 || 4:COc1cc(CCc2ccccc2)c2cc1N2 || 5:COc1cc(CCc2ccccc2)c2c(c1)N2 || 11:COc1ccc2c(c1)C(Cc1ccccc1)N2 || 12:COc1ccc2c(c1)CC(c1ccccc1)N2 || 14:COc1ccc2c(c1)CCc1ccccc1N2 || 15:COc1ccc2c(c1)CCc1cccc(c1)N2 || 16:COc1ccc2c(c1)CCc1ccc(cc1)N2 || 17:COc1ccc2c(c1)CCc1cccc(c1)N2 || 18:COc1ccc2c(c1)CCc1ccccc1N2 || 19:COc1ccc2c(CCc3ccccc3)c1N2
2x,aryl,71,79,matched_unique,1,15,"5,6,12,14,15,17,18,19,20,21",N#N=Nc1ccc(C(F)(F)F)cc1CCc2ccccc2,FC(F)(F)c3ccc2NC(c1ccccc1)Cc2c3,5:FC(F)(F)c1cc(CCc2ccccc2)c2c(c1)N2 || 6:FC(F)(F)c1cc(CCc2ccccc2)c2cc1N2 || 12:FC(F)(F)C1=CC=C2NC1=C2CCc1ccccc1 || 14:FC(F)(F)c1ccc2c(c1)C(Cc1ccccc1)N2 || 15:FC(F)(F)c1ccc2c(c1)CC(c1ccccc1)N2 || 17:FC(F)(F)c1ccc2c(c1)CCc1ccccc1N2 || 18:FC(F)(F)c1ccc2c(c1)CCc1cccc(c1)N2 || 19:FC(F)(F)c1ccc2c(c1)CCc1ccc(cc1)N2 || 20:FC(F)(F)c1ccc2c(c1)CCc1cccc(c1)N2 || 21:FC(F)(F)c1ccc2c(c1)CCc1ccccc1N2
2y,aryl,73,71,matched_unique,1,13,"1,5,6,12,13,15,16,17,18,19,20",CC(=O)c2ccc(N=N#N)c(CCc1ccccc1)c2,CC(=O)c3ccc2NC(c1ccccc1)Cc2c3,1:O=C1CNc2ccc1cc2CCc1ccccc1 || 5:CC(=O)c1cc(CCc2ccccc2)c2cc1N2 || 6:CC(=O)c1cc(CCc2ccccc2)c2c(c1)N2 || 12:CC(=O)c1ccc2c(c1)C(Cc1ccccc1)N2 || 13:CC(=O)c1ccc2c(c1)CC(c1ccccc1)N2 || 15:CC(=O)c1ccc2c(c1)CCc1ccccc1N2 || 16:CC(=O)c1ccc2c(c1)CCc1cccc(c1)N2 || 17:CC(=O)c1ccc2c(c1)CCc1ccc(cc1)N2 || 18:CC(=O)c1ccc2c(c1)CCc1cccc(c1)N2 || 19:CC(=O)c1ccc2c(c1)CCc1ccccc1N2 || 20:CC(=O)c1ccc2c(CCc3ccccc3)c1N2
2z,aryl,70,70,matched_unique,1,12,"1,3,5,11,12,14,15,16,17,18,19",Cc2cc(C)c(N=N#N)c(CCc1ccccc1)c2,Cc3cc(C)c2NC(c1ccccc1)Cc2c3,1:Cc1cc2cc(CCc3ccccc3)c1NC2 || 3:Cc1cc(CCc2ccccc2)c2c(C)c1N2 || 5:Cc1cc(CCc2ccccc2)c2c(c1)CN2 || 11:Cc1cc(C)c2c(c1)C(Cc1ccccc1)N2 || 12:Cc1cc(C)c2c(c1)CC(c1ccccc1)N2 || 14:Cc1cc(C)c2c(c1)CCc1ccccc1N2 || 15:Cc1cc(C)c2c(c1)CCc1cccc(c1)N2 || 16:Cc1cc(C)c2c(c1)CCc1ccc(cc1)N2 || 17:Cc1cc(C)c2c(c1)CCc1cccc(c1)N2 || 18:Cc1cc(C)c2c(c1)CCc1ccccc1N2 || 19:Cc1cc(C)c2c(CCc3ccccc3)c1N2
4a,aryl,62,7,matched_unique,1,2,"1,2,3,5,6,7,8",CCCc1ccccc1N=N#N,CC2Cc1ccccc1N2,1:c1ccc2c(c1)CCCN2 || 2:CC1Cc2ccccc2N1 || 3:CCC1Nc2ccccc21 || 5:CCCc1c2cccc1N2 || 6:CCCc1cc2ccc1[nH]2 || 7:CCCc1ccc2cc1N2 || 8:CCCc1cccc2c1N2
4b,aryl,48,8,matched_unique,1,3,"1,2,3,4,6,7,8,9",CCCCc1ccccc1N=N#N,CCC2Cc1ccccc1N2,1:c1ccc2c(c1)CCCCN2 || 2:CC1CCc2ccccc2N1 || 3:CCC1Cc2ccccc2N1 || 4:CCCC1Nc2ccccc21 || 6:CCCCc1c2cccc1N2 || 7:CCCCc1cc2ccc1[nH]2 || 8:CCCCc1ccc2cc1N2 || 9:CCCCc1cccc2c1N2
4c,aryl,69,50,repaired_from_starting,0,11,"5,6,7,8,10,11,12,13,14",N#N=Nc1ccccc1CCC2CC2,CCC(C)C2Cc1ccccc1N2,5:c1cc(CCC2CC2)c2c(c1)N2 || 6:c1cc(CCC2CC2)c2cc1N2 || 7:c1cc2[nH]c1cc2CCC1CC1 || 8:C1=CC2=C(CCC3CC3)C(=C1)N2 || 10:c1ccc2c(c1)NC2CC1CC1 || 11:c1ccc2c(c1)CC(C1CC1)N2 || 12:c1ccc2c(c1)CCC1(CC1)N2 || 13:c1ccc2c(c1)CCC1CC1N2 || 14:c1ccc2c(c1)CCC1CC1N2
4d,aryl,20,22,matched_unique,1,2,"1,2,3,4,6,7,8,9,15,16,17,18,19",CC(CCc1ccccc1N=N#N)c2ccccc2,CC3(c1ccccc1)CCc2ccccc2N3,1:c1ccc(C2CCc3ccccc3NC2)cc1 || 2:CC1(c2ccccc2)CCc2ccccc2N1 || 3:CC(c1ccccc1)C1Cc2ccccc2N1 || 4:CC(CC1Nc2ccccc21)c1ccccc1 || 6:CC(CCc1c2cccc1N2)c1ccccc1 || 7:CC(CCc1cc2ccc1[nH]2)c1ccccc1 || 8:CC(CCc1ccc2cc1N2)c1ccccc1 || 9:CC(CCc1cccc2c1N2)c1ccccc1 || 15:CC1CCc2ccccc2Nc2ccccc21 || 16:CC1CCc2ccccc2Nc2cccc1c2 || 17:CC1CCc2ccccc2Nc2ccc1cc2 || 18:CC1CCc2ccccc2Nc2cccc1c2 || 19:CC1CCc2ccccc2Nc2ccccc21
4e,aryl,37,56,repaired_from_starting,2,18,"1,3,4,10,11,12,13,18,19,20,21,22",CC(C)(C)OC(=O)C2(c1ccccc1N=N#N)CCCCC2,CC(C)(C)OC(=O)C13CCCCC1Nc2ccccc23,1:CC1(C)CNc2ccccc2C2(CCCCC2)C(=O)O1 || 3:CC1(C)CNc2ccccc2C2(CCCCC2)C(=O)O1 || 4:CC1(C)CNc2ccccc2C2(CCCCC2)C(=O)O1 || 10:CC(C)(C)OC(=O)C1(c2c3cccc2N3)CCCCC1 || 11:CC(C)(C)OC(=O)C1(c2cc3ccc2[nH]3)CCCCC1 || 12:CC(C)(C)OC(=O)C1(c2ccc3cc2N3)CCCCC1 || 13:CC(C)(C)OC(=O)C1(c2cccc3c2N3)CCCCC1 || 18:CC(C)(C)OC(=O)C12CCCCC1Nc1ccccc12 || 19:CC(C)(C)OC(=O)C12CCCC(C1)Nc1ccccc12 || 20:CC(C)(C)OC(=O)C12CCC(CC1)Nc1ccccc12 || 21:CC(C)(C)OC(=O)C12CCCC(C1)Nc1ccccc12 || 22:CC(C)(C)OC(=O)C12CCCCC1Nc1ccccc12
