schema_version,route,replicate,target,n_labeled,evaluation_pool,model,n_evaluated,mae,rmse,spearman
scope-progression-v1,performance_first,0,ee_percent,4,locked_audit,tanimoto_knn,7,29.312166078440384,38.360085439040596,0.6071428571428571
scope-progression-v1,performance_first,0,ee_percent,7,locked_audit,ridge,7,20.03155080953353,26.867989195132314,0.857142857142857
scope-progression-v1,performance_first,0,ee_percent,7,locked_audit,elastic_net,7,19.68856151910686,26.07201433434451,0.8928571428571428
scope-progression-v1,performance_first,0,ee_percent,7,locked_audit,tanimoto_knn,7,29.559749913633674,36.244902819361755,0.6071428571428571
scope-progression-v1,performance_first,0,ee_percent,13,locked_audit,ridge,7,24.56046591688961,30.442816505339994,0.8928571428571428
scope-progression-v1,performance_first,0,ee_percent,13,locked_audit,elastic_net,7,25.702459576261123,31.5829467836914,0.8928571428571428
scope-progression-v1,performance_first,0,ee_percent,13,locked_audit,tanimoto_knn,7,35.74562187163288,42.824887528004815,0.5714285714285714
scope-progression-v1,performance_first,0,ee_percent,20,locked_audit,ridge,7,26.88186927729641,32.28013365232277,0.9642857142857142
scope-progression-v1,performance_first,0,ee_percent,20,locked_audit,elastic_net,7,27.140447031466174,33.04809949982452,0.8928571428571428
scope-progression-v1,performance_first,0,ee_percent,20,locked_audit,tanimoto_knn,7,38.16799402719197,44.79660705157565,0.6071428571428571
scope-progression-v1,performance_first,0,ee_percent,26,locked_audit,ridge,7,23.07131587667743,28.88185716816521,0.8214285714285713
scope-progression-v1,performance_first,0,ee_percent,26,locked_audit,elastic_net,7,23.35039062428385,29.32286739752031,0.8214285714285713
scope-progression-v1,performance_first,0,ee_percent,26,locked_audit,tanimoto_knn,7,34.43340303030896,40.51156890206283,0.9642857142857142
scope-progression-v1,random,0,ee_percent,2,locked_audit,ridge,7,38.857142857142854,46.25086871771013,-0.3214285714285714
scope-progression-v1,random,0,ee_percent,2,locked_audit,tanimoto_knn,7,27.897959111193074,36.71619137125062,0.9285714285714285
scope-progression-v1,random,0,ee_percent,3,locked_audit,ridge,7,31.066760624838473,38.596520596274786,-0.21428571428571425
scope-progression-v1,random,0,ee_percent,3,locked_audit,tanimoto_knn,7,29.051772005327255,38.00517593896555,0.7499999999999999
scope-progression-v1,random,0,ee_percent,4,locked_audit,ridge,7,28.83313598082733,36.67986676865883,0.7142857142857142
scope-progression-v1,random,0,ee_percent,4,locked_audit,tanimoto_knn,7,33.415839272555964,41.82197721417231,0.7499999999999999
scope-progression-v1,random,0,ee_percent,7,locked_audit,ridge,7,20.66385015594262,26.142658847608853,0.7499999999999999
scope-progression-v1,random,0,ee_percent,7,locked_audit,tanimoto_knn,7,33.15792223397515,39.356079149002845,0.9642857142857142
scope-progression-v1,random,0,ee_percent,13,locked_audit,ridge,7,22.624844674031852,27.76856598097247,0.857142857142857
scope-progression-v1,random,0,ee_percent,13,locked_audit,tanimoto_knn,7,33.70297662737352,39.77842797401957,0.7499999999999999
scope-progression-v1,random,0,ee_percent,20,locked_audit,ridge,7,23.177438914697998,28.50317361209405,0.7142857142857142
scope-progression-v1,random,0,ee_percent,20,locked_audit,tanimoto_knn,7,34.83763688439737,40.66037610236436,0.9642857142857142
scope-progression-v1,random,0,ee_percent,26,locked_audit,ridge,7,23.07131565663198,28.881856537158086,0.8214285714285713
scope-progression-v1,random,0,ee_percent,26,locked_audit,tanimoto_knn,7,35.921152373819176,42.474525242592875,0.6071428571428571
scope-progression-v1,random,1,ee_percent,2,locked_audit,ridge,7,9.927017411798374,14.834055360339116,0.857142857142857
scope-progression-v1,random,1,ee_percent,2,locked_audit,tanimoto_knn,7,44.667538855476955,51.74836904107779,-0.5357142857142857
scope-progression-v1,random,1,ee_percent,3,locked_audit,ridge,7,20.311595773814613,28.822393116274867,0.7142857142857142
scope-progression-v1,random,1,ee_percent,3,locked_audit,tanimoto_knn,7,42.52148039587208,49.79456056585607,-0.5714285714285714
scope-progression-v1,random,1,ee_percent,4,locked_audit,ridge,7,36.70792557736344,43.647007946997256,0.46428571428571425
scope-progression-v1,random,1,ee_percent,4,locked_audit,tanimoto_knn,7,36.11822479232602,44.11617722358684,0.7142857142857142
scope-progression-v1,random,1,ee_percent,7,locked_audit,ridge,7,21.09443054145184,26.90181005445743,0.7499999999999999
scope-progression-v1,random,1,ee_percent,7,locked_audit,tanimoto_knn,7,30.998772979837547,39.805296507580515,0.4285714285714285
scope-progression-v1,random,1,ee_percent,13,locked_audit,ridge,7,21.39940212081115,26.066447187789002,0.9642857142857142
scope-progression-v1,random,1,ee_percent,13,locked_audit,tanimoto_knn,7,31.652303843932543,37.81095800804256,0.7857142857142856
scope-progression-v1,random,1,ee_percent,20,locked_audit,ridge,7,23.290645644211082,28.521365760435412,0.857142857142857
scope-progression-v1,random,1,ee_percent,20,locked_audit,tanimoto_knn,7,33.135372538124265,39.6334946350779,0.7499999999999999
scope-progression-v1,random,1,ee_percent,26,locked_audit,ridge,7,23.07131534448133,28.88185548611627,0.8214285714285713
scope-progression-v1,random,1,ee_percent,26,locked_audit,tanimoto_knn,7,33.31315008114951,40.02018015353451,0.7499999999999999
scope-progression-v1,random,2,ee_percent,2,locked_audit,ridge,7,34.141508512345645,39.51176721758625,0.7499999999999999
scope-progression-v1,random,2,ee_percent,2,locked_audit,tanimoto_knn,7,37.9145004885934,45.8323870255731,0.9285714285714285
scope-progression-v1,random,2,ee_percent,3,locked_audit,ridge,7,57.963266440172234,62.82688137724366,0.3214285714285714
scope-progression-v1,random,2,ee_percent,3,locked_audit,tanimoto_knn,7,36.12197256245944,44.405894976137816,-0.9285714285714285
scope-progression-v1,random,2,ee_percent,4,locked_audit,ridge,7,21.46094367497786,24.728606762412266,0.9642857142857142
scope-progression-v1,random,2,ee_percent,4,locked_audit,tanimoto_knn,7,27.888890004819547,36.63440239281676,0.6071428571428571
scope-progression-v1,random,2,ee_percent,7,locked_audit,ridge,7,22.262972219981787,29.159124637814887,0.8928571428571428
scope-progression-v1,random,2,ee_percent,7,locked_audit,tanimoto_knn,7,32.435760724198886,39.82252800905872,0.9642857142857142
scope-progression-v1,random,2,ee_percent,13,locked_audit,ridge,7,22.936629909873,27.622732197698905,0.7857142857142856
scope-progression-v1,random,2,ee_percent,13,locked_audit,tanimoto_knn,7,32.962528608659795,40.42672971742849,0.46428571428571425
scope-progression-v1,random,2,ee_percent,20,locked_audit,ridge,7,21.164438914286006,26.305314382176032,0.857142857142857
scope-progression-v1,random,2,ee_percent,20,locked_audit,tanimoto_knn,7,29.869088057429263,35.999942564560406,0.9642857142857142
scope-progression-v1,random,2,ee_percent,26,locked_audit,ridge,7,23.07131545614186,28.881855888763543,0.8214285714285713
scope-progression-v1,random,2,ee_percent,26,locked_audit,tanimoto_knn,7,33.559701421512266,40.127247973257845,0.7499999999999999
scope-progression-v1,random,3,ee_percent,2,locked_audit,ridge,7,26.52757742336401,37.227097374295276,0.3214285714285714
scope-progression-v1,random,3,ee_percent,2,locked_audit,tanimoto_knn,7,26.683010865865274,35.359087562199214,0.7499999999999999
scope-progression-v1,random,3,ee_percent,3,locked_audit,ridge,7,22.148303650692416,25.961043259632152,0.7142857142857142
scope-progression-v1,random,3,ee_percent,3,locked_audit,tanimoto_knn,7,23.001463056201057,29.70056664195013,0.7499999999999999
scope-progression-v1,random,3,ee_percent,4,locked_audit,ridge,7,22.484381062618713,26.34258583975518,0.6428571428571428
scope-progression-v1,random,3,ee_percent,4,locked_audit,tanimoto_knn,7,24.65912401049446,32.611695558990526,0.7499999999999999
scope-progression-v1,random,3,ee_percent,7,locked_audit,ridge,7,20.77627052005767,27.844390705587227,0.7857142857142856
scope-progression-v1,random,3,ee_percent,7,locked_audit,tanimoto_knn,7,30.72862711356279,38.56417705893609,0.3571428571428571
scope-progression-v1,random,3,ee_percent,13,locked_audit,ridge,7,20.569880703851045,27.74028818565531,0.857142857142857
scope-progression-v1,random,3,ee_percent,13,locked_audit,tanimoto_knn,7,33.396384215711066,39.68122058665844,0.7499999999999999
scope-progression-v1,random,3,ee_percent,20,locked_audit,ridge,7,21.799673633634455,27.85758548106313,0.8214285714285713
scope-progression-v1,random,3,ee_percent,20,locked_audit,tanimoto_knn,7,33.21220326676531,39.67101995091277,0.7142857142857142
scope-progression-v1,random,3,ee_percent,26,locked_audit,ridge,7,23.07131501084632,28.88185400393901,0.8214285714285713
scope-progression-v1,random,3,ee_percent,26,locked_audit,tanimoto_knn,7,36.058125340687376,42.559624756471564,0.5714285714285714
scope-progression-v1,random,4,ee_percent,2,locked_audit,ridge,7,48.628535155937136,58.54065144047488,-0.4285714285714285
scope-progression-v1,random,4,ee_percent,2,locked_audit,tanimoto_knn,7,37.101553518923275,44.6877797179766,0.9285714285714285
scope-progression-v1,random,4,ee_percent,3,locked_audit,ridge,7,33.688494807799316,43.704794823198505,-0.2857142857142857
scope-progression-v1,random,4,ee_percent,3,locked_audit,tanimoto_knn,7,40.854134483125065,48.085288416346025,0.7142857142857142
scope-progression-v1,random,4,ee_percent,4,locked_audit,ridge,7,33.06851098132919,42.186454213362346,-0.17857142857142855
scope-progression-v1,random,4,ee_percent,4,locked_audit,tanimoto_knn,7,38.55284366023081,46.30369638333838,0.6428571428571428
scope-progression-v1,random,4,ee_percent,7,locked_audit,ridge,7,23.445794388992972,29.167466518981623,0.7142857142857142
scope-progression-v1,random,4,ee_percent,7,locked_audit,tanimoto_knn,7,36.268479406807316,42.914120921784495,0.7857142857142856
scope-progression-v1,random,4,ee_percent,13,locked_audit,ridge,7,27.11034203284993,32.82314587763422,0.7857142857142856
scope-progression-v1,random,4,ee_percent,13,locked_audit,tanimoto_knn,7,37.35949205349419,43.787016300310725,0.6785714285714285
scope-progression-v1,random,4,ee_percent,20,locked_audit,ridge,7,29.366894307069064,34.12620983596671,0.8214285714285713
scope-progression-v1,random,4,ee_percent,20,locked_audit,tanimoto_knn,7,39.68227892129342,46.5179423244123,0.4285714285714285
scope-progression-v1,random,4,ee_percent,26,locked_audit,ridge,7,23.071316051827356,28.881857632912304,0.8214285714285713
scope-progression-v1,random,4,ee_percent,26,locked_audit,tanimoto_knn,7,35.921152373819176,42.474525242592875,0.6071428571428571
scope-progression-v1,random,5,ee_percent,2,locked_audit,ridge,7,28.769299510540332,37.46896989693363,0.14285714285714285
scope-progression-v1,random,5,ee_percent,2,locked_audit,tanimoto_knn,7,44.46478199448062,51.43444560230933,-0.9642857142857142
scope-progression-v1,random,5,ee_percent,3,locked_audit,ridge,7,16.936805090506557,21.37167558397268,0.7499999999999999
scope-progression-v1,random,5,ee_percent,3,locked_audit,tanimoto_knn,7,40.60015952351893,47.98545852296005,0.6785714285714285
scope-progression-v1,random,5,ee_percent,4,locked_audit,ridge,7,53.95773984678184,61.925858726427194,-0.2857142857142857
scope-progression-v1,random,5,ee_percent,4,locked_audit,tanimoto_knn,7,33.27146777521713,41.44748428471939,0.6428571428571428
scope-progression-v1,random,5,ee_percent,7,locked_audit,ridge,7,24.163972080100383,29.388109195303485,0.7499999999999999
scope-progression-v1,random,5,ee_percent,7,locked_audit,tanimoto_knn,7,29.769134551475844,36.35103179939811,0.6785714285714285
scope-progression-v1,random,5,ee_percent,13,locked_audit,ridge,7,22.385639498435175,27.208618509101143,0.9285714285714285
scope-progression-v1,random,5,ee_percent,13,locked_audit,tanimoto_knn,7,31.689642905826158,38.27974315322498,0.6428571428571428
scope-progression-v1,random,5,ee_percent,20,locked_audit,ridge,7,25.717311592058127,31.143532346455853,0.7499999999999999
scope-progression-v1,random,5,ee_percent,20,locked_audit,tanimoto_knn,7,37.19502963609864,43.70088040068072,0.857142857142857
scope-progression-v1,random,5,ee_percent,26,locked_audit,ridge,7,23.07131534239202,28.8818554844377,0.8214285714285713
scope-progression-v1,random,5,ee_percent,26,locked_audit,tanimoto_knn,7,33.7003311123302,40.314390863988045,0.7499999999999999
scope-progression-v1,random,6,ee_percent,2,locked_audit,ridge,7,36.50510114713525,44.28747109385968,0.24999999999999997
scope-progression-v1,random,6,ee_percent,2,locked_audit,tanimoto_knn,7,24.93815584823368,33.04542452908986,0.9285714285714285
scope-progression-v1,random,6,ee_percent,3,locked_audit,ridge,7,19.819053751800453,24.699617971103756,0.7142857142857142
scope-progression-v1,random,6,ee_percent,3,locked_audit,tanimoto_knn,7,27.7873604768751,36.52463981573947,0.7857142857142856
scope-progression-v1,random,6,ee_percent,4,locked_audit,ridge,7,20.50460665240984,25.05882578710513,0.7499999999999999
scope-progression-v1,random,6,ee_percent,4,locked_audit,tanimoto_knn,7,32.74266971832139,40.993304936925846,0.857142857142857
scope-progression-v1,random,6,ee_percent,7,locked_audit,ridge,7,19.08777239299416,24.324771812240325,0.857142857142857
scope-progression-v1,random,6,ee_percent,7,locked_audit,tanimoto_knn,7,36.35633715674932,42.96053079228665,0.6428571428571428
scope-progression-v1,random,6,ee_percent,13,locked_audit,ridge,7,19.85536591272406,26.923251308811118,0.7499999999999999
scope-progression-v1,random,6,ee_percent,13,locked_audit,tanimoto_knn,7,34.620581312227856,41.408654270307856,0.6428571428571428
scope-progression-v1,random,6,ee_percent,20,locked_audit,ridge,7,20.89634644215072,26.77797835296949,0.857142857142857
scope-progression-v1,random,6,ee_percent,20,locked_audit,tanimoto_knn,7,33.082304845528824,38.99242760253546,0.9285714285714285
scope-progression-v1,random,6,ee_percent,26,locked_audit,ridge,7,23.07131490847709,28.881853396305473,0.8214285714285713
scope-progression-v1,random,6,ee_percent,26,locked_audit,tanimoto_knn,7,33.59075273883563,40.26575684781418,0.7499999999999999
scope-progression-v1,random,7,ee_percent,2,locked_audit,ridge,7,40.13543584047937,47.642552428491,0.03571428571428571
scope-progression-v1,random,7,ee_percent,2,locked_audit,tanimoto_knn,7,34.76405427157453,42.80975968940855,0.7499999999999999
scope-progression-v1,random,7,ee_percent,3,locked_audit,ridge,7,29.0200681889517,36.04998836973219,0.6428571428571428
scope-progression-v1,random,7,ee_percent,3,locked_audit,tanimoto_knn,7,28.874124543327753,38.15589939670825,0.7499999999999999
scope-progression-v1,random,7,ee_percent,4,locked_audit,ridge,7,28.335020268919134,34.73927785674399,0.6785714285714285
scope-progression-v1,random,7,ee_percent,4,locked_audit,tanimoto_knn,7,33.30798822882478,41.69094342871057,0.7499999999999999
scope-progression-v1,random,7,ee_percent,7,locked_audit,ridge,7,39.74573274504744,44.59188114440607,0.7142857142857142
scope-progression-v1,random,7,ee_percent,7,locked_audit,tanimoto_knn,7,41.90851762583976,48.35616029915607,0.7499999999999999
scope-progression-v1,random,7,ee_percent,13,locked_audit,ridge,7,41.58136694720351,46.9946581242384,0.6071428571428571
scope-progression-v1,random,7,ee_percent,13,locked_audit,tanimoto_knn,7,41.35856202675999,48.3618287342336,0.5714285714285714
scope-progression-v1,random,7,ee_percent,20,locked_audit,ridge,7,22.682841762522678,28.42362957409785,0.8214285714285713
scope-progression-v1,random,7,ee_percent,20,locked_audit,tanimoto_knn,7,32.83627374522059,39.03728294216261,0.7499999999999999
scope-progression-v1,random,7,ee_percent,26,locked_audit,ridge,7,23.071315543524154,28.881856182418826,0.8214285714285713
scope-progression-v1,random,7,ee_percent,26,locked_audit,tanimoto_knn,7,36.05812534068738,42.559624756471564,0.5714285714285714
scope-progression-v1,random,8,ee_percent,2,locked_audit,ridge,7,36.15017030576937,44.780333569181096,-0.3214285714285714
scope-progression-v1,random,8,ee_percent,2,locked_audit,tanimoto_knn,7,41.98647958751936,49.213483939063345,0.5714285714285714
scope-progression-v1,random,8,ee_percent,3,locked_audit,ridge,7,36.98937675023619,44.96352311108707,0.4285714285714285
scope-progression-v1,random,8,ee_percent,3,locked_audit,tanimoto_knn,7,34.14785153658427,42.545750562610635,0.7142857142857142
scope-progression-v1,random,8,ee_percent,4,locked_audit,ridge,7,31.499641746265127,35.53105653047682,0.2857142857142857
scope-progression-v1,random,8,ee_percent,4,locked_audit,tanimoto_knn,7,37.19825930292375,45.07482863111669,0.6071428571428571
scope-progression-v1,random,8,ee_percent,7,locked_audit,ridge,7,31.68350482175105,38.00506087919964,0.5714285714285714
scope-progression-v1,random,8,ee_percent,7,locked_audit,tanimoto_knn,7,42.26574494109828,49.840402795710574,-0.17857142857142855
scope-progression-v1,random,8,ee_percent,13,locked_audit,ridge,7,24.684120210768615,30.885977460975745,0.7499999999999999
scope-progression-v1,random,8,ee_percent,13,locked_audit,tanimoto_knn,7,36.53934574986198,42.996049911405464,0.8928571428571428
scope-progression-v1,random,8,ee_percent,20,locked_audit,ridge,7,24.579696468083064,31.397410853194952,0.8214285714285713
scope-progression-v1,random,8,ee_percent,20,locked_audit,tanimoto_knn,7,38.87971364787372,45.948498536232684,0.4285714285714285
scope-progression-v1,random,8,ee_percent,26,locked_audit,ridge,7,23.071315732821226,28.881856767019922,0.8214285714285713
scope-progression-v1,random,8,ee_percent,26,locked_audit,tanimoto_knn,7,35.81157400032462,42.408552434447365,0.6071428571428571
scope-progression-v1,random,9,ee_percent,2,locked_audit,ridge,7,19.992220711177424,23.438816278523092,0.6785714285714285
scope-progression-v1,random,9,ee_percent,2,locked_audit,tanimoto_knn,7,24.635079994977566,31.181926488077362,-0.9285714285714285
scope-progression-v1,random,9,ee_percent,3,locked_audit,ridge,7,29.25793178924901,34.906896051304955,-0.857142857142857
scope-progression-v1,random,9,ee_percent,3,locked_audit,tanimoto_knn,7,26.506406090154144,34.1593154158372,0.2857142857142857
scope-progression-v1,random,9,ee_percent,4,locked_audit,ridge,7,25.702538265083668,33.482387490685205,0.857142857142857
scope-progression-v1,random,9,ee_percent,4,locked_audit,tanimoto_knn,7,29.778076564751416,39.09739278390108,0.2857142857142857
scope-progression-v1,random,9,ee_percent,7,locked_audit,ridge,7,22.11331909692587,26.416252971652842,0.8928571428571428
scope-progression-v1,random,9,ee_percent,7,locked_audit,tanimoto_knn,7,28.713268989766824,35.60488695568235,0.7499999999999999
scope-progression-v1,random,9,ee_percent,13,locked_audit,ridge,7,19.6937425530182,25.10025133002253,0.857142857142857
scope-progression-v1,random,9,ee_percent,13,locked_audit,tanimoto_knn,7,33.47142963738876,39.23531250524536,0.7142857142857142
scope-progression-v1,random,9,ee_percent,20,locked_audit,ridge,7,22.325253945653735,27.761356577339352,0.8214285714285713
scope-progression-v1,random,9,ee_percent,20,locked_audit,tanimoto_knn,7,35.13033766030783,41.97557950268723,0.46428571428571425
scope-progression-v1,random,9,ee_percent,26,locked_audit,ridge,7,23.071315736669412,28.8818567766974,0.8214285714285713
scope-progression-v1,random,9,ee_percent,26,locked_audit,tanimoto_knn,7,34.542981403803516,40.580625794890985,0.9642857142857142
scope-progression-v1,random,10,ee_percent,2,locked_audit,ridge,7,25.92036467710647,31.604690108747892,0.21428571428571425
scope-progression-v1,random,10,ee_percent,2,locked_audit,tanimoto_knn,7,23.056906057499695,28.21199634824025,0.9285714285714285
scope-progression-v1,random,10,ee_percent,3,locked_audit,ridge,7,22.849824106199332,27.797039398126735,0.7857142857142856
scope-progression-v1,random,10,ee_percent,3,locked_audit,tanimoto_knn,7,26.24509592260333,34.272194283443255,0.7499999999999999
scope-progression-v1,random,10,ee_percent,4,locked_audit,ridge,7,22.932213650762286,28.13788032011434,0.7857142857142856
scope-progression-v1,random,10,ee_percent,4,locked_audit,tanimoto_knn,7,26.976707299096063,35.57894044880941,0.7499999999999999
scope-progression-v1,random,10,ee_percent,7,locked_audit,ridge,7,21.62409311345031,27.137726411518475,0.7142857142857142
scope-progression-v1,random,10,ee_percent,7,locked_audit,tanimoto_knn,7,26.981204079532795,35.857357719558564,0.6428571428571428
scope-progression-v1,random,10,ee_percent,13,locked_audit,ridge,7,25.560898303076844,31.80106493957077,0.7499999999999999
scope-progression-v1,random,10,ee_percent,13,locked_audit,tanimoto_knn,7,36.05917576431361,43.388079005875575,0.7142857142857142
scope-progression-v1,random,10,ee_percent,20,locked_audit,ridge,7,22.00767730176306,27.930855287454747,0.857142857142857
scope-progression-v1,random,10,ee_percent,20,locked_audit,tanimoto_knn,7,33.671624352807484,40.27446306809487,0.7857142857142856
scope-progression-v1,random,10,ee_percent,26,locked_audit,ridge,7,23.071315597477888,28.881856355652392,0.8214285714285713
scope-progression-v1,random,10,ee_percent,26,locked_audit,tanimoto_knn,7,33.7003311123302,40.314390863988045,0.7499999999999999
scope-progression-v1,random,11,ee_percent,2,locked_audit,ridge,7,59.42857142857143,64.7787443092695,-0.3214285714285714
scope-progression-v1,random,11,ee_percent,2,locked_audit,tanimoto_knn,7,28.744888400758832,37.831064023352305,0.6071428571428571
scope-progression-v1,random,11,ee_percent,3,locked_audit,ridge,7,33.79004513024135,40.843593062120696,0.46428571428571425
scope-progression-v1,random,11,ee_percent,3,locked_audit,tanimoto_knn,7,35.49709356312128,43.328464636696566,0.6428571428571428
scope-progression-v1,random,11,ee_percent,4,locked_audit,ridge,7,32.92963629370473,40.685176554094504,0.46428571428571425
scope-progression-v1,random,11,ee_percent,4,locked_audit,tanimoto_knn,7,37.4686669481589,44.95162867974961,0.6428571428571428
scope-progression-v1,random,11,ee_percent,7,locked_audit,ridge,7,28.559333087294956,36.78784106395361,0.5714285714285714
