schema_version,route,model,target,n_labeled,replicates,mae_mean,mae_std,mae_median,mae_q25,mae_q75,threshold_90_percent_error_reduction,threshold_reached,aggregation
scope-progression-v1,diversity_first,elastic_net,ee_percent,13,1,10.952861846054768,0.0,10.952861846054768,10.952861846054768,10.952861846054768,11.916192115465087,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,14,1,7.444671020102795,0.0,7.444671020102795,7.444671020102795,7.444671020102795,11.916192115465087,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,15,1,7.886363061484187,0.0,7.886363061484187,7.886363061484187,7.886363061484187,11.916192115465087,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,16,1,7.123173303234873,0.0,7.123173303234873,7.123173303234873,7.123173303234873,11.916192115465087,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,17,1,3.4960491488754397,0.0,3.4960491488754397,3.4960491488754397,3.4960491488754397,11.916192115465087,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,18,1,3.208358560049321,0.0,3.208358560049321,3.208358560049321,3.208358560049321,11.916192115465087,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,19,1,3.6285015527357194,0.0,3.6285015527357194,3.6285015527357194,3.6285015527357194,11.916192115465087,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,20,1,3.8380353141176564,0.0,3.8380353141176564,3.8380353141176564,3.8380353141176564,11.916192115465087,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,21,1,4.269096395007338,0.0,4.269096395007338,4.269096395007338,4.269096395007338,11.916192115465087,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,22,1,4.665226527384078,0.0,4.665226527384078,4.665226527384078,4.665226527384078,11.916192115465087,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,23,1,5.443692713302454,0.0,5.443692713302454,5.443692713302454,5.443692713302454,11.916192115465087,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,24,1,4.848559918149853,0.0,4.848559918149853,4.848559918149853,4.848559918149853,11.916192115465087,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,25,1,4.11104475324845,0.0,4.11104475324845,4.11104475324845,4.11104475324845,11.916192115465087,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,2,1,25.84618328737834,0.0,25.84618328737834,25.84618328737834,25.84618328737834,10.236050186526569,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,3,1,14.17915029085175,0.0,14.17915029085175,14.17915029085175,14.17915029085175,10.236050186526569,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,4,1,13.44007080190763,0.0,13.44007080190763,13.44007080190763,13.44007080190763,10.236050186526569,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,5,1,14.725222065362416,0.0,14.725222065362416,14.725222065362416,14.725222065362416,10.236050186526569,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,6,1,13.727820965892084,0.0,13.727820965892084,13.727820965892084,13.727820965892084,10.236050186526569,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,7,1,12.579158909744644,0.0,12.579158909744644,12.579158909744644,12.579158909744644,10.236050186526569,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,8,1,12.747511272467685,0.0,12.747511272467685,12.747511272467685,12.747511272467685,10.236050186526569,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,9,1,13.475610101083827,0.0,13.475610101083827,13.475610101083827,13.475610101083827,10.236050186526569,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,10,1,14.307051013703848,0.0,14.307051013703848,14.307051013703848,14.307051013703848,10.236050186526569,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,11,1,15.08244693494366,0.0,15.08244693494366,15.08244693494366,15.08244693494366,10.236050186526569,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,12,1,14.913299572732702,0.0,14.913299572732702,14.913299572732702,14.913299572732702,10.236050186526569,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,13,1,10.937308299480351,0.0,10.937308299480351,10.937308299480351,10.937308299480351,10.236050186526569,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,14,1,7.708539970894979,0.0,7.708539970894979,7.708539970894979,7.708539970894979,10.236050186526569,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,15,1,8.57793006833086,0.0,8.57793006833086,8.57793006833086,8.57793006833086,10.236050186526569,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,16,1,6.935204621698601,0.0,6.935204621698601,6.935204621698601,6.935204621698601,10.236050186526569,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,17,1,2.835457667852735,0.0,2.835457667852735,2.835457667852735,2.835457667852735,10.236050186526569,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,18,1,3.073646985104009,0.0,3.073646985104009,3.073646985104009,3.073646985104009,10.236050186526569,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,19,1,3.368457229278129,0.0,3.368457229278129,3.368457229278129,3.368457229278129,10.236050186526569,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,20,1,3.844212844890175,0.0,3.844212844890175,3.844212844890175,3.844212844890175,10.236050186526569,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,21,1,4.466064842965105,0.0,4.466064842965105,4.466064842965105,4.466064842965105,10.236050186526569,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,22,1,4.775317296174496,0.0,4.775317296174496,4.775317296174496,4.775317296174496,10.236050186526569,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,23,1,5.879833147508781,0.0,5.879833147508781,5.879833147508781,5.879833147508781,10.236050186526569,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,24,1,4.629883299733592,0.0,4.629883299733592,4.629883299733592,4.629883299733592,10.236050186526569,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,ee_percent,25,1,4.140820748048199,0.0,4.140820748048199,4.140820748048199,4.140820748048199,10.236050186526569,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,2,1,11.260595178329382,0.0,11.260595178329382,11.260595178329382,11.260595178329382,9.84040830102056,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,3,1,14.171445482476612,0.0,14.171445482476612,14.171445482476612,14.171445482476612,9.84040830102056,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,4,1,12.40550401707909,0.0,12.40550401707909,12.40550401707909,12.40550401707909,9.84040830102056,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,5,1,12.877804819717653,0.0,12.877804819717653,12.877804819717653,12.877804819717653,9.84040830102056,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,6,1,10.835535012349311,0.0,10.835535012349311,10.835535012349311,10.835535012349311,9.84040830102056,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,7,1,12.018084285409111,0.0,12.018084285409111,12.018084285409111,12.018084285409111,9.84040830102056,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,8,1,13.263854558924866,0.0,13.263854558924866,13.263854558924866,13.263854558924866,9.84040830102056,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,9,1,10.277578923323025,0.0,10.277578923323025,10.277578923323025,10.277578923323025,9.84040830102056,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,10,1,10.783356484242349,0.0,10.783356484242349,10.783356484242349,10.783356484242349,9.84040830102056,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,11,1,10.58735299848313,0.0,10.58735299848313,10.58735299848313,10.58735299848313,9.84040830102056,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,12,1,10.263567336858582,0.0,10.263567336858582,10.263567336858582,10.263567336858582,9.84040830102056,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,13,1,7.359399855575451,0.0,7.359399855575451,7.359399855575451,7.359399855575451,9.84040830102056,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,14,1,5.829598745358553,0.0,5.829598745358553,5.829598745358553,5.829598745358553,9.84040830102056,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,15,1,5.895512348328885,0.0,5.895512348328885,5.895512348328885,5.895512348328885,9.84040830102056,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,16,1,5.727605749546612,0.0,5.727605749546612,5.727605749546612,5.727605749546612,9.84040830102056,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,17,1,2.936390410390999,0.0,2.936390410390999,2.936390410390999,2.936390410390999,9.84040830102056,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,18,1,3.257083888614895,0.0,3.257083888614895,3.257083888614895,3.257083888614895,9.84040830102056,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,19,1,3.0529332652877486,0.0,3.0529332652877486,3.0529332652877486,3.0529332652877486,9.84040830102056,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,20,1,3.3431958684134124,0.0,3.3431958684134124,3.3431958684134124,3.3431958684134124,9.84040830102056,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,21,1,2.4598965959965313,0.0,2.4598965959965313,2.4598965959965313,2.4598965959965313,9.84040830102056,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,22,1,2.044477139018724,0.0,2.044477139018724,2.044477139018724,2.044477139018724,9.84040830102056,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,23,1,2.191468084211446,0.0,2.191468084211446,2.191468084211446,2.191468084211446,9.84040830102056,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,24,1,3.2582162736636064,0.0,3.2582162736636064,3.2582162736636064,3.2582162736636064,9.84040830102056,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,ee_percent,25,1,2.0894801810193115,0.0,2.0894801810193115,2.0894801810193115,2.0894801810193115,9.84040830102056,True,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,2,1,30.085669841786935,0.0,30.085669841786935,30.085669841786935,30.085669841786935,11.916192115465087,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,3,1,33.68211169401809,0.0,33.68211169401809,33.68211169401809,33.68211169401809,11.916192115465087,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,4,1,16.089783088361102,0.0,16.089783088361102,16.089783088361102,16.089783088361102,11.916192115465087,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,5,1,14.27774872218578,0.0,14.27774872218578,14.27774872218578,14.27774872218578,11.916192115465087,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,6,1,13.64155302252417,0.0,13.64155302252417,13.64155302252417,13.64155302252417,11.916192115465087,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,7,1,14.349682687591793,0.0,14.349682687591793,14.349682687591793,14.349682687591793,11.916192115465087,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,8,1,13.495239676492254,0.0,13.495239676492254,13.495239676492254,13.495239676492254,11.916192115465087,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,9,1,12.539022457106185,0.0,12.539022457106185,12.539022457106185,12.539022457106185,11.916192115465087,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,10,1,13.070407366355717,0.0,13.070407366355717,13.070407366355717,13.070407366355717,11.916192115465087,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,11,1,23.55672297660633,0.0,23.55672297660633,23.55672297660633,23.55672297660633,11.916192115465087,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,12,1,11.252651023087468,0.0,11.252651023087468,11.252651023087468,11.252651023087468,11.916192115465087,True,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,13,1,16.844193695710683,0.0,16.844193695710683,16.844193695710683,16.844193695710683,11.916192115465087,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,14,1,11.640836612066735,0.0,11.640836612066735,11.640836612066735,11.640836612066735,11.916192115465087,True,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,15,1,12.61527845864908,0.0,12.61527845864908,12.61527845864908,12.61527845864908,11.916192115465087,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,16,1,10.397677780316588,0.0,10.397677780316588,10.397677780316588,10.397677780316588,11.916192115465087,True,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,17,1,8.570889184309735,0.0,8.570889184309735,8.570889184309735,8.570889184309735,11.916192115465087,True,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,18,1,9.51122189863947,0.0,9.51122189863947,9.51122189863947,9.51122189863947,11.916192115465087,True,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,19,1,7.878301143560855,0.0,7.878301143560855,7.878301143560855,7.878301143560855,11.916192115465087,True,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,20,1,6.534978636697211,0.0,6.534978636697211,6.534978636697211,6.534978636697211,11.916192115465087,True,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,21,1,5.878166391042671,0.0,5.878166391042671,5.878166391042671,5.878166391042671,11.916192115465087,True,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,22,1,6.513552105146978,0.0,6.513552105146978,6.513552105146978,6.513552105146978,11.916192115465087,True,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,23,1,6.188530067482962,0.0,6.188530067482962,6.188530067482962,6.188530067482962,11.916192115465087,True,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,24,1,6.215585934001183,0.0,6.215585934001183,6.215585934001183,6.215585934001183,11.916192115465087,True,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,ee_percent,25,1,5.351928123768715,0.0,5.351928123768715,5.351928123768715,5.351928123768715,11.916192115465087,True,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,2,1,28.1615886075078,0.0,28.1615886075078,28.1615886075078,28.1615886075078,10.236050186526569,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,3,1,33.00668869275227,0.0,33.00668869275227,33.00668869275227,33.00668869275227,10.236050186526569,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,4,1,16.180410966312635,0.0,16.180410966312635,16.180410966312635,16.180410966312635,10.236050186526569,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,5,1,15.137700998450647,0.0,15.137700998450647,15.137700998450647,15.137700998450647,10.236050186526569,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,6,1,13.90310590797066,0.0,13.90310590797066,13.90310590797066,13.90310590797066,10.236050186526569,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,7,1,14.580124699596949,0.0,14.580124699596949,14.580124699596949,14.580124699596949,10.236050186526569,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,8,1,14.617340235111518,0.0,14.617340235111518,14.617340235111518,14.617340235111518,10.236050186526569,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,9,1,12.995875624809683,0.0,12.995875624809683,12.995875624809683,12.995875624809683,10.236050186526569,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,10,1,13.605045691124879,0.0,13.605045691124879,13.605045691124879,13.605045691124879,10.236050186526569,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,11,1,24.142608313027367,0.0,24.142608313027367,24.142608313027367,24.142608313027367,10.236050186526569,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,12,1,11.92703880437877,0.0,11.92703880437877,11.92703880437877,11.92703880437877,10.236050186526569,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,13,1,13.215317026993045,0.0,13.215317026993045,13.215317026993045,13.215317026993045,10.236050186526569,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,14,1,11.431206809677368,0.0,11.431206809677368,11.431206809677368,11.431206809677368,10.236050186526569,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,15,1,12.337333004524789,0.0,12.337333004524789,12.337333004524789,12.337333004524789,10.236050186526569,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,16,1,10.04889516890368,0.0,10.04889516890368,10.04889516890368,10.04889516890368,10.236050186526569,True,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,17,1,8.817144172821983,0.0,8.817144172821983,8.817144172821983,8.817144172821983,10.236050186526569,True,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,18,1,9.627364659921042,0.0,9.627364659921042,9.627364659921042,9.627364659921042,10.236050186526569,True,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,19,1,8.800774261036448,0.0,8.800774261036448,8.800774261036448,8.800774261036448,10.236050186526569,True,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,20,1,6.963289235567437,0.0,6.963289235567437,6.963289235567437,6.963289235567437,10.236050186526569,True,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,21,1,6.11045081843219,0.0,6.11045081843219,6.11045081843219,6.11045081843219,10.236050186526569,True,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,22,1,6.864997501973271,0.0,6.864997501973271,6.864997501973271,6.864997501973271,10.236050186526569,True,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,23,1,6.98963679695063,0.0,6.98963679695063,6.98963679695063,6.98963679695063,10.236050186526569,True,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,24,1,7.480559838052194,0.0,7.480559838052194,7.480559838052194,7.480559838052194,10.236050186526569,True,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,25,1,8.772583104247289,0.0,8.772583104247289,8.772583104247289,8.772583104247289,10.236050186526569,True,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,2,1,34.822874504944835,0.0,34.822874504944835,34.822874504944835,34.822874504944835,9.84040830102056,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,3,1,33.44312659466913,0.0,33.44312659466913,33.44312659466913,33.44312659466913,9.84040830102056,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,4,1,20.25251295060352,0.0,20.25251295060352,20.25251295060352,20.25251295060352,9.84040830102056,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,5,1,16.523154023863327,0.0,16.523154023863327,16.523154023863327,16.523154023863327,9.84040830102056,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,6,1,11.12496907877745,0.0,11.12496907877745,11.12496907877745,11.12496907877745,9.84040830102056,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,7,1,8.30859273029428,0.0,8.30859273029428,8.30859273029428,8.30859273029428,9.84040830102056,True,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,8,1,7.939985515026517,0.0,7.939985515026517,7.939985515026517,7.939985515026517,9.84040830102056,True,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,9,1,9.614447965600863,0.0,9.614447965600863,9.614447965600863,9.614447965600863,9.84040830102056,True,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,10,1,10.409813164391547,0.0,10.409813164391547,10.409813164391547,10.409813164391547,9.84040830102056,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,11,1,9.662700735600897,0.0,9.662700735600897,9.662700735600897,9.662700735600897,9.84040830102056,True,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,12,1,9.809683756212198,0.0,9.809683756212198,9.809683756212198,9.809683756212198,9.84040830102056,True,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,13,1,9.964847752190224,0.0,9.964847752190224,9.964847752190224,9.964847752190224,9.84040830102056,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,14,1,11.583430100854846,0.0,11.583430100854846,11.583430100854846,11.583430100854846,9.84040830102056,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,15,1,12.826404890436994,0.0,12.826404890436994,12.826404890436994,12.826404890436994,9.84040830102056,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,16,1,10.456045949638703,0.0,10.456045949638703,10.456045949638703,10.456045949638703,9.84040830102056,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,17,1,8.249180372628926,0.0,8.249180372628926,8.249180372628926,8.249180372628926,9.84040830102056,True,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,18,1,8.524037845264422,0.0,8.524037845264422,8.524037845264422,8.524037845264422,9.84040830102056,True,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,19,1,6.4583930405292795,0.0,6.4583930405292795,6.4583930405292795,6.4583930405292795,9.84040830102056,True,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,20,1,5.745745211773723,0.0,5.745745211773723,5.745745211773723,5.745745211773723,9.84040830102056,True,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,21,1,3.4333370791809186,0.0,3.4333370791809186,3.4333370791809186,3.4333370791809186,9.84040830102056,True,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,22,1,2.273171354107056,0.0,2.273171354107056,2.273171354107056,2.273171354107056,9.84040830102056,True,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,23,1,1.653170942439213,0.0,1.653170942439213,1.653170942439213,1.653170942439213,9.84040830102056,True,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,24,1,2.311979940561045,0.0,2.311979940561045,2.311979940561045,2.311979940561045,9.84040830102056,True,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,25,1,1.4821313849076034,0.0,1.4821313849076034,1.4821313849076034,1.4821313849076034,9.84040830102056,True,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,2,1,25.29825365995585,0.0,25.29825365995585,25.29825365995585,25.29825365995585,11.916192115465087,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,3,1,13.805046364151803,0.0,13.805046364151803,13.805046364151803,13.805046364151803,11.916192115465087,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,4,1,14.86164444006356,0.0,14.86164444006356,14.86164444006356,14.86164444006356,11.916192115465087,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,5,1,15.171977509022643,0.0,15.171977509022643,15.171977509022643,15.171977509022643,11.916192115465087,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,6,1,15.145073148443254,0.0,15.145073148443254,15.145073148443254,15.145073148443254,11.916192115465087,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,7,1,16.37208777251103,0.0,16.37208777251103,16.37208777251103,16.37208777251103,11.916192115465087,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,8,1,17.121893102962968,0.0,17.121893102962968,17.121893102962968,17.121893102962968,11.916192115465087,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,9,1,17.102947441932915,0.0,17.102947441932915,17.102947441932915,17.102947441932915,11.916192115465087,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,10,1,16.34192850625032,0.0,16.34192850625032,16.34192850625032,16.34192850625032,11.916192115465087,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,11,1,13.94094582038241,0.0,13.94094582038241,13.94094582038241,13.94094582038241,11.916192115465087,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,12,1,14.268546328225256,0.0,14.268546328225256,14.268546328225256,14.268546328225256,11.916192115465087,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,13,1,12.303610552607333,0.0,12.303610552607333,12.303610552607333,12.303610552607333,11.916192115465087,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,14,1,12.522926687668301,0.0,12.522926687668301,12.522926687668301,12.522926687668301,11.916192115465087,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,15,1,13.166435583205983,0.0,13.166435583205983,13.166435583205983,13.166435583205983,11.916192115465087,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,16,1,14.220888140091617,0.0,14.220888140091617,14.220888140091617,14.220888140091617,11.916192115465087,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,17,1,14.705445265977907,0.0,14.705445265977907,14.705445265977907,14.705445265977907,11.916192115465087,False,single_deterministic_route
