substrate_id,family_id,source_order,scaffold_smiles,is_locked_audit,stage2p_features_available
2i,angew-aryl-c-h-amination,10,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:18]1,False,True
2j,angew-aryl-c-h-amination,11,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:18]1,False,True
2k,angew-aryl-c-h-amination,12,[cH:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,False,True
2l,angew-aryl-c-h-amination,13,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,False,True
2m,angew-aryl-c-h-amination,14,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][cH:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[cH:21]1,False,True
2n,angew-aryl-c-h-amination,15,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][o:16]1,False,True
2o,angew-aryl-c-h-amination,16,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[o:20]1,False,True
2p,angew-aryl-c-h-amination,17,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][s:16]1,False,True
2q,angew-aryl-c-h-amination,18,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][c:12]1[cH:13][c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[s:20]1,False,True
2r,angew-aryl-c-h-amination,19,[cH:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15]1,False,True
2s,angew-aryl-c-h-amination,20,[cH:2]1[cH:3][cH:4][c:5]([CH2:6][CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14][cH:18]1,False,True
2t,angew-aryl-c-h-amination,21,[cH:2]1[cH:3][cH:4][cH:5][cH:6][c:10]1[CH2:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1,False,True
2u,angew-aryl-c-h-amination,22,[cH:2]1[cH:3][cH:4][cH:5][c:9]([CH2:10][CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[cH:18]1,False,True
2v,angew-aryl-c-h-amination,23,[cH:5]1[cH:6][cH:7][cH:8][c:12]([CH2:13][CH2:14][c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[cH:21]1,False,True
2w,angew-aryl-c-h-amination,24,[cH:3]1[cH:4][cH:5][cH:6][c:10]([CH2:11][CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19]1,False,True
2x,angew-aryl-c-h-amination,25,[cH:4]1[cH:5][cH:6][cH:7][cH:12][c:13]1[CH2:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,False,True
2y,angew-aryl-c-h-amination,26,[cH:4]1[cH:5][cH:6][cH:7][c:11]([CH2:12][CH2:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:20]1,True,True
2z,angew-aryl-c-h-amination,27,[cH:2]1[cH:3][cH:4][cH:6][c:10]([CH2:11][CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19]1,True,True
4a,angew-aryl-c-h-amination,28,[cH:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1,True,True
4b,angew-aryl-c-h-amination,29,[cH:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1,True,True
4c,angew-aryl-c-h-amination,30,[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][CH2:11][CH:12]1[CH2:13][CH2:14]1,True,True
4d,angew-aryl-c-h-amination,31,[CH2:2]([CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,True,True
4e,angew-aryl-c-h-amination,32,[CH:8]1([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]1,True,True
