schema_version,route,replicate,target,seed_rank,substrate_id,family_id
scope-progression-v1,random,24,ee_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,25,ee_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,25,ee_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,26,ee_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,26,ee_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,27,ee_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,27,ee_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,28,ee_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,28,ee_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,29,ee_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,29,ee_percent,2,2e,angew-aryl-c-h-amination
scope-progression-v1,random,30,ee_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,30,ee_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,31,ee_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,31,ee_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,32,ee_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,32,ee_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,33,ee_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,33,ee_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,34,ee_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,34,ee_percent,2,2e,angew-aryl-c-h-amination
scope-progression-v1,random,35,ee_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,35,ee_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,36,ee_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,36,ee_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,37,ee_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,37,ee_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,38,ee_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,38,ee_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,39,ee_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,39,ee_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,40,ee_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,40,ee_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,41,ee_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,41,ee_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,42,ee_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,42,ee_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,43,ee_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,43,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,44,ee_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,44,ee_percent,2,2j,angew-aryl-c-h-amination
scope-progression-v1,random,45,ee_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,45,ee_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,46,ee_percent,1,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,46,ee_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,47,ee_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,47,ee_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,48,ee_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,48,ee_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,49,ee_percent,1,2j,angew-aryl-c-h-amination
scope-progression-v1,random,49,ee_percent,2,2e,angew-aryl-c-h-amination
scope-progression-v1,random,50,ee_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,50,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,51,ee_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,51,ee_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,52,ee_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,52,ee_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,53,ee_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,53,ee_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,54,ee_percent,1,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,54,ee_percent,2,2r,angew-aryl-c-h-amination
scope-progression-v1,random,55,ee_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,55,ee_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,56,ee_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,56,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,57,ee_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,57,ee_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,58,ee_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,58,ee_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,59,ee_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,59,ee_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,60,ee_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,60,ee_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,61,ee_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,61,ee_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,62,ee_percent,1,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,62,ee_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,63,ee_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,63,ee_percent,2,2j,angew-aryl-c-h-amination
scope-progression-v1,random,64,ee_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,64,ee_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,65,ee_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,65,ee_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,66,ee_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,66,ee_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,67,ee_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,67,ee_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,68,ee_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,68,ee_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,69,ee_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,69,ee_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,70,ee_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,70,ee_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,71,ee_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,71,ee_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,72,ee_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,72,ee_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,73,ee_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,73,ee_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,74,ee_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,74,ee_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,75,ee_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,75,ee_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,76,ee_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,76,ee_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,77,ee_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,77,ee_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,78,ee_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,78,ee_percent,2,2j,angew-aryl-c-h-amination
scope-progression-v1,random,79,ee_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,79,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,80,ee_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,80,ee_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,81,ee_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,81,ee_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,82,ee_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,82,ee_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,83,ee_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,83,ee_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,84,ee_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,84,ee_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,85,ee_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,85,ee_percent,2,2j,angew-aryl-c-h-amination
scope-progression-v1,random,86,ee_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,86,ee_percent,2,2j,angew-aryl-c-h-amination
scope-progression-v1,random,87,ee_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,87,ee_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,88,ee_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,88,ee_percent,2,2e,angew-aryl-c-h-amination
scope-progression-v1,random,89,ee_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,89,ee_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,90,ee_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,90,ee_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,91,ee_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,91,ee_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,92,ee_percent,1,2j,angew-aryl-c-h-amination
scope-progression-v1,random,92,ee_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,93,ee_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,93,ee_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,94,ee_percent,1,2j,angew-aryl-c-h-amination
scope-progression-v1,random,94,ee_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,95,ee_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,95,ee_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,96,ee_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,96,ee_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,97,ee_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,97,ee_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,98,ee_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,98,ee_percent,2,2e,angew-aryl-c-h-amination
scope-progression-v1,random,99,ee_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,99,ee_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,100,ee_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,100,ee_percent,2,2e,angew-aryl-c-h-amination
scope-progression-v1,random,101,ee_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,101,ee_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,102,ee_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,102,ee_percent,2,2u,angew-aryl-c-h-amination
scope-progression-v1,random,103,ee_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,103,ee_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,104,ee_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,104,ee_percent,2,2e,angew-aryl-c-h-amination
scope-progression-v1,random,105,ee_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,105,ee_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,106,ee_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,106,ee_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,107,ee_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,107,ee_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,108,ee_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,108,ee_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,109,ee_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,109,ee_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,110,ee_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,110,ee_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,111,ee_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,111,ee_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,112,ee_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,112,ee_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,113,ee_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,113,ee_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,114,ee_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,114,ee_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,115,ee_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,115,ee_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,116,ee_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,116,ee_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,117,ee_percent,1,2j,angew-aryl-c-h-amination
scope-progression-v1,random,117,ee_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,118,ee_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,118,ee_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,119,ee_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,119,ee_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,120,ee_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,120,ee_percent,2,2u,angew-aryl-c-h-amination
scope-progression-v1,random,121,ee_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,121,ee_percent,2,2e,angew-aryl-c-h-amination
scope-progression-v1,random,122,ee_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,122,ee_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,123,ee_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,123,ee_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,124,ee_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,124,ee_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,125,ee_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,125,ee_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,126,ee_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,126,ee_percent,2,2j,angew-aryl-c-h-amination
scope-progression-v1,random,127,ee_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,127,ee_percent,2,2u,angew-aryl-c-h-amination
scope-progression-v1,random,128,ee_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,128,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,129,ee_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,129,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,130,ee_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,130,ee_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,131,ee_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,131,ee_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,132,ee_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,132,ee_percent,2,2u,angew-aryl-c-h-amination
scope-progression-v1,random,133,ee_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,133,ee_percent,2,2j,angew-aryl-c-h-amination
scope-progression-v1,random,134,ee_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,134,ee_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,135,ee_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,135,ee_percent,2,2j,angew-aryl-c-h-amination
scope-progression-v1,random,136,ee_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,136,ee_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,137,ee_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,137,ee_percent,2,2r,angew-aryl-c-h-amination
scope-progression-v1,random,138,ee_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,138,ee_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,139,ee_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,139,ee_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,140,ee_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,140,ee_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,141,ee_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,141,ee_percent,2,2u,angew-aryl-c-h-amination
scope-progression-v1,random,142,ee_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,142,ee_percent,2,2e,angew-aryl-c-h-amination
scope-progression-v1,random,143,ee_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,143,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,144,ee_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,144,ee_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,145,ee_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,145,ee_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,146,ee_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,146,ee_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,147,ee_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,147,ee_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,148,ee_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,148,ee_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,149,ee_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,149,ee_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,150,ee_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,150,ee_percent,2,2u,angew-aryl-c-h-amination
scope-progression-v1,random,151,ee_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,151,ee_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,152,ee_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,152,ee_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,153,ee_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,153,ee_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,154,ee_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,154,ee_percent,2,2e,angew-aryl-c-h-amination
scope-progression-v1,random,155,ee_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,155,ee_percent,2,2u,angew-aryl-c-h-amination
scope-progression-v1,random,156,ee_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,156,ee_percent,2,2e,angew-aryl-c-h-amination
scope-progression-v1,random,157,ee_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,157,ee_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,158,ee_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,158,ee_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,159,ee_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,159,ee_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,160,ee_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,160,ee_percent,2,2j,angew-aryl-c-h-amination
scope-progression-v1,random,161,ee_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,161,ee_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,162,ee_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,162,ee_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,163,ee_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,163,ee_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,164,ee_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,164,ee_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,165,ee_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,165,ee_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,166,ee_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,166,ee_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,167,ee_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,167,ee_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,168,ee_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,168,ee_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,169,ee_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,169,ee_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,170,ee_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,170,ee_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,171,ee_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,171,ee_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,172,ee_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,172,ee_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,173,ee_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,173,ee_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,174,ee_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,174,ee_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,175,ee_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,175,ee_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,176,ee_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,176,ee_percent,2,2j,angew-aryl-c-h-amination
scope-progression-v1,random,177,ee_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,177,ee_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,178,ee_percent,1,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,178,ee_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,179,ee_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,179,ee_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,180,ee_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,180,ee_percent,2,2r,angew-aryl-c-h-amination
scope-progression-v1,random,181,ee_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,181,ee_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,182,ee_percent,1,2x,angew-aryl-c-h-amination
