schema_version,route,replicate,target,n_labeled,model,substrate_id,family_id,observed_value,predicted_value
scope-progression-v1,diversity_first,0,ee_percent,4,elastic_net,2z,angew-aryl-c-h-amination,70.0,83.19757528284568
scope-progression-v1,diversity_first,0,ee_percent,4,elastic_net,4a,angew-aryl-c-h-amination,7.0,59.913317118201995
scope-progression-v1,diversity_first,0,ee_percent,4,elastic_net,4b,angew-aryl-c-h-amination,8.0,67.41194087587326
scope-progression-v1,diversity_first,0,ee_percent,4,elastic_net,4c,angew-aryl-c-h-amination,50.0,73.50660253521765
scope-progression-v1,diversity_first,0,ee_percent,4,elastic_net,4d,angew-aryl-c-h-amination,22.0,61.13358681996155
scope-progression-v1,diversity_first,0,ee_percent,4,elastic_net,4e,angew-aryl-c-h-amination,56.0,65.86518802802544
scope-progression-v1,diversity_first,0,ee_percent,4,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,70.92658446008204
scope-progression-v1,diversity_first,0,ee_percent,4,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,71.74168169170032
scope-progression-v1,diversity_first,0,ee_percent,4,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,68.46502873922974
scope-progression-v1,diversity_first,0,ee_percent,4,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,68.44304839804249
scope-progression-v1,diversity_first,0,ee_percent,4,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,68.18292354935421
scope-progression-v1,diversity_first,0,ee_percent,4,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,68.22059875786394
scope-progression-v1,diversity_first,0,ee_percent,4,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,68.88638214193901
scope-progression-v1,diversity_first,0,ee_percent,7,ridge,2y,angew-aryl-c-h-amination,71.0,82.21470632499326
scope-progression-v1,diversity_first,0,ee_percent,7,ridge,2z,angew-aryl-c-h-amination,70.0,78.11151824371419
scope-progression-v1,diversity_first,0,ee_percent,7,ridge,4a,angew-aryl-c-h-amination,7.0,50.63940006928922
scope-progression-v1,diversity_first,0,ee_percent,7,ridge,4b,angew-aryl-c-h-amination,8.0,52.358965749907625
scope-progression-v1,diversity_first,0,ee_percent,7,ridge,4c,angew-aryl-c-h-amination,50.0,64.10314309891007
scope-progression-v1,diversity_first,0,ee_percent,7,ridge,4d,angew-aryl-c-h-amination,22.0,60.28740558621987
scope-progression-v1,diversity_first,0,ee_percent,7,ridge,4e,angew-aryl-c-h-amination,56.0,63.06263082458668
scope-progression-v1,diversity_first,0,ee_percent,7,elastic_net,2y,angew-aryl-c-h-amination,71.0,83.3315888187457
scope-progression-v1,diversity_first,0,ee_percent,7,elastic_net,2z,angew-aryl-c-h-amination,70.0,79.77842840321395
scope-progression-v1,diversity_first,0,ee_percent,7,elastic_net,4a,angew-aryl-c-h-amination,7.0,52.18257446963461
scope-progression-v1,diversity_first,0,ee_percent,7,elastic_net,4b,angew-aryl-c-h-amination,8.0,50.86540832407805
scope-progression-v1,diversity_first,0,ee_percent,7,elastic_net,4c,angew-aryl-c-h-amination,50.0,70.1900244165789
scope-progression-v1,diversity_first,0,ee_percent,7,elastic_net,4d,angew-aryl-c-h-amination,22.0,60.57338979360294
scope-progression-v1,diversity_first,0,ee_percent,7,elastic_net,4e,angew-aryl-c-h-amination,56.0,64.69053095504071
scope-progression-v1,diversity_first,0,ee_percent,7,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,76.12592865192539
scope-progression-v1,diversity_first,0,ee_percent,7,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,77.01186492065129
scope-progression-v1,diversity_first,0,ee_percent,7,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,62.43292151913955
scope-progression-v1,diversity_first,0,ee_percent,7,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,62.42447368871585
scope-progression-v1,diversity_first,0,ee_percent,7,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,62.0254329344703
scope-progression-v1,diversity_first,0,ee_percent,7,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,62.237550709413185
scope-progression-v1,diversity_first,0,ee_percent,7,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,62.47429670054714
scope-progression-v1,diversity_first,0,ee_percent,13,ridge,2y,angew-aryl-c-h-amination,71.0,85.85344183329158
scope-progression-v1,diversity_first,0,ee_percent,13,ridge,2z,angew-aryl-c-h-amination,70.0,80.55273611895352
scope-progression-v1,diversity_first,0,ee_percent,13,ridge,4a,angew-aryl-c-h-amination,7.0,43.918630581279814
scope-progression-v1,diversity_first,0,ee_percent,13,ridge,4b,angew-aryl-c-h-amination,8.0,51.34753784809092
scope-progression-v1,diversity_first,0,ee_percent,13,ridge,4c,angew-aryl-c-h-amination,50.0,52.70412801349696
scope-progression-v1,diversity_first,0,ee_percent,13,ridge,4d,angew-aryl-c-h-amination,22.0,51.06591411531459
scope-progression-v1,diversity_first,0,ee_percent,13,ridge,4e,angew-aryl-c-h-amination,56.0,63.22068794787071
scope-progression-v1,diversity_first,0,ee_percent,13,elastic_net,2y,angew-aryl-c-h-amination,71.0,85.64300272497691
scope-progression-v1,diversity_first,0,ee_percent,13,elastic_net,2z,angew-aryl-c-h-amination,70.0,82.05721614119142
scope-progression-v1,diversity_first,0,ee_percent,13,elastic_net,4a,angew-aryl-c-h-amination,7.0,44.047424014234196
scope-progression-v1,diversity_first,0,ee_percent,13,elastic_net,4b,angew-aryl-c-h-amination,8.0,49.2708262311807
scope-progression-v1,diversity_first,0,ee_percent,13,elastic_net,4c,angew-aryl-c-h-amination,50.0,54.178488996300544
scope-progression-v1,diversity_first,0,ee_percent,13,elastic_net,4d,angew-aryl-c-h-amination,22.0,50.398521905306154
scope-progression-v1,diversity_first,0,ee_percent,13,elastic_net,4e,angew-aryl-c-h-amination,56.0,65.07372099336862
scope-progression-v1,diversity_first,0,ee_percent,13,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,82.1860357017942
scope-progression-v1,diversity_first,0,ee_percent,13,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,81.83816183496668
scope-progression-v1,diversity_first,0,ee_percent,13,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,64.16831615274131
scope-progression-v1,diversity_first,0,ee_percent,13,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,64.16877557112385
scope-progression-v1,diversity_first,0,ee_percent,13,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,64.1887537047734
scope-progression-v1,diversity_first,0,ee_percent,13,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,60.1678027780452
scope-progression-v1,diversity_first,0,ee_percent,13,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,73.1147206435228
scope-progression-v1,diversity_first,0,ee_percent,20,ridge,2y,angew-aryl-c-h-amination,71.0,78.37555139888244
scope-progression-v1,diversity_first,0,ee_percent,20,ridge,2z,angew-aryl-c-h-amination,70.0,80.79616689053746
scope-progression-v1,diversity_first,0,ee_percent,20,ridge,4a,angew-aryl-c-h-amination,7.0,48.29614511243218
scope-progression-v1,diversity_first,0,ee_percent,20,ridge,4b,angew-aryl-c-h-amination,8.0,49.73397375690219
scope-progression-v1,diversity_first,0,ee_percent,20,ridge,4c,angew-aryl-c-h-amination,50.0,61.511825592402204
scope-progression-v1,diversity_first,0,ee_percent,20,ridge,4d,angew-aryl-c-h-amination,22.0,58.428796749893465
scope-progression-v1,diversity_first,0,ee_percent,20,ridge,4e,angew-aryl-c-h-amination,56.0,54.62984515461997
scope-progression-v1,diversity_first,0,ee_percent,20,elastic_net,2y,angew-aryl-c-h-amination,71.0,78.29670755519888
scope-progression-v1,diversity_first,0,ee_percent,20,elastic_net,2z,angew-aryl-c-h-amination,70.0,80.26217086822707
scope-progression-v1,diversity_first,0,ee_percent,20,elastic_net,4a,angew-aryl-c-h-amination,7.0,48.869571958109816
scope-progression-v1,diversity_first,0,ee_percent,20,elastic_net,4b,angew-aryl-c-h-amination,8.0,49.21265236065238
scope-progression-v1,diversity_first,0,ee_percent,20,elastic_net,4c,angew-aryl-c-h-amination,50.0,59.2116016456324
scope-progression-v1,diversity_first,0,ee_percent,20,elastic_net,4d,angew-aryl-c-h-amination,22.0,59.26013802450299
scope-progression-v1,diversity_first,0,ee_percent,20,elastic_net,4e,angew-aryl-c-h-amination,56.0,55.697725148942844
scope-progression-v1,diversity_first,0,ee_percent,20,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,81.12371934043871
scope-progression-v1,diversity_first,0,ee_percent,20,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,78.85978886740078
scope-progression-v1,diversity_first,0,ee_percent,20,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,68.50821653107305
scope-progression-v1,diversity_first,0,ee_percent,20,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,68.8357444662353
scope-progression-v1,diversity_first,0,ee_percent,20,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,68.265411408349
scope-progression-v1,diversity_first,0,ee_percent,20,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,68.4399838909082
scope-progression-v1,diversity_first,0,ee_percent,20,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,73.99542316319715
scope-progression-v1,diversity_first,0,ee_percent,26,ridge,2y,angew-aryl-c-h-amination,71.0,79.90654676901988
scope-progression-v1,diversity_first,0,ee_percent,26,ridge,2z,angew-aryl-c-h-amination,70.0,83.8948012020291
scope-progression-v1,diversity_first,0,ee_percent,26,ridge,4a,angew-aryl-c-h-amination,7.0,50.06340084868809
scope-progression-v1,diversity_first,0,ee_percent,26,ridge,4b,angew-aryl-c-h-amination,8.0,52.99530963366216
scope-progression-v1,diversity_first,0,ee_percent,26,ridge,4c,angew-aryl-c-h-amination,50.0,59.89471236037504
scope-progression-v1,diversity_first,0,ee_percent,26,ridge,4d,angew-aryl-c-h-amination,22.0,61.86253555729826
scope-progression-v1,diversity_first,0,ee_percent,26,ridge,4e,angew-aryl-c-h-amination,56.0,55.11809774545427
scope-progression-v1,diversity_first,0,ee_percent,26,elastic_net,2y,angew-aryl-c-h-amination,71.0,80.5752703757549
scope-progression-v1,diversity_first,0,ee_percent,26,elastic_net,2z,angew-aryl-c-h-amination,70.0,84.12563128001831
scope-progression-v1,diversity_first,0,ee_percent,26,elastic_net,4a,angew-aryl-c-h-amination,7.0,50.52655293104214
scope-progression-v1,diversity_first,0,ee_percent,26,elastic_net,4b,angew-aryl-c-h-amination,8.0,53.68384176505657
scope-progression-v1,diversity_first,0,ee_percent,26,elastic_net,4c,angew-aryl-c-h-amination,50.0,58.830225444126
scope-progression-v1,diversity_first,0,ee_percent,26,elastic_net,4d,angew-aryl-c-h-amination,22.0,62.832278782635484
scope-progression-v1,diversity_first,0,ee_percent,26,elastic_net,4e,angew-aryl-c-h-amination,56.0,56.87893379135356
scope-progression-v1,diversity_first,0,ee_percent,26,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,80.25997773654171
scope-progression-v1,diversity_first,0,ee_percent,26,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,81.3794534990786
scope-progression-v1,diversity_first,0,ee_percent,26,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,68.50821653107305
scope-progression-v1,diversity_first,0,ee_percent,26,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,68.8357444662353
scope-progression-v1,diversity_first,0,ee_percent,26,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,75.16884893850622
scope-progression-v1,diversity_first,0,ee_percent,26,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,74.2441051413575
scope-progression-v1,diversity_first,0,ee_percent,26,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,76.63747489937035
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,ridge,2y,angew-aryl-c-h-amination,71.0,100.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,ridge,2z,angew-aryl-c-h-amination,70.0,100.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,ridge,4a,angew-aryl-c-h-amination,7.0,100.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,ridge,4b,angew-aryl-c-h-amination,8.0,100.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,ridge,4c,angew-aryl-c-h-amination,50.0,0.8390865988370138
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,ridge,4d,angew-aryl-c-h-amination,22.0,100.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,ridge,4e,angew-aryl-c-h-amination,56.0,100.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,elastic_net,2y,angew-aryl-c-h-amination,71.0,100.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,elastic_net,2z,angew-aryl-c-h-amination,70.0,100.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,elastic_net,4a,angew-aryl-c-h-amination,7.0,100.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,elastic_net,4b,angew-aryl-c-h-amination,8.0,100.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,elastic_net,4c,angew-aryl-c-h-amination,50.0,25.239902038445706
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,elastic_net,4d,angew-aryl-c-h-amination,22.0,100.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,elastic_net,4e,angew-aryl-c-h-amination,56.0,100.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,71.95554872495407
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,73.55579006536175
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,70.22151289037284
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,70.18104798074712
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,69.46341372992443
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,69.44185960194866
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,70.12543151675004
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,ridge,2y,angew-aryl-c-h-amination,71.0,76.48843303051716
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,ridge,2z,angew-aryl-c-h-amination,70.0,72.12517259379293
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,ridge,4a,angew-aryl-c-h-amination,7.0,59.4290010302083
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,ridge,4b,angew-aryl-c-h-amination,8.0,69.01075292459254
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,ridge,4c,angew-aryl-c-h-amination,50.0,57.796577512147955
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,ridge,4d,angew-aryl-c-h-amination,22.0,54.00064828441895
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,ridge,4e,angew-aryl-c-h-amination,56.0,59.13793935905831
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,elastic_net,2y,angew-aryl-c-h-amination,71.0,82.0921811886474
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,elastic_net,2z,angew-aryl-c-h-amination,70.0,72.4928036488831
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,elastic_net,4a,angew-aryl-c-h-amination,7.0,61.83074528028345
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,elastic_net,4b,angew-aryl-c-h-amination,8.0,70.16351350590595
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,elastic_net,4c,angew-aryl-c-h-amination,50.0,60.29779324064645
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,elastic_net,4d,angew-aryl-c-h-amination,22.0,54.55303207183876
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,elastic_net,4e,angew-aryl-c-h-amination,56.0,63.76512887095739
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,67.17348094599323
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,68.64254914129816
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,65.91998998244377
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,65.87397533006254
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,65.25139547205379
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,65.41751373349523
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,65.76278943544145
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,ridge,2y,angew-aryl-c-h-amination,71.0,76.78523765260289
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,ridge,2z,angew-aryl-c-h-amination,70.0,81.25784988847877
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,ridge,4a,angew-aryl-c-h-amination,7.0,61.800465027873976
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,ridge,4b,angew-aryl-c-h-amination,8.0,69.63806250241024
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,ridge,4c,angew-aryl-c-h-amination,50.0,72.39795787944615
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,ridge,4d,angew-aryl-c-h-amination,22.0,61.26959685506502
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,ridge,4e,angew-aryl-c-h-amination,56.0,65.34513968858063
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,elastic_net,2y,angew-aryl-c-h-amination,71.0,76.35639637718023
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,elastic_net,2z,angew-aryl-c-h-amination,70.0,83.19757528284568
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,elastic_net,4a,angew-aryl-c-h-amination,7.0,59.913317118201995
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,elastic_net,4b,angew-aryl-c-h-amination,8.0,67.41194087587326
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,elastic_net,4c,angew-aryl-c-h-amination,50.0,73.50660253521765
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,elastic_net,4d,angew-aryl-c-h-amination,22.0,61.13358681996155
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,elastic_net,4e,angew-aryl-c-h-amination,56.0,65.86518802802544
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,70.92658446008204
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,71.74168169170032
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,68.46502873922974
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,68.44304839804249
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,68.18292354935421
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,68.22059875786394
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,68.88638214193901
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,ridge,2y,angew-aryl-c-h-amination,71.0,83.72607900148357
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,ridge,2z,angew-aryl-c-h-amination,70.0,79.98879739045555
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,ridge,4a,angew-aryl-c-h-amination,7.0,70.69322554044574
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,ridge,4b,angew-aryl-c-h-amination,8.0,73.91445055422474
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,ridge,4c,angew-aryl-c-h-amination,50.0,79.26970684875536
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,ridge,4d,angew-aryl-c-h-amination,22.0,65.90668543260968
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,ridge,4e,angew-aryl-c-h-amination,56.0,75.75039284220543
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,elastic_net,2y,angew-aryl-c-h-amination,71.0,82.71777942458344
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,elastic_net,2z,angew-aryl-c-h-amination,70.0,80.1106033369356
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,elastic_net,4a,angew-aryl-c-h-amination,7.0,70.36082251959697
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,elastic_net,4b,angew-aryl-c-h-amination,8.0,72.42729358847116
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,elastic_net,4c,angew-aryl-c-h-amination,50.0,79.63850475103007
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,elastic_net,4d,angew-aryl-c-h-amination,22.0,67.95357142890724
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,elastic_net,4e,angew-aryl-c-h-amination,56.0,76.88854609377269
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,79.72212381304922
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,79.99647680677212
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,69.92929821333213
