schema_version,route,replicate,target,n_labeled,evaluation_pool,model,n_evaluated,mae,rmse,spearman
scope-progression-v1,uncertainty_diversity,0,ee_percent,12,remaining_active,tanimoto_knn,14,11.105914874359408,12.770456912745564,-0.1956043956043956
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,remaining_active,ridge,13,11.377799627553856,15.773647410203777,-0.2802197802197802
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,remaining_active,elastic_net,13,11.28787351091786,15.623226649769764,-0.23076923076923078
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,remaining_active,tanimoto_knn,13,10.81343586516541,12.198992303255986,-0.016483516483516484
scope-progression-v1,uncertainty_diversity,0,ee_percent,14,remaining_active,ridge,12,7.1144752241315246,10.048675559479536,-0.15384615384615385
scope-progression-v1,uncertainty_diversity,0,ee_percent,14,remaining_active,elastic_net,12,6.7447980656408895,9.029991287323755,0.02097902097902098
scope-progression-v1,uncertainty_diversity,0,ee_percent,14,remaining_active,tanimoto_knn,12,7.31688599088294,9.318671725625732,0.3076923076923077
scope-progression-v1,uncertainty_diversity,0,ee_percent,15,remaining_active,ridge,11,7.517709088311202,10.565238138449534,-0.4727272727272727
scope-progression-v1,uncertainty_diversity,0,ee_percent,15,remaining_active,elastic_net,11,7.0622373668809395,9.525805341312774,-0.3090909090909091
scope-progression-v1,uncertainty_diversity,0,ee_percent,15,remaining_active,tanimoto_knn,11,7.268326438596801,9.440786113932464,0.2
scope-progression-v1,uncertainty_diversity,0,ee_percent,16,remaining_active,ridge,10,7.187091045341551,9.91099252608279,-0.3939393939393939
scope-progression-v1,uncertainty_diversity,0,ee_percent,16,remaining_active,elastic_net,10,6.820813648665552,9.52590515307167,-0.34545454545454546
scope-progression-v1,uncertainty_diversity,0,ee_percent,16,remaining_active,tanimoto_knn,10,6.79793162332493,9.454180318517562,0.09090909090909091
scope-progression-v1,uncertainty_diversity,0,ee_percent,17,remaining_active,ridge,9,4.434997687969455,5.556075726263731,0.3
scope-progression-v1,uncertainty_diversity,0,ee_percent,17,remaining_active,elastic_net,9,4.063347828236423,4.96611252843626,0.41666666666666663
scope-progression-v1,uncertainty_diversity,0,ee_percent,17,remaining_active,tanimoto_knn,9,3.483587171077504,3.955613843792905,-0.033333333333333326
scope-progression-v1,uncertainty_diversity,0,ee_percent,18,remaining_active,ridge,8,3.0736469851047215,3.89325645334966,0.5238095238095238
scope-progression-v1,uncertainty_diversity,0,ee_percent,18,remaining_active,elastic_net,8,3.2083585600493176,3.8834378833665997,0.40476190476190477
scope-progression-v1,uncertainty_diversity,0,ee_percent,18,remaining_active,tanimoto_knn,8,3.1156349136828645,3.50872056747019,-0.14285714285714285
scope-progression-v1,uncertainty_diversity,0,ee_percent,19,remaining_active,ridge,7,3.368457229278182,4.0981678325277215,0.5357142857142857
scope-progression-v1,uncertainty_diversity,0,ee_percent,19,remaining_active,elastic_net,7,3.6285015527357194,4.139636321503745,0.4285714285714285
scope-progression-v1,uncertainty_diversity,0,ee_percent,19,remaining_active,tanimoto_knn,7,3.352882488017197,3.8019661855704365,-0.14285714285714285
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,remaining_active,ridge,6,3.837709032117305,4.321651125479899,0.2571428571428571
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,remaining_active,elastic_net,6,3.859964402217306,4.203656561910375,0.42857142857142855
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,remaining_active,tanimoto_knn,6,2.6642604119640367,2.9901321110395545,0.02857142857142857
scope-progression-v1,uncertainty_diversity,0,ee_percent,21,remaining_active,ridge,5,4.038695217145138,4.510596284371753,-0.09999999999999998
scope-progression-v1,uncertainty_diversity,0,ee_percent,21,remaining_active,elastic_net,5,4.228666641192433,4.438827529942775,0.0
scope-progression-v1,uncertainty_diversity,0,ee_percent,21,remaining_active,tanimoto_knn,5,2.27589270182346,2.671261770963986,-0.3999999999999999
scope-progression-v1,uncertainty_diversity,0,ee_percent,22,remaining_active,ridge,4,4.775317296481894,5.07830418476634,0.7999999999999998
scope-progression-v1,uncertainty_diversity,0,ee_percent,22,remaining_active,elastic_net,4,4.665226527384085,4.7675185369406075,0.7999999999999998
scope-progression-v1,uncertainty_diversity,0,ee_percent,22,remaining_active,tanimoto_knn,4,2.044477139018724,2.2954067571570307,0.19999999999999996
scope-progression-v1,uncertainty_diversity,0,ee_percent,23,remaining_active,ridge,3,5.879833145887815,6.089112972647058,
scope-progression-v1,uncertainty_diversity,0,ee_percent,23,remaining_active,elastic_net,3,5.44369271330244,5.4691213661498495,
scope-progression-v1,uncertainty_diversity,0,ee_percent,23,remaining_active,tanimoto_knn,3,2.191468084211446,2.530341521798295,
scope-progression-v1,uncertainty_diversity,0,ee_percent,24,remaining_active,ridge,2,4.629883554378878,4.633884319962134,
scope-progression-v1,uncertainty_diversity,0,ee_percent,24,remaining_active,elastic_net,2,4.848559918149867,4.850545393934874,
scope-progression-v1,uncertainty_diversity,0,ee_percent,24,remaining_active,tanimoto_knn,2,3.2582162736636064,3.2648284723663696,
scope-progression-v1,uncertainty_diversity,0,ee_percent,25,remaining_active,ridge,1,4.140820602246762,4.140820602246762,
scope-progression-v1,uncertainty_diversity,0,ee_percent,25,remaining_active,elastic_net,1,4.11104475324845,4.11104475324845,
scope-progression-v1,uncertainty_diversity,0,ee_percent,25,remaining_active,tanimoto_knn,1,2.0894801810193115,2.0894801810193115,
scope-progression-v1,performance_first,0,ee_percent,2,remaining_active,ridge,24,25.84618328737834,29.29903842542932,0.07478260869565218
scope-progression-v1,performance_first,0,ee_percent,2,remaining_active,elastic_net,24,25.29825365995585,29.00601736862196,0.06
scope-progression-v1,performance_first,0,ee_percent,2,remaining_active,tanimoto_knn,24,11.260595178329382,13.338564356513194,0.6182608695652174
scope-progression-v1,performance_first,0,ee_percent,3,remaining_active,ridge,23,14.17915029085175,16.73504022823925,0.2658102766798419
scope-progression-v1,performance_first,0,ee_percent,3,remaining_active,elastic_net,23,13.805046364151803,17.11344565321408,0.25691699604743085
scope-progression-v1,performance_first,0,ee_percent,3,remaining_active,tanimoto_knn,23,14.171445482476612,15.448714497077837,0.5098814229249012
scope-progression-v1,performance_first,0,ee_percent,4,remaining_active,ridge,22,14.317880640648355,17.203480856044074,0.16883116883116883
scope-progression-v1,performance_first,0,ee_percent,4,remaining_active,elastic_net,22,14.86164444006356,17.91218314717505,0.14737436476566912
scope-progression-v1,performance_first,0,ee_percent,4,remaining_active,tanimoto_knn,22,11.910733663353323,13.870242727655556,0.49632975719932243
scope-progression-v1,performance_first,0,ee_percent,5,remaining_active,ridge,21,14.56172676427082,17.676609680983557,0.04025974025974026
scope-progression-v1,performance_first,0,ee_percent,5,remaining_active,elastic_net,21,15.171977509022643,18.017283950170338,0.046753246753246755
scope-progression-v1,performance_first,0,ee_percent,5,remaining_active,tanimoto_knn,21,10.311019176236353,13.296815558525541,0.577922077922078
scope-progression-v1,performance_first,0,ee_percent,6,remaining_active,ridge,20,14.6150907764974,17.71351376148986,0.04360902255639098
scope-progression-v1,performance_first,0,ee_percent,6,remaining_active,elastic_net,20,15.145073148443254,18.358511869024785,-0.02706766917293233
scope-progression-v1,performance_first,0,ee_percent,6,remaining_active,tanimoto_knn,20,9.386499710236265,12.82838092202768,0.5112781954887218
scope-progression-v1,performance_first,0,ee_percent,7,remaining_active,ridge,19,15.22703581827391,17.292964560309716,0.3614035087719297
scope-progression-v1,performance_first,0,ee_percent,7,remaining_active,elastic_net,19,16.37208777251103,18.703537583687616,0.29649122807017536
scope-progression-v1,performance_first,0,ee_percent,7,remaining_active,tanimoto_knn,19,8.787427605992868,10.80812758264288,0.5912280701754384
scope-progression-v1,performance_first,0,ee_percent,8,remaining_active,ridge,18,15.886541747845229,17.70121445803284,0.3436532507739938
scope-progression-v1,performance_first,0,ee_percent,8,remaining_active,elastic_net,18,17.121893102962968,19.190679766027802,0.28173374613003094
scope-progression-v1,performance_first,0,ee_percent,8,remaining_active,tanimoto_knn,18,9.125133670280789,11.78072736931589,0.5397316821465428
scope-progression-v1,performance_first,0,ee_percent,9,remaining_active,ridge,17,16.409819891234324,17.997311277078303,0.47303921568627455
scope-progression-v1,performance_first,0,ee_percent,9,remaining_active,elastic_net,17,17.102947441932915,18.906207471514044,0.44117647058823534
scope-progression-v1,performance_first,0,ee_percent,9,remaining_active,tanimoto_knn,17,8.27883279111361,11.233888106783123,0.6348039215686275
scope-progression-v1,performance_first,0,ee_percent,10,remaining_active,ridge,16,15.858148310673096,17.410332889716088,0.4676470588235294
scope-progression-v1,performance_first,0,ee_percent,10,remaining_active,elastic_net,16,16.34192850625032,18.152535718053322,0.40294117647058825
scope-progression-v1,performance_first,0,ee_percent,10,remaining_active,tanimoto_knn,16,8.628508931353323,11.560496766521178,0.638235294117647
scope-progression-v1,performance_first,0,ee_percent,11,remaining_active,ridge,15,13.599750817247298,15.647883623894332,0.38571428571428573
scope-progression-v1,performance_first,0,ee_percent,11,remaining_active,elastic_net,15,13.94094582038241,16.343780833343267,0.38571428571428573
scope-progression-v1,performance_first,0,ee_percent,11,remaining_active,tanimoto_knn,15,8.7190813482846,11.79115372382986,0.7214285714285714
scope-progression-v1,performance_first,0,ee_percent,12,remaining_active,ridge,14,14.233967717830883,16.796026091030424,0.1824175824175824
scope-progression-v1,performance_first,0,ee_percent,12,remaining_active,elastic_net,14,14.268546328225256,17.22586259523906,0.2
scope-progression-v1,performance_first,0,ee_percent,12,remaining_active,tanimoto_knn,14,8.84706976054878,11.81731740957889,0.6527472527472528
scope-progression-v1,performance_first,0,ee_percent,13,remaining_active,ridge,13,11.924021005586999,15.15482384347888,0.27472527472527475
scope-progression-v1,performance_first,0,ee_percent,13,remaining_active,elastic_net,13,12.303610552607333,15.82825890766188,0.2857142857142857
scope-progression-v1,performance_first,0,ee_percent,13,remaining_active,tanimoto_knn,13,9.677898375166727,13.92565505125644,0.45054945054945056
scope-progression-v1,performance_first,0,ee_percent,14,remaining_active,ridge,12,11.794629347145564,15.401688041903705,0.2097902097902098
scope-progression-v1,performance_first,0,ee_percent,14,remaining_active,elastic_net,12,12.522926687668301,16.25037912215294,0.1958041958041958
scope-progression-v1,performance_first,0,ee_percent,14,remaining_active,tanimoto_knn,12,9.78384990316834,14.35208537999989,0.3776223776223776
scope-progression-v1,performance_first,0,ee_percent,15,remaining_active,ridge,11,12.155283686687802,15.69240404230177,0.09090909090909091
scope-progression-v1,performance_first,0,ee_percent,15,remaining_active,elastic_net,11,13.166435583205983,16.87937439920397,0.14545454545454545
scope-progression-v1,performance_first,0,ee_percent,15,remaining_active,tanimoto_knn,11,9.025279210587941,14.276511599939937,0.7272727272727273
scope-progression-v1,performance_first,0,ee_percent,16,remaining_active,ridge,10,13.312056613569178,16.28284966038065,0.18787878787878787
scope-progression-v1,performance_first,0,ee_percent,16,remaining_active,elastic_net,10,14.220888140091617,17.437655971328315,0.23636363636363636
scope-progression-v1,performance_first,0,ee_percent,16,remaining_active,tanimoto_knn,10,8.890147147214236,14.570284837241243,0.8545454545454545
scope-progression-v1,performance_first,0,ee_percent,17,remaining_active,ridge,9,14.162657416968878,17.606809485621913,0.033333333333333326
scope-progression-v1,performance_first,0,ee_percent,17,remaining_active,elastic_net,9,14.705445265977907,18.502754046631896,-0.016666666666666663
scope-progression-v1,performance_first,0,ee_percent,17,remaining_active,tanimoto_knn,9,9.865718998161391,16.24195597552458,0.7999999999999999
scope-progression-v1,performance_first,0,ee_percent,18,remaining_active,ridge,8,15.721821419228695,18.661457440723332,0.0
scope-progression-v1,performance_first,0,ee_percent,18,remaining_active,elastic_net,8,16.280903207669997,19.462201058549937,0.0
scope-progression-v1,performance_first,0,ee_percent,18,remaining_active,tanimoto_knn,8,10.60010129220256,16.081477466442387,0.8809523809523809
scope-progression-v1,performance_first,0,ee_percent,19,remaining_active,ridge,7,16.210735499530323,19.074857876834084,-0.07142857142857142
scope-progression-v1,performance_first,0,ee_percent,19,remaining_active,elastic_net,7,17.112126383212445,20.209439891684454,-0.07142857142857142
scope-progression-v1,performance_first,0,ee_percent,19,remaining_active,tanimoto_knn,7,9.718302955022015,15.636591035341167,0.5714285714285714
scope-progression-v1,performance_first,0,ee_percent,20,remaining_active,ridge,6,18.030063854947823,22.01963759765625,-0.14285714285714285
scope-progression-v1,performance_first,0,ee_percent,20,remaining_active,elastic_net,6,18.6949515585904,22.818396147729494,-0.14285714285714285
scope-progression-v1,performance_first,0,ee_percent,20,remaining_active,tanimoto_knn,6,8.463339184917848,15.823839687688665,0.37142857142857144
scope-progression-v1,performance_first,0,ee_percent,21,remaining_active,ridge,5,16.68673893385703,20.9292661179225,-0.19999999999999996
scope-progression-v1,performance_first,0,ee_percent,21,remaining_active,elastic_net,5,16.966330276945566,21.5873311868863,-0.19999999999999996
scope-progression-v1,performance_first,0,ee_percent,21,remaining_active,tanimoto_knn,5,2.5265430910643034,3.0706812915512027,-0.09999999999999998
scope-progression-v1,performance_first,0,ee_percent,22,remaining_active,ridge,4,19.79548657021308,23.25545724131751,0.0
scope-progression-v1,performance_first,0,ee_percent,22,remaining_active,elastic_net,4,20.31144249388605,24.03171047892224,0.0
scope-progression-v1,performance_first,0,ee_percent,22,remaining_active,tanimoto_knn,4,1.8307274004915328,2.1018790970035073,0.7999999999999998
scope-progression-v1,performance_first,0,ee_percent,23,remaining_active,ridge,3,8.038236897052178,8.468637166092535,0.9999999999999998
scope-progression-v1,performance_first,0,ee_percent,23,remaining_active,elastic_net,3,6.146825919649236,6.265469764229645,0.9999999999999998
scope-progression-v1,performance_first,0,ee_percent,23,remaining_active,tanimoto_knn,3,1.0327630444713283,1.2774104634436831,0.4999999999999999
scope-progression-v1,performance_first,0,ee_percent,24,remaining_active,ridge,2,6.990390577172157,7.368432843825102,0.9999999999999998
scope-progression-v1,performance_first,0,ee_percent,24,remaining_active,elastic_net,2,5.099940508860328,5.131246360471156,0.9999999999999998
scope-progression-v1,performance_first,0,ee_percent,24,remaining_active,tanimoto_knn,2,1.7142704524228662,1.7548519950364807,0.9999999999999998
scope-progression-v1,performance_first,0,ee_percent,25,remaining_active,ridge,1,8.772611305254912,8.772611305254912,
