abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
2.0465378527194105,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,73.0,73.0,,75.04653785271941,68.49064912741683,63.83422350028286,69.14377996684446,63.61427453462288,2.0465378527194105,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2i,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
4.337719151351465,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,79.0,79.0,,74.66228084864854,68.10639212334596,63.449966496211985,68.75952296277359,63.230017530552004,-4.337719151351465,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2j,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
90.0,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,90.0,90.0,,0.0,-6.5558887253025855,-11.212314352436554,-5.90275788587495,-11.432263318096535,-90.0,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2k,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
78.0,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,78.0,78.0,,0.0,-6.5558887253025855,-11.212314352436554,-5.90275788587495,-11.432263318096535,-78.0,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2l,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
9.292679812452278,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,87.0,87.0,,77.70732018754772,71.15143146224514,66.49500583511117,71.80456230167277,66.27505686945119,-9.292679812452278,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2m,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
60.0,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,60.0,60.0,,0.0,-6.5558887253025855,-11.212314352436554,-5.90275788587495,-11.432263318096535,-60.0,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2n,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
56.0,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,56.0,56.0,,0.0,-6.5558887253025855,-11.212314352436554,-5.90275788587495,-11.432263318096535,-56.0,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2o,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
71.0,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,71.0,71.0,,0.0,-6.5558887253025855,-11.212314352436554,-5.90275788587495,-11.432263318096535,-71.0,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2p,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
51.0,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,51.0,51.0,,0.0,-6.5558887253025855,-11.212314352436554,-5.90275788587495,-11.432263318096535,-51.0,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2q,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
5.247088392707369,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,80.0,80.0,,74.75291160729263,68.19702288199005,63.54059725485608,68.85015372141768,63.3206482891961,-5.247088392707369,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2r,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
5.307297048853371,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,72.0,72.0,,77.30729704885337,70.75140832355079,66.09498269641682,71.40453916297842,65.87503373075684,5.307297048853371,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2s,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
2.848348094656103,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,74.0,74.0,,71.1516519053439,64.59576318004132,59.93933755290735,65.24889401946895,59.719388587247366,-2.848348094656103,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2t,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
6.930408252376083,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,84.0,84.0,,77.06959174762392,70.51370302232134,65.85727739518737,71.16683386174897,65.63732842952739,-6.930408252376083,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2u,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
9.421136697599437,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,84.0,84.0,,74.57886330240056,68.02297457709798,63.36654894996401,68.67610541652562,63.14659998430403,-9.421136697599437,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2v,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
4.307014317209038,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,81.0,81.0,,76.69298568279096,70.13709695748838,65.48067133035441,70.79022779691601,65.26072236469443,-4.307014317209038,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2w,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
1.957348116637732,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,79.0,79.0,,77.04265188336227,70.48676315805969,65.83033753092572,71.13989399748732,65.61038856526574,-1.957348116637732,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2x,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
6.024317372703635,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,71.0,71.0,,77.02431737270363,70.46842864740105,65.81200302026708,71.12155948682869,65.5920540546071,6.024317372703635,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2y,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
4.061715332521743,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,70.0,70.0,,74.06171533252174,67.50582660721916,62.84940098008519,68.1589574466468,62.62945201442521,4.061715332521743,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2z,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
7.0,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,7.0,7.0,,0.0,-6.5558887253025855,-11.212314352436554,-5.90275788587495,-11.432263318096535,-7.0,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,4a,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
8.0,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,8.0,8.0,,0.0,-6.5558887253025855,-11.212314352436554,-5.90275788587495,-11.432263318096535,-8.0,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,4b,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
28.108403762705237,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,50.0,50.0,,78.10840376270524,71.55251503740266,66.89608941026869,72.20564587683029,66.6761404446087,28.108403762705237,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,4c,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
53.26223027895031,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,22.0,22.0,,75.26223027895031,68.70634155364773,64.04991592651376,69.35947239307536,63.82996696085378,53.26223027895031,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,4d,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
15.6102580689425,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,56.0,56.0,,71.6102580689425,65.05436934363992,60.39794371650595,65.70750018306755,60.17799475084597,15.6102580689425,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,4e,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
32.14285714285714,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,45.0,45.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,32.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2aa,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
38.14285714285714,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,39.0,39.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,38.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2ab,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
27.14285714285714,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,50.0,50.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,27.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2ac,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
10.857142857142861,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,88.0,88.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-10.857142857142861,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2b,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
1.8571428571428612,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,79.0,79.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-1.8571428571428612,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2c,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
8.857142857142861,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,86.0,86.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-8.857142857142861,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2d,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
4.857142857142861,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,82.0,82.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-4.857142857142861,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2e,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
6.857142857142861,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,84.0,84.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-6.857142857142861,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2f,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
8.857142857142861,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,86.0,86.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-8.857142857142861,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2g,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
12.857142857142861,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,90.0,90.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-12.857142857142861,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2h,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
4.142857142857139,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,73.0,73.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,4.142857142857139,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2i,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
1.8571428571428612,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,79.0,79.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-1.8571428571428612,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2j,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
12.857142857142861,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,90.0,90.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-12.857142857142861,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2k,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
0.8571428571428612,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,78.0,78.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-0.8571428571428612,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2l,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
9.857142857142861,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,87.0,87.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-9.857142857142861,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2m,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
17.14285714285714,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,60.0,60.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,17.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2n,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
21.14285714285714,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,56.0,56.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,21.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2o,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
6.142857142857139,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,71.0,71.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,6.142857142857139,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2p,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
26.14285714285714,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,51.0,51.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,26.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2q,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
2.857142857142861,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,80.0,80.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-2.857142857142861,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2r,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
5.142857142857139,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,72.0,72.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,5.142857142857139,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2s,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
3.142857142857139,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,74.0,74.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,3.142857142857139,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2t,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
6.857142857142861,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,84.0,84.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-6.857142857142861,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2u,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
6.857142857142861,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,84.0,84.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-6.857142857142861,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2v,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
3.857142857142861,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,81.0,81.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-3.857142857142861,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2w,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
1.8571428571428612,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,79.0,79.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-1.8571428571428612,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2x,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
6.142857142857139,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,71.0,71.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,6.142857142857139,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2y,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
7.142857142857139,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,70.0,70.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,7.142857142857139,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2z,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
