track,feature_set,substrate_id,observed_ee,prediction,abs_error
rigorous_nested_loo,stage2_pose_summary,2k,90.0,73.8917281958414,16.108271804158605
compatibility,stage2_pose_summary,2l,78.0,67.97240275291435,10.027597247085652
rigorous_nested_loo,stage2_pose_summary,2l,78.0,65.36688191405125,12.633118085948752
compatibility,stage2_pose_summary,2m,87.0,82.90626271444796,4.093737285552038
rigorous_nested_loo,stage2_pose_summary,2m,87.0,82.10384425552073,4.896155744479273
compatibility,stage2_pose_summary,2n,60.0,58.34008929688517,1.6599107031148321
rigorous_nested_loo,stage2_pose_summary,2n,60.0,57.23934728598496,2.7606527140150376
compatibility,stage2_pose_summary,2o,56.0,64.12185071714592,8.121850717145918
rigorous_nested_loo,stage2_pose_summary,2o,56.0,65.98660624102621,9.986606241026209
compatibility,stage2_pose_summary,2p,71.0,59.72646567015212,11.273534329847877
rigorous_nested_loo,stage2_pose_summary,2p,71.0,59.82698405268349,11.173015947316507
compatibility,stage2_pose_summary,2q,51.0,65.07603595573971,14.076035955739712
rigorous_nested_loo,stage2_pose_summary,2q,51.0,68.12411136971676,17.124111369716758
compatibility,stage2_pose_summary,2r,80.0,90.00716748617079,10.007167486170786
rigorous_nested_loo,stage2_pose_summary,2r,80.0,15.951457021610096,64.0485429783899
compatibility,stage2_pose_summary,2s,72.0,87.14413400841934,15.144134008419343
rigorous_nested_loo,stage2_pose_summary,2s,72.0,87.14521025176792,15.14521025176792
compatibility,stage2_pose_summary,2t,74.0,77.27820572247022,3.2782057224702186
rigorous_nested_loo,stage2_pose_summary,2t,74.0,77.2635404074308,3.2635404074307957
compatibility,stage2_pose_summary,2u,84.0,79.74624180816396,4.253758191836042
rigorous_nested_loo,stage2_pose_summary,2u,84.0,76.86301906644663,7.1369809335533745
compatibility,stage2_pose_summary,2v,84.0,88.16758749819212,4.16758749819212
rigorous_nested_loo,stage2_pose_summary,2v,84.0,92.088254928016,8.088254928016
compatibility,stage2_pose_summary,2w,81.0,76.48918941790623,4.510810582093768
rigorous_nested_loo,stage2_pose_summary,2w,81.0,74.8378151378566,6.162184862143405
compatibility,stage2_alt,2aa,45.0,43.483021010418064,1.5169789895819363
rigorous_nested_loo,stage2_alt,2aa,45.0,45.090132036625405,0.09013203662540548
compatibility,stage2_alt,2ab,39.0,75.84671074015988,36.84671074015988
rigorous_nested_loo,stage2_alt,2ab,39.0,70.98180625851359,31.981806258513586
compatibility,stage2_alt,2ac,50.0,73.18502459294353,23.185024592943535
rigorous_nested_loo,stage2_alt,2ac,50.0,73.49263381839016,23.49263381839016
compatibility,stage2_alt,2b,88.0,78.81559423877385,9.184405761226145
rigorous_nested_loo,stage2_alt,2b,88.0,78.81496845740166,9.185031542598338
compatibility,stage2_alt,2c,79.0,79.3567743024178,0.3567743024178043
rigorous_nested_loo,stage2_alt,2c,79.0,81.10343195565427,2.1034319556542727
compatibility,stage2_alt,2d,86.0,79.81200465577754,6.187995344222458
rigorous_nested_loo,stage2_alt,2d,86.0,79.89870568564075,6.101294314359251
compatibility,stage2_alt,2e,82.0,83.12299858362817,1.1229985836281742
rigorous_nested_loo,stage2_alt,2e,82.0,83.55940114314795,1.5594011431479515
compatibility,stage2_alt,2f,84.0,72.04111153689612,11.958888463103875
rigorous_nested_loo,stage2_alt,2f,84.0,73.57920521814572,10.420794781854283
compatibility,stage2_alt,2g,86.0,83.14984469320403,2.850155306795969
rigorous_nested_loo,stage2_alt,2g,86.0,82.89424462064444,3.105755379355557
compatibility,stage2_alt,2h,90.0,93.77431486781032,3.774314867810318
rigorous_nested_loo,stage2_alt,2h,90.0,98.90264455162998,8.902644551629976
compatibility,stage2_alt,2i,73.0,80.63902258859252,7.639022588592525
rigorous_nested_loo,stage2_alt,2i,73.0,82.1791726124975,9.179172612497496
compatibility,stage2_alt,2j,79.0,78.6450609619028,0.35493903809719995
rigorous_nested_loo,stage2_alt,2j,79.0,79.36424879391576,0.36424879391576326
compatibility,stage2_alt,2k,90.0,82.04643109420209,7.953568905797908
rigorous_nested_loo,stage2_alt,2k,90.0,77.8628642630822,12.137135736917799
compatibility,stage2_alt,2l,78.0,53.787946743042184,24.212053256957816
rigorous_nested_loo,stage2_alt,2l,78.0,51.71473871115939,26.28526128884061
compatibility,stage2_alt,2m,87.0,78.60956909418924,8.39043090581076
rigorous_nested_loo,stage2_alt,2m,87.0,78.49757924424713,8.502420755752865
compatibility,stage2_alt,2n,60.0,64.83347682842012,4.8334768284201175
rigorous_nested_loo,stage2_alt,2n,60.0,65.70122131044332,5.701221310443316
compatibility,stage2_alt,2o,56.0,65.40329840191893,9.403298401918931
rigorous_nested_loo,stage2_alt,2o,56.0,65.3980481036914,9.398048103691394
compatibility,stage2_alt,2p,71.0,51.31481448484284,19.68518551515716
rigorous_nested_loo,stage2_alt,2p,71.0,50.94353987888215,20.05646012111785
compatibility,stage2_alt,2q,51.0,72.11318367992169,21.11318367992169
rigorous_nested_loo,stage2_alt,2q,51.0,73.29187684597015,22.29187684597015
compatibility,stage2_alt,2r,80.0,81.21052472479244,1.2105247247924353
rigorous_nested_loo,stage2_alt,2r,80.0,76.75658684885512,3.2434131511448783
compatibility,stage2_alt,2s,72.0,83.24968301739436,11.24968301739436
rigorous_nested_loo,stage2_alt,2s,72.0,83.23060807568004,11.230608075680038
compatibility,stage2_alt,2t,74.0,54.67864820964467,19.32135179035533
rigorous_nested_loo,stage2_alt,2t,74.0,53.879917971349045,20.120082028650955
compatibility,stage2_alt,2u,84.0,79.82226912885989,4.177730871140113
rigorous_nested_loo,stage2_alt,2u,84.0,79.6969840769571,4.303015923042906
compatibility,stage2_alt,2v,84.0,78.32368276920742,5.676317230792577
rigorous_nested_loo,stage2_alt,2v,84.0,78.46527268265733,5.534727317342671
compatibility,stage2_alt,2w,81.0,83.73475380765015,2.7347538076501507
rigorous_nested_loo,stage2_alt,2w,81.0,84.57796404067484,3.5779640406748427
compatibility,stage2p_geometry,2aa,45.0,55.233523826771005,10.233523826771005
rigorous_nested_loo,stage2p_geometry,2aa,45.0,56.779702349426316,11.779702349426316
compatibility,stage2p_geometry,2ab,39.0,58.75642204413208,19.75642204413208
rigorous_nested_loo,stage2p_geometry,2ab,39.0,44.26946637673761,5.269466376737611
compatibility,stage2p_geometry,2ac,50.0,72.90805203336298,22.908052033362978
rigorous_nested_loo,stage2p_geometry,2ac,50.0,79.86969921427337,29.869699214273368
compatibility,stage2p_geometry,2b,88.0,68.35565852193675,19.644341478063254
rigorous_nested_loo,stage2p_geometry,2b,88.0,68.33921653607196,19.66078346392804
compatibility,stage2p_geometry,2c,79.0,73.91807152395387,5.08192847604613
rigorous_nested_loo,stage2p_geometry,2c,79.0,73.90020257487491,5.0997974251250895
compatibility,stage2p_geometry,2d,86.0,83.39887115444343,2.6011288455565733
rigorous_nested_loo,stage2p_geometry,2d,86.0,80.56793747651514,5.432062523484859
compatibility,stage2p_geometry,2e,82.0,82.67995149788062,0.6799514978806229
rigorous_nested_loo,stage2p_geometry,2e,82.0,85.33095243234523,3.330952432345228
compatibility,stage2p_geometry,2f,84.0,67.566798157898,16.433201842101994
rigorous_nested_loo,stage2p_geometry,2f,84.0,61.478403310036676,22.521596689963324
compatibility,stage2p_geometry,2g,86.0,86.25011350446134,0.2501135044613392
rigorous_nested_loo,stage2p_geometry,2g,86.0,94.61193176839986,8.611931768399856
compatibility,stage2p_geometry,2h,90.0,83.37446779260088,6.625532207399118
rigorous_nested_loo,stage2p_geometry,2h,90.0,80.42849017510261,9.57150982489739
compatibility,stage2p_geometry,2i,73.0,79.15798649569595,6.157986495695951
rigorous_nested_loo,stage2p_geometry,2i,73.0,76.92894487863215,3.9289448786321515
compatibility,stage2p_geometry,2j,79.0,78.87647761389013,0.12352238610986888
rigorous_nested_loo,stage2p_geometry,2j,79.0,78.28064551479866,0.719354485201336
compatibility,stage2p_geometry,2k,90.0,72.29992261793194,17.70007738206806
rigorous_nested_loo,stage2p_geometry,2k,90.0,71.83030198336367,18.16969801663633
compatibility,stage2p_geometry,2l,78.0,70.54930323024526,7.450696769754742
rigorous_nested_loo,stage2p_geometry,2l,78.0,-56.11949408889306,134.11949408889308
compatibility,stage2p_geometry,2m,87.0,73.09889745387763,13.901102546122374
rigorous_nested_loo,stage2p_geometry,2m,87.0,78.69432106045892,8.305678939541082
compatibility,stage2p_geometry,2n,60.0,70.58243887816138,10.582438878161383
rigorous_nested_loo,stage2p_geometry,2n,60.0,71.74088083064147,11.740880830641473
compatibility,stage2p_geometry,2o,56.0,65.74864045150737,9.74864045150737
rigorous_nested_loo,stage2p_geometry,2o,56.0,56.023045950016396,0.023045950016395977
compatibility,stage2p_geometry,2p,71.0,62.59396191968473,8.40603808031527
rigorous_nested_loo,stage2p_geometry,2p,71.0,58.36223835435051,12.63776164564949
compatibility,stage2p_geometry,2q,51.0,69.28273208952785,18.282732089527855
rigorous_nested_loo,stage2p_geometry,2q,51.0,68.05568994162299,17.055689941622987
compatibility,stage2p_geometry,2r,80.0,69.69503619615101,10.304963803848992
rigorous_nested_loo,stage2p_geometry,2r,80.0,74.14476320412518,5.855236795874816
compatibility,stage2p_geometry,2s,72.0,83.32269194502321,11.322691945023209
rigorous_nested_loo,stage2p_geometry,2s,72.0,75.84885828249261,3.848858282492614
compatibility,stage2p_geometry,2t,74.0,78.09839508921198,4.0983950892119765
rigorous_nested_loo,stage2p_geometry,2t,74.0,80.8064942370033,6.806494237003307
compatibility,stage2p_geometry,2u,84.0,79.95549053244152,4.044509467558484
rigorous_nested_loo,stage2p_geometry,2u,84.0,78.60214091983312,5.3978590801668815
compatibility,stage2p_geometry,2v,84.0,77.30657293815035,6.693427061849647
rigorous_nested_loo,stage2p_geometry,2v,84.0,75.13589975479401,8.86410024520599
compatibility,stage2p_geometry,2w,81.0,87.52345225544437,6.523452255444369
rigorous_nested_loo,stage2p_geometry,2w,81.0,89.95358981853148,8.953589818531484
compatibility,stage2_alt_stage2p,2aa,45.0,56.992948859555526,11.992948859555526
rigorous_nested_loo,stage2_alt_stage2p,2aa,45.0,56.99079445548484,11.990794455484838
compatibility,stage2_alt_stage2p,2ab,39.0,73.35614015939284,34.35614015939284
rigorous_nested_loo,stage2_alt_stage2p,2ab,39.0,71.84419172235592,32.844191722355916
compatibility,stage2_alt_stage2p,2ac,50.0,71.7862647458033,21.786264745803294
rigorous_nested_loo,stage2_alt_stage2p,2ac,50.0,76.23959743270737,26.23959743270737
compatibility,stage2_alt_stage2p,2b,88.0,76.41271372779423,11.587286272205773
rigorous_nested_loo,stage2_alt_stage2p,2b,88.0,78.55013977287574,9.449860227124262
compatibility,stage2_alt_stage2p,2c,79.0,74.84564588403028,4.154354115969724
rigorous_nested_loo,stage2_alt_stage2p,2c,79.0,78.60201991188724,0.3979800881127602
compatibility,stage2_alt_stage2p,2d,86.0,78.47971394032031,7.520286059679691
rigorous_nested_loo,stage2_alt_stage2p,2d,86.0,79.81791757430167,6.182082425698326
compatibility,stage2_alt_stage2p,2e,82.0,83.01402220291985,1.014022202919847
rigorous_nested_loo,stage2_alt_stage2p,2e,82.0,85.81320685679667,3.8132068567966684
compatibility,stage2_alt_stage2p,2f,84.0,71.0825362961421,12.917463703857905
rigorous_nested_loo,stage2_alt_stage2p,2f,84.0,71.09719986524614,12.90280013475386
compatibility,stage2_alt_stage2p,2g,86.0,79.79569635446761,6.204303645532391
rigorous_nested_loo,stage2_alt_stage2p,2g,86.0,83.9182412854436,2.0817587145564005
compatibility,stage2_alt_stage2p,2h,90.0,81.5207311835544,8.479268816445597
rigorous_nested_loo,stage2_alt_stage2p,2h,90.0,93.35748298115915,3.3574829811591513
compatibility,stage2_alt_stage2p,2i,73.0,75.31963098399724,2.319630983997243
rigorous_nested_loo,stage2_alt_stage2p,2i,73.0,79.9865395798956,6.986539579895606
compatibility,stage2_alt_stage2p,2j,79.0,74.41567921864102,4.584320781358983
rigorous_nested_loo,stage2_alt_stage2p,2j,79.0,80.06002525004548,1.0600252500454843
compatibility,stage2_alt_stage2p,2k,90.0,77.35522027626787,12.644779723732128
rigorous_nested_loo,stage2_alt_stage2p,2k,90.0,74.7622966025244,15.237703397475599
compatibility,stage2_alt_stage2p,2l,78.0,61.61053713569646,16.38946286430354
rigorous_nested_loo,stage2_alt_stage2p,2l,78.0,46.0648453489894,31.9351546510106
compatibility,stage2_alt_stage2p,2m,87.0,75.05380990161404,11.946190098385955
rigorous_nested_loo,stage2_alt_stage2p,2m,87.0,75.05438862602796,11.945611373972042
compatibility,stage2_alt_stage2p,2n,60.0,69.30629999893402,9.306299998934023
rigorous_nested_loo,stage2_alt_stage2p,2n,60.0,71.28990849332904,11.289908493329037
compatibility,stage2_alt_stage2p,2o,56.0,70.2406171524719,14.240617152471899
rigorous_nested_loo,stage2_alt_stage2p,2o,56.0,70.24068185596053,14.240681855960531
compatibility,stage2_alt_stage2p,2p,71.0,59.69611195136284,11.303888048637162
rigorous_nested_loo,stage2_alt_stage2p,2p,71.0,50.88099039346933,20.119009606530668
compatibility,stage2_alt_stage2p,2q,51.0,75.3051091767697,24.305109176769705
rigorous_nested_loo,stage2_alt_stage2p,2q,51.0,73.32377766624936,22.323777666249356
compatibility,stage2_alt_stage2p,2r,80.0,84.38107119884397,4.381071198843969
rigorous_nested_loo,stage2_alt_stage2p,2r,80.0,83.37986634166828,3.3798663416682757
compatibility,stage2_alt_stage2p,2s,72.0,81.60808626633501,9.608086266335008
rigorous_nested_loo,stage2_alt_stage2p,2s,72.0,84.17875628525037,12.178756285250373
compatibility,stage2_alt_stage2p,2t,74.0,60.343827642973004,13.656172357026996
rigorous_nested_loo,stage2_alt_stage2p,2t,74.0,62.44507539165677,11.554924608343228
compatibility,stage2_alt_stage2p,2u,84.0,79.43460894128559,4.565391058714411
rigorous_nested_loo,stage2_alt_stage2p,2u,84.0,79.70639221370085,4.293607786299148
compatibility,stage2_alt_stage2p,2v,84.0,76.49532532462109,7.504674675378908
rigorous_nested_loo,stage2_alt_stage2p,2v,84.0,76.22099417556981,7.779005824430186
compatibility,stage2_alt_stage2p,2w,81.0,83.89515867873492,2.8951586787349157
rigorous_nested_loo,stage2_alt_stage2p,2w,81.0,82.44815328803868,1.4481532880386823
rigorous_nested_loo,stage2_alt_plus_nitrene,2aa,45.0,44.18184160695667,0.8181583930433334
rigorous_nested_loo,stage2_alt_plus_nitrene,2ab,39.0,70.97751915581986,31.977519155819863
rigorous_nested_loo,stage2_alt_plus_nitrene,2ac,50.0,78.5759718396637,28.575971839663694
rigorous_nested_loo,stage2_alt_plus_nitrene,2b,88.0,79.63032650063194,8.369673499368062
rigorous_nested_loo,stage2_alt_plus_nitrene,2c,79.0,78.34462237775664,0.655377622243364
rigorous_nested_loo,stage2_alt_plus_nitrene,2d,86.0,79.62581877065172,6.374181229348281
rigorous_nested_loo,stage2_alt_plus_nitrene,2e,82.0,82.735672219835,0.7356722198349956
rigorous_nested_loo,stage2_alt_plus_nitrene,2f,84.0,72.40963161662,11.590368383379996
rigorous_nested_loo,stage2_alt_plus_nitrene,2g,86.0,83.51987848831675,2.480121511683251
rigorous_nested_loo,stage2_alt_plus_nitrene,2h,90.0,94.04859160489313,4.048591604893133
rigorous_nested_loo,stage2_alt_plus_nitrene,2i,73.0,80.09601008822021,7.096010088220211
rigorous_nested_loo,stage2_alt_plus_nitrene,2j,79.0,79.7877912320508,0.7877912320507932
rigorous_nested_loo,stage2_alt_plus_nitrene,2k,90.0,75.202802732346,14.797197267654
rigorous_nested_loo,stage2_alt_plus_nitrene,2l,78.0,51.45912900491967,26.540870995080333
rigorous_nested_loo,stage2_alt_plus_nitrene,2m,87.0,79.45161453794688,7.548385462053119
rigorous_nested_loo,stage2_alt_plus_nitrene,2n,60.0,69.74997646574627,9.749976465746272
rigorous_nested_loo,stage2_alt_plus_nitrene,2o,56.0,70.1049035784576,14.104903578457595
rigorous_nested_loo,stage2_alt_plus_nitrene,2p,71.0,50.70998217556074,20.29001782443926
rigorous_nested_loo,stage2_alt_plus_nitrene,2q,51.0,73.32445187569505,22.324451875695047
rigorous_nested_loo,stage2_alt_plus_nitrene,2r,80.0,84.88816701632979,4.888167016329788
rigorous_nested_loo,stage2_alt_plus_nitrene,2s,72.0,83.80914404744918,11.80914404744918
rigorous_nested_loo,stage2_alt_plus_nitrene,2t,74.0,58.634275628358175,15.365724371641825
rigorous_nested_loo,stage2_alt_plus_nitrene,2u,84.0,80.09015258604042,3.9098474139595822
rigorous_nested_loo,stage2_alt_plus_nitrene,2v,84.0,76.44311201342235,7.5568879865776495
rigorous_nested_loo,stage2_alt_plus_nitrene,2w,81.0,82.31741768130297,1.3174176813029703
rigorous_nested_loo,stage2_alt_plus_hydrogen,2aa,45.0,43.21545324737243,1.7845467526275698
rigorous_nested_loo,stage2_alt_plus_hydrogen,2ab,39.0,71.9087781147911,32.908778114791104
rigorous_nested_loo,stage2_alt_plus_hydrogen,2ac,50.0,75.63088938730553,25.63088938730553
rigorous_nested_loo,stage2_alt_plus_hydrogen,2b,88.0,78.3131901758883,9.686809824111705
rigorous_nested_loo,stage2_alt_plus_hydrogen,2c,79.0,78.66543370826074,0.33456629173926444
rigorous_nested_loo,stage2_alt_plus_hydrogen,2d,86.0,79.71571441076446,6.284285589235537
rigorous_nested_loo,stage2_alt_plus_hydrogen,2e,82.0,83.24288548535905,1.2428854853590536
rigorous_nested_loo,stage2_alt_plus_hydrogen,2f,84.0,70.96272521329712,13.03727478670288
rigorous_nested_loo,stage2_alt_plus_hydrogen,2g,86.0,83.69477909148455,2.3052209085154516
rigorous_nested_loo,stage2_alt_plus_hydrogen,2h,90.0,95.62220810630926,5.622208106309259
rigorous_nested_loo,stage2_alt_plus_hydrogen,2i,73.0,79.99164429178362,6.991644291783615
rigorous_nested_loo,stage2_alt_plus_hydrogen,2j,79.0,78.96589877690596,0.034101223094040733
rigorous_nested_loo,stage2_alt_plus_hydrogen,2k,90.0,80.59617880809641,9.403821191903589
rigorous_nested_loo,stage2_alt_plus_hydrogen,2l,78.0,45.783654275821036,32.216345724178964
rigorous_nested_loo,stage2_alt_plus_hydrogen,2m,87.0,77.86220295596104,9.137797044038962
rigorous_nested_loo,stage2_alt_plus_hydrogen,2n,60.0,66.9652007800393,6.9652007800392965
rigorous_nested_loo,stage2_alt_plus_hydrogen,2o,56.0,70.11365590707503,14.113655907075028
rigorous_nested_loo,stage2_alt_plus_hydrogen,2p,71.0,50.621100216152826,20.378899783847174
rigorous_nested_loo,stage2_alt_plus_hydrogen,2q,51.0,73.24531344289147,22.245313442891472
rigorous_nested_loo,stage2_alt_plus_hydrogen,2r,80.0,79.03479001357911,0.9652099864208878
rigorous_nested_loo,stage2_alt_plus_hydrogen,2s,72.0,84.41431162657959,12.41431162657959
rigorous_nested_loo,stage2_alt_plus_hydrogen,2t,74.0,59.75418308253015,14.245816917469853
rigorous_nested_loo,stage2_alt_plus_hydrogen,2u,84.0,79.83586164534036,4.1641383546596415
rigorous_nested_loo,stage2_alt_plus_hydrogen,2v,84.0,77.19668784436575,6.803312155634245
rigorous_nested_loo,stage2_alt_plus_hydrogen,2w,81.0,82.10666625253731,1.106666252537309
rigorous_nested_loo,stage2_alt_plus_n_to_h,2aa,45.0,43.53086401319283,1.4691359868071672
rigorous_nested_loo,stage2_alt_plus_n_to_h,2ab,39.0,70.99678009133227,31.99678009133227
rigorous_nested_loo,stage2_alt_plus_n_to_h,2ac,50.0,74.53917220176882,24.53917220176882
rigorous_nested_loo,stage2_alt_plus_n_to_h,2b,88.0,78.95335053733751,9.046649462662486
rigorous_nested_loo,stage2_alt_plus_n_to_h,2c,79.0,81.05881550766578,2.058815507665784
rigorous_nested_loo,stage2_alt_plus_n_to_h,2d,86.0,79.34399713311686,6.656002866883142
rigorous_nested_loo,stage2_alt_plus_n_to_h,2e,82.0,83.03423821880551,1.0342382188055126
rigorous_nested_loo,stage2_alt_plus_n_to_h,2f,84.0,72.0697433032194,11.930256696780603
rigorous_nested_loo,stage2_alt_plus_n_to_h,2g,86.0,83.49074450542875,2.5092554945712493
rigorous_nested_loo,stage2_alt_plus_n_to_h,2h,90.0,98.4988346180213,8.498834618021306
rigorous_nested_loo,stage2_alt_plus_n_to_h,2i,73.0,82.14962475855084,9.149624758550843
rigorous_nested_loo,stage2_alt_plus_n_to_h,2j,79.0,79.39161716929266,0.3916171692926582
rigorous_nested_loo,stage2_alt_plus_n_to_h,2k,90.0,77.67293301600411,12.327066983995891
rigorous_nested_loo,stage2_alt_plus_n_to_h,2l,78.0,51.71716473730726,26.282835262692743
rigorous_nested_loo,stage2_alt_plus_n_to_h,2m,87.0,78.54829883090436,8.451701169095642
rigorous_nested_loo,stage2_alt_plus_n_to_h,2n,60.0,65.59080074998364,5.590800749983643
rigorous_nested_loo,stage2_alt_plus_n_to_h,2o,56.0,65.55733265798371,9.557332657983707
rigorous_nested_loo,stage2_alt_plus_n_to_h,2p,71.0,50.80441946202674,20.195580537973257
rigorous_nested_loo,stage2_alt_plus_n_to_h,2q,51.0,73.28578143231255,22.285781432312547
rigorous_nested_loo,stage2_alt_plus_n_to_h,2r,80.0,75.84873992960438,4.151260070395622
rigorous_nested_loo,stage2_alt_plus_n_to_h,2s,72.0,83.1418364514501,11.141836451450104
rigorous_nested_loo,stage2_alt_plus_n_to_h,2t,74.0,55.19672019534495,18.80327980465505
rigorous_nested_loo,stage2_alt_plus_n_to_h,2u,84.0,80.09917474618484,3.9008252538151567
rigorous_nested_loo,stage2_alt_plus_n_to_h,2v,84.0,79.35138946591238,4.648610534087624
rigorous_nested_loo,stage2_alt_plus_n_to_h,2w,81.0,83.83055034071522,2.83055034071522
rigorous_nested_loo,stage2_alt_plus_h_to_n,2aa,45.0,43.37370109089298,1.626298909107021
rigorous_nested_loo,stage2_alt_plus_h_to_n,2ab,39.0,70.99678009133227,31.99678009133227
rigorous_nested_loo,stage2_alt_plus_h_to_n,2ac,50.0,73.53488298478517,23.53488298478517
rigorous_nested_loo,stage2_alt_plus_h_to_n,2b,88.0,78.95329347306782,9.046706526932184
rigorous_nested_loo,stage2_alt_plus_h_to_n,2c,79.0,81.06675870210925,2.0667587021092544
rigorous_nested_loo,stage2_alt_plus_h_to_n,2d,86.0,79.3939517948236,6.606048205176407
rigorous_nested_loo,stage2_alt_plus_h_to_n,2e,82.0,83.04378101713007,1.0437810171300725
rigorous_nested_loo,stage2_alt_plus_h_to_n,2f,84.0,73.77161130425438,10.228388695745622
rigorous_nested_loo,stage2_alt_plus_h_to_n,2g,86.0,83.51003160843618,2.4899683915638207
rigorous_nested_loo,stage2_alt_plus_h_to_n,2h,90.0,96.09975014149418,6.099750141494184
rigorous_nested_loo,stage2_alt_plus_h_to_n,2i,73.0,82.15074778702596,9.150747787025963
rigorous_nested_loo,stage2_alt_plus_h_to_n,2j,79.0,79.45312038622848,0.45312038622847695
rigorous_nested_loo,stage2_alt_plus_h_to_n,2k,90.0,77.77322445533213,12.226775544667873
rigorous_nested_loo,stage2_alt_plus_h_to_n,2l,78.0,54.318357612932836,23.681642387067164
rigorous_nested_loo,stage2_alt_plus_h_to_n,2m,87.0,78.63693913862429,8.363060861375715
rigorous_nested_loo,stage2_alt_plus_h_to_n,2n,60.0,65.70152031406712,5.701520314067125
rigorous_nested_loo,stage2_alt_plus_h_to_n,2o,56.0,65.44079692643251,9.440796926432512
rigorous_nested_loo,stage2_alt_plus_h_to_n,2p,71.0,50.549331695693496,20.450668304306504
rigorous_nested_loo,stage2_alt_plus_h_to_n,2q,51.0,73.28608886331806,22.286088863318056
rigorous_nested_loo,stage2_alt_plus_h_to_n,2r,80.0,75.87297103063585,4.127028969364147
rigorous_nested_loo,stage2_alt_plus_h_to_n,2s,72.0,82.99683750034924,10.996837500349244
rigorous_nested_loo,stage2_alt_plus_h_to_n,2t,74.0,55.24598618771495,18.754013812285052
rigorous_nested_loo,stage2_alt_plus_h_to_n,2u,84.0,80.09035171987122,3.9096482801287777
rigorous_nested_loo,stage2_alt_plus_h_to_n,2v,84.0,79.36240512309148,4.637594876908523
rigorous_nested_loo,stage2_alt_plus_h_to_n,2w,81.0,83.75429581378117,2.7542958137811695
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,2aa,45.0,45.42203697958892,0.42203697958891695
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,2ab,39.0,70.99086942974972,31.990869429749722
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,2ac,50.0,73.61870863813637,23.61870863813637
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,2b,88.0,78.8277704175338,9.172229582466201
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,2c,79.0,81.12383408357653,2.1238340835765257
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,2d,86.0,79.88205185020936,6.117948149790635
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,2e,82.0,83.58849057355458,1.58849057355458
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,2f,84.0,73.57866552630776,10.42133447369224
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,2g,86.0,82.87644570467525,3.1235542953247517
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,2h,90.0,98.88046077506553,8.88046077506553
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,2i,73.0,82.13167853618492,9.131678536184921
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,2j,79.0,79.3743155511169,0.37431555111689363
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,2k,90.0,77.70614505054661,12.29385494945339
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,2l,78.0,51.7624500138431,26.2375499861569
