abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
19.860413206249632,,,carbonyl-alkyl-aryl,structure_pose,,3,carbonyl-alkyl-aryl,ridge_regression,,72.0,72.0,91.86041320624963,116.86312748571503,81.84222625028067,117.86050998263546,81.20619469732326,19.860413206249632,"{""alpha"": 100.0}",carbonyl-alkyl-aryl,family_holdout,yield,1af,30,1am|1i|1p|1ao|1ab|1an|1x|1u|1l|1aj|1d|1ad|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah,8,13.501577805529235,1a|1ak|1al|1c|1e|1g|1k|1r
24.331803719085187,,,carbonyl-alkyl-aryl,structure_pose,,3,carbonyl-alkyl-aryl,ridge_regression,,67.0,67.0,91.33180371908519,116.33451799855058,81.31361676311622,117.33190049547102,80.67758521015881,24.331803719085187,"{""alpha"": 100.0}",carbonyl-alkyl-aryl,family_holdout,yield,1ag,30,1am|1i|1p|1ao|1ab|1an|1x|1u|1l|1aj|1d|1ad|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah,8,13.501577805529235,1a|1ak|1al|1c|1e|1g|1k|1r
70.68979447275451,,,carbonyl-alkyl-aryl,structure_pose,,3,carbonyl-alkyl-aryl,elastic_net,,21.0,21.0,91.68979447275451,118.3177339310079,85.62437500807148,118.82221698874054,84.60673201620895,70.68979447275451,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",carbonyl-alkyl-aryl,family_holdout,yield,1ae,30,1am|1i|1p|1ao|1ab|1an|1x|1u|1l|1aj|1d|1ad|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah,8,12.047693474032798,1a|1ak|1al|1c|1e|1g|1k|1r
18.404877812060008,,,carbonyl-alkyl-aryl,structure_pose,,3,carbonyl-alkyl-aryl,elastic_net,,72.0,72.0,90.40487781206001,117.03281727031339,84.33945834737698,117.53730032804603,83.32181535551445,18.404877812060008,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",carbonyl-alkyl-aryl,family_holdout,yield,1af,30,1am|1i|1p|1ao|1ab|1an|1x|1u|1l|1aj|1d|1ad|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah,8,12.047693474032798,1a|1ak|1al|1c|1e|1g|1k|1r
21.509227182444036,,,carbonyl-alkyl-aryl,structure_pose,,3,carbonyl-alkyl-aryl,elastic_net,,67.0,67.0,88.50922718244404,115.13716664069742,82.443807717761,115.64164969843006,81.42616472589847,21.509227182444036,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",carbonyl-alkyl-aryl,family_holdout,yield,1ag,30,1am|1i|1p|1ao|1ab|1an|1x|1u|1l|1aj|1d|1ad|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah,8,12.047693474032798,1a|1ak|1al|1c|1e|1g|1k|1r
71.1398350041038,,,carbonyl-alkyl-aryl,structure_pose,,3,carbonyl-alkyl-aryl,lightgbm,,21.0,21.0,92.1398350041038,113.01151977738829,88.7540982558716,116.12036815341493,86.65846787045913,71.1398350041038,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",carbonyl-alkyl-aryl,family_holdout,yield,1ae,30,1am|1i|1p|1ao|1ab|1an|1x|1u|1l|1aj|1d|1ad|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah,8,8.86399532029716,1a|1ak|1al|1c|1e|1g|1k|1r
19.802773354010057,,,carbonyl-alkyl-aryl,structure_pose,,3,carbonyl-alkyl-aryl,lightgbm,,72.0,72.0,91.80277335401006,112.67445812729454,88.41703660577785,115.78330650332119,86.32140622036539,19.802773354010057,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",carbonyl-alkyl-aryl,family_holdout,yield,1af,30,1am|1i|1p|1ao|1ab|1an|1x|1u|1l|1aj|1d|1ad|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah,8,8.86399532029716,1a|1ak|1al|1c|1e|1g|1k|1r
24.320816777075876,,,carbonyl-alkyl-aryl,structure_pose,,3,carbonyl-alkyl-aryl,lightgbm,,67.0,67.0,91.32081677707588,112.19250155036036,87.93508002884367,115.301349926387,85.83944964343121,24.320816777075876,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",carbonyl-alkyl-aryl,family_holdout,yield,1ag,30,1am|1i|1p|1ao|1ab|1an|1x|1u|1l|1aj|1d|1ad|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah,8,8.86399532029716,1a|1ak|1al|1c|1e|1g|1k|1r
66.93333333333334,114.90704917639263,60.959617490274034,carbonyl-alkyl-aryl,structure_pose,13.762099919928216,3,carbonyl-alkyl-aryl,gaussian_process,,21.0,21.0,87.93333333333334,118.56666666666668,78.56666666666668,123.29166666666669,78.04166666666667,66.93333333333334,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",carbonyl-alkyl-aryl,family_holdout,yield,1ae,30,1am|1i|1p|1ao|1ab|1an|1x|1u|1l|1aj|1d|1ad|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah,8,15.624999999999998,1a|1ak|1al|1c|1e|1g|1k|1r
15.933333333333337,114.90704917639263,60.959617490274034,carbonyl-alkyl-aryl,structure_pose,13.762099919928216,3,carbonyl-alkyl-aryl,gaussian_process,,72.0,72.0,87.93333333333334,118.56666666666668,78.56666666666668,123.29166666666669,78.04166666666667,15.933333333333337,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",carbonyl-alkyl-aryl,family_holdout,yield,1af,30,1am|1i|1p|1ao|1ab|1an|1x|1u|1l|1aj|1d|1ad|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah,8,15.624999999999998,1a|1ak|1al|1c|1e|1g|1k|1r
20.933333333333337,114.90704917639263,60.959617490274034,carbonyl-alkyl-aryl,structure_pose,13.762099919928216,3,carbonyl-alkyl-aryl,gaussian_process,,67.0,67.0,87.93333333333334,118.56666666666668,78.56666666666668,123.29166666666669,78.04166666666667,20.933333333333337,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",carbonyl-alkyl-aryl,family_holdout,yield,1ag,30,1am|1i|1p|1ao|1ab|1an|1x|1u|1l|1aj|1d|1ad|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah,8,15.624999999999998,1a|1ak|1al|1c|1e|1g|1k|1r
20.292939414696747,,,carbonyl-heterocycle-fused,structure_pose,,1,carbonyl-heterocycle-fused,ridge_regression,,64.0,64.0,84.29293941469675,110.76926916641008,70.13262774874312,134.57606363972732,64.9815899640576,20.292939414696747,"{""alpha"": 100.0}",carbonyl-heterocycle-fused,family_holdout,yield,1u,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1l|1s|1y|1ad|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,15.466526618895793,1a|1ae|1aj|1ak|1e|1f|1h|1r
21.752157389899935,,,carbonyl-heterocycle-fused,structure_pose,,1,carbonyl-heterocycle-fused,elastic_net,,64.0,64.0,85.75215738989993,110.13836208104017,78.0650391509304,137.8426997834538,77.26197598608373,21.752157389899935,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",carbonyl-heterocycle-fused,family_holdout,yield,1u,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1l|1s|1y|1ad|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.719269910613189,1a|1ae|1aj|1ak|1e|1f|1h|1r
23.046681120979926,,,carbonyl-heterocycle-fused,structure_pose,,1,carbonyl-heterocycle-fused,lightgbm,,64.0,64.0,87.04668112097993,113.40184646079679,80.13823603119648,144.83816471259735,79.61323603119648,23.046681120979926,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",carbonyl-heterocycle-fused,family_holdout,yield,1u,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1l|1s|1y|1ad|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.711934100650721,1a|1ae|1aj|1ak|1e|1f|1h|1r
21.625,115.97631788900736,55.27368211099263,carbonyl-heterocycle-fused,structure_pose,15.48536626990172,1,carbonyl-heterocycle-fused,gaussian_process,,64.0,64.0,85.625,115.25,73.95000000000002,141.5,73.42500000000001,21.625,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-heterocycle-fused,family_holdout,yield,1u,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1l|1s|1y|1ad|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,17.124999999999996,1a|1ae|1aj|1ak|1e|1f|1h|1r
24.17919375321994,,,cycloalkyl-alkyl-aryl,structure_pose,,3,cycloalkyl-alkyl-aryl,ridge_regression,,71.0,71.0,46.82080624678006,82.89375560236688,34.315911441862866,98.99619149751294,25.092834111081846,-24.17919375321994,"{""alpha"": 100.0}",cycloalkyl-alkyl-aryl,family_holdout,yield,1aj,30,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,8,18.109017250990934,1a|1ae|1ah|1d|1f|1g|1l|1r
10.398849507562645,,,cycloalkyl-alkyl-aryl,structure_pose,,3,cycloalkyl-alkyl-aryl,ridge_regression,,74.0,74.0,84.39884950756264,120.47179886314947,71.89395470264546,136.57423475829552,62.670877371864435,10.398849507562645,"{""alpha"": 100.0}",cycloalkyl-alkyl-aryl,family_holdout,yield,1ak,30,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,8,18.109017250990934,1a|1ae|1ah|1d|1f|1g|1l|1r
29.622695997119067,,,cycloalkyl-alkyl-aryl,structure_pose,,3,cycloalkyl-alkyl-aryl,ridge_regression,,51.0,51.0,80.62269599711907,116.6956453527059,68.11780119220188,132.79808124785194,58.89472386142086,29.622695997119067,"{""alpha"": 100.0}",cycloalkyl-alkyl-aryl,family_holdout,yield,1al,30,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,8,18.109017250990934,1a|1ae|1ah|1d|1f|1g|1l|1r
1.7439263811080963,,,cycloalkyl-alkyl-aryl,structure_pose,,3,cycloalkyl-alkyl-aryl,elastic_net,,71.0,71.0,72.7439263811081,106.4177338206953,65.17983906402038,124.89745391956689,56.789617180039905,1.7439263811080963,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",cycloalkyl-alkyl-aryl,family_holdout,yield,1aj,30,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,8,16.042531749406166,1a|1ae|1ah|1d|1f|1g|1l|1r
6.558161088212046,,,cycloalkyl-alkyl-aryl,structure_pose,,3,cycloalkyl-alkyl-aryl,elastic_net,,74.0,74.0,80.55816108821205,114.23196852779925,72.99407377112433,132.71168862667085,64.60385188714386,6.558161088212046,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",cycloalkyl-alkyl-aryl,family_holdout,yield,1ak,30,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,8,16.042531749406166,1a|1ae|1ah|1d|1f|1g|1l|1r
28.27289719432345,,,cycloalkyl-alkyl-aryl,structure_pose,,3,cycloalkyl-alkyl-aryl,elastic_net,,51.0,51.0,79.27289719432345,112.94670463391066,71.70880987723574,131.42642473278224,63.31858799325526,28.27289719432345,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",cycloalkyl-alkyl-aryl,family_holdout,yield,1al,30,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,8,16.042531749406166,1a|1ae|1ah|1d|1f|1g|1l|1r
3.425329546250481,,,cycloalkyl-alkyl-aryl,structure_pose,,3,cycloalkyl-alkyl-aryl,lightgbm,,71.0,71.0,74.42532954625048,102.16610023591764,67.0266586892077,127.7023173418618,62.60147168078993,3.425329546250481,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",cycloalkyl-alkyl-aryl,family_holdout,yield,1aj,30,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,8,13.333726554730262,1a|1ae|1ah|1d|1f|1g|1l|1r
12.176099581352105,,,cycloalkyl-alkyl-aryl,structure_pose,,3,cycloalkyl-alkyl-aryl,lightgbm,,74.0,74.0,61.823900418647895,89.56467110831505,54.42522956160511,115.10088821425921,50.00004255318734,-12.176099581352105,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",cycloalkyl-alkyl-aryl,family_holdout,yield,1ak,30,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,8,13.333726554730262,1a|1ae|1ah|1d|1f|1g|1l|1r
23.119808999665167,,,cycloalkyl-alkyl-aryl,structure_pose,,3,cycloalkyl-alkyl-aryl,lightgbm,,51.0,51.0,74.11980899966517,101.86057968933233,66.72113814262238,127.39679679527649,62.295951134204614,23.119808999665167,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",cycloalkyl-alkyl-aryl,family_holdout,yield,1al,30,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,8,13.333726554730262,1a|1ae|1ah|1d|1f|1g|1l|1r
15.833333333333329,115.80811816778663,57.85854849888003,cycloalkyl-alkyl-aryl,structure_pose,14.783053486965967,3,cycloalkyl-alkyl-aryl,gaussian_process,,71.0,71.0,86.83333333333333,116.96666666666664,75.36666666666666,143.74166666666667,74.84166666666665,15.833333333333329,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-alkyl-aryl,family_holdout,yield,1aj,30,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,8,16.999999999999986,1a|1ae|1ah|1d|1f|1g|1l|1r
