abs_error,applicability,applicability_threshold,calibration_count,family_id,heldout_family_id,inner_validation_mae,model_name,nearest_train_tanimoto,observed_target_value,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_80_radius,prediction_interval_95_high,prediction_interval_95_low,prediction_interval_95_radius,residual,selected_estimator_params,split_id,target_name,target_substrate_id,train_count
5.0,in_domain,0.5945945945945946,37,carbonyl-heterocycle-fused,carbonyl-heterocycle-fused,11.432432432432432,nearest_neighbour,0.66,86.0,91.0,100.0,64.0,27.0,100.0,43.0,48.0,-5.0,{},family:carbonyl-heterocycle-fused,ee_percent_magnitude,1u,37
17.31015921107273,abstain_ood,0.5945945945945946,35,cycloalkyl-alkyl-aryl,cycloalkyl-alkyl-aryl,9.831553540321591,elastic_net,0.5833333333333334,44.0,61.31015921107273,81.14336728664105,41.47695113550441,19.833208075568322,97.82113712278861,24.799181299356846,36.510977911715884,-17.31015921107273,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:cycloalkyl-alkyl-aryl,ee_percent_magnitude,1aj,35
6.576758390271891,abstain_ood,0.5945945945945946,35,cycloalkyl-alkyl-aryl,cycloalkyl-alkyl-aryl,9.831553540321591,elastic_net,0.5526315789473685,65.0,71.57675839027189,91.40996646584021,51.74355031470357,19.833208075568322,100.0,35.06578047855601,36.510977911715884,-6.576758390271891,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:cycloalkyl-alkyl-aryl,ee_percent_magnitude,1ak,35
1.2482637939088193,abstain_ood,0.5945945945945946,35,cycloalkyl-alkyl-aryl,cycloalkyl-alkyl-aryl,9.831553540321591,elastic_net,0.5384615384615384,73.0,71.75173620609118,91.5849442816595,51.91852813052286,19.833208075568322,100.0,35.2407582943753,36.510977911715884,1.2482637939088193,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:cycloalkyl-alkyl-aryl,ee_percent_magnitude,1al,35
11.252582216359144,abstain_ood,0.5945945945945946,35,cycloalkyl-alkyl-aryl,cycloalkyl-alkyl-aryl,11.995109338389371,ridge_regression,0.5833333333333334,44.0,55.252582216359144,77.98564328273457,32.51952114998372,22.733061066375427,96.46533758392894,14.039826848789346,41.2127553675698,-11.252582216359144,"{""alpha"": 100.0}",family:cycloalkyl-alkyl-aryl,ee_percent_magnitude,1aj,35
4.4633263560343295,abstain_ood,0.5945945945945946,35,cycloalkyl-alkyl-aryl,cycloalkyl-alkyl-aryl,11.995109338389371,ridge_regression,0.5526315789473685,65.0,69.46332635603433,92.19638742240976,46.7302652896589,22.733061066375427,100.0,28.25057098846453,41.2127553675698,-4.4633263560343295,"{""alpha"": 100.0}",family:cycloalkyl-alkyl-aryl,ee_percent_magnitude,1ak,35
5.62044223782388,abstain_ood,0.5945945945945946,35,cycloalkyl-alkyl-aryl,cycloalkyl-alkyl-aryl,11.995109338389371,ridge_regression,0.5384615384615384,73.0,67.37955776217612,90.11261882855155,44.64649669580069,22.733061066375427,100.0,26.16680239460632,41.2127553675698,5.62044223782388,"{""alpha"": 100.0}",family:cycloalkyl-alkyl-aryl,ee_percent_magnitude,1al,35
46.0,abstain_ood,0.5945945945945946,35,cycloalkyl-alkyl-aryl,cycloalkyl-alkyl-aryl,10.142857142857142,median_baseline,0.5833333333333334,44.0,90.0,100.0,67.0,23.0,100.0,45.0,45.0,-46.0,{},family:cycloalkyl-alkyl-aryl,ee_percent_magnitude,1aj,35
25.0,abstain_ood,0.5945945945945946,35,cycloalkyl-alkyl-aryl,cycloalkyl-alkyl-aryl,10.142857142857142,median_baseline,0.5526315789473685,65.0,90.0,100.0,67.0,23.0,100.0,45.0,45.0,-25.0,{},family:cycloalkyl-alkyl-aryl,ee_percent_magnitude,1ak,35
17.0,abstain_ood,0.5945945945945946,35,cycloalkyl-alkyl-aryl,cycloalkyl-alkyl-aryl,10.142857142857142,median_baseline,0.5384615384615384,73.0,90.0,100.0,67.0,23.0,100.0,45.0,45.0,-17.0,{},family:cycloalkyl-alkyl-aryl,ee_percent_magnitude,1al,35
48.0,abstain_ood,0.5945945945945946,35,cycloalkyl-alkyl-aryl,cycloalkyl-alkyl-aryl,10.457142857142857,nearest_neighbour,0.5833333333333334,44.0,92.0,100.0,70.0,22.0,100.0,45.0,47.0,-48.0,{},family:cycloalkyl-alkyl-aryl,ee_percent_magnitude,1aj,35
27.0,abstain_ood,0.5945945945945946,35,cycloalkyl-alkyl-aryl,cycloalkyl-alkyl-aryl,10.457142857142857,nearest_neighbour,0.5526315789473685,65.0,92.0,100.0,70.0,22.0,100.0,45.0,47.0,-27.0,{},family:cycloalkyl-alkyl-aryl,ee_percent_magnitude,1ak,35
19.0,abstain_ood,0.5945945945945946,35,cycloalkyl-alkyl-aryl,cycloalkyl-alkyl-aryl,10.457142857142857,nearest_neighbour,0.5384615384615384,73.0,92.0,100.0,70.0,22.0,100.0,45.0,47.0,-19.0,{},family:cycloalkyl-alkyl-aryl,ee_percent_magnitude,1al,35
27.935431617402557,abstain_ood,0.5945945945945946,37,cycloalkyl-aryl,cycloalkyl-aryl,8.780896554392603,elastic_net,0.5128205128205128,45.0,72.93543161740256,92.59032211959557,53.280541115209545,19.654890502193012,100.0,43.80979417446879,29.125637442933765,-27.935431617402557,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:cycloalkyl-aryl,ee_percent_magnitude,1am,37
34.4949844280095,abstain_ood,0.5945945945945946,37,cycloalkyl-aryl,cycloalkyl-aryl,9.665884013273123,ridge_regression,0.5128205128205128,45.0,79.4949844280095,95.15096371952711,63.83900513649189,15.65597929151761,100.0,45.49405547751534,34.00092895049416,-34.4949844280095,"{""alpha"": 10.0}",family:cycloalkyl-aryl,ee_percent_magnitude,1am,37
45.0,abstain_ood,0.5945945945945946,37,cycloalkyl-aryl,cycloalkyl-aryl,10.91891891891892,median_baseline,0.5128205128205128,45.0,90.0,100.0,65.0,25.0,100.0,44.0,46.0,-45.0,{},family:cycloalkyl-aryl,ee_percent_magnitude,1am,37
20.0,abstain_ood,0.5945945945945946,37,cycloalkyl-aryl,cycloalkyl-aryl,11.162162162162161,nearest_neighbour,0.5128205128205128,45.0,65.0,92.0,38.0,27.0,100.0,17.0,48.0,-20.0,{},family:cycloalkyl-aryl,ee_percent_magnitude,1am,37
0.009169246144708154,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,7.803080924867209,elastic_net,0.696969696969697,80.0,79.99083075385529,92.70153971486057,67.28012179285001,12.710708961005281,100.0,51.63690374535747,28.35392700849782,0.009169246144708154,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1b,26
8.950857553259752,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,7.803080924867209,elastic_net,0.6944444444444444,92.0,83.04914244674025,95.75985140774553,70.33843348573497,12.710708961005281,100.0,54.69521543824243,28.35392700849782,8.950857553259752,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1c,26
1.7572345341230715,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,7.803080924867209,elastic_net,0.6944444444444444,90.0,88.24276546587693,100.0,75.53205650487165,12.710708961005281,100.0,59.88883845737911,28.35392700849782,1.7572345341230715,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1d,26
5.4905334715577965,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,7.803080924867209,elastic_net,0.6944444444444444,92.0,97.4905334715578,100.0,84.77982451055252,12.710708961005281,100.0,69.13660646305998,28.35392700849782,-5.4905334715577965,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1e,26
1.592063691399133,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,7.803080924867209,elastic_net,0.6944444444444444,90.0,88.40793630860087,100.0,75.69722734759559,12.710708961005281,100.0,60.05400930010305,28.35392700849782,1.592063691399133,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1f,26
2.1169225557431304,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,7.803080924867209,elastic_net,0.7575757575757576,90.0,92.11692255574313,100.0,79.40621359473785,12.710708961005281,100.0,63.76299554724531,28.35392700849782,-2.1169225557431304,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1g,26
0.6845317197802387,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,7.803080924867209,elastic_net,0.7575757575757576,90.0,90.68453171978024,100.0,77.97382275877496,12.710708961005281,100.0,62.33060471128242,28.35392700849782,-0.6845317197802387,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1h,26
11.760919593858176,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,7.803080924867209,elastic_net,0.5945945945945946,73.0,84.76091959385818,97.47162855486346,72.0502106328529,12.710708961005281,100.0,56.406992585360356,28.35392700849782,-11.760919593858176,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1i,26
22.063888715880537,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,7.803080924867209,elastic_net,0.6666666666666666,95.0,72.93611128411946,85.64682024512474,60.22540232311418,12.710708961005281,100.0,44.58218427562164,28.35392700849782,22.063888715880537,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1j,26
24.595063490454734,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,7.803080924867209,elastic_net,0.6153846153846154,95.0,70.40493650954527,83.11564547055055,57.694227548539985,12.710708961005281,98.75886351804309,42.051009501047446,28.35392700849782,24.595063490454734,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1k,26
16.816165977549133,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,7.803080924867209,elastic_net,0.6153846153846154,82.0,98.81616597754913,100.0,86.10545701654385,12.710708961005281,100.0,70.46223896905131,28.35392700849782,-16.816165977549133,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1l,26
7.62274746037221,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,7.803080924867209,elastic_net,0.6666666666666666,94.0,86.37725253962779,99.08796150063307,73.66654357862251,12.710708961005281,100.0,58.02332553112997,28.35392700849782,7.62274746037221,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1m,26
7.732487738181888,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,12.645135985055534,ridge_regression,0.696969696969697,80.0,72.26751226181811,91.05152338486769,53.48350113876853,18.78401112304958,100.0,23.35173687061267,48.91577539120544,7.732487738181888,"{""alpha"": 100.0}",family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1b,26
13.922117569191897,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,12.645135985055534,ridge_regression,0.6944444444444444,92.0,78.0778824308081,96.86189355385768,59.29387130775852,18.78401112304958,100.0,29.16210703960266,48.91577539120544,13.922117569191897,"{""alpha"": 100.0}",family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1c,26
14.293270683001197,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,12.645135985055534,ridge_regression,0.6944444444444444,90.0,75.7067293169988,94.49074044004838,56.92271819394922,18.78401112304958,100.0,26.79095392579336,48.91577539120544,14.293270683001197,"{""alpha"": 100.0}",family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1d,26
2.81469429471656,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,12.645135985055534,ridge_regression,0.6944444444444444,92.0,89.18530570528344,100.0,70.40129458223386,18.78401112304958,100.0,40.269530314078,48.91577539120544,2.81469429471656,"{""alpha"": 100.0}",family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1e,26
4.3432144531006145,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,12.645135985055534,ridge_regression,0.6944444444444444,90.0,85.65678554689939,100.0,66.8727744238498,18.78401112304958,100.0,36.74101015569394,48.91577539120544,4.3432144531006145,"{""alpha"": 100.0}",family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1f,26
0.7761139176883063,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,12.645135985055534,ridge_regression,0.7575757575757576,90.0,89.2238860823117,100.0,70.43987495926211,18.78401112304958,100.0,40.30811069110625,48.91577539120544,0.7761139176883063,"{""alpha"": 100.0}",family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1g,26
1.6818474963566103,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,12.645135985055534,ridge_regression,0.7575757575757576,90.0,88.31815250364339,100.0,69.53414138059381,18.78401112304958,100.0,39.40237711243795,48.91577539120544,1.6818474963566103,"{""alpha"": 100.0}",family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1h,26
2.219073574589686,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,12.645135985055534,ridge_regression,0.5945945945945946,73.0,75.21907357458969,94.00308469763927,56.435062451540105,18.78401112304958,100.0,26.303298183384243,48.91577539120544,-2.219073574589686,"{""alpha"": 100.0}",family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1i,26
22.112395678551863,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,12.645135985055534,ridge_regression,0.6666666666666666,95.0,72.88760432144814,91.67161544449772,54.103593198398556,18.78401112304958,100.0,23.971828930242694,48.91577539120544,22.112395678551863,"{""alpha"": 100.0}",family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1j,26
26.75477608135816,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,12.645135985055534,ridge_regression,0.6153846153846154,95.0,68.24522391864184,87.02923504169142,49.46121279559226,18.78401112304958,100.0,19.329448527436398,48.91577539120544,26.75477608135816,"{""alpha"": 100.0}",family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1k,26
4.769841483297995,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,12.645135985055534,ridge_regression,0.6153846153846154,82.0,86.769841483298,100.0,67.98583036024841,18.78401112304958,100.0,37.85406609209255,48.91577539120544,-4.769841483297995,"{""alpha"": 100.0}",family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1l,26
8.259800465952154,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,12.645135985055534,ridge_regression,0.6666666666666666,94.0,85.74019953404785,100.0,66.95618841099827,18.78401112304958,100.0,36.8244241428424,48.91577539120544,8.259800465952154,"{""alpha"": 100.0}",family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1m,26
7.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,15.923076923076923,median_baseline,0.696969696969697,80.0,87.0,100.0,52.0,35.0,100.0,42.0,45.0,-7.0,{},family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1b,26
5.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,15.923076923076923,median_baseline,0.6944444444444444,92.0,87.0,100.0,52.0,35.0,100.0,42.0,45.0,5.0,{},family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1c,26
3.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,15.923076923076923,median_baseline,0.6944444444444444,90.0,87.0,100.0,52.0,35.0,100.0,42.0,45.0,3.0,{},family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1d,26
5.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,15.923076923076923,median_baseline,0.6944444444444444,92.0,87.0,100.0,52.0,35.0,100.0,42.0,45.0,5.0,{},family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1e,26
3.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,15.923076923076923,median_baseline,0.6944444444444444,90.0,87.0,100.0,52.0,35.0,100.0,42.0,45.0,3.0,{},family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1f,26
3.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,15.923076923076923,median_baseline,0.7575757575757576,90.0,87.0,100.0,52.0,35.0,100.0,42.0,45.0,3.0,{},family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1g,26
3.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,15.923076923076923,median_baseline,0.7575757575757576,90.0,87.0,100.0,52.0,35.0,100.0,42.0,45.0,3.0,{},family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1h,26
14.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,15.923076923076923,median_baseline,0.5945945945945946,73.0,87.0,100.0,52.0,35.0,100.0,42.0,45.0,-14.0,{},family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1i,26
