abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
10.437713784639044,,,branched-diaryl-alkyl,structure_only,,1,branched-diaryl-alkyl,lightgbm,72.0,72.0,,82.43771378463904,88.44405644049768,77.04707542901903,89.10637598207776,71.8510084862893,10.437713784639044,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,3.64459484908301,1a|1ae|1aj|1ak|1e|1f|1h|1r
6.866666666793108,119.35138810659042,38.381945226995796,branched-diaryl-alkyl,structure_only,20.65547012234557,1,branched-diaryl-alkyl,gaussian_process,72.0,72.0,,78.86666666679311,107.43333274519152,65.73332473381525,112.15833180176674,65.73330965608332,6.866666666793108,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.899515841510265,1a|1ae|1aj|1ak|1e|1f|1h|1r
17.04166229113764,,,carbonyl-alkyl-aryl,structure_only,,3,carbonyl-alkyl-aryl,ridge_regression,53.0,53.0,,70.04166229113764,64.12070055002137,52.22328607761582,64.9604163923849,49.58268006047909,17.04166229113764,"{""alpha"": 100.0}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,11.613371441409871,1a|1ak|1al|1e|1g|1k|1r
7.701738735412633,,,carbonyl-alkyl-aryl,structure_only,,3,carbonyl-alkyl-aryl,ridge_regression,61.0,61.0,,68.70173873541263,62.78077699429636,50.88336252189081,63.62049283665989,48.242756504754084,7.701738735412633,"{""alpha"": 100.0}",carbonyl-alkyl-aryl,family_holdout,ee,1af,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,11.613371441409871,1a|1ak|1al|1e|1g|1k|1r
31.222740152646153,,,carbonyl-alkyl-aryl,structure_only,,3,carbonyl-alkyl-aryl,ridge_regression,90.0,90.0,,58.77725984735385,52.856298106237574,40.95888363383202,53.696013948601106,38.3182776166953,-31.222740152646153,"{""alpha"": 100.0}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,11.613371441409871,1a|1ak|1al|1e|1g|1k|1r
19.681326441849137,,,carbonyl-alkyl-aryl,structure_only,,3,carbonyl-alkyl-aryl,elastic_net,53.0,53.0,,72.68132644184914,69.23522466020762,59.603669150836694,72.51000795231548,59.09912737730178,19.681326441849137,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,8.920604387867202,1a|1ak|1al|1e|1g|1k|1r
12.30336938200739,,,carbonyl-alkyl-aryl,structure_only,,3,carbonyl-alkyl-aryl,elastic_net,61.0,61.0,,73.30336938200739,69.85726760036587,60.225712090994946,73.13205089247373,59.72117031746003,12.30336938200739,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",carbonyl-alkyl-aryl,family_holdout,ee,1af,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,8.920604387867202,1a|1ak|1al|1e|1g|1k|1r
22.311252962091046,,,carbonyl-alkyl-aryl,structure_only,,3,carbonyl-alkyl-aryl,elastic_net,90.0,90.0,,67.68874703790895,64.24264525626744,54.61108974689651,67.51742854837529,54.10654797336159,-22.311252962091046,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,8.920604387867202,1a|1ak|1al|1e|1g|1k|1r
11.369518499775126,,,carbonyl-alkyl-aryl,structure_only,,3,carbonyl-alkyl-aryl,lightgbm,53.0,53.0,,64.36951849977513,64.68820001162312,37.05507248640682,66.03680817273447,33.132828677029366,11.369518499775126,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,11.064856065428641,1a|1ak|1al|1e|1g|1k|1r
0.8106575093699888,,,carbonyl-alkyl-aryl,structure_only,,3,carbonyl-alkyl-aryl,lightgbm,61.0,61.0,,61.81065750936999,62.12933902121799,34.496211496001685,63.47794718232933,30.57396768662423,0.8106575093699888,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",carbonyl-alkyl-aryl,family_holdout,ee,1af,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,11.064856065428641,1a|1ak|1al|1e|1g|1k|1r
28.18934249063001,,,carbonyl-alkyl-aryl,structure_only,,3,carbonyl-alkyl-aryl,lightgbm,90.0,90.0,,61.81065750936999,62.12933902121799,34.496211496001685,63.47794718232933,30.57396768662423,-28.18934249063001,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,11.064856065428641,1a|1ak|1al|1e|1g|1k|1r
24.689655172413794,119.83428142304413,35.54502892178345,carbonyl-alkyl-aryl,structure_only,21.502360331954257,3,carbonyl-alkyl-aryl,gaussian_process,53.0,53.0,,77.6896551724138,85.57902959744115,62.17929500473882,89.17874951682153,60.82931556814874,24.689655172413794,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,12.704336147510572,1a|1ak|1al|1e|1g|1k|1r
16.689655172413637,119.83428142304399,35.54502892178329,carbonyl-alkyl-aryl,structure_only,21.502360331954257,3,carbonyl-alkyl-aryl,gaussian_process,61.0,61.0,,77.68965517241364,85.579029597441,62.17929500473866,89.17874951682137,60.82931556814859,16.689655172413637,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-alkyl-aryl,family_holdout,ee,1af,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,12.704336147510572,1a|1ak|1al|1e|1g|1k|1r
12.310344827586178,119.83428142304416,35.54502892178348,carbonyl-alkyl-aryl,structure_only,21.502360331954257,3,carbonyl-alkyl-aryl,gaussian_process,90.0,90.0,,77.68965517241382,85.57902959744118,62.17929500473885,89.17874951682155,60.82931556814877,-12.310344827586178,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,12.704336147510572,1a|1ak|1al|1e|1g|1k|1r
3.1132053657544105,,,carbonyl-heterocycle-fused,structure_only,,1,carbonyl-heterocycle-fused,ridge_regression,86.0,86.0,,82.88679463424559,102.69738861193879,71.2769743577621,103.11359753661375,68.34763513149917,-3.1132053657544105,"{""alpha"": 10.0}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.596233574474583,1a|1ae|1aj|1ak|1e|1f|1h|1r
3.113069267029047,,,carbonyl-heterocycle-fused,structure_only,,1,carbonyl-heterocycle-fused,elastic_net,86.0,86.0,,89.11306926702905,112.16575422876736,83.5195992794075,115.09975584674487,79.87167678651087,3.113069267029047,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,9.15643757325469,1a|1ae|1aj|1ak|1e|1f|1h|1r
4.3039175960340685,,,carbonyl-heterocycle-fused,structure_only,,1,carbonyl-heterocycle-fused,lightgbm,86.0,86.0,,81.69608240396593,86.18102938734955,70.71783899833635,89.19105998480275,70.02314336988502,-4.3039175960340685,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,5.187833333358486,1a|1ae|1aj|1ak|1e|1f|1h|1r
7.599999999999994,118.86848134059503,37.931518659404986,carbonyl-heterocycle-fused,structure_only,20.647184357446438,1,carbonyl-heterocycle-fused,gaussian_process,86.0,86.0,,78.4,106.49999951849622,64.79999273584687,111.22499875847564,64.79997999211248,-7.599999999999994,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,17.016998351455626,1a|1ae|1aj|1ak|1e|1f|1h|1r
0.7870964682500627,,,cycloalkyl-alkyl-aryl,structure_only,,3,cycloalkyl-alkyl-aryl,ridge_regression,44.0,44.0,,43.21290353174994,58.589069216345145,32.740107814039206,61.31226410589797,28.58151895818142,-0.7870964682500627,"{""alpha"": 0.1}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,9.122392847521832,1a|1ae|1d|1f|1g|1l|1r
21.522156040559445,,,cycloalkyl-alkyl-aryl,structure_only,,3,cycloalkyl-alkyl-aryl,ridge_regression,65.0,65.0,,43.477843959440555,58.85400964403576,33.005048241729824,61.577204533588585,28.846459385872038,-21.522156040559445,"{""alpha"": 0.1}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,9.122392847521832,1a|1ae|1d|1f|1g|1l|1r
28.272250228519923,,,cycloalkyl-alkyl-aryl,structure_only,,3,cycloalkyl-alkyl-aryl,ridge_regression,73.0,73.0,,44.72774977148008,60.103915456075285,34.25495405376934,62.827110345628114,30.09636519791156,-28.272250228519923,"{""alpha"": 0.1}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,9.122392847521832,1a|1ae|1d|1f|1g|1l|1r
0.25443286856304326,,,cycloalkyl-alkyl-aryl,structure_only,,3,cycloalkyl-alkyl-aryl,elastic_net,44.0,44.0,,43.74556713143696,57.83423194555887,38.753581603225264,62.18496127635757,38.56081347937529,-0.25443286856304326,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,5.907241142496422,1a|1ae|1d|1f|1g|1l|1r
19.232181840085694,,,cycloalkyl-alkyl-aryl,structure_only,,3,cycloalkyl-alkyl-aryl,elastic_net,65.0,65.0,,45.767818159914306,59.856482974036226,40.77583263170261,64.20721230483493,40.58306450785264,-19.232181840085694,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,5.907241142496422,1a|1ae|1d|1f|1g|1l|1r
26.221056325847023,,,cycloalkyl-alkyl-aryl,structure_only,,3,cycloalkyl-alkyl-aryl,elastic_net,73.0,73.0,,46.77894367415298,60.8676084882749,41.786958145941284,65.2183378190736,41.59419002209131,-26.221056325847023,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,5.907241142496422,1a|1ae|1d|1f|1g|1l|1r
21.619816481157244,,,cycloalkyl-alkyl-aryl,structure_only,,3,cycloalkyl-alkyl-aryl,lightgbm,44.0,44.0,,65.61981648115724,70.67755284896678,62.921007668581304,75.13752250561433,61.47363463629411,21.619816481157244,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,2.659989410590632,1a|1ae|1d|1f|1g|1l|1r
16.612381892426868,,,cycloalkyl-alkyl-aryl,structure_only,,3,cycloalkyl-alkyl-aryl,lightgbm,65.0,65.0,,81.61238189242687,86.6701182602364,78.91357307985092,91.13008791688395,77.46620004756373,16.612381892426868,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,2.659989410590632,1a|1ae|1d|1f|1g|1l|1r
2.8216939683417195,,,cycloalkyl-alkyl-aryl,structure_only,,3,cycloalkyl-alkyl-aryl,lightgbm,73.0,73.0,,70.17830603165828,75.23604239946782,67.47949721908233,79.69601205611536,66.03212418679514,-2.8216939683417195,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,2.659989410590632,1a|1ae|1d|1f|1g|1l|1r
34.79310344827586,120.05234482556523,37.53386207098649,cycloalkyl-alkyl-aryl,structure_only,21.050633355759885,3,cycloalkyl-alkyl-aryl,gaussian_process,44.0,44.0,,78.79310344827586,87.18621558522635,66.18619159882797,100.23620905009386,65.73617438886906,34.79310344827586,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,12.576348372492205,1a|1ae|1d|1f|1g|1l|1r
13.793103448275858,120.05234482556523,37.53386207098649,cycloalkyl-alkyl-aryl,structure_only,21.050633355759885,3,cycloalkyl-alkyl-aryl,gaussian_process,65.0,65.0,,78.79310344827586,87.18621558522635,66.18619159882797,100.23620905009386,65.73617438886906,13.793103448275858,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,12.576348372492205,1a|1ae|1d|1f|1g|1l|1r
5.793103448275858,120.05234482556523,37.53386207098649,cycloalkyl-alkyl-aryl,structure_only,21.050633355759885,3,cycloalkyl-alkyl-aryl,gaussian_process,73.0,73.0,,78.79310344827586,87.18621558522635,66.18619159882797,100.23620905009386,65.73617438886906,5.793103448275858,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,12.576348372492205,1a|1ae|1d|1f|1g|1l|1r
40.68949133917657,,,cycloalkyl-aryl,structure_only,,1,cycloalkyl-aryl,ridge_regression,45.0,45.0,,85.68949133917657,107.41158160907065,73.86130379525935,108.54651483840676,71.43811058103054,40.68949133917657,"{""alpha"": 0.1}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.933435228841244,1a|1ae|1aj|1ak|1e|1f|1h|1r
37.52306536765133,,,cycloalkyl-aryl,structure_only,,1,cycloalkyl-aryl,elastic_net,45.0,45.0,,82.52306536765133,107.14875169922222,76.23488593452112,109.50088823262905,70.51077852966574,37.52306536765133,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,9.836831995085848,1a|1ae|1aj|1ak|1e|1f|1h|1r
26.448098128577584,,,cycloalkyl-aryl,structure_only,,1,cycloalkyl-aryl,lightgbm,45.0,45.0,,71.44809812857758,78.52704845489518,63.10894852943822,78.75508685147766,60.765181277312124,26.448098128577584,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,4.975151493058805,1a|1ae|1aj|1ak|1e|1f|1h|1r
