abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
43.29639254634893,,,nitrogen-heteroaryl,structure_pose,,1,,lightgbm,95.0,95.0,,51.70360745365107,64.37854981641026,41.62443411060463,70.39899828049565,35.74990709806639,-43.29639254634893,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1ab,target_holdout,ee,1ab,30,1s|1am|1k|1ao|1y|1af|1x|1i|1p|1al|1e|1aa|1ac|1t|1z|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,7.884233863138443,1a|1ae|1aj|1ak|1d|1g|1l|1r
16.566666666666663,118.82923594841425,38.03743071825242,nitrogen-heteroaryl,structure_pose,20.610154395449445,1,,gaussian_process,95.0,95.0,,78.43333333333334,106.56666666666668,65.56666666666668,111.29166666666669,65.04166666666669,-16.566666666666663,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ab,target_holdout,ee,1ab,30,1s|1am|1k|1ao|1y|1af|1x|1i|1p|1al|1e|1aa|1ac|1t|1z|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,15.766666666666659,1a|1ae|1aj|1ak|1d|1g|1l|1r
2.231520649604178,,,silyl-alkyl-aryl,structure_pose,,1,,ridge_regression,67.0,67.0,,64.76847935039582,87.92136613918923,56.31069914509394,99.36333379293968,53.2587447440893,-2.231520649604178,"{""alpha"": 100.0}",1ac,target_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1z|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c,8,11.476093419292756,1a|1ae|1aj|1ak|1d|1e|1g|1r
4.552160936825388,,,silyl-alkyl-aryl,structure_pose,,1,,elastic_net,67.0,67.0,,62.44783906317461,75.79397861238752,57.98790252097804,75.95196369396517,57.64223188762254,-4.552160936825388,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",1ac,target_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1z|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c,8,7.149236788238053,1a|1ae|1aj|1ak|1d|1e|1g|1r
2.0818341105574234,,,silyl-alkyl-aryl,structure_pose,,1,,lightgbm,67.0,67.0,,69.08183411055742,74.523309054092,64.08621970815142,81.6208181893596,61.73176150060196,2.0818341105574234,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1ac,target_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1z|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c,8,4.22208178541649,1a|1ae|1aj|1ak|1d|1e|1g|1r
12.033333333333331,119.36832986933092,38.698336797335735,silyl-alkyl-aryl,structure_pose,20.579079865304898,1,,gaussian_process,67.0,67.0,,79.03333333333333,107.76666666666667,66.06666666666668,112.49166666666667,66.06666666666666,12.033333333333331,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",1ac,target_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1z|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c,8,16.86666666666666,1a|1ae|1aj|1ak|1d|1e|1g|1r
18.217249948146844,,,carbonyl-alkyl-aryl,structure_pose,,1,,ridge_regression,53.0,53.0,,71.21724994814684,69.22597461803538,55.97342503294522,70.32217602205911,54.56926845599392,18.217249948146844,"{""alpha"": 100.0}",1ae,target_holdout,ee,1ae,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,8.95597440166355,1a|1ak|1al|1d|1e|1f|1h|1r
10.519194481611414,,,carbonyl-alkyl-aryl,structure_pose,,1,,elastic_net,53.0,53.0,,63.519194481611414,61.64020701336089,51.43941370619256,61.899996153275396,46.004395867277864,10.519194481611414,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1ae,target_holdout,ee,1ae,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,5.522101098109385,1a|1ak|1al|1d|1e|1f|1h|1r
20.261707697576725,,,carbonyl-alkyl-aryl,structure_pose,,1,,lightgbm,53.0,53.0,,73.26170769757672,75.12077433223864,48.83955637473718,75.12475578806756,40.869474694505314,20.261707697576725,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1ae,target_holdout,ee,1ae,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,9.19056785938896,1a|1ak|1al|1d|1e|1f|1h|1r
24.299999999999997,119.383420076997,35.21657992300299,carbonyl-alkyl-aryl,structure_pose,21.471132692345414,1,,gaussian_process,53.0,53.0,,77.3,84.0,62.600000000000044,88.19999999999999,62.60000000000001,24.299999999999997,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ae,target_holdout,ee,1ae,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,12.22499999999999,1a|1ak|1al|1d|1e|1f|1h|1r
4.485524589023186,,,carbonyl-alkyl-aryl,structure_pose,,1,,ridge_regression,61.0,61.0,,65.48552458902319,62.73829441064587,50.83458593500154,63.95188400122576,49.45797249109708,4.485524589023186,"{""alpha"": 100.0}",1af,target_holdout,ee,1af,30,1am|1i|1p|1ao|1ab|1x|1ae|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1ag|1j|1m|1ah,8,8.913986421575952,1a|1ak|1al|1d|1e|1f|1h|1r
3.3944684054850995,,,carbonyl-alkyl-aryl,structure_pose,,1,,elastic_net,61.0,61.0,,64.3944684054851,63.589067981405705,52.77190108353568,63.725830158532894,48.38368742412197,3.3944684054850995,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1af,target_holdout,ee,1af,30,1am|1i|1p|1ao|1ab|1x|1ae|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1ag|1j|1m|1ah,8,4.864955722104469,1a|1ak|1al|1d|1e|1f|1h|1r
8.697785342139824,,,carbonyl-alkyl-aryl,structure_pose,,1,,lightgbm,61.0,61.0,,69.69778534213982,69.26828384929426,56.179203912071344,69.26828384929426,52.116357393594534,8.697785342139824,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",1af,target_holdout,ee,1af,30,1am|1i|1p|1ao|1ab|1x|1ae|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1ag|1j|1m|1ah,8,5.936062562615189,1a|1ak|1al|1d|1e|1f|1h|1r
16.03333333333333,119.60483490762414,34.461831759042525,carbonyl-alkyl-aryl,structure_pose,21.720153864434085,1,,gaussian_process,61.0,61.0,,77.03333333333333,83.46666666666667,62.06666666666672,87.66666666666666,62.06666666666668,16.03333333333333,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1af,target_holdout,ee,1af,30,1am|1i|1p|1ao|1ab|1x|1ae|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1ag|1j|1m|1ah,8,12.358333333333322,1a|1ak|1al|1d|1e|1f|1h|1r
28.456781595752624,,,carbonyl-alkyl-aryl,structure_pose,,1,,ridge_regression,90.0,90.0,,61.543218404247376,63.35973082826067,45.798833149424375,71.68351857868471,44.44132350304323,-28.456781595752624,"{""alpha"": 100.0}",1ag,target_holdout,ee,1ag,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1j|1m|1ah|1d,8,10.490324171514507,1a|1ae|1ak|1al|1e|1f|1h|1r
29.548757223106904,,,carbonyl-alkyl-aryl,structure_pose,,1,,elastic_net,90.0,90.0,,60.451242776893096,62.87924788617842,49.72176201824743,66.80074315003324,46.111362730129656,-29.548757223106904,"{""alpha"": 0.1, ""l1_ratio"": 0.5}",1ag,target_holdout,ee,1ag,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1j|1m|1ah|1d,8,6.728520776689103,1a|1ae|1ak|1al|1e|1f|1h|1r
7.449230688096748,,,carbonyl-alkyl-aryl,structure_pose,,1,,lightgbm,90.0,90.0,,82.55076931190325,86.56996648568077,59.97445888769765,96.16646457214947,54.582258922134656,-7.449230688096748,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",1ag,target_holdout,ee,1ag,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1j|1m|1ah|1d,8,10.912814900050872,1a|1ae|1ak|1al|1e|1f|1h|1r
12.700000000000003,119.38342007699701,35.21657992300298,carbonyl-alkyl-aryl,structure_pose,21.471132692345417,1,,gaussian_process,90.0,90.0,,77.3,93.19999999999999,62.600000000000044,99.5,62.60000000000001,-12.700000000000003,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ag,target_holdout,ee,1ag,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1n|1j|1m|1ah|1d,8,13.67499999999999,1a|1ae|1ak|1al|1e|1f|1h|1r
5.4457952976563035,,,alkyl-aryl-chain,structure_pose,,1,,ridge_regression,50.0,50.0,,55.4457952976563,60.817648697665575,40.32270005157876,71.54200692853152,38.63058830935523,5.4457952976563035,"{""alpha"": 100.0}",1ah,target_holdout,ee,1ah,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1d,8,10.953493253893377,1a|1ae|1ak|1al|1e|1f|1h|1r
10.797202031066703,,,alkyl-aryl-chain,structure_pose,,1,,elastic_net,50.0,50.0,,60.7972020310667,63.52083023081123,47.81329827646854,70.58999920788062,42.33910039996877,10.797202031066703,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1ah,target_holdout,ee,1ah,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1d,8,6.867424131521489,1a|1ae|1ak|1al|1e|1f|1h|1r
11.128965022296661,,,alkyl-aryl-chain,structure_pose,,1,,lightgbm,50.0,50.0,,61.12896502229666,65.42368370734454,34.43236756004434,68.85800325938818,29.56786810713277,11.128965022296661,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1ah,target_holdout,ee,1ah,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1d,8,10.387962730358216,1a|1ae|1ak|1al|1e|1f|1h|1r
28.63333333333334,119.7356650092099,37.53100165745679,alkyl-aryl-chain,structure_pose,20.9705773856513,1,,gaussian_process,50.0,50.0,,78.63333333333334,95.86666666666667,65.26666666666671,102.16666666666669,65.26666666666668,28.63333333333334,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ah,target_holdout,ee,1ah,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1d,8,13.341666666666658,1a|1ae|1ak|1al|1e|1f|1h|1r
40.24055046201853,,,alkyl-aryl-chain,structure_pose,,1,,ridge_regression,50.0,50.0,,90.24055046201853,99.71056469355366,76.38681733839147,106.63406338938137,76.06466938208419,40.24055046201853,"{""alpha"": 100.0}",1ai,target_holdout,ee,1ai,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1ah|1d,8,9.882610040848224,1a|1ae|1ak|1al|1e|1f|1h|1r
23.61908031458256,,,alkyl-aryl-chain,structure_pose,,1,,elastic_net,50.0,50.0,,73.61908031458256,76.59582201058208,62.54738302960365,84.00966058359222,57.63824477780287,23.61908031458256,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1ai,target_holdout,ee,1ai,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1ah|1d,8,6.534091178677281,1a|1ae|1ak|1al|1e|1f|1h|1r
26.370552548193785,,,alkyl-aryl-chain,structure_pose,,1,,lightgbm,50.0,50.0,,76.37055254819379,80.9349676144609,52.490545868245434,89.39809588038165,49.346660582808866,26.370552548193785,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",1ai,target_holdout,ee,1ai,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1ah|1d,8,10.386119345413338,1a|1ae|1ak|1al|1e|1f|1h|1r
28.63333333333334,119.7356650092099,37.531001657456784,alkyl-aryl-chain,structure_pose,20.970577385651303,1,,gaussian_process,50.0,50.0,,78.63333333333334,95.86666666666667,65.26666666666672,102.16666666666669,65.2666666666667,28.63333333333334,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ai,target_holdout,ee,1ai,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1ah|1d,8,13.341666666666656,1a|1ae|1ak|1al|1e|1f|1h|1r
40.550859484846015,,,cycloalkyl-alkyl-aryl,structure_pose,,1,,ridge_regression,44.0,44.0,,84.55085948484601,97.10189380168795,71.87346259413569,100.23986947900033,70.99169738132046,40.550859484846015,"{""alpha"": 100.0}",1aj,target_holdout,ee,1aj,30,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1al|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,9.145025339738131,1a|1ae|1ak|1d|1f|1g|1l|1r
15.955846214199134,,,cycloalkyl-alkyl-aryl,structure_pose,,1,,elastic_net,44.0,44.0,,59.955846214199134,72.37684653523702,57.47303695245524,73.02525416235677,55.83744596023942,15.955846214199134,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1aj,target_holdout,ee,1aj,30,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1al|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,5.443724794153168,1a|1ae|1ak|1d|1f|1g|1l|1r
11.727240446650676,,,cycloalkyl-alkyl-aryl,structure_pose,,1,,lightgbm,44.0,44.0,,55.727240446650676,67.62769205351687,42.08942902185071,78.29105129822258,37.28466855463826,11.727240446650676,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1aj,target_holdout,ee,1aj,30,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1al|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,8.725816222826202,1a|1ae|1ak|1d|1f|1g|1l|1r
34.599999999999994,119.21693064018247,37.98306935981752,cycloalkyl-alkyl-aryl,structure_pose,20.722923796011468,1,,gaussian_process,44.0,44.0,,78.6,95.79999999999998,65.89999999999999,102.1,65.37499999999999,34.599999999999994,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1aj,target_holdout,ee,1aj,30,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1al|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,12.824999999999994,1a|1ae|1ak|1d|1f|1g|1l|1r
0.529673458079813,,,cycloalkyl-alkyl-aryl,structure_pose,,1,,ridge_regression,65.0,65.0,,64.47032654192019,68.10312823367673,49.22650162671858,79.04146442596947,47.82234504976728,-0.529673458079813,"{""alpha"": 100.0}",1ak,target_holdout,ee,1ak,30,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,11.166921462921913,1a|1ae|1al|1d|1e|1f|1h|1r
2.346371045025599,,,cycloalkyl-alkyl-aryl,structure_pose,,1,,elastic_net,65.0,65.0,,62.6536289549744,64.73656593560267,50.573848179555554,71.06375906134002,45.13883034064084,-2.346371045025599,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1ak,target_holdout,ee,1ak,30,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,6.543704027682609,1a|1ae|1al|1d|1e|1f|1h|1r
19.867818934135627,,,cycloalkyl-alkyl-aryl,structure_pose,,1,,lightgbm,65.0,65.0,,45.13218106586437,52.515756044841055,27.531582225545055,62.17435558379109,14.44533618342302,-19.867818934135627,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1ak,target_holdout,ee,1ak,30,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,9.239803954819097,1a|1ae|1al|1d|1e|1f|1h|1r
12.299999999999997,119.383420076997,35.21657992300299,cycloalkyl-alkyl-aryl,structure_pose,21.471132692345414,1,,gaussian_process,65.0,65.0,,77.3,87.6,62.600000000000044,98.1,62.60000000000001,12.299999999999997,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ak,target_holdout,ee,1ak,30,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,13.72499999999999,1a|1ae|1al|1d|1e|1f|1h|1r
17.116033684470004,,,cycloalkyl-alkyl-aryl,structure_pose,,1,,ridge_regression,73.0,73.0,,55.883966315529996,60.97836987931818,42.05549684803483,70.82050466758717,41.595761652376986,-17.116033684470004,"{""alpha"": 100.0}",1al,target_holdout,ee,1al,30,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,9.09362643462314,1a|1ae|1ak|1d|1e|1f|1h|1r
19.326471227305134,,,cycloalkyl-alkyl-aryl,structure_pose,,1,,elastic_net,73.0,73.0,,53.673528772694866,55.75646575332313,47.48113674458874,62.08365887906049,45.39488854363908,-19.326471227305134,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1al,target_holdout,ee,1al,30,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,4.421191504897667,1a|1ae|1ak|1d|1e|1f|1h|1r
