abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
11.967741935485819,114.06000101733841,59.87548285363323,alkyl-aryl-chain,structure_only,13.822581164210503,2,alkyl-aryl-chain,gaussian_process,,75.0,75.0,86.96774193548582,131.9354821883375,76.63551904146776,147.6854834479152,76.11049266370219,11.967741935485819,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",alkyl-aryl-chain,family_holdout,yield,1ah,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d,8,19.624701470337648,1a|1ae|1ak|1al|1e|1f|1h|1r
33.967741935550364,114.06000101740295,59.875482853697775,alkyl-aryl-chain,structure_only,13.822581164210503,2,alkyl-aryl-chain,gaussian_process,,53.0,53.0,86.96774193555036,131.93548218840203,76.6355190415323,147.68548344797975,76.11049266376673,33.967741935550364,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",alkyl-aryl-chain,family_holdout,yield,1ai,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d,8,19.624701470337648,1a|1ae|1ak|1al|1e|1f|1h|1r
15.340154744500737,,,branched-diaryl-alkyl,structure_only,,1,branched-diaryl-alkyl,ridge_regression,,98.0,98.0,82.65984525549926,103.39671879086114,70.3647895951804,129.53500093462418,70.10463547766699,-15.340154744500737,"{""alpha"": 100.0}",branched-diaryl-alkyl,family_holdout,yield,1ao,32,1l|1an|1af|1ad|1y|1am|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,14.353917288050683,1a|1ae|1aj|1ak|1e|1f|1h|1r
11.67732534055736,,,branched-diaryl-alkyl,structure_only,,1,branched-diaryl-alkyl,elastic_net,,98.0,98.0,86.32267465944264,106.21905203621627,73.8844857621165,132.8473990895049,71.37952281848811,-11.67732534055736,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",branched-diaryl-alkyl,family_holdout,yield,1ao,32,1l|1an|1af|1ad|1y|1am|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.724587744190474,1a|1ae|1aj|1ak|1e|1f|1h|1r
3.1616536418697905,,,branched-diaryl-alkyl,structure_only,,1,branched-diaryl-alkyl,lightgbm,,98.0,98.0,94.83834635813021,122.46679397382044,88.01588798114264,139.98728701635048,85.90102778273904,-3.1616536418697905,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",branched-diaryl-alkyl,family_holdout,yield,1ao,32,1l|1an|1af|1ad|1y|1am|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.124433235217817,1a|1ae|1aj|1ak|1e|1f|1h|1r
13.43749999985259,115.45952249930446,53.66547750099037,branched-diaryl-alkyl,structure_only,15.763786989365837,1,branched-diaryl-alkyl,gaussian_process,,98.0,98.0,84.56250000014741,113.1249429937753,71.82501205943916,139.37498573958436,71.3000030150333,-13.43749999985259,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",branched-diaryl-alkyl,family_holdout,yield,1ao,32,1l|1an|1af|1ad|1y|1am|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.825148418571608,1a|1ae|1aj|1ak|1e|1f|1h|1r
66.81445433509579,,,carbonyl-alkyl-aryl,structure_only,,3,carbonyl-alkyl-aryl,ridge_regression,,21.0,21.0,87.81445433509579,115.1947256048459,74.2680474523683,124.69642987521561,72.87552983988772,66.81445433509579,"{""alpha"": 1.0}",carbonyl-alkyl-aryl,family_holdout,yield,1ae,30,1am|1i|1p|1ao|1ab|1an|1x|1u|1l|1aj|1d|1ad|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah,8,14.512656870053073,1a|1ak|1al|1c|1e|1g|1k|1r
11.898897772240076,,,carbonyl-alkyl-aryl,structure_only,,3,carbonyl-alkyl-aryl,ridge_regression,,72.0,72.0,83.89889777224008,111.27916904199019,70.35249088951258,120.7808733123599,68.959973277032,11.898897772240076,"{""alpha"": 1.0}",carbonyl-alkyl-aryl,family_holdout,yield,1af,30,1am|1i|1p|1ao|1ab|1an|1x|1u|1l|1aj|1d|1ad|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah,8,14.512656870053073,1a|1ak|1al|1c|1e|1g|1k|1r
19.07667547730543,,,carbonyl-alkyl-aryl,structure_only,,3,carbonyl-alkyl-aryl,ridge_regression,,67.0,67.0,86.07667547730543,113.45694674705554,72.53026859457793,122.95865101742525,71.13775098209736,19.07667547730543,"{""alpha"": 1.0}",carbonyl-alkyl-aryl,family_holdout,yield,1ag,30,1am|1i|1p|1ao|1ab|1an|1x|1u|1l|1aj|1d|1ad|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah,8,14.512656870053073,1a|1ak|1al|1c|1e|1g|1k|1r
64.52565662670135,,,carbonyl-alkyl-aryl,structure_only,,3,carbonyl-alkyl-aryl,elastic_net,,21.0,21.0,85.52565662670135,114.66976255744899,76.79543036939891,119.26835520181609,74.29201416886755,64.52565662670135,"{""alpha"": 0.01, ""l1_ratio"": 0.5}",carbonyl-alkyl-aryl,family_holdout,yield,1ae,30,1am|1i|1p|1ao|1ab|1an|1x|1u|1l|1aj|1d|1ad|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah,8,14.00123984357042,1a|1ak|1al|1c|1e|1g|1k|1r
10.428522981933924,,,carbonyl-alkyl-aryl,structure_only,,3,carbonyl-alkyl-aryl,elastic_net,,72.0,72.0,82.42852298193392,111.57262891268158,73.69829672463149,116.17122155704867,71.19488052410013,10.428522981933924,"{""alpha"": 0.01, ""l1_ratio"": 0.5}",carbonyl-alkyl-aryl,family_holdout,yield,1af,30,1am|1i|1p|1ao|1ab|1an|1x|1u|1l|1aj|1d|1ad|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah,8,14.00123984357042,1a|1ak|1al|1c|1e|1g|1k|1r
21.36741110687089,,,carbonyl-alkyl-aryl,structure_only,,3,carbonyl-alkyl-aryl,elastic_net,,67.0,67.0,88.36741110687089,117.51151703761855,79.63718484956846,122.11010968198563,77.1337686490371,21.36741110687089,"{""alpha"": 0.01, ""l1_ratio"": 0.5}",carbonyl-alkyl-aryl,family_holdout,yield,1ag,30,1am|1i|1p|1ao|1ab|1an|1x|1u|1l|1aj|1d|1ad|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah,8,14.00123984357042,1a|1ak|1al|1c|1e|1g|1k|1r
70.17203811435112,,,carbonyl-alkyl-aryl,structure_only,,3,carbonyl-alkyl-aryl,lightgbm,,21.0,21.0,91.17203811435112,119.48661841322833,82.42234393877425,125.34821679067548,73.36981079854209,70.17203811435112,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",carbonyl-alkyl-aryl,family_holdout,yield,1ae,30,1am|1i|1p|1ao|1ab|1an|1x|1u|1l|1aj|1d|1ad|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah,8,12.941501439467778,1a|1ak|1al|1c|1e|1g|1k|1r
19.634502113242448,,,carbonyl-alkyl-aryl,structure_only,,3,carbonyl-alkyl-aryl,lightgbm,,72.0,72.0,91.63450211324245,119.94908241211965,82.88480793766557,125.81068078956682,73.8322747974334,19.634502113242448,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",carbonyl-alkyl-aryl,family_holdout,yield,1af,30,1am|1i|1p|1ao|1ab|1an|1x|1u|1l|1aj|1d|1ad|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah,8,12.941501439467778,1a|1ak|1al|1c|1e|1g|1k|1r
22.351159416218707,,,carbonyl-alkyl-aryl,structure_only,,3,carbonyl-alkyl-aryl,lightgbm,,67.0,67.0,89.3511594162187,117.66573971509591,80.60146524064183,123.52733809254306,71.54893210040967,22.351159416218707,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",carbonyl-alkyl-aryl,family_holdout,yield,1ag,30,1am|1i|1p|1ao|1ab|1an|1x|1u|1l|1aj|1d|1ad|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah,8,12.941501439467778,1a|1ak|1al|1c|1e|1g|1k|1r
66.93333333333334,114.90704718228925,60.95961948437743,carbonyl-alkyl-aryl,structure_only,13.762098902528525,3,carbonyl-alkyl-aryl,gaussian_process,,21.0,21.0,87.93333333333334,118.56671100024505,78.56661847945223,123.29167562596342,78.04165462005251,66.93333333333334,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-alkyl-aryl,family_holdout,yield,1ae,30,1am|1i|1p|1ao|1ab|1an|1x|1u|1l|1aj|1d|1ad|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah,8,15.624769626845184,1a|1ak|1al|1c|1e|1g|1k|1r
15.933333333333309,114.90704718228922,60.9596194843774,carbonyl-alkyl-aryl,structure_only,13.762098902528525,3,carbonyl-alkyl-aryl,gaussian_process,,72.0,72.0,87.93333333333331,118.56671100024502,78.5666184794522,123.29167562596339,78.04165462005248,15.933333333333309,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-alkyl-aryl,family_holdout,yield,1af,30,1am|1i|1p|1ao|1ab|1an|1x|1u|1l|1aj|1d|1ad|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah,8,15.624769626845184,1a|1ak|1al|1c|1e|1g|1k|1r
20.933333333333394,114.9070471822893,60.959619484377484,carbonyl-alkyl-aryl,structure_only,13.762098902528525,3,carbonyl-alkyl-aryl,gaussian_process,,67.0,67.0,87.9333333333334,118.5667110002451,78.56661847945229,123.29167562596348,78.04165462005257,20.933333333333394,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-alkyl-aryl,family_holdout,yield,1ag,30,1am|1i|1p|1ao|1ab|1an|1x|1u|1l|1aj|1d|1ad|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah,8,15.624769626845184,1a|1ak|1al|1c|1e|1g|1k|1r
20.77331081375486,,,carbonyl-heterocycle-fused,structure_only,,1,carbonyl-heterocycle-fused,ridge_regression,,64.0,64.0,84.77331081375486,105.78165662447134,72.9203172900538,131.9765023165927,72.88420861648865,20.77331081375486,"{""alpha"": 100.0}",carbonyl-heterocycle-fused,family_holdout,yield,1u,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1l|1s|1y|1ad|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.654547047975162,1a|1ae|1aj|1ak|1e|1f|1h|1r
21.968453362974543,,,carbonyl-heterocycle-fused,structure_only,,1,carbonyl-heterocycle-fused,elastic_net,,64.0,64.0,85.96845336297454,105.82361631454941,74.33847566586512,133.31689859736545,71.43317939612028,21.968453362974543,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",carbonyl-heterocycle-fused,family_holdout,yield,1u,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1l|1s|1y|1ad|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.96374341163216,1a|1ae|1aj|1ak|1e|1f|1h|1r
23.830100399900317,,,carbonyl-heterocycle-fused,structure_only,,1,carbonyl-heterocycle-fused,lightgbm,,64.0,64.0,87.83010039990032,115.10041689602295,81.46155260458114,132.67423979485767,78.15131355219901,23.830100399900317,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",carbonyl-heterocycle-fused,family_holdout,yield,1u,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1l|1s|1y|1ad|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,11.614409522291142,1a|1ae|1aj|1ak|1e|1f|1h|1r
21.625,115.97639149273405,55.273608507265955,carbonyl-heterocycle-fused,structure_only,15.485403822823493,1,carbonyl-heterocycle-fused,gaussian_process,,64.0,64.0,85.625,115.24994736930279,73.95001093572169,141.49998683271676,73.42500273413,21.625,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-heterocycle-fused,family_holdout,yield,1u,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1l|1s|1y|1ad|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.819448845822414,1a|1ae|1aj|1ak|1e|1f|1h|1r
18.586017209277614,,,cycloalkyl-alkyl-aryl,structure_only,,3,cycloalkyl-alkyl-aryl,ridge_regression,,71.0,71.0,89.58601720927761,120.31532457517575,74.43170801529712,136.78100438719423,66.67713744099254,18.586017209277614,"{""alpha"": 100.0}",cycloalkyl-alkyl-aryl,family_holdout,yield,1aj,30,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,8,17.334390628866178,1a|1ae|1ah|1d|1f|1g|1l|1r
14.300038986829605,,,cycloalkyl-alkyl-aryl,structure_only,,3,cycloalkyl-alkyl-aryl,ridge_regression,,74.0,74.0,88.3000389868296,119.02934635272774,73.14572979284911,135.49502616474624,65.39115921854453,14.300038986829605,"{""alpha"": 100.0}",cycloalkyl-alkyl-aryl,family_holdout,yield,1ak,30,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,8,17.334390628866178,1a|1ae|1ah|1d|1f|1g|1l|1r
36.515739494025254,,,cycloalkyl-alkyl-aryl,structure_only,,3,cycloalkyl-alkyl-aryl,ridge_regression,,51.0,51.0,87.51573949402525,118.24504685992339,72.36143030004476,134.71072667194187,64.60685972574018,36.515739494025254,"{""alpha"": 100.0}",cycloalkyl-alkyl-aryl,family_holdout,yield,1al,30,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,8,17.334390628866178,1a|1ae|1ah|1d|1f|1g|1l|1r
21.976422420590637,,,cycloalkyl-alkyl-aryl,structure_only,,3,cycloalkyl-alkyl-aryl,elastic_net,,71.0,71.0,92.97642242059064,122.34263624965341,81.35249793379123,137.01890333270737,69.41676054700211,21.976422420590637,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",cycloalkyl-alkyl-aryl,family_holdout,yield,1aj,30,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,8,16.00668499923101,1a|1ae|1ah|1d|1f|1g|1l|1r
19.58542181502409,,,cycloalkyl-alkyl-aryl,structure_only,,3,cycloalkyl-alkyl-aryl,elastic_net,,74.0,74.0,93.58542181502409,122.95163564408686,81.96149732822468,137.62790272714082,70.02575994143557,19.58542181502409,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",cycloalkyl-alkyl-aryl,family_holdout,yield,1ak,30,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,8,16.00668499923101,1a|1ae|1ah|1d|1f|1g|1l|1r
42.614513485916774,,,cycloalkyl-alkyl-aryl,structure_only,,3,cycloalkyl-alkyl-aryl,elastic_net,,51.0,51.0,93.61451348591677,122.98072731497955,81.99058899911736,137.6569943980335,70.05485161232825,42.614513485916774,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",cycloalkyl-alkyl-aryl,family_holdout,yield,1al,30,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,8,16.00668499923101,1a|1ae|1ah|1d|1f|1g|1l|1r
26.054236427205055,,,cycloalkyl-alkyl-aryl,structure_only,,3,cycloalkyl-alkyl-aryl,lightgbm,,71.0,71.0,97.05423642720505,127.74117765803351,81.83251174303057,142.54974258623233,67.96558895279813,26.054236427205055,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",cycloalkyl-alkyl-aryl,family_holdout,yield,1aj,30,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,8,16.810624588700666,1a|1ae|1ah|1d|1f|1g|1l|1r
23.054236427205055,,,cycloalkyl-alkyl-aryl,structure_only,,3,cycloalkyl-alkyl-aryl,lightgbm,,74.0,74.0,97.05423642720505,127.74117765803351,81.83251174303057,142.54974258623233,67.96558895279813,23.054236427205055,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",cycloalkyl-alkyl-aryl,family_holdout,yield,1ak,30,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,8,16.810624588700666,1a|1ae|1ah|1d|1f|1g|1l|1r
45.59606943880448,,,cycloalkyl-alkyl-aryl,structure_only,,3,cycloalkyl-alkyl-aryl,lightgbm,,51.0,51.0,96.59606943880448,127.28301066963293,81.37434475462999,142.09157559783176,67.50742196439755,45.59606943880448,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",cycloalkyl-alkyl-aryl,family_holdout,yield,1al,30,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,8,16.810624588700666,1a|1ae|1ah|1d|1f|1g|1l|1r
15.833333333333329,115.80811816924336,57.8585484974233,cycloalkyl-alkyl-aryl,structure_only,14.783053487709196,3,cycloalkyl-alkyl-aryl,gaussian_process,,71.0,71.0,86.83333333333333,116.96667392681474,75.36665829961547,143.7416684803133,74.8416436567488,15.833333333333329,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-alkyl-aryl,family_holdout,yield,1aj,30,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,8,16.99999446244918,1a|1ae|1ah|1d|1f|1g|1l|1r
